,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.34,1634.14,1661.2,1648.16,1583.36,1649.47,1648.63,1656.11,1642.68,1647.65,1646.08,1632.05,1565.38,1589.26,1577.26,1612.38,1581.56,1643.99,1628.94,1641.4,1645.4,1641.36,1640.2,1642.77,1647.12,1651.99,1618.55,1653.44,1647.35,1599.31,1580.27,1647.09,1672.35,1601.04,1591.46,1624.42,1663.47,1663.54,1652.17,1665.63,1628.35,1623.03,1627.57,1622.57,1614.15,1579.38,1613.82,1555.8,
1D FFT Z-Direction,2.7933,2.86909,3.04061,2.58545,3.01718,2.83904,3.09937,2.76129,2.99512,2.91364,3.01862,2.84854,2.8935,2.9327,2.84701,2.95634,3.22147,3.27625,3.23287,3.04871,2.68884,3.29366,3.3588,3.1789,3.5514,3.55259,3.56606,3.59989,3.37246,3.34249,3.44339,3.49229,3.94276,3.38961,4.17289,3.29237,4.27915,4.45896,4.20162,4.39557,4.52113,5.11185,4.57707,5.7357,5.7327,4.46568,4.53819,5.08759,
First Transpose (First Send),0.016941,0.018541,0.017937,0.01844,0.016726,0.016206,0.016825,0.017152,0.01769,0.017176,0.017274,0.017923,0.016687,0.016463,0.016512,0.01672,0.018548,0.017025,0.017162,0.017529,0.018641,0.016607,0.018533,0.019036,0.017036,0.020457,0.018348,0.020431,0.019986,0.017811,0.01725,0.016953,0.022842,0.022431,0.016557,0.016322,0.015872,0.018556,0.016375,0.017072,0.017005,0.020633,0.01742,0.01913,0.016338,0.016228,0.018524,0.016678,
First Transpose (Packing),0.015504,0.016624,0.016566,0.016536,0.015296,0.01506,0.015424,0.015873,0.015725,0.015738,0.015834,0.016589,0.015353,0.01525,0.015258,0.015417,0.016445,0.015658,0.015603,0.015883,0.017067,0.014876,0.017165,0.017437,0.015698,0.018245,0.016723,0.018482,0.018398,0.015977,0.015635,0.015396,0.021278,0.017315,0.015231,0.014889,0.014937,0.017017,0.015289,0.015986,0.015639,0.019206,0.016357,0.017598,0.014912,0.015145,0.017205,0.015226,
First Transpose (Start Local Transpose),0.020306,0.022289,0.02125,0.022102,0.019789,0.019749,0.019931,0.020475,0.021557,0.020512,0.020178,0.021126,0.019647,0.019688,0.019926,0.02021,0.022488,0.021045,0.02089,0.022004,0.022507,0.019788,0.022377,0.024562,0.020973,0.026018,0.023408,0.025006,0.023928,0.021469,0.02103,0.021597,0.02856,0.028048,0.023097,0.023567,0.020121,0.025997,0.01992,0.023015,0.020791,0.026024,0.021578,0.024564,0.020378,0.020483,0.022675,0.020181,
First Transpose (Start Receive),0.025049,0.027052,0.026414,0.026306,0.02404,0.023938,0.024081,0.024695,0.025941,0.025035,0.02463,0.025798,0.023885,0.023834,0.024317,0.024502,0.026649,0.025713,0.025225,0.025954,0.0273,0.02393,0.026973,0.029723,0.025785,0.032913,0.028245,0.031582,0.029321,0.025688,0.025227,0.026323,0.035605,0.035241,0.02785,0.027978,0.026437,0.03122,0.026512,0.027256,0.025178,0.03284,0.026073,0.031278,0.024408,0.024936,0.028213,0.024935,
First Transpose (First Receive),1.14616,0.981593,1.21359,1.14337,0.815078,0.976756,0.780362,0.938507,1.37225,1.01899,0.789792,1.0608,0.809194,0.887749,1.00025,1.08456,0.87669,0.819547,0.843084,0.79989,0.931144,0.793548,1.05604,0.854359,0.789542,1.17111,1.19479,0.97592,0.949158,0.884879,0.844635,0.819788,1.32047,1.07225,1.12077,1.05336,0.911334,0.956901,0.787901,1.11985,0.877309,0.932341,0.786347,1.39181,0.909384,0.792934,0.999343,0.907528,
First Transpose (Finished Receive),1.14644,0.981823,1.21393,1.14365,0.815348,0.977054,0.780667,0.938783,1.3725,1.01925,0.790109,1.0611,0.809471,0.88804,1.0005,1.08483,0.877057,0.819818,0.843493,0.800171,0.931424,0.793813,1.05633,0.85471,0.789799,1.17178,1.19521,0.976515,0.94951,0.88516,0.844962,0.820147,1.32097,1.07272,1.12104,1.05361,0.911608,0.957213,0.788171,1.12011,0.877578,0.93292,0.786654,1.39243,0.909625,0.793244,0.999637,0.907878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
