,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1618.75,1596.7,1580.88,1540.17,1593.01,1596.97,1591.85,1604.82,1604.21,1585.81,1536.46,1603.27,1586.81,1531.85,1538.23,1568.14,1616.59,1606.11,1596.89,1599.73,1552.21,1529.95,1516.68,1558.29,1596.32,1590.41,1588.69,1585.86,1566.96,1564.51,1489.56,1550,1594.04,1604.48,1607.2,1613.87,1577.92,1540.04,1588.26,1583.03,1612.04,1599.58,1601.4,1594.79,1498.84,1573.33,1537.75,1511.82,1602.24,1595.69,1495.19,1595.57,1585.55,1591.01,1563.55,1562.68,1595.17,1581.46,1582.4,1585.93,1581.12,1578.13,1557.28,1556.95,
1D FFT Z-Direction,17.9181,15.8709,16.2603,16.1311,17.8906,16.3284,16.2174,16.2669,17.5857,16.0062,15.8323,16.1439,17.5802,15.9932,16.4168,17.5817,16.2042,16.313,16.4377,16.1667,16.3329,16.1382,16.441,16.3375,16.3629,15.8436,17.8039,16.2111,16.3636,16.274,16.2709,17.8071,16.2476,16.521,16.5876,16.5863,16.3327,16.3277,16.0963,16.5231,16.5105,16.3085,16.2254,16.1968,16.5107,16.1369,16.1394,16.307,16.3951,16.4167,16.3964,16.2323,16.413,16.2105,16.2101,16.3872,16.2761,16.1729,16.2787,16.1043,16.0606,16.2819,15.9518,16.2825,
First Transpose (First Send),0.015852,0.015815,0.01648,0.016525,0.015355,0.015526,0.016009,0.01612,0.015539,0.015167,0.01519,0.016137,0.015726,0.015323,0.015784,0.015077,0.015633,0.015137,0.015646,0.015666,0.016088,0.015794,0.015616,0.015401,0.014864,0.014956,0.015299,0.015527,0.015408,0.015078,0.015053,0.014749,0.015506,0.015562,0.015356,0.015594,0.015118,0.015906,0.015828,0.015377,0.015934,0.015708,0.01584,0.01538,0.015174,0.015837,0.014902,0.014931,0.014722,0.014905,0.015888,0.015342,0.015931,0.015483,0.015661,0.016101,0.015503,0.015756,0.015446,0.016055,0.015102,0.014868,0.016361,0.015813,
First Transpose (Packing),0.014841,0.015041,0.015498,0.015295,0.01453,0.01465,0.015252,0.015094,0.014482,0.014345,0.014334,0.015144,0.014799,0.014476,0.014759,0.014231,0.014601,0.014164,0.014864,0.014692,0.014815,0.01502,0.014732,0.014406,0.013912,0.014134,0.014391,0.014622,0.014226,0.014293,0.01413,0.014005,0.014628,0.014612,0.014563,0.014622,0.014227,0.015074,0.014861,0.014645,0.015011,0.014915,0.014942,0.014464,0.014323,0.014886,0.013946,0.01386,0.013982,0.014092,0.014756,0.014288,0.015057,0.014456,0.014506,0.015277,0.014574,0.014929,0.01456,0.015092,0.014285,0.014082,0.015391,0.014702,
First Transpose (Start Local Transpose),0.026549,0.025479,0.026905,0.025683,0.023637,0.024051,0.023986,0.024524,0.025327,0.024783,0.025841,0.025777,0.025164,0.025883,0.024747,0.023579,0.026264,0.024944,0.024966,0.025009,0.025723,0.024529,0.024484,0.023759,0.023428,0.023844,0.024841,0.025184,0.024544,0.023745,0.023607,0.02285,0.025479,0.02439,0.024081,0.025075,0.024348,0.023669,0.024461,0.026533,0.024533,0.025196,0.026936,0.025544,0.023519,0.024815,0.023592,0.023123,0.024472,0.024166,0.025366,0.025352,0.024553,0.024191,0.024915,0.024054,0.025746,0.024883,0.02499,0.026024,0.024168,0.02379,0.024653,0.024288,
First Transpose (Start Receive),0.031321,0.030317,0.032916,0.030564,0.028377,0.028939,0.029034,0.02973,0.030087,0.029681,0.030676,0.030911,0.030161,0.030958,0.030164,0.029161,0.031627,0.029781,0.029872,0.030036,0.030415,0.029377,0.030345,0.028259,0.027719,0.028656,0.030203,0.029829,0.02931,0.029374,0.028618,0.027429,0.030363,0.029438,0.02932,0.029817,0.029554,0.029003,0.029451,0.031595,0.029466,0.029894,0.03182,0.030259,0.028583,0.029473,0.028528,0.027776,0.029257,0.029013,0.030768,0.030216,0.029488,0.02893,0.029637,0.028761,0.030517,0.029472,0.03022,0.031069,0.028953,0.028528,0.029528,0.029061,
First Transpose (First Receive),0.554638,0.479645,0.464644,0.367472,0.445943,0.334492,0.529239,0.322051,0.802996,0.944449,0.96873,0.961266,0.954177,1.10015,1.10887,0.965045,0.227722,0.574848,0.545195,0.523188,0.568913,0.491798,0.866004,0.490197,0.765872,1.24372,1.23923,1.24402,1.26957,1.2947,1.32741,1.2673,0.287151,0.369248,0.350916,0.405487,0.388914,0.646324,0.631969,0.44937,1.0939,0.774225,0.794803,0.650818,0.663071,0.56654,0.793218,0.658671,0.711425,0.692873,0.693274,0.664248,0.685989,0.681051,0.90666,0.671485,0.580145,1.14418,1.1602,1.13184,1.14654,0.870438,0.5929,1.13912,
First Transpose (Finished Receive),1.42071,1.62997,1.62732,1.61675,1.63206,1.56916,1.56013,1.55143,1.41387,1.54119,1.56546,1.52745,1.54528,1.51955,1.49985,1.47267,1.42538,1.55633,1.62305,1.52804,1.5973,1.50688,1.50105,1.50631,1.34642,1.53605,1.56018,1.46023,1.53605,1.51032,1.44558,1.46252,1.49379,1.60232,1.65062,1.52941,1.63218,1.50847,1.50436,1.47644,1.41457,1.54368,1.55769,1.53089,1.53783,1.5186,1.49852,1.47287,1.54205,1.5921,1.62256,1.59883,1.60494,1.58465,1.59736,1.56908,1.46694,1.53958,1.54874,1.52684,1.53387,1.53311,1.5023,1.49421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
