,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1577.53,1575.12,1573.77,1569.66,1562.15,1548.21,1572.72,1559.45,1570.95,1572.35,1568.7,1564.47,1545.78,1534.74,1552.01,1552.44,1582.07,1580.71,1578.7,1579.1,1550.93,1549.92,1535.29,1553.98,1552.38,1560.08,1550.15,1558.32,1551.12,1543.99,1544.58,1545.79,1574.5,1570.81,1565.44,1560.71,1551.43,1537.01,1553.25,1545.47,1564.05,1566.15,1560.95,1560.42,1535.56,1546.68,1534.9,1571.14,1572.57,1559,1567.25,1568.59,1542.01,1557.36,1550.16,1552.86,1564.13,1566.08,1562.23,1560.81,1552.27,1555.26,1537.68,1559.22,
1D FFT Z-Direction,69.7837,69.5953,69.1376,69.7447,69.4035,69.7095,69.5975,69.7807,68.7589,69.923,69.4327,69.858,69.916,69.4379,69.82,69.8895,70.9719,68.31,72.1346,70.052,72.1075,70.0876,72.0843,72.1446,70.7177,69.3231,69.2847,70.7081,69.2464,70.3471,70.6068,70.7177,73.1616,75.3313,70.1808,75.1142,75.275,74.144,75.238,75.2814,69.7007,69.4727,69.3394,69.7062,69.4007,69.6248,69.4337,69.6962,69.0627,69.9678,69.0841,69.0901,69.9711,69.9097,69.9618,69.8824,68.4943,69.8887,69.6941,69.7485,69.6713,69.854,69.7718,69.8875,
First Transpose (First Send),0.060504,0.060672,0.057316,0.05847,0.057784,0.05796,0.063858,0.059203,0.058044,0.057247,0.057448,0.057628,0.057802,0.059253,0.058085,0.058376,0.059235,0.057702,0.059876,0.06114,0.059579,0.06168,0.059408,0.060297,0.058758,0.055855,0.057458,0.058064,0.058486,0.05833,0.058379,0.060838,0.05966,0.058836,0.057023,0.055813,0.056558,0.058646,0.058098,0.060592,0.06104,0.058935,0.059866,0.057771,0.058635,0.060519,0.058047,0.059427,0.057495,0.05716,0.057694,0.058776,0.058452,0.05725,0.057836,0.055808,0.060092,0.060567,0.059882,0.057714,0.058961,0.060637,0.057728,0.059287,
First Transpose (Packing),0.162154,0.165022,0.156235,0.155627,0.157687,0.155269,0.174966,0.159693,0.158926,0.157639,0.156796,0.15292,0.156689,0.15998,0.154935,0.157186,0.162327,0.155475,0.162845,0.162438,0.163979,0.166234,0.160896,0.160764,0.162366,0.151177,0.153247,0.157723,0.159121,0.158829,0.158285,0.165494,0.161444,0.156468,0.158039,0.151688,0.157016,0.156602,0.157884,0.167654,0.164085,0.160573,0.16096,0.158394,0.15787,0.161854,0.160746,0.16568,0.156984,0.15948,0.160702,0.158372,0.15806,0.15373,0.159039,0.152009,0.16341,0.161842,0.161238,0.15443,0.159568,0.165121,0.154673,0.163909,
First Transpose (Start Local Transpose),0.162417,0.165304,0.156482,0.15596,0.157938,0.155503,0.175222,0.159965,0.159165,0.157895,0.157059,0.153217,0.156941,0.160236,0.155174,0.157435,0.162595,0.155762,0.163081,0.1627,0.164262,0.166495,0.161182,0.161072,0.162617,0.151436,0.153552,0.157991,0.159337,0.1592,0.158533,0.165737,0.161785,0.156745,0.158299,0.151942,0.157258,0.156906,0.158161,0.167924,0.164335,0.160879,0.161251,0.158625,0.158095,0.162143,0.161005,0.165955,0.157308,0.15971,0.161006,0.158629,0.158311,0.153959,0.159322,0.152285,0.163663,0.162225,0.161501,0.154653,0.159842,0.165374,0.154927,0.164187,
First Transpose (Start Receive),0.166497,0.170105,0.160737,0.160273,0.161925,0.159341,0.180299,0.163796,0.163315,0.162412,0.161164,0.157232,0.160741,0.164228,0.15901,0.161852,0.166878,0.160027,0.167777,0.166799,0.168618,0.171178,0.165638,0.16503,0.166834,0.155541,0.157802,0.1623,0.163302,0.163047,0.162395,0.169582,0.165474,0.160451,0.162307,0.156274,0.161298,0.160731,0.162121,0.172387,0.168311,0.165253,0.165198,0.162953,0.162479,0.166091,0.165377,0.170036,0.161366,0.163556,0.165642,0.162701,0.163069,0.157996,0.163036,0.156213,0.1682,0.16655,0.165788,0.158278,0.16406,0.169765,0.159103,0.168762,
First Transpose (First Receive),4.47431,5.89558,5.65361,4.28054,4.34585,4.39399,4.46151,4.27808,4.48285,5.9019,5.65376,4.27445,4.3446,4.53924,4.16467,4.37507,4.46474,5.86478,5.72209,4.46098,4.45764,4.54968,4.47083,4.3242,4.4776,5.94313,5.78407,4.30753,4.45671,4.5089,4.46897,4.40631,4.46367,5.94071,5.85539,4.28557,4.47046,4.51553,4.34287,4.32548,4.56864,5.73328,5.49589,4.36847,4.43928,4.51245,4.32103,4.35263,4.45914,5.90459,5.73464,4.49573,4.2778,4.39259,4.34336,4.22447,4.35794,5.92217,5.74209,4.27052,4.46156,4.41816,4.52338,4.28334,
First Transpose (Finished Receive),4.47487,5.8961,5.6543,4.28129,4.34644,4.39464,4.46212,4.27862,4.48338,5.90238,5.65448,4.27486,4.34504,4.53971,4.16514,4.37541,4.46521,5.86532,5.72291,4.46157,4.45803,4.5501,4.47153,4.32487,4.47811,5.94352,5.78453,4.30813,4.45724,4.50936,4.4694,4.40696,4.46431,5.94118,5.85583,4.286,4.47092,4.51609,4.34345,4.32626,4.5693,5.73449,5.49685,4.36895,4.4399,4.51292,4.32166,4.35337,4.45962,5.90519,5.73514,4.49626,4.27823,4.39298,4.34387,4.22486,4.35861,5.92295,5.74278,4.27109,4.46198,4.41864,4.52436,4.28384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48093,5.90182,5.65894,4.28715,4.35147,4.40032,4.46814,4.28339,4.48908,5.90742,5.65984,4.28021,4.35033,4.54548,4.18197,4.38139,4.47088,5.87012,5.72977,4.4669,4.4639,4.55606,4.47815,4.33046,4.48347,5.94879,5.79014,4.31303,4.46424,4.51455,4.4751,4.41397,4.46913,5.94707,5.86129,4.29078,4.4754,4.52139,4.34898,4.33299,4.5766,5.74328,5.51946,4.37478,4.44566,4.51781,4.32893,4.36027,4.46629,5.9108,5.74121,4.50178,4.28382,4.39883,4.34976,4.23035,4.36529,5.92878,5.74934,4.27699,4.4677,4.4242,4.52988,4.28945,
First Transpose (Send Complete),4.52647,5.94614,5.70524,4.33133,4.39581,4.44514,4.5199,4.34803,4.53286,5.9511,5.70526,4.32378,4.39414,4.59131,4.33699,4.42766,4.51674,5.91412,5.77404,4.5115,4.508,4.60056,4.52399,4.37581,4.52933,5.992,5.83353,4.35653,4.50974,4.56146,4.5219,4.45891,4.51512,5.99134,5.90403,4.33446,4.51903,4.56423,4.39395,4.37867,4.62487,5.89278,5.70968,4.41703,4.49911,4.56274,4.37338,4.4056,4.51038,5.95548,5.7859,4.54528,4.34701,4.44139,4.39453,4.27448,4.47027,5.97189,5.79405,4.33895,4.51245,4.46854,4.57231,4.33562,
1D FFT Y-Direction,4.525,5.94497,5.70383,4.33005,4.39456,4.4438,4.51496,4.32632,4.53133,5.94995,5.70386,4.32258,4.39274,4.58958,4.22332,4.42458,4.51549,5.91259,5.7727,4.50999,4.50631,4.59924,4.52222,4.37448,4.52794,5.99074,5.8321,4.3548,4.50802,4.55663,4.52015,4.45738,4.51381,5.99014,5.90294,4.33307,4.5177,4.56289,4.39264,4.37671,4.62311,5.79015,5.56582,4.41526,4.48837,4.56137,4.37207,4.40411,4.50905,5.95422,5.78378,4.54411,4.32713,4.43993,4.39317,4.27314,4.40811,5.97065,5.79267,4.32039,4.51122,4.46702,4.57098,4.33446,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.52699,5.9471,5.70601,4.33196,4.39638,4.44554,4.52053,4.34854,4.53354,5.95157,5.70611,4.32443,4.39484,4.592,4.33828,4.42829,4.51733,5.91474,5.77447,4.5119,4.50879,4.6012,4.52457,4.37639,4.52973,5.99266,5.83417,4.35693,4.51033,4.5621,4.52234,4.45954,4.51564,5.99193,5.90446,4.33525,4.51947,4.56477,4.39451,4.37919,4.62565,5.89351,5.7103,4.41778,4.49959,4.5633,4.37372,4.40624,4.51105,5.95609,5.78646,4.54598,4.34766,4.44194,4.39518,4.27501,4.47097,5.97259,5.79478,4.33957,4.51313,4.46917,4.57308,4.33602,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.52734,5.94744,5.70629,4.33227,4.39671,4.44587,4.5208,4.34887,4.53394,5.95198,5.70661,4.32472,4.39516,4.59231,4.33866,4.42893,4.51763,5.91511,5.77481,4.51219,4.50908,4.60154,4.52497,4.3767,4.52994,5.99289,5.83446,4.35719,4.51068,4.5624,4.52253,4.45985,4.51592,5.99229,5.90467,4.33548,4.51987,4.56519,4.39484,4.37939,4.62603,5.89379,5.71076,4.41822,4.49992,4.5636,4.37408,4.40659,4.51133,5.95646,5.78681,4.54626,4.348,4.44225,4.39539,4.27549,4.4713,5.97291,5.79507,4.34007,4.51359,4.46965,4.57345,4.33633,
Second Transpose (Finished All2All),69.724,69.5374,69.083,69.6887,69.3473,69.6557,69.5353,69.7228,68.7028,69.8658,69.3765,69.8024,69.8585,69.3809,69.7673,69.8337,70.9147,68.2565,72.0773,69.9953,72.0516,70.0318,72.0231,72.085,70.6611,69.2684,69.2323,70.6527,69.1854,70.291,70.551,70.6626,73.1034,75.2425,70.1245,75.0641,75.215,74.0888,75.1838,75.2273,69.6447,69.4129,69.2837,69.6492,69.3473,69.568,69.3786,69.6395,69.0076,69.9114,69.0274,69.033,69.9147,69.8583,69.9055,69.8294,68.4421,69.8321,69.6381,69.6946,69.6129,69.7974,69.7198,69.8304,
Second Transpose (Unpacking),69.7247,69.538,69.0835,69.6892,69.3477,69.6563,69.536,69.7233,68.7032,69.8663,69.377,69.8029,69.859,69.3814,69.7678,69.8343,70.9153,68.2569,72.0779,69.9959,72.0521,70.0323,72.0237,72.0856,70.6616,69.269,69.2328,70.6532,69.1862,70.2914,70.5515,70.6631,73.1042,75.2431,70.1249,75.0645,75.2156,74.0892,75.1842,75.2278,69.6452,69.4135,69.2842,69.6496,69.3478,69.5684,69.379,69.64,69.0081,69.9119,69.0278,69.0335,69.9151,69.8588,69.906,69.8297,68.4426,69.8326,69.6386,69.6951,69.6136,69.7978,69.7202,69.831,
