,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1669.3,1660.77,1666.06,1664.44,1642.35,1635.78,1647.57,1635.78,1661.19,1658.95,1660.31,1663.05,1659.19,1663.58,1657.13,1660.74,1663.99,1660.43,1660,1664.74,1644.92,1654.97,1647.29,1641.36,1651.82,1654.7,1664.75,1655.88,1656.89,1636.56,1651.56,1628.93,1672,1673.55,1664.64,1674.07,1656.44,1651.13,1654.19,1661.2,1662.23,1667.09,1666.76,1658.94,1647.65,1643.99,1645.82,1642.55,
1D FFT Z-Direction,5.7373,6.18014,6.21899,5.81247,6.04707,6.01723,5.65213,6.21658,5.79067,6.20835,6.20873,5.62173,6.03587,6.04601,5.77134,6.21009,6.07841,6.22617,6.2131,5.62499,5.8455,5.98392,5.68577,6.22698,5.88184,5.96405,6.13906,5.69072,6.01273,6.05774,5.75949,6.13632,6.06125,6.22813,6.20858,5.71535,5.81495,5.96389,5.60465,6.23094,6.0676,6.20772,6.20934,5.73342,5.94567,5.93627,5.62398,6.17762,
First Transpose (First Send),0.041507,0.040798,0.040513,0.040857,0.040498,0.04098,0.040475,0.039809,0.04134,0.04164,0.04029,0.04076,0.040717,0.040367,0.042222,0.041097,0.042684,0.040327,0.044124,0.040659,0.041104,0.040868,0.045201,0.040563,0.042376,0.040967,0.043376,0.04302,0.04325,0.041495,0.039925,0.039895,0.040375,0.040224,0.041889,0.040334,0.040706,0.040424,0.041095,0.042294,0.040532,0.04195,0.040738,0.040485,0.041991,0.040685,0.040233,0.041928,
First Transpose (Packing),0.097291,0.097819,0.09779,0.097241,0.095374,0.096453,0.095253,0.095164,0.098531,0.097273,0.094371,0.098634,0.100102,0.094156,0.098455,0.095183,0.103873,0.096449,0.107102,0.096887,0.099044,0.09646,0.110451,0.096815,0.100496,0.097182,0.103031,0.10223,0.103094,0.098757,0.094868,0.093872,0.097666,0.095536,0.102936,0.096563,0.096693,0.096271,0.09731,0.102365,0.095728,0.099164,0.097795,0.095056,0.101466,0.095046,0.095473,0.097577,
First Transpose (Start Local Transpose),0.097537,0.098033,0.098009,0.097513,0.095611,0.09667,0.095546,0.095401,0.098754,0.097483,0.094581,0.0989,0.100296,0.094346,0.0987,0.095389,0.104147,0.09667,0.107376,0.097104,0.099267,0.096702,0.110755,0.097069,0.100714,0.097416,0.103307,0.102467,0.103364,0.099,0.095105,0.09409,0.09786,0.095754,0.103173,0.096742,0.096912,0.096465,0.097475,0.102627,0.09594,0.099426,0.098093,0.095281,0.101673,0.095244,0.095708,0.097779,
First Transpose (Start Receive),0.100879,0.101055,0.101237,0.100506,0.098697,0.099759,0.0989,0.098446,0.101983,0.100527,0.097762,0.102097,0.103678,0.097398,0.101762,0.098315,0.107742,0.099731,0.110395,0.100108,0.102388,0.100019,0.11466,0.100433,0.103739,0.100507,0.107149,0.105624,0.106563,0.102155,0.098107,0.097109,0.100814,0.098721,0.106273,0.099811,0.100308,0.099509,0.100462,0.106564,0.098847,0.102415,0.101143,0.098392,0.105156,0.09828,0.098652,0.101152,
First Transpose (First Receive),2.57036,3.99791,4.12558,2.54008,2.61717,2.52232,2.56292,4.21757,2.58876,4.00268,4.31888,2.53416,2.58619,2.47107,2.57079,4.35433,2.58772,3.89287,4.31958,2.52868,2.53869,2.42132,2.56619,4.29701,2.27128,2.13056,4.30806,2.28825,2.60245,2.43744,2.02929,4.27931,2.58462,3.99917,4.31951,2.47145,2.57772,2.50974,2.56868,4.34071,2.58478,3.95996,4.30136,2.53605,2.59972,2.41335,2.56712,4.29805,
First Transpose (Finished Receive),2.57057,3.99819,4.12631,2.54044,2.61743,2.52265,2.56322,4.21826,2.58903,4.00314,4.31922,2.53446,2.58644,2.47133,2.57104,4.35456,2.58798,3.89387,4.31988,2.52894,2.53892,2.42163,2.56649,4.29721,2.27155,2.13081,4.30835,2.28849,2.60275,2.43775,2.02955,4.2796,2.58493,3.99944,4.31973,2.4718,2.57799,2.51008,2.56891,4.34096,2.58509,3.96041,4.30164,2.53633,2.59999,2.4137,2.56746,4.29825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
