,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1448.4,1446.2,1449.79,1436.92,1431.32,1417.86,1430.22,1429.41,1439.77,1429.59,1475.98,1432.95,1400.75,1461.36,1421.67,1411.47,
1D FFT Z-Direction,2.66982,2.73949,2.74148,2.74812,2.78826,2.87051,2.75351,2.78833,2.86648,2.77129,2.82188,2.88256,2.77583,2.83641,2.89395,2.81297,
First Transpose (First Send),0.037717,0.037849,0.036931,0.036746,0.0433,0.041899,0.043101,0.0428,0.037701,0.036874,0.037029,0.037714,0.037398,0.037949,0.038036,0.0377,
First Transpose (Packing),0.038975,0.039082,0.038458,0.038089,0.045032,0.04346,0.044506,0.043999,0.039041,0.038058,0.038457,0.039268,0.03863,0.039011,0.039842,0.038967,
First Transpose (Start Local Transpose),0.039153,0.039282,0.03863,0.038259,0.045223,0.043664,0.044694,0.044173,0.039229,0.038244,0.038676,0.039462,0.038811,0.039213,0.040011,0.039135,
First Transpose (Start Receive),0.042701,0.042189,0.041694,0.041509,0.049552,0.046788,0.047778,0.048144,0.042163,0.041944,0.041829,0.042757,0.041788,0.042229,0.043147,0.042242,
First Transpose (First Receive),1.01378,0.820096,1.08057,1.01763,1.13713,1.18511,1.01816,1.13444,1.07549,1.12745,1.14275,1.20089,1.08297,0.955031,1.17869,1.13427,
First Transpose (Finished Receive),1.01411,0.820327,1.08083,1.01789,1.13735,1.18534,1.01836,1.13466,1.07569,1.12769,1.14304,1.20119,1.08321,0.955265,1.17892,1.13453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01672,0.84859,1.08321,1.02062,1.13976,1.18751,1.02081,1.13701,1.07836,1.13015,1.14617,1.20341,1.08544,0.97422,1.18115,1.1373,
First Transpose (Send Complete),1.06292,1.04842,1.12778,1.1327,1.16201,1.20907,1.12909,1.16073,1.10158,1.15034,1.16781,1.22319,1.13061,1.10992,1.20156,1.16193,
1D FFT Y-Direction,1.0382,0.871118,1.10386,1.04212,1.1615,1.20856,1.04512,1.15784,1.10106,1.14985,1.16738,1.22282,1.1055,0.997264,1.20107,1.15919,
Second Transpose (First Send),1.07726,1.06236,1.14082,1.14603,1.17811,1.22164,1.14213,1.17338,1.11554,1.16366,1.18159,1.2362,1.14359,1.12344,1.21495,1.17641,
Second Transpose (Packing),1.15731,1.14171,1.21737,1.22314,1.2617,1.30123,1.22095,1.25207,1.19294,1.24098,1.26137,1.31525,1.21961,1.20158,1.29739,1.25698,
Second Transpose (Start Local Transpose),1.15757,1.142,1.21758,1.22339,1.26191,1.3015,1.22123,1.25228,1.19314,1.24119,1.26158,1.31548,1.21981,1.20179,1.2977,1.25723,
Second Transpose (Start Receive),1.16104,1.14515,1.22055,1.22644,1.26595,1.30499,1.22437,1.25523,1.19606,1.24421,1.26462,1.31905,1.2233,1.20532,1.30126,1.26173,
Second Transpose (First Receive),2.64445,2.71586,2.71755,2.72513,2.76214,2.8469,2.72836,2.76508,2.84226,2.74589,2.79735,2.8581,2.75081,2.81358,2.87028,2.78779,
Second Transpose (Finished Receive),2.64497,2.71623,2.71788,2.72543,2.76247,2.84726,2.7287,2.76539,2.84257,2.74622,2.79762,2.85843,2.75105,2.81377,2.87052,2.78813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.6473,2.71843,2.72009,2.7277,2.76478,2.84941,2.73087,2.76747,2.84464,2.74868,2.79973,2.86064,2.75333,2.81589,2.87291,2.79078,
1D FFT X-Direction,0.022745,0.022907,0.022798,0.022937,0.023858,0.023663,0.022728,0.024036,0.022835,0.022779,0.022327,0.023383,0.023303,0.023099,0.022984,0.023084,
Run complete,2.7293,2.74017,2.78934,2.83821,2.79151,2.87343,2.84849,2.7902,2.86814,2.77417,2.82452,2.88583,2.86028,2.83803,2.89669,2.81547,

init,1448.4,1446.2,1449.79,1436.92,1431.32,1417.86,1430.22,1429.41,1439.77,1429.59,1475.98,1432.95,1400.75,1461.36,1421.67,1411.47,
1D FFT Z-Direction,2.84562,2.69086,2.78896,2.90611,2.84849,2.85074,2.97656,2.94543,3.00977,2.89271,2.99298,3.01224,2.84608,2.86326,2.95327,2.92102,
First Transpose (First Send),0.064575,0.04032,0.042561,0.041294,0.046607,0.047299,0.040429,0.041314,0.046149,0.058765,0.057006,0.055821,0.057513,0.057733,0.058518,0.056988,
First Transpose (Packing),0.068849,0.041915,0.044067,0.043045,0.048459,0.04958,0.041962,0.042712,0.048228,0.062222,0.059867,0.058875,0.060394,0.061069,0.061453,0.059599,
First Transpose (Start Local Transpose),0.069125,0.042127,0.044331,0.043286,0.04869,0.049848,0.042201,0.042993,0.048482,0.062577,0.060178,0.059184,0.060686,0.061357,0.061767,0.059903,
First Transpose (Start Receive),0.074326,0.045119,0.048168,0.046932,0.053319,0.054123,0.045656,0.046363,0.052034,0.067086,0.064831,0.064231,0.065708,0.065922,0.066742,0.064265,
First Transpose (First Receive),1.04961,0.853993,1.00955,0.939549,1.04108,0.979531,1.02885,1.08296,1.31748,1.05493,1.20805,1.23206,1.18255,1.24598,1.20678,1.14175,
