,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.2,1651.43,1643.03,1634.81,1641.84,1631.09,1699.26,1691.79,1685.04,1582.87,1674.19,1630.11,1666.07,1644.79,1669.52,1669.34,1653.16,1619.34,1632.22,1644.8,1647.36,1640.48,1639.75,1561.32,1638.37,1638.71,1628.12,1641.69,1628.83,1514.8,1627.79,1601.44,1681.55,1624.6,1678.35,1676.25,1659.39,1661.75,1663.9,1556.47,1665.66,1660.55,1668.77,1653.5,1646.22,1642.17,1610.84,1562.93,1663.81,1663.44,1657.54,1635.71,1567.41,1595.38,1649.06,1642.55,1682.19,1680.48,1672.14,1679.1,1639.97,1637.74,1654.38,1630.14,
1D FFT Z-Direction,1.34972,1.36363,1.41534,1.41416,1.41714,1.35394,1.41309,1.47761,1.41564,1.41479,1.38008,1.34281,1.35735,1.35509,1.41056,1.37776,1.43424,1.35413,1.36227,1.32656,1.3716,1.35551,1.4176,1.39834,1.49516,1.67684,1.42006,1.62026,1.32983,1.38953,1.53396,1.35901,1.37225,1.37332,1.38342,1.38464,1.38308,1.43303,1.40544,1.37727,1.35129,1.37463,1.37481,1.36632,1.29342,1.40626,1.4155,1.35289,1.35564,1.39136,1.38541,1.3479,1.41695,1.39394,1.4329,1.43259,1.44184,1.44345,1.39626,1.38994,1.33226,1.39469,1.42637,1.42504,
First Transpose (First Send),0.014524,0.015065,0.014635,0.013983,0.014001,0.014952,0.013981,0.016422,0.014954,0.014794,0.014978,0.014958,0.014064,0.014162,0.013931,0.014616,0.015443,0.015181,0.014414,0.014305,0.01573,0.014367,0.015426,0.015412,0.014901,0.019874,0.014215,0.018765,0.014178,0.014211,0.014261,0.014653,0.014929,0.014646,0.014741,0.014268,0.014902,0.015786,0.014571,0.01421,0.014693,0.015082,0.014265,0.014748,0.014503,0.013919,0.016288,0.014605,0.014327,0.014237,0.01483,0.014218,0.01582,0.015172,0.014542,0.014856,0.014603,0.014911,0.015797,0.014575,0.014137,0.01414,0.014512,0.01456,
First Transpose (Packing),0.013819,0.014465,0.01404,0.013292,0.013283,0.01435,0.013265,0.015547,0.014336,0.014091,0.014259,0.014267,0.013284,0.013566,0.013304,0.014034,0.014703,0.014551,0.013727,0.013592,0.014867,0.013588,0.014642,0.014714,0.014161,0.018729,0.013574,0.016922,0.01351,0.013591,0.013617,0.013802,0.014168,0.013968,0.01404,0.013615,0.014151,0.015094,0.01385,0.013547,0.01414,0.01438,0.013672,0.01408,0.013842,0.01327,0.015406,0.013991,0.013821,0.013571,0.014216,0.01365,0.014961,0.014567,0.013881,0.013813,0.013831,0.014136,0.015104,0.013908,0.013468,0.013527,0.013809,0.013919,
First Transpose (Start Local Transpose),0.021121,0.021801,0.021145,0.021642,0.020938,0.021216,0.020576,0.023473,0.022162,0.024126,0.022872,0.022132,0.020576,0.02111,0.020224,0.021085,0.024056,0.022219,0.022637,0.022563,0.023312,0.021428,0.022716,0.022822,0.02273,0.0342,0.021909,0.032924,0.021156,0.021029,0.02123,0.022009,0.02259,0.022199,0.022322,0.021689,0.022246,0.024037,0.021591,0.020853,0.022606,0.02332,0.021425,0.022502,0.021364,0.020309,0.023223,0.021309,0.021414,0.02143,0.022639,0.021459,0.022536,0.0236,0.021314,0.021364,0.022848,0.023193,0.023528,0.021767,0.020396,0.020812,0.021414,0.021118,
First Transpose (Start Receive),0.02515,0.02532,0.025011,0.025444,0.024905,0.024691,0.024014,0.027999,0.026296,0.028375,0.026512,0.026152,0.024746,0.024693,0.02396,0.024637,0.028328,0.025934,0.026429,0.026158,0.02781,0.025008,0.026812,0.026382,0.026422,0.041208,0.025721,0.039457,0.024866,0.024808,0.024705,0.025825,0.026607,0.025819,0.026074,0.025519,0.025981,0.02786,0.025264,0.024735,0.026581,0.026875,0.025234,0.026674,0.024725,0.024311,0.027659,0.024784,0.025177,0.025086,0.026503,0.025251,0.026946,0.027401,0.02508,0.024827,0.026304,0.027066,0.027189,0.025298,0.023976,0.024758,0.025021,0.024925,
First Transpose (First Receive),0.612289,0.548592,0.629541,0.674378,0.598033,0.602413,0.634336,0.438623,0.515676,0.503495,0.596154,0.569464,0.643808,0.307036,0.531862,0.531542,0.413482,0.486131,0.489818,0.473813,0.318094,0.306819,0.484925,0.464223,0.528864,0.772442,0.453159,0.486468,0.584889,0.588124,0.640184,0.478599,0.666257,0.643387,0.534467,0.658533,0.586801,0.505861,0.63902,0.525158,0.679556,0.414304,0.611774,0.69125,0.58849,0.554636,0.628934,0.618504,0.608526,0.618287,0.579091,0.642719,0.701808,0.686665,0.620545,0.630274,0.668393,0.681947,0.58993,0.682598,0.604431,0.527181,0.700048,0.668122,
First Transpose (Finished Receive),0.696527,0.714095,0.720577,0.709531,0.674121,0.67623,0.734838,0.766755,0.727035,0.725573,0.723653,0.684743,0.681252,0.672834,0.735566,0.701681,0.785758,0.70728,0.745506,0.670505,0.692105,0.705819,0.757122,0.727176,0.732639,0.883192,0.786327,0.805809,0.620231,0.60833,0.741472,0.702921,0.686872,0.726267,0.685402,0.67859,0.695023,0.746125,0.741514,0.711015,0.715101,0.719024,0.721446,0.710582,0.60746,0.619531,0.740402,0.699472,0.68146,0.720891,0.722025,0.662163,0.723262,0.721703,0.740266,0.743743,0.721495,0.720552,0.731251,0.702666,0.623763,0.619953,0.719752,0.710149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
