,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2125.05,2128,2099.82,2116.62,2082.94,2020.88,2087.78,2091.96,2060.56,2060.21,2055.84,2070.59,2035.46,2043.03,1982.44,1986.44,2136.83,2120.67,2125.34,2117.14,2080.09,2058.2,2057.57,2089.1,2106.41,2113.37,2109.72,2107.18,2003.25,2038.4,2050.25,2089.67,2107.34,2084.94,2087.27,2096.21,2076.66,2061.01,2094.01,2098.35,2050.4,2079.63,2079.24,2081.64,2027.76,2074.04,2058.27,2081.55,
1D FFT Z-Direction,253.67,259.895,258.084,257.746,254.163,259.907,253.061,258.99,255.076,260.682,258.869,258.615,261,256.166,256.814,260.984,257.932,252.586,263.019,263.042,258.489,251.283,263.187,262.622,260.021,254.489,263.436,263.619,263.078,263.681,261.671,261.016,260.513,262.449,263.031,262.991,261.904,262.473,256.744,253.166,259.278,259.823,259.855,259.591,248.207,256.648,256.373,248.017,
First Transpose (First Send),1.29744,1.05334,1.04999,1.05132,1.04126,1.05285,1.04825,1.04461,1.08946,1.05403,1.05057,1.04741,1.05353,1.06081,1.05275,1.05162,1.65716,1.06795,1.03678,1.05129,1.02347,1.02105,1.09705,1.03255,1.0724,1.04228,1.0648,1.10111,1.03795,1.03584,1.03424,1.04318,1.56862,1.03053,1.03749,1.08867,1.03311,1.07851,1.01954,1.04747,1.07494,1.04599,1.05927,1.05254,1.04683,1.08524,1.09578,1.05518,
First Transpose (Packing),1.29577,1.05133,1.04796,1.04952,1.0398,1.05094,1.04639,1.04231,1.08684,1.05087,1.0481,1.04498,1.05145,1.05738,1.05072,1.04923,1.65433,1.06618,1.03463,1.04946,1.02127,1.01936,1.09311,1.03059,1.07111,1.04076,1.06229,1.0989,1.03643,1.03447,1.03254,1.04115,1.56671,1.0288,1.03565,1.08702,1.03119,1.0765,1.01807,1.04579,1.07326,1.04449,1.05728,1.05088,1.04528,1.08288,1.09412,1.05374,
First Transpose (Start Local Transpose),1.30233,1.05802,1.0545,1.05634,1.04555,1.05786,1.05356,1.04995,1.09492,1.05909,1.0567,1.05365,1.05998,1.06575,1.05981,1.05719,1.66466,1.07412,1.04267,1.0569,1.03131,1.02577,1.10714,1.03716,1.07743,1.04626,1.07048,1.10717,1.04243,1.04117,1.03947,1.05031,1.57409,1.03541,1.04267,1.09366,1.03779,1.08353,1.02457,1.05221,1.08028,1.05159,1.06417,1.05792,1.051,1.09115,1.10081,1.06398,
First Transpose (Start Receive),1.30769,1.06327,1.05993,1.06201,1.0502,1.06236,1.06026,1.05642,1.10302,1.0658,1.06332,1.06048,1.06643,1.07304,1.06603,1.06526,1.66938,1.08,1.04902,1.06203,1.03826,1.03045,1.11275,1.04203,1.08256,1.05182,1.07719,1.11309,1.04834,1.0464,1.04609,1.05615,1.57869,1.04015,1.04783,1.09875,1.04217,1.08773,1.02899,1.05659,1.08534,1.05744,1.07032,1.06412,1.05696,1.09744,1.10646,1.07011,
First Transpose (First Receive),100.998,91.5547,96.9768,92.5401,96.6522,100.306,98.3035,100.289,93.2725,97.8571,98.0709,95.7558,100.103,93.7513,96.3225,99.1864,101.943,92.7296,95.971,101.357,96.5858,98.7756,98.1562,97.5834,96.5136,95.7486,99.9467,101.096,97.4495,96.5754,96.6061,94.1488,94.4011,100.14,101.076,90.9762,96.8489,96.5807,96.0566,99.84,94.3901,96.6306,97.3932,95.7197,99.1227,91.9733,95.3665,94.5801,
First Transpose (Finished Receive),102.29,115.99,101.228,101.39,97.5763,115.494,98.6766,115.174,96.1043,115.635,99.9784,100.713,114.747,96.0991,96.3369,114.719,114.687,99.9142,116.016,116.135,115.146,100.48,115.52,115.22,115.367,98.1465,115.552,115.281,114.8,115.176,115.098,114.488,114.766,115.434,115.6,115.539,115.107,115.67,115.476,100.777,114.936,115.568,115.674,115.202,99.9076,115.204,115.189,99.0512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
