,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1709.04,1714.84,1719.71,1705.76,1586.99,1696.96,1661.28,1689.62,1713.24,1702.05,1699.88,1635.67,1715.42,1714.99,1714.56,1718.2,1744.73,1741.52,1737.07,1741.12,1688.96,1670.85,1665.77,1701,1685.81,1640.21,1705.65,1639.42,1693.08,1730.98,1692.51,1699.56,
1D FFT Z-Direction,3.58603,3.50609,3.57674,3.60228,3.72751,3.82421,3.85576,3.84563,3.58707,3.50067,3.57897,3.60544,3.63485,3.56368,3.63937,3.62915,3.24428,3.24041,3.24929,3.15397,3.97879,3.77124,3.8517,3.85555,3.59251,3.50595,3.57954,3.60257,4.55811,4.65843,4.68825,4.69696,
First Transpose (First Send),0.024947,0.024642,0.024514,0.023571,0.02427,0.023617,0.024038,0.026047,0.023786,0.024248,0.023713,0.023506,0.024665,0.025212,0.023396,0.023905,0.024384,0.023902,0.023732,0.026039,0.030198,0.024498,0.02363,0.027787,0.024885,0.023944,0.023707,0.023348,0.02474,0.024784,0.023823,0.02598,
First Transpose (Packing),0.024064,0.023808,0.023756,0.022646,0.023404,0.022764,0.023198,0.024958,0.022705,0.023168,0.022939,0.022886,0.023697,0.024291,0.022528,0.023073,0.023579,0.023181,0.022886,0.025356,0.028137,0.023521,0.022802,0.026298,0.024079,0.023074,0.022731,0.022544,0.024031,0.023877,0.022953,0.024572,
First Transpose (Start Local Transpose),0.036103,0.034906,0.033315,0.033192,0.034489,0.033105,0.033174,0.035654,0.033515,0.032854,0.032601,0.032072,0.034172,0.033872,0.032244,0.031846,0.035522,0.032364,0.033944,0.03381,0.047639,0.032486,0.032059,0.040988,0.035207,0.032631,0.032198,0.032369,0.034212,0.032989,0.032725,0.035055,
First Transpose (Start Receive),0.040049,0.038658,0.037068,0.03703,0.038824,0.037021,0.037614,0.040457,0.037278,0.036568,0.036505,0.035684,0.038137,0.03825,0.035978,0.035398,0.03965,0.03637,0.038124,0.03775,0.055218,0.036656,0.036026,0.047991,0.039305,0.03659,0.036208,0.036405,0.038438,0.036912,0.036704,0.040193,
First Transpose (First Receive),0.497217,0.656385,1.03508,0.64669,1.1594,0.623399,0.633359,0.476548,0.507236,0.605478,0.431257,0.312085,0.327752,0.494241,1.29098,0.572558,1.21879,0.206824,0.858171,0.092995,0.978103,0.777068,0.963565,1.53836,0.257861,1.31582,0.788312,0.384679,0.77359,1.49389,1.30677,0.708731,
First Transpose (Finished Receive),3.18205,2.93546,2.96825,2.80642,2.65713,2.90274,2.90221,3.43302,3.17597,2.85982,2.59536,2.80482,3.23399,2.85906,2.68946,2.89999,2.60215,2.70373,2.86972,2.37733,3.37552,2.74266,2.87318,2.84036,3.17392,2.55417,2.89563,2.80578,2.65362,2.68051,2.68138,3.43188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.19698,2.9487,2.98246,2.82085,2.67121,2.9163,2.91583,3.44842,3.19014,2.87382,2.60923,2.81847,3.24895,2.87389,2.70288,2.91396,2.61641,2.71645,2.88406,2.39031,3.39217,2.75629,2.88823,2.85894,3.18934,2.56815,2.91046,2.82115,2.66744,2.69377,2.69586,3.44719,
First Transpose (Send Complete),3.33327,3.08949,3.12303,2.95486,2.92881,3.06348,3.05634,3.60004,3.33324,3.00689,2.74714,2.95624,3.3891,3.01236,2.89345,3.05509,2.75446,2.85234,3.03311,2.52728,3.58319,2.89423,3.03377,3.43448,3.32964,2.75749,3.04725,2.95376,2.81284,2.86061,2.8319,4.41461,
1D FFT Y-Direction,3.33203,3.08811,3.1218,2.95381,2.83346,3.06227,3.05531,3.59889,3.33223,3.00548,2.74589,2.95521,3.38767,3.01098,2.84191,3.05386,2.75341,2.85111,3.03192,2.52634,3.58029,2.89304,3.0328,3.07541,3.32853,2.70299,3.04613,2.95244,2.80767,2.83081,2.83078,4.40414,
Second Transpose (First Send),3.40871,3.10696,3.14028,2.97228,2.94755,3.08058,3.07301,3.65107,3.40793,3.05608,2.76424,2.9736,3.46702,3.03002,2.91049,3.07196,2.77186,2.86958,3.08263,2.5451,3.65842,2.913,3.0518,3.46018,3.40956,2.77426,3.06407,2.97112,2.83018,2.87782,2.84928,4.48171,
Second Transpose (Packing),3.53012,3.14361,3.17663,3.00956,2.98461,3.11679,3.10824,3.78046,3.53047,3.08991,2.80049,3.04703,3.55618,3.06537,2.94621,3.10937,2.80727,2.96206,3.17103,2.58042,3.76969,2.9489,3.08631,3.58809,3.53108,2.81021,3.13676,3.0066,2.86723,2.96955,2.88632,4.61251,
Second Transpose (Start Local Transpose),3.53041,3.14401,3.17699,3.00991,2.98493,3.11725,3.10864,3.78086,3.53093,3.09028,2.80086,3.04745,3.55657,3.0657,2.94667,3.10982,2.80757,2.96245,3.17146,2.58078,3.77039,2.94937,3.08665,3.58867,3.5314,2.8109,3.13714,3.00697,2.86757,2.96989,2.88669,4.61297,
Second Transpose (Start Receive),3.53398,3.14752,3.18105,3.014,2.98867,3.12131,3.11217,3.78601,3.53461,3.09396,2.80439,3.05164,3.56049,3.06963,2.9503,3.11345,2.81112,2.96635,3.17497,2.58415,3.7759,2.95289,3.09086,3.59537,3.53531,2.81451,3.14063,3.01032,2.87117,2.97341,2.89035,4.61837,
Second Transpose (First Receive),3.54321,3.21127,3.22296,3.19156,3.15259,3.18708,3.17598,3.79963,3.54309,3.10494,3.09034,3.05639,3.57474,3.10909,3.07914,3.15526,2.99972,2.98326,3.18781,2.88841,3.91461,3.12076,3.13154,3.60521,3.54423,3.05255,3.15036,3.07525,2.93404,2.98732,2.95381,4.64805,
Second Transpose (Finished Receive),3.54978,3.47142,3.54115,3.56755,3.69193,3.78768,3.82154,3.8082,3.54995,3.46705,3.54301,3.57141,3.60047,3.52735,3.60467,3.59433,3.20836,3.20577,3.21441,3.1187,3.93723,3.72009,3.81601,3.81012,3.55686,3.47241,3.5445,3.56704,4.52354,4.6216,4.65222,4.65826,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
