,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.49,1701.19,1686.87,1703.04,1677.38,1663.36,1621.95,1677.17,1678.33,1690.43,1646.39,1662.51,1698.34,1673.34,1653.62,1698.85,1706.2,1690.85,1706.88,1715.75,1630.54,1675.65,1663.33,1643.16,1698.88,1712.29,1691.1,1712,1669.28,1631.54,1660.51,1659.82,1738.66,1685.97,1738.42,1668.26,1657.28,1644.46,1676.4,1619.11,1695.82,1711.6,1715.93,1711.18,1666.92,1636.35,1676.98,1652.3,
1D FFT Z-Direction,633.837,620.674,625.283,626.682,626.216,620.918,618.484,626.72,566.523,564.471,553.254,553.045,620.938,616.976,613.13,615.445,623.756,617.078,616.247,616.03,626.305,619.333,618.503,625.075,626.119,619.786,618.538,618.402,626.103,620.394,618.402,626.24,625.168,620.504,617.439,626.213,625.948,620.081,618.322,625.907,625.731,620.174,618.099,626.002,625.814,619.062,618.245,624.899,
First Transpose (First Send),6.11379,5.27018,5.18594,5.20892,6.07349,5.26684,5.16738,5.2045,6.02493,5.33792,5.35201,5.42199,6.09094,5.44377,5.39522,5.41721,6.15541,5.24938,5.28124,5.19577,6.06899,5.21033,5.1267,5.16612,6.07642,5.31282,5.18473,5.24432,6.07029,5.33005,5.28778,5.17297,5.795,5.38982,5.20194,5.18304,5.75092,5.22679,5.26146,5.22367,5.73103,5.17491,5.29604,5.29015,5.70886,5.18656,5.37656,5.37272,
First Transpose (Packing),9.63204,8.81902,8.66593,8.70773,9.7061,8.86723,8.74295,8.7763,9.57845,8.89117,8.88223,8.89465,9.73012,9.05181,8.9571,8.96232,9.68876,8.70198,8.84025,8.7378,9.72324,8.8797,8.80028,8.81872,9.60113,8.8247,8.77882,8.82742,9.7085,8.91602,8.84534,8.80046,9.35056,8.87,8.73328,8.72755,9.44119,8.9569,8.78625,8.77893,9.27021,8.74474,8.79414,8.78912,9.4382,8.97426,8.94617,8.91829,
First Transpose (Start Local Transpose),5.80694,4.87504,4.83635,4.85864,5.76112,4.8944,4.84092,4.88441,5.70824,5.09445,5.07427,5.0664,5.7544,5.06528,5.0731,5.00476,5.8136,4.87976,4.95628,4.90462,5.74129,4.91111,4.82621,4.84508,5.74475,4.97221,4.84298,4.91494,5.77104,4.94282,4.91005,4.85815,5.49395,4.96343,4.94441,4.93453,5.41359,4.92083,4.9232,4.90679,5.43242,4.88108,4.99747,4.9758,5.38023,4.88164,4.99838,4.99994,
First Transpose (Start Receive),5.81392,4.87901,4.84168,4.86284,5.7673,4.89799,4.84511,4.88836,5.71275,5.10177,5.08042,5.07088,5.75868,5.06925,5.08021,5.00886,5.81816,4.88786,4.96048,4.90886,5.74594,4.91567,4.83089,4.84915,5.74943,4.9763,4.84674,4.91964,5.77659,4.9491,4.91506,4.86234,5.49893,4.9681,4.94986,4.93856,5.41827,4.92552,4.92826,4.91113,5.43736,4.88551,5.00174,4.97959,5.38543,4.8863,5.00357,5.00436,
First Transpose (First Receive),577.072,565.427,556.32,551.549,570.278,565.482,556.372,552.603,508.76,506.572,502.917,502.744,509.007,505.96,502.349,501.604,567.855,560.805,553.548,548.231,569.767,563.402,555.009,550.466,570.211,563.546,556.036,552.403,570.191,565.047,556.377,551.571,569.593,565.05,556.253,552.706,570.408,564.837,556.345,552.285,570.179,564.906,556.332,552.495,570.369,563.81,555.771,551.802,
First Transpose (Finished Receive),577.072,565.429,556.32,551.549,570.28,565.482,556.372,552.605,508.761,506.573,502.918,502.746,509.009,505.962,502.349,501.606,567.855,560.806,553.549,548.231,569.768,563.403,555.009,550.467,570.212,563.546,556.036,552.405,570.192,565.047,556.378,551.572,569.593,565.051,556.253,552.707,570.409,564.839,556.346,552.286,570.18,564.907,556.332,552.497,570.369,563.812,555.772,551.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
