,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1518.32,1573.78,1535.28,1568.6,1573.17,1567.3,1566.05,1560.59,1562.87,1594.91,1596.93,1587.52,1569.44,1548.41,1567.33,1582.1,1608.78,1593.01,1596.61,1589.46,1551.19,1542.63,1519.17,1536.6,1579.13,1585.04,1518.19,1533.72,1574.44,1580.37,1575.81,1577.65,
1D FFT Z-Direction,3.96859,4.00629,3.83753,3.95898,4.01141,3.90038,3.81188,3.74876,3.90542,4.01619,3.98851,3.95773,4.0593,4.15774,4.14004,4.15545,3.70052,3.8628,3.85754,3.90384,3.79084,3.90785,3.87063,3.76328,3.76393,3.7311,3.83739,3.75148,3.84242,3.71871,3.75223,3.74443,
First Transpose (First Send),0.025229,0.02421,0.025287,0.025032,0.024626,0.025528,0.024469,0.024816,0.024409,0.025089,0.023977,0.024411,0.024047,0.025687,0.024105,0.025212,0.025462,0.025494,0.024721,0.024123,0.025764,0.023829,0.025463,0.023786,0.027876,0.024806,0.025586,0.02473,0.025239,0.02505,0.024601,0.02648,
First Transpose (Packing),0.024417,0.023282,0.024244,0.024149,0.023831,0.024377,0.023416,0.024007,0.023627,0.024169,0.023156,0.023286,0.023303,0.024364,0.023298,0.02418,0.024662,0.024332,0.023796,0.022937,0.024656,0.02304,0.024216,0.022789,0.026852,0.023743,0.024743,0.023802,0.024221,0.02409,0.0238,0.02527,
First Transpose (Start Local Transpose),0.0305,0.027755,0.028846,0.029382,0.029366,0.029655,0.02822,0.029078,0.028327,0.028567,0.027624,0.027778,0.027383,0.029269,0.027177,0.028448,0.030004,0.028841,0.028589,0.027809,0.029423,0.027946,0.029641,0.0273,0.03168,0.028279,0.029159,0.027801,0.028988,0.028641,0.028059,0.030081,
First Transpose (Start Receive),0.034322,0.03141,0.032854,0.033173,0.033834,0.033895,0.032456,0.033302,0.031889,0.032875,0.031324,0.031663,0.031307,0.034054,0.031288,0.032229,0.033823,0.032675,0.032307,0.03142,0.03311,0.031581,0.034077,0.031149,0.035434,0.031978,0.032671,0.031402,0.033456,0.032303,0.032246,0.034652,
First Transpose (First Receive),1.23717,1.7895,1.34798,1.50858,1.53179,1.47372,1.76044,1.41666,1.25997,1.56429,1.49337,1.47129,1.86241,1.94595,1.74499,1.81029,1.16233,1.51238,1.70973,1.84515,1.45176,1.74998,1.38231,1.72515,1.29482,1.60128,1.34469,1.46431,1.50175,1.32957,1.72784,1.43343,
First Transpose (Finished Receive),1.6657,1.94046,1.87442,1.96105,2.1174,2.01764,2.04933,2.03413,1.57926,1.9462,1.88378,1.96993,1.97591,2.00117,1.86744,1.89891,1.72561,1.9485,1.91843,1.95756,1.97914,2.15028,2.08375,2.04506,1.52949,1.8159,1.91769,1.96583,2.11581,2.01768,1.84935,2.03768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.68323,1.959,1.89374,1.98172,2.13604,2.03564,2.06699,2.05307,1.59749,1.96478,1.90149,1.98805,1.99807,2.02147,1.90157,1.91711,1.744,1.96692,1.93748,1.97509,1.99824,2.16846,2.10288,2.06283,1.54859,1.83703,1.93623,1.98385,2.13509,2.03566,1.86814,2.05759,
First Transpose (Send Complete),1.7537,2.03622,1.97192,2.06031,2.22559,2.11384,2.14756,2.13103,1.67441,2.04188,1.97831,2.06412,2.10843,2.14715,2.03157,2.0398,1.81814,2.04046,2.01568,2.04977,2.0786,2.24138,2.18469,2.14086,1.66269,1.93875,2.01045,2.06194,2.21344,2.11719,1.9433,2.14193,
1D FFT Y-Direction,1.75301,2.03484,1.96706,2.05569,2.22445,2.113,2.14683,2.12958,1.67373,2.04108,1.97618,2.06324,2.07718,2.11531,1.9792,1.99888,1.81752,2.03964,2.01489,2.04893,2.07766,2.24047,2.18367,2.14011,1.62325,1.91291,2.00954,2.06111,2.21248,2.11634,1.94244,2.14101,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.79348,2.0776,2.0129,2.1011,2.26714,2.15458,2.18752,2.17188,1.71538,2.08164,2.01777,2.10451,2.15234,2.23023,2.07155,2.07966,1.85929,2.08241,2.05679,2.08969,2.11931,2.28212,2.22525,2.18075,1.70361,1.97934,2.05208,2.10271,2.25421,2.15745,1.984,2.18458,
Second Transpose (Start Local Transpose),1.77427,2.05916,1.99374,2.08272,2.24892,2.13814,2.16958,2.15333,1.69679,2.06405,1.99957,2.08551,2.13846,2.1755,2.05401,2.06395,1.84323,2.06349,2.03726,2.07114,2.10048,2.26397,2.20818,2.1622,1.68417,1.9607,2.03129,2.08361,2.23699,2.13884,1.96536,2.16699,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.79378,2.07784,2.01315,2.10132,2.2675,2.15505,2.18775,2.17211,1.71559,2.08191,2.01802,2.10477,2.15263,2.23061,2.07177,2.07989,1.85949,2.0827,2.05711,2.08998,2.11955,2.28247,2.2255,2.18111,1.70384,1.97962,2.05232,2.10297,2.25446,2.15768,1.98428,2.18481,
Second Transpose (Finished All2All),3.90245,3.9438,3.77464,3.89625,3.94804,3.83731,3.74958,3.68552,3.84318,3.95415,3.92788,3.89558,3.99501,4.09186,4.07797,4.09356,3.63723,3.80075,3.79251,3.84188,3.72716,3.84499,3.80545,3.70087,3.70414,3.66702,3.77551,3.68888,3.77851,3.65529,3.69039,3.6781,
Second Transpose (Unpacking),3.94641,3.98498,3.81504,3.93781,3.99041,3.87958,3.79064,3.72763,3.88426,3.99568,3.96811,3.93748,4.03788,4.13395,4.11797,4.13437,3.67904,3.84163,3.83287,3.8825,3.76809,3.88625,3.84773,3.74152,3.74493,3.70934,3.81703,3.73027,3.82028,3.69686,3.73101,3.72121,
1D FFT X-Direction,0.023962,0.022787,0.023838,0.023771,0.023143,0.024011,0.022942,0.023473,0.023219,0.023702,0.022796,0.022718,0.022772,0.023976,0.022981,0.023729,0.024329,0.024019,0.023307,0.022599,0.024118,0.022608,0.023688,0.022278,0.026509,0.023299,0.024131,0.023309,0.023877,0.023629,0.023289,0.024683,
