,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1469.33,1469.33,1472.36,1466.45,1457.46,1446.59,1422.15,1442.89,1454.65,1452.36,1449.98,1494.65,1442.3,1489.19,1452.45,1447.18,1464.75,1461.22,1464.26,1454.7,1448.22,1446.28,1448.14,1446.81,1476,1463.39,1462.79,1470.79,1451.89,1449.38,1450.27,1446.65,
1D FFT Z-Direction,1.16395,0.912905,0.92103,0.896983,0.865134,0.847528,0.856909,0.839717,0.928852,0.932289,0.915819,0.920957,0.94635,0.955599,0.969715,0.936123,0.854827,0.840932,0.840866,0.849494,0.838035,0.840315,0.852691,0.852419,0.88318,0.887283,0.899232,0.889558,0.861052,0.84768,0.836444,0.849561,
First Transpose (First Send),0.02576,0.025856,0.02635,0.025677,0.026266,0.02865,0.026669,0.026204,0.030637,0.03363,0.031662,0.031937,0.033252,0.031683,0.027538,0.031018,0.026983,0.025554,0.026146,0.027117,0.026918,0.026375,0.027472,0.025933,0.027812,0.025696,0.026336,0.026476,0.027722,0.026239,0.028196,0.026873,
First Transpose (Packing),0.092613,0.096167,0.095371,0.096473,0.095782,0.105298,0.096551,0.095721,0.100826,0.109954,0.100612,0.101268,0.108825,0.09986,0.096546,0.100833,0.097635,0.09266,0.092481,0.094956,0.09277,0.09335,0.095239,0.092291,0.097773,0.094118,0.093825,0.095767,0.096591,0.096684,0.097642,0.093935,
First Transpose (Start Local Transpose),0.092821,0.096388,0.095626,0.096697,0.095995,0.105547,0.096773,0.095988,0.101026,0.110199,0.100836,0.101521,0.109129,0.10009,0.096771,0.101068,0.097888,0.092898,0.092738,0.095177,0.092976,0.093572,0.095466,0.092559,0.098029,0.094328,0.094088,0.095995,0.096804,0.096912,0.097902,0.094183,
First Transpose (Start Receive),0.09599,0.100039,0.099103,0.100322,0.099678,0.109706,0.100357,0.09921,0.104503,0.113416,0.103987,0.105145,0.113176,0.103672,0.100183,0.104822,0.101471,0.096583,0.096111,0.098383,0.096235,0.097086,0.099469,0.096429,0.101482,0.097436,0.097314,0.099804,0.100201,0.100636,0.100935,0.097303,
First Transpose (First Receive),0.64797,0.636155,0.68583,0.650367,0.685204,0.664839,0.660704,0.654353,0.685673,0.743157,0.771205,0.737218,0.742302,0.706389,0.765013,0.771288,0.683447,0.639474,0.644528,0.669443,0.639611,0.622465,0.674615,0.670304,0.67109,0.63607,0.642925,0.670282,0.668164,0.645911,0.647422,0.668692,
First Transpose (Finished Receive),0.648205,0.636434,0.686092,0.650658,0.685502,0.665133,0.660982,0.654729,0.685933,0.743429,0.771404,0.737455,0.742618,0.706632,0.765708,0.771563,0.683756,0.639829,0.64485,0.669692,0.639819,0.622728,0.674881,0.670533,0.671428,0.636467,0.643214,0.670559,0.66843,0.646202,0.647738,0.669054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.651312,0.639635,0.689243,0.653663,0.688667,0.66829,0.664071,0.658711,0.688644,0.745936,0.774148,0.740115,0.745501,0.70924,0.768741,0.774458,0.686569,0.643525,0.647684,0.672714,0.64277,0.625615,0.677706,0.673462,0.674567,0.639407,0.646009,0.673645,0.671409,0.649362,0.650859,0.671848,
First Transpose (Send Complete),0.671546,0.668046,0.708537,0.671002,0.70753,0.687435,0.681547,0.681183,0.706704,0.763433,0.791792,0.758459,0.763625,0.72675,0.787424,0.794018,0.704438,0.670896,0.667934,0.691147,0.662419,0.646653,0.696209,0.691415,0.693106,0.660234,0.664607,0.691712,0.692011,0.670103,0.671677,0.689956,
1D FFT Y-Direction,0.668962,0.65755,0.707706,0.670135,0.706714,0.686498,0.680834,0.677967,0.706003,0.762701,0.791133,0.757666,0.762594,0.726041,0.78666,0.792974,0.703802,0.660312,0.665165,0.690309,0.660397,0.644135,0.695385,0.690686,0.692212,0.657979,0.663837,0.69092,0.689529,0.667777,0.6688,0.689097,
Second Transpose (First Send),0.746673,0.738063,0.861722,0.74425,0.800879,0.776227,0.748665,0.763602,0.759177,0.824641,0.87763,0.820717,0.829371,0.790001,0.896054,0.876341,0.789762,0.732462,0.726992,0.777868,0.722915,0.707401,0.769215,0.773056,0.765723,0.721384,0.722519,0.83321,0.758215,0.739046,0.805828,0.767888,
Second Transpose (Packing),0.764002,0.77073,0.879392,0.782843,0.809122,0.787568,0.764744,0.802287,0.77516,0.839901,0.902288,0.840895,0.847182,0.807131,0.92681,0.888185,0.813695,0.748973,0.741294,0.791613,0.742595,0.729496,0.791875,0.810045,0.818548,0.777887,0.739873,0.857142,0.788592,0.756777,0.820303,0.794477,
Second Transpose (Start Local Transpose),0.732144,0.729364,0.857061,0.754062,0.791426,0.745054,0.745654,0.761203,0.759191,0.817529,0.84751,0.823813,0.823907,0.783387,0.894993,0.852137,0.777378,0.725652,0.722202,0.768807,0.720097,0.707329,0.766826,0.766261,0.795901,0.759254,0.717637,0.828241,0.750208,0.72562,0.736563,0.768688,
Second Transpose (Start Receive),0.736244,0.732885,0.861411,0.759434,0.796858,0.750128,0.749488,0.766826,0.762605,0.820758,0.850936,0.829509,0.827423,0.786982,0.899976,0.856316,0.782184,0.729013,0.726424,0.774862,0.725245,0.712132,0.770219,0.771546,0.799205,0.762799,0.721139,0.831775,0.754197,0.729201,0.741482,0.774524,
Second Transpose (First Receive),1.1433,0.892254,0.901835,0.876672,0.845289,0.826989,0.838079,0.820172,0.910086,0.913972,0.885264,0.900927,0.92647,0.936751,0.947619,0.916913,0.834636,0.822393,0.821534,0.830129,0.818838,0.820305,0.833323,0.83252,0.863963,0.867442,0.879191,0.870316,0.840371,0.828299,0.816656,0.83016,
Second Transpose (Finished Receive),1.14364,0.89257,0.902053,0.876927,0.845548,0.82728,0.83828,0.820453,0.910278,0.914208,0.885461,0.901244,0.926744,0.936935,0.948064,0.917157,0.834922,0.822619,0.821856,0.830402,0.819082,0.820626,0.833542,0.832784,0.864189,0.867668,0.879507,0.870535,0.840708,0.82857,0.81688,0.830401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.14695,0.895816,0.905002,0.879728,0.84858,0.830335,0.840903,0.823538,0.912954,0.916804,0.899661,0.904093,0.929477,0.939744,0.952135,0.919928,0.837925,0.8253,0.824785,0.833371,0.82192,0.823511,0.836369,0.835923,0.866986,0.870832,0.882528,0.87358,0.843629,0.831389,0.819605,0.833348,
1D FFT X-Direction,0.014576,0.014629,0.014646,0.014279,0.014606,0.015836,0.015322,0.014575,0.014544,0.019635,0.015108,0.019822,0.015768,0.014116,0.014576,0.019378,0.014989,0.014239,0.014693,0.014768,0.015032,0.015154,0.015415,0.014656,0.015306,0.01444,0.014893,0.014709,0.015977,0.014479,0.01621,0.015171,
Run complete,1.16514,0.914156,1.14292,0.899842,0.866268,0.851113,0.858111,0.843239,0.929993,0.933346,0.92174,0.922046,0.948888,0.956638,0.971887,0.941096,0.857306,0.844502,0.841867,0.850536,0.840546,0.841521,0.855015,0.857916,0.885754,0.889833,0.9004,0.891925,0.862157,0.848671,0.843037,0.850614,

init,1469.33,1469.33,1472.36,1466.45,1457.46,1446.59,1422.15,1442.89,1454.65,1452.36,1449.98,1494.65,1442.3,1489.19,1452.45,1447.18,1464.75,1461.22,1464.26,1454.7,1448.22,1446.28,1448.14,1446.81,1476,1463.39,1462.79,1470.79,1451.89,1449.38,1450.27,1446.65,
1D FFT Z-Direction,1.52923,1.51668,1.4843,1.46979,1.58457,1.57852,1.57716,1.55364,1.46663,1.25585,1.21167,1.22641,1.26066,1.21995,1.21475,1.26597,1.41867,1.15495,1.13717,1.15059,1.17004,1.17574,1.15457,1.17167,1.03825,0.8686,0.879405,0.929421,0.94657,0.94311,0.945183,0.979257,
First Transpose (First Send),0.040567,0.028931,0.028381,0.031415,0.029432,0.032197,0.028349,0.028321,0.032286,0.03858,0.040969,0.038297,0.037601,0.039355,0.03964,0.040165,0.035591,0.041649,0.041893,0.040483,0.036673,0.039336,0.039957,0.039818,0.035184,0.04002,0.038787,0.039367,0.038596,0.043617,0.040668,0.0415,
First Transpose (Packing),0.115335,0.101654,0.099509,0.102864,0.102819,0.11657,0.099624,0.0987,0.104419,0.116022,0.117817,0.11396,0.113695,0.115287,0.11685,0.116922,0.109916,0.120978,0.122219,0.118745,0.11413,0.11456,0.119207,0.117707,0.115436,0.125907,0.12029,0.121239,0.116338,0.122033,0.120196,0.121613,
First Transpose (Start Local Transpose),0.115654,0.101902,0.099764,0.103142,0.103048,0.11688,0.099844,0.099021,0.104656,0.116323,0.118124,0.11429,0.113967,0.115562,0.117136,0.117219,0.110159,0.121279,0.122553,0.119048,0.114376,0.114858,0.119495,0.118031,0.115694,0.126199,0.120611,0.121516,0.11661,0.122346,0.120535,0.121917,
First Transpose (Start Receive),0.119147,0.105377,0.102944,0.106568,0.106843,0.120974,0.103348,0.102436,0.108147,0.119989,0.121769,0.117965,0.117732,0.119368,0.122336,0.122021,0.113641,0.125407,0.126024,0.122654,0.118685,0.118959,0.1236,0.122346,0.119085,0.130058,0.124481,0.125786,0.120103,0.126101,0.124725,0.125318,
First Transpose (First Receive),1.09754,1.13197,1.20455,1.01189,1.10108,1.15731,1.15749,1.11295,1.13694,0.91383,0.914592,0.90691,0.907874,0.905426,0.926335,0.918764,1.12732,0.891356,0.918543,0.864176,0.888696,0.887619,0.897262,0.859633,0.654233,0.63432,0.677625,0.639725,0.641693,0.634091,0.612705,0.638438,
First Transpose (Finished Receive),1.09793,1.13222,1.20491,1.01223,1.10135,1.15767,1.15776,1.1133,1.13736,0.914161,0.91487,0.907354,0.908254,0.905841,0.926665,0.919046,1.12775,0.89178,0.918972,0.864444,0.888987,0.887912,0.897596,0.860146,0.65452,0.634702,0.678139,0.640022,0.641974,0.634543,0.613031,0.638862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10185,1.13543,1.20877,1.01528,1.10471,1.16109,1.16048,1.11618,1.14109,0.917205,0.917793,0.910646,0.911868,0.909122,0.929751,0.922091,1.13134,0.894891,0.921837,0.867575,0.891947,0.89081,0.900607,0.863414,0.657483,0.637513,0.682973,0.64297,0.644821,0.637367,0.615969,0.641673,
First Transpose (Send Complete),1.12389,1.15415,1.22802,1.03458,1.12421,1.18084,1.17826,1.14005,1.16082,0.936949,0.937045,0.929751,0.93132,0.928533,0.949482,0.941604,1.15253,0.914246,0.941172,0.888069,0.910609,0.910208,0.920196,0.8836,0.680048,0.660241,0.708024,0.663791,0.675008,0.66686,0.659406,0.663186,
1D FFT Y-Direction,1.12284,1.15332,1.22709,1.03342,1.12333,1.1799,1.17744,1.13924,1.15985,0.935984,0.936172,0.92875,0.930284,0.92751,0.948574,0.940507,1.15155,0.913194,0.94006,0.887152,0.90973,0.909284,0.919188,0.882488,0.675851,0.655099,0.703186,0.660853,0.664855,0.655938,0.634736,0.660026,
Second Transpose (First Send),1.34387,1.41581,1.40247,1.23426,1.47358,1.42235,1.48484,1.50019,1.36043,1.13197,1.16218,1.13605,1.13517,1.17452,1.09876,1.15959,1.31526,1.07551,1.05797,1.04085,1.06933,1.03095,1.10631,1.05251,0.809055,0.801497,0.812471,0.815289,0.854829,0.868127,0.862595,0.847714,
Second Transpose (Packing),1.35709,1.5013,1.44975,1.28166,1.48823,1.50992,1.52672,1.53886,1.39588,1.16206,1.19809,1.14972,1.20177,1.20555,1.14974,1.18474,1.33621,1.11456,1.12267,1.06155,1.11798,1.07074,1.13963,1.10156,0.8326,0.828777,0.84824,0.840371,0.898352,0.899471,0.900405,0.898968,
Second Transpose (Start Local Transpose),1.18816,1.38796,1.39203,1.0964,1.32343,1.40169,1.40535,1.39271,1.25473,1.031,1.02187,1.0296,1.02896,1.01682,1.08027,1.03695,1.22034,0.981032,1.00277,0.965801,1.00221,1.01593,0.992664,0.95908,0.737311,0.811767,0.770756,0.723608,0.731645,0.732311,0.721712,0.728869,
Second Transpose (Start Receive),1.19185,1.39208,1.39777,1.10013,1.32704,1.40599,1.40906,1.39626,1.2596,1.0344,1.02543,1.03506,1.03235,1.02047,1.08411,1.04064,1.22554,0.984615,1.00617,0.972456,1.00819,1.02145,0.996203,0.965052,0.740698,0.81591,0.774677,0.727318,0.735411,0.736038,0.726252,0.732648,
