,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.94,1535.54,1549.09,1542.62,1531.24,1512.08,1524.08,1512.51,1547.37,1544.39,1544.04,1544.44,1516.22,1515.4,1532.44,1524.66,1554.09,1540.95,1551.57,1551.51,1527.02,1535.85,1528.94,1526.06,1540.91,1543,1543.35,1548.76,1528.77,1514.74,1530.46,1524.21,1533.97,1543.01,1541.59,1539.53,1527.69,1513.8,1522.47,1533.07,1541.83,1544.54,1536.72,1541.61,1521.11,1499.86,1517.87,1534.37,1553.14,1553.41,1547.44,1549.35,1531.6,1514.7,1524.01,1515.95,1542.27,1540.17,1535.85,1537.52,1506.82,1530.82,1537.16,1536.71,
1D FFT Z-Direction,2.53133,2.52032,2.53088,2.5494,2.61671,2.60102,2.64148,2.64217,2.82398,2.81829,2.83389,2.83283,2.81033,2.80904,2.80957,2.83574,2.9811,2.9265,3.0047,3.00691,2.98641,3.00946,2.99683,3.02418,2.58466,2.57533,2.58426,2.59968,2.6918,2.69642,2.6939,2.71122,2.35116,2.34925,2.3557,2.36434,2.70027,2.67826,2.71314,2.72646,2.50199,2.23204,2.24504,2.23864,2.59128,2.57767,2.59,2.59897,2.58216,2.57312,2.58292,2.59126,2.67234,2.68155,2.70078,2.71155,2.47932,2.49504,2.48998,2.50073,2.49217,2.48319,2.49597,2.51489,
First Transpose (First Send),0.025455,0.025374,0.026126,0.02538,0.027535,0.025797,0.02888,0.025425,0.033783,0.030471,0.030128,0.030432,0.032064,0.031025,0.031373,0.026442,0.026785,0.026324,0.026592,0.027891,0.027144,0.028118,0.026565,0.027128,0.026685,0.026217,0.026511,0.027656,0.027218,0.026767,0.02603,0.026771,0.027135,0.026235,0.026641,0.025633,0.029761,0.027031,0.030785,0.025929,0.026853,0.026009,0.026131,0.025874,0.027226,0.026091,0.026272,0.026055,0.027812,0.025783,0.027583,0.025805,0.02703,0.027409,0.026748,0.029553,0.027361,0.026463,0.025984,0.026277,0.025847,0.026217,0.025507,0.029405,
First Transpose (Packing),0.185009,0.180557,0.180404,0.179489,0.184929,0.183256,0.205744,0.181437,0.187802,0.186818,0.186213,0.184477,0.185227,0.180463,0.185463,0.177405,0.183105,0.178155,0.181856,0.182835,0.177451,0.178228,0.179087,0.178018,0.182296,0.177208,0.178024,0.181278,0.182298,0.177813,0.179008,0.177095,0.181714,0.175435,0.179581,0.173945,0.200266,0.177985,0.189197,0.178051,0.182513,0.178073,0.176954,0.177084,0.182986,0.17791,0.175343,0.17788,0.183735,0.179623,0.19583,0.180991,0.181832,0.183415,0.185344,0.203791,0.183933,0.179084,0.176862,0.182411,0.177397,0.18105,0.176032,0.197678,
First Transpose (Start Local Transpose),0.185236,0.180784,0.180677,0.179757,0.185199,0.183485,0.206033,0.18166,0.188088,0.187061,0.186553,0.184751,0.18553,0.180727,0.185752,0.177692,0.183384,0.178446,0.182117,0.183124,0.177675,0.178513,0.179337,0.178276,0.182555,0.177465,0.178263,0.181494,0.182577,0.178067,0.179224,0.177353,0.18197,0.175679,0.179854,0.174187,0.200541,0.178258,0.189431,0.178278,0.18281,0.178353,0.177238,0.177351,0.183254,0.178155,0.175632,0.178135,0.184069,0.179892,0.196086,0.181219,0.182105,0.183685,0.18558,0.204098,0.184166,0.179268,0.177112,0.182645,0.177661,0.181276,0.176317,0.197957,
First Transpose (Start Receive),0.188438,0.184209,0.183727,0.182854,0.188753,0.186686,0.210192,0.185039,0.191167,0.190195,0.189571,0.187893,0.189054,0.183954,0.188914,0.18087,0.186528,0.181411,0.185415,0.186374,0.180985,0.181833,0.182658,0.181878,0.186203,0.180704,0.181481,0.184678,0.185909,0.181379,0.182794,0.181109,0.18509,0.17883,0.183188,0.177272,0.204868,0.18148,0.192745,0.181562,0.186523,0.1817,0.180423,0.18058,0.187552,0.181613,0.17893,0.181503,0.18743,0.183397,0.199367,0.184355,0.185951,0.186963,0.189238,0.209401,0.187639,0.182621,0.180238,0.185871,0.181059,0.18528,0.179624,0.202179,
First Transpose (First Receive),2.38715,1.38264,1.38371,1.40392,2.45415,1.50344,1.59043,1.42172,2.676,1.5609,1.55165,1.59396,2.67417,1.57979,1.58699,1.57599,2.78588,1.56757,1.54758,1.55209,2.80679,1.56288,1.56665,1.40356,2.33753,1.35463,1.34284,1.57301,2.41297,1.39836,1.40499,1.41619,2.14149,1.35809,1.35969,1.39054,2.52249,1.38747,1.55027,1.38483,2.03871,1.38557,1.39573,1.39604,2.43606,1.40265,1.54309,1.4056,2.38961,1.39516,1.52558,1.36939,2.52571,1.46141,1.45839,1.50139,2.22298,1.38373,1.35877,1.40689,2.30011,1.40259,1.41737,1.50491,
First Transpose (Finished Receive),2.38756,1.38301,1.38422,1.40434,2.45464,1.50381,1.5909,1.42217,2.67635,1.56126,1.55203,1.5943,2.67464,1.58016,1.58736,1.57637,2.7863,1.56803,1.54802,1.55254,2.80722,1.56327,1.56718,1.40397,2.33797,1.35501,1.34321,1.57346,2.41347,1.399,1.40537,1.41671,2.14195,1.35851,1.36011,1.39103,2.52305,1.38796,1.55069,1.38518,2.03922,1.3859,1.39607,1.39657,2.43652,1.40303,1.54353,1.40601,2.39008,1.39565,1.52604,1.36981,2.52618,1.46184,1.45881,1.50195,2.22341,1.38409,1.35921,1.40735,2.30051,1.40298,1.41791,1.50536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.39304,1.38717,1.38832,1.40818,2.45957,1.50855,1.59556,1.4261,2.68137,1.5652,1.55677,1.59868,2.67941,1.58448,1.59129,1.5809,2.79101,1.57219,1.55217,1.55679,2.81162,1.56781,1.57158,1.4085,2.34292,1.35889,1.34708,1.57786,2.41802,1.4034,1.40975,1.42097,2.14633,1.3624,1.36386,1.39574,2.52795,1.39219,1.55484,1.38965,2.04343,1.3899,1.40006,1.40082,2.44142,1.40707,1.54737,1.41067,2.39498,1.39989,1.53038,1.37373,2.53075,1.46611,1.46332,1.5065,2.22788,1.38807,1.36303,1.41173,2.30512,1.40759,1.42191,1.50969,
First Transpose (Send Complete),2.41448,1.42536,1.42679,1.42908,2.48119,1.53005,1.61852,1.44693,2.70268,1.58581,1.57817,1.62267,2.70018,1.60456,1.6121,1.60108,2.81262,1.59268,1.57299,1.57769,2.83244,1.59013,1.59228,1.44728,2.47204,1.41898,1.42754,1.5986,2.57057,1.44424,1.44763,1.46104,2.24224,1.40009,1.39834,1.43166,2.55852,1.41299,1.57657,1.4248,2.1113,1.4104,1.42486,1.43726,2.46287,1.43145,1.56802,1.45032,2.46676,1.42512,1.56821,1.39927,2.55303,1.48996,1.49224,1.53345,2.33454,1.41223,1.40278,1.43233,2.37192,1.4474,1.46135,1.53137,
1D FFT Y-Direction,2.41324,1.40621,1.40832,1.42778,2.47979,1.52852,1.61698,1.44569,2.70084,1.58472,1.57696,1.62151,2.69873,1.60338,1.61094,1.59993,2.81102,1.59147,1.57179,1.5765,2.83106,1.58873,1.59095,1.42882,2.36389,1.37842,1.36618,1.59723,2.43812,1.4225,1.42948,1.43975,2.16627,1.38138,1.3832,1.41756,2.55018,1.41158,1.57489,1.40831,2.06257,1.40917,1.41913,1.41991,2.46127,1.42625,1.56668,1.43009,2.41459,1.41998,1.54912,1.39303,2.5516,1.48627,1.48272,1.52859,2.24735,1.40656,1.38231,1.43121,2.32558,1.4281,1.44096,1.52997,
Second Transpose (First Send),2.47619,1.48817,1.52582,1.48747,2.55515,1.60075,1.74804,1.57371,2.77262,1.65299,1.64047,1.7,2.76362,1.6929,1.72337,1.66193,2.88224,1.71271,1.64038,1.70158,2.95099,1.74871,1.68536,1.51134,2.53537,1.49017,1.48147,1.66125,2.64951,1.50527,1.51408,1.54272,2.30588,1.47926,1.469,1.49593,2.63069,1.53373,1.63859,1.50242,2.18825,1.46661,1.5378,1.51143,2.53337,1.51113,1.64836,1.51095,2.53088,1.48587,1.63696,1.47086,2.63647,1.58094,1.557,1.6047,2.44764,1.47215,1.46481,1.49249,2.44058,1.52918,1.54496,1.59641,
Second Transpose (Packing),2.51567,1.53333,1.54915,1.5148,2.60264,1.61835,1.77565,1.58893,2.79323,1.67644,1.66105,1.72647,2.7958,1.76419,1.76347,1.71021,2.96756,1.7266,1.669,1.71162,2.97224,1.77344,1.71183,1.53768,2.55852,1.53018,1.50655,1.68948,2.67083,1.5628,1.55067,1.55888,2.32794,1.52156,1.52048,1.52266,2.68631,1.55373,1.66548,1.55571,2.20808,1.48612,1.56247,1.52833,2.55972,1.55116,1.67063,1.54668,2.55726,1.51436,1.66063,1.48965,2.6587,1.60417,1.57344,1.62843,2.46301,1.5065,1.5189,1.51741,2.47237,1.56064,1.56549,1.62888,
Second Transpose (Start Local Transpose),2.48295,1.4826,1.4863,1.48356,2.55931,1.58624,1.67977,1.50216,2.77742,1.64296,1.63969,1.68699,2.76945,1.74849,1.66366,1.66292,2.88551,1.67291,1.63782,1.63483,2.9045,1.67747,1.67686,1.50794,2.54467,1.46971,1.47874,1.66184,2.65538,1.54381,1.50159,1.51453,2.3131,1.4525,1.46405,1.4846,2.6481,1.47134,1.63178,1.4916,2.19327,1.46184,1.47227,1.50099,2.54406,1.49094,1.62862,1.50708,2.53932,1.48902,1.63823,1.4528,2.63137,1.55105,1.55405,1.5991,2.40441,1.46879,1.4604,1.4868,2.44675,1.50827,1.5118,1.61471,
Second Transpose (Start Receive),2.48751,1.48656,1.49142,1.48707,2.56363,1.59001,1.6844,1.50602,2.78142,1.6475,1.6459,1.69285,2.7732,1.75217,1.66799,1.66727,2.88922,1.67655,1.64374,1.63888,2.90787,1.68189,1.68062,1.51215,2.55064,1.47347,1.48243,1.66578,2.65998,1.54856,1.50554,1.52938,2.3169,1.45625,1.46924,1.48832,2.65321,1.47635,1.63551,1.4959,2.19953,1.46648,1.47642,1.50498,2.55019,1.49465,1.63269,1.51134,2.54321,1.49379,1.64294,1.45632,2.63517,1.55452,1.55833,1.60446,2.40812,1.47436,1.46472,1.49133,2.45081,1.51258,1.51548,1.61996,
Second Transpose (First Receive),2.50649,2.50036,2.51059,2.53073,2.57928,2.58175,2.61862,2.62259,2.80368,2.79903,2.81236,2.81167,2.78779,2.78959,2.78927,2.81652,2.90285,2.90579,2.9836,2.98585,2.92154,2.98958,2.97758,3.00195,2.56081,2.55558,2.56276,2.57861,2.66937,2.67612,2.6743,2.69148,2.3291,2.32952,2.33493,2.3451,2.66426,2.6576,2.69292,2.70619,2.47822,2.21208,2.22541,2.21923,2.56797,2.5578,2.57054,2.57879,2.55873,2.55366,2.56321,2.57185,2.64868,2.6605,2.68079,2.6889,2.41696,2.47468,2.47029,2.47947,2.46884,2.46256,2.47636,2.49382,
Second Transpose (Finished Receive),2.50673,2.50077,2.51099,2.53104,2.57953,2.58206,2.61902,2.62297,2.80393,2.79933,2.81269,2.81194,2.788,2.78996,2.78962,2.81689,2.90304,2.90613,2.98396,2.98627,2.92175,2.9899,2.97795,3.00237,2.56104,2.55594,2.56309,2.57898,2.66957,2.67644,2.67461,2.6918,2.32931,2.32987,2.33531,2.34545,2.66454,2.65801,2.69321,2.70657,2.47857,2.21232,2.22582,2.21944,2.56838,2.55814,2.57087,2.57911,2.55895,2.55399,2.5636,2.57221,2.64891,2.66091,2.68111,2.68932,2.41725,2.47501,2.47066,2.47989,2.46904,2.46294,2.47675,2.49428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.51451,2.50373,2.51416,2.53388,2.60065,2.58492,2.62254,2.62614,2.80757,2.80233,2.81642,2.81541,2.79402,2.79303,2.79256,2.81986,2.96472,2.90949,2.98714,2.98996,2.96983,2.993,2.98112,3.00602,2.56692,2.55907,2.56633,2.58206,2.6726,2.67966,2.67755,2.69484,2.33335,2.33327,2.3388,2.34851,2.68175,2.66149,2.69638,2.70985,2.48341,2.21521,2.22874,2.22226,2.57271,2.56146,2.57396,2.58232,2.56302,2.55705,2.56654,2.57515,2.65561,2.66416,2.68422,2.69297,2.46068,2.47827,2.47388,2.48365,2.47202,2.46634,2.47986,2.49759,
1D FFT X-Direction,0.014369,0.014509,0.014812,0.014727,0.015857,0.01476,0.016518,0.01437,0.015839,0.014779,0.014453,0.014752,0.015419,0.01562,0.015206,0.014498,0.0155,0.015087,0.014673,0.015806,0.015775,0.014837,0.01507,0.014882,0.014988,0.014753,0.014878,0.015601,0.015037,0.014707,0.015016,0.015036,0.015024,0.014755,0.015294,0.014233,0.016291,0.015391,0.015816,0.014383,0.015266,0.015015,0.01507,0.014296,0.015478,0.014406,0.015043,0.014264,0.016061,0.014802,0.016336,0.014463,0.015056,0.015399,0.014777,0.016463,0.015495,0.014673,0.014576,0.015246,0.014937,0.01477,0.0146,0.016288,
Run complete,2.5541,2.52153,2.53216,2.55048,2.62742,2.60203,2.64291,2.64338,2.83243,2.81938,2.83507,2.83407,2.81868,2.81029,2.81065,2.837,2.99022,2.92777,3.00596,3.00807,2.99495,3.01075,2.99797,3.02553,2.59314,2.57821,2.58539,2.60091,2.70211,2.69788,2.6951,2.71244,2.36004,2.35043,2.35684,2.36547,2.70839,2.68148,2.71436,2.7277,2.51121,2.23327,2.24619,2.23995,2.59971,2.58044,2.59137,2.60011,2.59067,2.57591,2.58421,2.59246,2.68162,2.68288,2.70194,2.71307,2.57712,2.49626,2.49127,2.50196,2.50044,2.4845,2.49708,2.51641,

