,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1695.61,1724.85,1725.06,1702.71,1712.15,1708.65,1704.78,1607.48,1677.47,1673.81,1677.86,1677.67,1660.69,1661.23,1560.09,1653.59,1731.88,1724.04,1728.52,1711.12,1682.44,1679.26,1627.7,1693.62,1727.57,1726.67,1723.32,1733.02,1703.21,1673.14,1676.05,1609.87,1697.42,1706.52,1707.17,1701.98,1678.1,1686.09,1677.32,1598.25,1674.07,1673.87,1664.93,1676.41,1665.45,1663.52,1579.07,1663.34,
1D FFT Z-Direction,2.19426,2.05202,2.06272,2.08735,2.03387,2.04672,2.05472,2.07682,2.16805,2.17235,2.20343,2.15216,2.21328,2.20871,2.2431,2.21868,1.94312,1.94668,1.96722,1.95267,1.94896,1.95085,1.97042,1.95102,1.86011,1.88142,1.89305,1.86204,1.84967,1.85835,1.86624,1.88352,1.90946,1.90996,1.93783,1.93871,1.90446,1.91182,1.93822,1.93475,2.13949,2.10482,2.12926,2.14421,2.19776,2.13815,2.16013,2.16743,
First Transpose (First Send),0.015424,0.014725,0.01459,0.015309,0.015022,0.014571,0.015131,0.014557,0.015383,0.014706,0.015715,0.015118,0.015641,0.016101,0.015406,0.016097,0.015593,0.014434,0.014682,0.014718,0.015377,0.014044,0.01469,0.01499,0.015453,0.014226,0.015283,0.014804,0.015352,0.014365,0.014541,0.014288,0.015147,0.014611,0.014629,0.014588,0.014369,0.017014,0.014524,0.015057,0.014647,0.013795,0.015075,0.014395,0.01673,0.014369,0.015496,0.014996,
First Transpose (Packing),0.014564,0.013959,0.013826,0.014403,0.014171,0.013799,0.014229,0.013681,0.01466,0.013778,0.014722,0.014308,0.014851,0.015063,0.014624,0.015033,0.014455,0.013468,0.013801,0.01369,0.014548,0.013181,0.013909,0.014186,0.014799,0.013415,0.01447,0.013996,0.014506,0.013496,0.01374,0.013501,0.014182,0.0138,0.013827,0.013681,0.013658,0.01586,0.01345,0.014264,0.013703,0.013031,0.014226,0.013654,0.015709,0.013604,0.014632,0.013894,
First Transpose (Start Local Transpose),0.029787,0.030041,0.030373,0.03119,0.030889,0.0276,0.029794,0.028015,0.029777,0.030105,0.031106,0.029846,0.030368,0.031482,0.030267,0.030929,0.031209,0.029191,0.030411,0.029856,0.029007,0.027967,0.029031,0.028977,0.029939,0.029582,0.029177,0.031565,0.028047,0.027881,0.028823,0.027467,0.029515,0.02955,0.030271,0.029999,0.028582,0.032079,0.028712,0.031028,0.028888,0.032318,0.028932,0.034002,0.037107,0.032554,0.033744,0.033215,
First Transpose (Start Receive),0.033476,0.034302,0.034222,0.035207,0.034537,0.031448,0.033375,0.03152,0.033956,0.033708,0.035215,0.033623,0.034067,0.035119,0.034247,0.03483,0.035751,0.032991,0.034128,0.03339,0.033106,0.031588,0.032674,0.032922,0.033614,0.033358,0.032935,0.03523,0.032072,0.03146,0.032398,0.031134,0.03347,0.033939,0.034541,0.033654,0.032264,0.036946,0.032162,0.035433,0.037024,0.036098,0.036812,0.038047,0.042033,0.036457,0.038293,0.037077,
First Transpose (First Receive),1.67522,1.72527,1.80016,1.92299,1.67515,1.7271,1.79509,1.9171,1.73815,1.7883,2.03528,1.95862,2.04269,2.00972,2.0762,2.04709,1.64416,1.71653,1.7938,1.79205,1.62521,1.71278,1.80025,1.78911,1.68207,1.68046,1.64021,1.64838,1.67776,1.68268,1.67186,1.65792,1.67194,1.73478,1.78248,1.78355,1.67246,1.7207,1.78165,1.78053,1.98312,1.93554,1.79784,1.97917,2.01704,1.95927,1.96352,1.9963,
First Transpose (Finished Receive),1.67569,1.7257,1.80042,1.9235,1.67548,1.72737,1.79535,1.91758,1.73854,1.78868,2.03553,1.95892,2.0431,2.01008,2.07659,2.04745,1.64466,1.71688,1.79414,1.7924,1.6256,1.71309,1.80057,1.78947,1.68252,1.6809,1.64062,1.64875,1.67817,1.68313,1.67215,1.65815,1.67231,1.73515,1.78287,1.78398,1.67288,1.72106,1.78195,1.78084,1.98349,1.9363,1.7982,1.97944,2.01743,1.95973,1.96389,1.99661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
