,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.88,1665.54,1658.75,1659.95,1654.37,1661.92,1659.18,1651.76,1656.84,1668.06,1649.61,1666.76,1666.28,1662.53,1662.74,1660.79,1662.8,1661.27,1662.43,1662.64,1658.7,1659.43,1650.05,1646.03,1662.27,1653.98,1660.65,1658.88,1644.16,1647.83,1625.78,1648.23,1654.38,1653,1646.52,1654.52,1641.98,1646.86,1646.79,1641.94,1668.27,1668.7,1664.34,1667.01,1654.34,1651.52,1653.11,1647.46,
1D FFT Z-Direction,3.12358,2.72059,2.60731,2.65686,2.57324,2.80955,2.627,2.62991,2.63493,2.63914,2.68664,2.68159,2.95351,3.01617,2.76821,2.76785,2.63168,2.6184,2.63361,2.63191,2.55537,2.75616,2.56661,2.56495,2.55412,2.56885,2.64861,2.55184,2.52313,2.597,2.49855,2.71907,2.52382,2.58257,2.59148,2.49313,2.55963,2.75234,2.58436,2.56011,2.5878,2.54051,2.59818,2.54865,2.66174,2.77694,2.60907,2.61279,
First Transpose (First Send),0.028754,0.029536,0.02736,0.027589,0.029224,0.026905,0.026809,0.027161,0.030035,0.029442,0.029545,0.030951,0.028063,0.027973,0.027849,0.027014,0.028102,0.026804,0.027476,0.026881,0.028643,0.028127,0.027566,0.027613,0.028521,0.029518,0.027797,0.028646,0.02925,0.029495,0.02983,0.029864,0.027401,0.028126,0.028489,0.028493,0.02694,0.027164,0.027261,0.030182,0.027969,0.027493,0.027219,0.02801,0.027503,0.027019,0.026731,0.027562,
First Transpose (Packing),0.074487,0.078708,0.075621,0.073651,0.079882,0.075159,0.071143,0.072625,0.075384,0.077755,0.078901,0.080017,0.075881,0.074361,0.073474,0.073192,0.075855,0.073806,0.073306,0.071613,0.076668,0.074612,0.072451,0.072485,0.076786,0.079335,0.075961,0.074987,0.075586,0.075774,0.07752,0.078447,0.074821,0.074921,0.076348,0.075599,0.073322,0.073024,0.073144,0.081454,0.073927,0.074464,0.073828,0.074138,0.074471,0.07174,0.071676,0.073224,
First Transpose (Start Local Transpose),0.074666,0.078912,0.075824,0.073847,0.080109,0.075391,0.071405,0.072918,0.075574,0.077958,0.079089,0.080232,0.076076,0.074568,0.07368,0.073372,0.076056,0.073996,0.073491,0.071813,0.07686,0.074798,0.072648,0.072667,0.076977,0.079537,0.076179,0.075183,0.075813,0.07596,0.077711,0.078635,0.075044,0.075103,0.076567,0.075796,0.073509,0.073239,0.073319,0.081672,0.074135,0.074689,0.074002,0.074347,0.074705,0.071942,0.071867,0.073447,
First Transpose (Start Receive),0.07778,0.081884,0.078821,0.076791,0.083636,0.078258,0.07436,0.075824,0.078658,0.081065,0.082005,0.083174,0.079027,0.077421,0.076766,0.076482,0.078797,0.077221,0.076454,0.074692,0.079942,0.077722,0.075619,0.07565,0.080355,0.082946,0.079543,0.078436,0.078765,0.078808,0.080707,0.081758,0.078423,0.078324,0.079936,0.079441,0.076944,0.07615,0.076122,0.085441,0.077469,0.078173,0.077419,0.077829,0.07799,0.075312,0.074752,0.07628,
First Transpose (First Receive),1.52627,1.52832,1.40122,1.49748,1.42053,1.41361,1.5241,1.52453,1.5231,1.52854,1.52665,1.52414,1.35612,1.38007,1.52386,1.52041,1.40634,1.25106,1.40398,1.41001,1.42471,1.32042,1.43112,1.16022,1.51261,1.52888,1.40217,1.48236,1.42085,1.40223,1.51999,1.2975,1.50841,1.52115,1.40866,1.50048,1.37537,1.19905,1.5086,1.52106,1.51547,1.52449,1.32336,1.49254,1.40823,1.35397,1.52547,1.52203,
First Transpose (Finished Receive),1.52651,1.52863,1.40153,1.49769,1.42079,1.41378,1.52428,1.52469,1.5234,1.52874,1.52686,1.52433,1.35633,1.38037,1.52413,1.52066,1.40658,1.25122,1.40421,1.41035,1.42493,1.32067,1.43131,1.16041,1.51281,1.52913,1.40239,1.48254,1.42106,1.40249,1.52017,1.29784,1.50866,1.52137,1.40887,1.50073,1.37562,1.19936,1.50877,1.52128,1.51564,1.52469,1.32361,1.49283,1.40852,1.35419,1.52571,1.52222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52901,1.53094,1.40413,1.49984,1.42331,1.41608,1.52667,1.52704,1.52616,1.53088,1.5291,1.52651,1.3586,1.38273,1.52632,1.52293,1.40894,1.25398,1.40661,1.4127,1.42721,1.32292,1.43351,1.18959,1.51508,1.53124,1.40462,1.48489,1.42332,1.40464,1.5226,1.30009,1.51088,1.52369,1.41129,1.50302,1.37812,1.202,1.51083,1.52389,1.51784,1.52703,1.32623,1.49619,1.41094,1.35739,1.52785,1.52451,
First Transpose (Send Complete),1.5467,1.54905,1.42509,1.5181,1.4442,1.4366,1.5451,1.54501,1.54568,1.55128,1.5475,1.54629,1.39372,1.40127,1.54447,1.5414,1.50218,1.5068,1.5006,1.49928,1.44732,1.34819,1.50186,1.50421,1.53442,1.55122,1.42482,1.50404,1.44093,1.42399,1.54238,1.41069,1.52879,1.54303,1.43238,1.52182,1.39724,1.32556,1.52806,1.54473,1.53517,1.54591,1.38937,1.51588,1.42992,1.38488,1.54596,1.54231,
1D FFT Y-Direction,1.54618,1.54849,1.42425,1.5173,1.44357,1.43612,1.54459,1.54449,1.54508,1.55079,1.54704,1.54568,1.381,1.40067,1.54391,1.54085,1.42642,1.27484,1.42497,1.42944,1.44675,1.34312,1.44996,1.2089,1.5339,1.55069,1.42425,1.50353,1.44043,1.42347,1.5418,1.32205,1.52817,1.54255,1.4317,1.52119,1.39667,1.22498,1.52753,1.54418,1.5347,1.54522,1.34533,1.51519,1.42936,1.37713,1.54543,1.54164,
