,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1561.47,1556.28,1563.48,1560.71,1545.64,1561.26,1555.84,1554.61,1554.03,1572.31,1567.52,1557.48,1561.29,1557.73,1567.27,1555.29,1553.37,1565.71,1563.16,1565.8,1560.47,1558.5,1563.07,1562.42,1556.01,1551.42,1555.41,1551.63,1533.23,1549.96,1553.97,1551.29,1567.79,1568.01,1567.88,1567.06,1541.42,1548.04,1546.97,1545.63,1563.24,1555.86,1568.04,1563,1533.73,1546.56,1555.54,1540.48,1541.98,1564.87,1548.79,1569.57,1563.97,1567.23,1554.95,1564.7,1564.12,1566.98,1559.93,1562.37,1546.67,1538.2,1551.78,1538.53,
1D FFT Z-Direction,185.366,36.2507,36.1584,36.1276,36.0006,36.6781,36.1963,36.2204,40.223,32.0988,32.0378,40.1868,32.4756,40.2204,32.4467,32.0697,39.2722,31.6242,39.2418,31.5963,39.2726,31.6517,31.3464,34.479,36.3047,31.3864,31.415,31.3775,36.3108,36.2798,31.5401,31.5321,35.9321,31.7023,31.7317,31.6727,31.781,35.9014,35.9279,32.0473,36.3172,36.3129,31.6436,36.282,31.8035,31.7722,32.3158,31.9977,36.1542,31.8175,31.8765,31.9061,36.1232,36.1533,31.8469,31.784,35.8471,31.7551,32.1422,35.8135,35.8488,31.7261,32.3241,31.8761,
First Transpose (First Send),0.028515,0.028442,0.029883,0.028899,0.029241,0.027846,0.033234,0.028356,0.028754,0.03125,0.028693,0.028687,0.031005,0.031673,0.030187,0.028415,0.02968,0.028821,0.029964,0.03137,0.029934,0.028522,0.028086,0.029408,0.029879,0.030134,0.030081,0.028358,0.030713,0.029121,0.032006,0.028044,0.030727,0.028283,0.028408,0.027886,0.032198,0.028844,0.028949,0.028581,0.031379,0.030389,0.029887,0.030107,0.0292,0.030558,0.029757,0.029794,0.028505,0.029165,0.029,0.032831,0.028992,0.02796,0.029104,0.028804,0.028857,0.029921,0.031279,0.0289,0.029847,0.03087,0.029792,0.028178,
First Transpose (Packing),0.104276,0.106104,0.106296,0.106047,0.10326,0.10182,0.115689,0.104233,0.121203,0.121276,0.107693,0.107499,0.111567,0.11849,0.108626,0.107376,0.10656,0.105222,0.106748,0.111637,0.104419,0.103772,0.101535,0.105488,0.109265,0.108268,0.106503,0.104609,0.106817,0.105704,0.115414,0.103021,0.110179,0.106254,0.104057,0.104299,0.12319,0.105371,0.103722,0.102857,0.112438,0.112673,0.108927,0.109455,0.108185,0.109461,0.110487,0.109564,0.105843,0.109287,0.10402,0.113963,0.106392,0.102896,0.104305,0.104926,0.105537,0.1089,0.11306,0.106062,0.106747,0.11053,0.108152,0.104404,
First Transpose (Start Local Transpose),0.104482,0.106335,0.10652,0.106279,0.103509,0.102062,0.115953,0.104454,0.121445,0.121574,0.107942,0.107708,0.111812,0.118729,0.108872,0.107657,0.106774,0.105423,0.107015,0.111866,0.104642,0.103976,0.101734,0.105732,0.109504,0.108484,0.10677,0.104787,0.107044,0.105934,0.115682,0.103219,0.110463,0.106505,0.104322,0.104531,0.123444,0.105627,0.103969,0.103058,0.112685,0.112897,0.109158,0.109716,0.108392,0.109711,0.110705,0.109816,0.106052,0.109522,0.104363,0.114246,0.106619,0.103092,0.10452,0.105146,0.105755,0.109112,0.113311,0.106332,0.106978,0.110737,0.10837,0.104609,
First Transpose (Start Receive),0.107898,0.110429,0.11033,0.109948,0.107182,0.105298,0.120441,0.109566,0.125044,0.126212,0.111488,0.111358,0.115499,0.123162,0.112988,0.111508,0.109976,0.109444,0.110813,0.115335,0.108174,0.107141,0.105106,0.109515,0.112854,0.112016,0.110424,0.108058,0.11062,0.109371,0.119666,0.106724,0.114403,0.110215,0.107658,0.107929,0.127865,0.108934,0.107705,0.106367,0.116713,0.11642,0.113064,0.113445,0.111814,0.113209,0.114883,0.113993,0.109308,0.113224,0.107759,0.11803,0.110068,0.106215,0.107908,0.108836,0.109749,0.112539,0.116919,0.109829,0.110644,0.114569,0.111853,0.108046,
First Transpose (First Receive),1.13348,1.24809,1.18051,1.17866,0.930636,1.01002,1.26555,1.25917,1.27394,1.25465,1.25852,1.12619,1.16907,1.17232,1.26196,1.25639,1.11762,1.24771,1.24337,1.22422,1.11291,1.16152,1.25786,1.25231,1.26909,1.24798,1.25724,1.12148,1.09263,1.00703,1.26809,1.25434,1.27486,1.16476,1.13441,1.07717,1.18285,0.986709,1.18507,1.25624,1.27571,1.25021,1.26287,1.06902,1.16169,1.16946,1.26387,1.25357,1.15414,1.24852,1.10253,1.23551,1.16741,1.13136,1.12182,1.23677,1.27099,1.24855,1.25302,1.05025,1.0686,1.19381,1.26081,1.23514,
First Transpose (Finished Receive),1.13388,1.24841,1.18082,1.17898,0.93089,1.01027,1.26586,1.25946,1.27418,1.25499,1.25883,1.12657,1.16946,1.17261,1.26229,1.25667,1.11812,1.24799,1.24366,1.22454,1.11327,1.16179,1.25813,1.25255,1.26935,1.24828,1.25757,1.12182,1.09289,1.00723,1.26837,1.25464,1.27514,1.16505,1.13473,1.07735,1.18313,0.986964,1.18528,1.2566,1.27605,1.25046,1.26306,1.06932,1.16199,1.16979,1.26422,1.25409,1.15437,1.24881,1.10279,1.23577,1.16766,1.13158,1.12209,1.23704,1.27126,1.2488,1.25327,1.0506,1.06892,1.19413,1.26111,1.23544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13645,1.25109,1.18343,1.1815,0.933841,1.01262,1.2684,1.26173,1.27688,1.25789,1.26128,1.12904,1.17224,1.17543,1.26463,1.25917,1.1205,1.25021,1.24611,1.227,1.11604,1.16416,1.26037,1.25509,1.27176,1.2508,1.26012,1.12426,1.09563,1.00995,1.27088,1.2571,1.27781,1.16759,1.13741,1.07992,1.1859,0.989575,1.18742,1.25876,1.27851,1.25276,1.26554,1.07217,1.16453,1.17249,1.26658,1.25665,1.15662,1.25147,1.10554,1.23889,1.17002,1.13391,1.12428,1.23931,1.27367,1.25132,1.25588,1.05408,1.07195,1.19665,1.26365,1.23788,
First Transpose (Send Complete),1.15442,1.26846,1.20047,1.19911,1.0048,1.03092,1.28553,1.27912,1.2946,1.27862,1.2782,1.14798,1.19007,1.194,1.28164,1.2762,1.1408,1.26738,1.26295,1.24593,1.13511,1.18195,1.27772,1.27241,1.28871,1.2681,1.27776,1.14117,1.11353,1.02764,1.28924,1.27317,1.29615,1.24702,1.22794,1.23716,1.20458,1.01369,1.22552,1.27597,1.29574,1.27086,1.28269,1.15852,1.18229,1.19061,1.28377,1.27335,1.25769,1.26749,1.24912,1.25761,1.18806,1.15176,1.24935,1.25756,1.29016,1.26903,1.27239,1.12896,1.15561,1.21419,1.28123,1.25414,
