,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.23,1578.39,1573.46,1569.72,1547,1560.44,1529.62,1560.27,1577,1571.59,1577.24,1578.7,1536.15,1552.05,1560.07,1555.68,1560.54,1566.78,1562.38,1565.89,1540.19,1553.18,1528.93,1542.53,1548.99,1550.36,1558.77,1553.2,1549.51,1547.31,1549.74,1549.79,1565.93,1565.27,1577.62,1563.77,1554.7,1547.23,1557.75,1553.03,1564.27,1571.39,1575.41,1566.49,1538.67,1548.01,1547.83,1528.73,1572.43,1567.59,1570.61,1573.46,1541.23,1570.98,1561.72,1564.04,1580.39,1574.43,1579.35,1568.3,1559.08,1541.21,1555.43,1558.47,
1D FFT Z-Direction,1.1183,1.03278,1.12585,1.16671,1.0896,1.01462,1.10731,1.02114,1.06515,1.05201,1.06101,1.05412,1.06782,1.03976,1.13292,1.01968,1.14715,1.09124,1.17828,1.10471,1.03353,1.07578,1.05025,1.03309,1.08426,0.993715,1.07223,1.04614,1.02325,1.00139,1.07845,1.09992,1.05769,1.00591,1.06165,1.06109,1.05543,1.01174,1.05148,1.05265,1.12126,1.06741,1.10583,1.1105,1.05103,1.05286,1.05653,1.06223,1.0766,1.04782,1.1001,1.17231,1.0642,1.0644,1.11101,1.12711,1.15752,1.10241,1.15965,1.17652,1.10413,1.10433,1.12311,1.13097,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04456,0.045109,0.042958,0.043617,0.043059,0.044637,0.046762,0.042146,0.044234,0.044095,0.042837,0.043807,0.043412,0.043059,0.048141,0.042068,0.043439,0.04544,0.046093,0.045806,0.04333,0.044867,0.042855,0.042448,0.044009,0.044587,0.043558,0.043281,0.043096,0.043828,0.042494,0.048204,0.045338,0.04553,0.043212,0.043614,0.042592,0.044511,0.042709,0.043052,0.044077,0.043276,0.044389,0.045252,0.043525,0.04388,0.041777,0.041204,0.043916,0.045092,0.043054,0.044891,0.043371,0.046674,0.043593,0.042789,0.045256,0.045491,0.044361,0.044458,0.04559,0.045485,0.044066,0.048309,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
