,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.05,1649.06,1650.27,1655.31,1642.2,1640.16,1633.07,1627.14,1652.74,1659.35,1659.67,1655.94,1648.05,1628.78,1639.61,1641.56,1663.45,1648.67,1663.98,1659.42,1621.41,1634.77,1652.42,1626.68,1643.51,1653.11,1644.68,1651.7,1628.15,1643.93,1634.72,1644.84,1640.66,1621.72,1640.26,1633.31,1638.59,1632.14,1639.89,1616.71,1660.64,1655.91,1653.44,1657.78,1620.4,1624.69,1634.45,1631.84,
1D FFT Z-Direction,167.23,78.9345,77.2299,77.3528,79.2316,78.4762,76.8866,76.908,70.7453,70.7282,69.8384,69.6282,78.4467,78.2805,76.601,76.7332,78.6231,78.6914,76.9752,77.1009,79.1393,78.5592,76.9394,76.9996,78.8988,78.8664,77.174,77.2809,79.1416,78.7446,77.1298,77.168,79.0033,78.8049,77.1574,77.2345,78.9596,78.8002,77.1516,77.1946,79.1341,78.7757,77.1713,77.2168,78.7505,78.4022,76.7827,76.8183,
First Transpose (First Send),0.702351,0.660956,0.654697,0.641268,0.716808,0.643163,0.647773,0.643708,0.72752,0.631668,0.643003,0.6407,0.723699,0.648972,0.653013,0.643897,0.740995,0.68246,0.679844,0.6542,0.749286,0.646621,0.680831,0.672769,0.731475,0.672579,0.657756,0.67362,0.736454,0.660429,0.681736,0.683961,0.732287,0.680098,0.678505,0.694758,0.736207,0.669372,0.684588,0.689306,0.72896,0.66489,0.676304,0.685764,0.727534,0.664481,0.672656,0.663162,
First Transpose (Packing),1.2496,1.21643,1.20978,1.18748,1.26391,1.18342,1.19124,1.188,1.28701,1.17834,1.1818,1.18465,1.28442,1.19611,1.19879,1.1914,1.28065,1.21333,1.21603,1.1914,1.29073,1.18594,1.21409,1.22064,1.27472,1.21257,1.19652,1.21828,1.27827,1.1935,1.21679,1.21696,1.27367,1.21446,1.21099,1.23489,1.28786,1.2025,1.21816,1.22273,1.27824,1.20097,1.21806,1.21892,1.26847,1.21049,1.2224,1.20211,
First Transpose (Start Local Transpose),1.24986,1.21676,1.21005,1.18772,1.26421,1.1837,1.19148,1.18827,1.28731,1.17862,1.18207,1.18496,1.28482,1.19638,1.19902,1.19163,1.28088,1.21365,1.21627,1.19165,1.29104,1.18619,1.21438,1.22093,1.27501,1.2129,1.19684,1.21854,1.27853,1.1938,1.21706,1.21723,1.27392,1.21472,1.2113,1.23515,1.28816,1.20276,1.21839,1.22305,1.27857,1.20137,1.21831,1.2192,1.2687,1.21081,1.22268,1.20249,
First Transpose (Start Receive),1.25341,1.22492,1.21355,1.19149,1.26825,1.18733,1.19523,1.19164,1.2912,1.18203,1.18532,1.18826,1.28933,1.20027,1.20305,1.19525,1.28517,1.21719,1.22013,1.19606,1.29558,1.19011,1.21821,1.22606,1.27919,1.21649,1.20031,1.22237,1.28334,1.19816,1.22142,1.22168,1.27779,1.21839,1.21535,1.23966,1.2933,1.20673,1.22247,1.22746,1.28264,1.20546,1.22231,1.22316,1.27278,1.21613,1.22754,1.20636,
First Transpose (First Receive),72.511,72.3644,69.8195,69.915,72.5133,71.9363,69.6047,70.1716,63.804,64.0714,63.0355,62.1678,63.9845,64.441,63.6599,62.3238,72.0545,72.1514,69.7993,70.0423,72.4898,72.038,69.7392,69.9747,72.3114,72.3053,69.8813,70.172,72.5178,72.1917,69.9968,70.1968,72.3857,72.2744,69.9034,69.9796,72.3408,72.2478,70.0023,70.0673,72.5071,72.2318,69.9674,70.1253,72.1327,71.8623,69.8503,69.5519,
First Transpose (Finished Receive),72.5116,72.365,69.82,69.9155,72.5137,71.9371,69.6054,70.1721,63.8046,64.0723,63.0362,62.1683,63.9855,64.4418,63.6606,62.3244,72.0552,72.1518,69.7999,70.0428,72.4905,72.0384,69.7397,69.9753,72.312,72.3058,69.8821,70.1725,72.5183,72.1922,69.9974,70.1975,72.3862,72.2752,69.904,69.9801,72.3415,72.2484,70.0028,70.0678,72.5075,72.2323,69.9678,70.1258,72.1331,71.863,69.851,69.5525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.5196,72.3724,69.8278,69.9226,72.521,71.9448,69.6122,70.1791,63.8288,64.08,63.0441,62.4227,64.0818,64.4542,63.6704,62.335,72.0625,72.159,69.8065,70.0499,72.4983,72.0455,69.7464,69.9833,72.3195,72.3132,69.8896,70.1795,72.5257,72.1993,70.0038,70.2053,72.3929,72.2817,69.9109,69.9868,72.3497,72.2557,70.0098,70.074,72.5152,72.2398,69.9753,70.1324,72.1404,71.8711,69.8589,69.5592,
First Transpose (Send Complete),73.1843,72.9906,70.4357,70.5334,73.1924,72.5554,70.2155,70.7678,64.8028,64.6711,63.6439,64.6824,72.4934,72.3314,69.9798,70.1628,72.7505,72.7774,70.4295,70.698,73.1973,72.6541,70.3516,70.6009,73.0115,72.9505,70.5296,70.8042,73.2205,72.8398,70.6253,70.8403,73.0857,72.8987,70.5511,70.6235,73.0465,72.8755,70.6433,70.7177,73.2001,72.877,70.5978,70.7596,72.8311,72.4931,70.4777,70.1996,
1D FFT Y-Direction,73.1826,72.9889,70.4343,70.5316,73.1908,72.5537,70.2136,70.7655,64.4943,64.6693,63.6399,63.0122,64.7426,65.0555,64.2733,62.9461,72.7492,72.7761,70.4278,70.6964,73.1956,72.6522,70.3493,70.5988,73.0101,72.9486,70.5281,70.8024,73.2189,72.8378,70.624,70.8387,73.0841,72.897,70.5497,70.6218,73.045,72.8738,70.6418,70.7159,73.1983,72.8754,70.5962,70.7581,72.8294,72.491,70.4759,70.1976,
Second Transpose (First Send),73.4855,73.25,70.7233,70.8627,73.4404,72.9097,70.5767,71.0706,65.0432,64.907,63.9355,65.0135,72.7311,72.6294,70.246,70.46,72.9816,73.0211,70.6625,70.9831,73.4257,72.9489,70.6426,70.8455,73.2504,73.2131,70.8024,71.0805,73.4552,73.1555,70.9056,71.0828,73.3165,73.1893,70.9055,70.925,73.285,73.1861,71.0078,71.0358,73.4803,73.2165,70.8828,70.9917,73.0631,72.8135,70.7598,70.4816,
Second Transpose (Packing),73.6622,73.5024,70.9361,70.9869,73.6677,73.0507,70.7303,71.2555,65.2623,65.1529,64.086,65.1581,72.954,72.8401,70.4404,70.6308,73.2013,73.2639,70.8416,71.1758,73.6444,73.1494,70.7888,71.0822,73.4646,73.4586,70.9711,71.2706,73.6706,73.3359,71.0788,71.3038,73.5467,73.4249,70.9958,71.077,73.5149,73.3735,71.0563,71.1592,73.6561,73.3648,71.0311,71.2225,73.281,72.9869,70.9546,70.6421,
Second Transpose (Start Local Transpose),73.2943,73.0725,70.5579,70.6059,73.2921,72.6379,70.3567,70.8398,64.917,64.7451,63.7312,64.7612,72.5943,72.4325,70.0598,70.2323,72.8417,72.8522,70.5139,70.7773,73.2789,72.7398,70.4381,70.6887,73.0877,73.0371,70.6093,70.8641,73.3029,72.9225,70.717,70.9056,73.1877,72.9779,70.6394,70.6935,73.1411,72.9561,70.727,70.7849,73.285,72.9567,70.6615,70.826,72.9099,72.5757,70.5523,70.2878,
Second Transpose (Start Receive),73.2988,73.0772,70.5624,70.611,73.2965,72.6419,70.3611,70.8447,64.9222,64.7534,63.7365,64.7666,72.6004,72.4456,70.0657,70.2375,72.8469,72.8569,70.5185,70.785,73.2829,72.7449,70.4425,70.694,73.0925,73.042,70.6144,70.8686,73.3077,72.9268,70.7219,70.91,73.1956,72.9821,70.6471,70.6981,73.147,72.9605,70.7315,70.7897,73.2906,72.9623,70.666,70.8304,72.9153,72.5813,70.558,70.293,
Second Transpose (First Receive),166.2,77.9218,76.2186,76.3441,78.2238,77.4615,75.8802,75.8948,69.731,69.7132,68.8312,68.6125,77.4338,77.271,75.5913,75.7183,77.5992,77.6609,75.9445,76.0657,78.1006,77.5147,75.9094,75.9623,77.8638,77.8353,76.1382,76.245,78.1081,77.7066,76.0965,76.1384,77.9646,77.7729,76.1224,76.2013,77.9214,77.7665,76.1174,76.162,78.0964,77.7415,76.1355,76.1848,77.7157,77.3618,75.7502,75.789,
Second Transpose (Finished Receive),166.2,77.9223,76.2188,76.3444,78.2242,77.4619,75.8807,75.8952,69.7316,69.7136,68.8316,68.6128,77.4343,77.2714,75.5918,75.7187,77.5997,77.6613,75.9449,76.0661,78.1009,77.5151,75.9098,75.9627,77.8641,77.8357,76.1387,76.2454,78.1085,77.707,76.0969,76.1388,77.965,77.7733,76.1228,76.2017,77.9217,77.7669,76.1178,76.1624,78.0968,77.742,76.1359,76.1852,77.7161,77.3621,75.7505,75.7894,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),166.209,77.9262,76.2264,76.3487,78.2277,77.4649,75.8852,75.8984,69.7367,69.7176,68.8348,68.6173,77.4387,77.2761,75.597,75.7236,77.603,77.6645,75.9486,76.0695,78.1047,77.5186,75.9134,75.9663,77.8677,77.8389,76.1425,76.2492,78.1117,77.7104,76.1,76.1418,77.9687,77.7766,76.1271,76.2049,77.9259,77.771,76.1212,76.1663,78.1001,77.7453,76.1397,76.1887,77.7197,77.3653,75.7543,75.793,
1D FFT X-Direction,0.650411,0.574833,0.602678,0.58892,0.660517,0.588694,0.590371,0.587924,0.671652,0.577959,0.590268,0.586777,0.660919,0.593289,0.597942,0.587359,0.683816,0.625147,0.624687,0.596587,0.693897,0.592536,0.625085,0.616685,0.676919,0.61894,0.603738,0.619488,0.678485,0.60065,0.625153,0.628417,0.67603,0.626543,0.622879,0.640798,0.677786,0.615842,0.629141,0.635301,0.674863,0.611144,0.620587,0.631924,0.673074,0.61235,0.618706,0.6101,
Run complete,167.249,165.942,77.2313,77.3541,79.2327,78.4787,76.8883,76.9102,70.7472,70.7308,69.8397,69.6315,78.4484,78.2833,76.6026,76.7347,78.6256,78.6926,76.9765,77.1024,79.1407,78.5619,76.9407,77.0052,78.9001,78.8696,77.1755,77.2824,79.1428,78.7473,77.1311,77.1703,79.0049,78.8074,77.1589,77.2358,78.9612,78.8031,77.1529,77.1962,79.1354,78.7782,77.1726,77.2181,78.7518,78.4048,76.7877,76.8198,

init,1649.05,1649.06,1650.27,1655.31,1642.2,1640.16,1633.07,1627.14,1652.74,1659.35,1659.67,1655.94,1648.05,1628.78,1639.61,1641.56,1663.45,1648.67,1663.98,1659.42,1621.41,1634.77,1652.42,1626.68,1643.51,1653.11,1644.68,1651.7,1628.15,1643.93,1634.72,1644.84,1640.66,1621.72,1640.26,1633.31,1638.59,1632.14,1639.89,1616.71,1660.64,1655.91,1653.44,1657.78,1620.4,1624.69,1634.45,1631.84,
1D FFT Z-Direction,167.92,78.2135,76.8352,76.66,79.4192,78.075,76.7875,76.5446,71.2578,70.5132,69.7067,71.6515,78.6956,77.6891,76.0869,76.1613,79.2917,78.0347,76.4202,76.4947,79.1781,78.2121,76.6135,76.6584,79.3564,78.0406,76.6583,76.5247,79.4119,78.1345,76.6187,76.5523,79.0629,78.3618,76.749,76.8034,79.6262,78.1839,76.7623,76.6426,79.5217,78.1209,76.8217,76.6212,79.3096,78.3505,76.756,76.795,
First Transpose (First Send),0.723491,0.659158,0.653845,0.654843,0.712963,0.646613,0.649416,0.638169,0.73343,0.654337,0.666449,0.675584,0.710356,0.666802,0.661072,0.664443,0.751471,0.684378,0.689229,0.698943,0.755413,0.678407,0.694666,0.674652,0.738479,0.704819,0.681602,0.660404,0.742677,0.677658,0.698699,0.705179,0.73766,0.694794,0.701054,0.681288,0.741505,0.688779,0.685861,0.679132,0.760479,0.700789,0.705082,0.685933,0.724175,0.669945,0.676469,0.675034,
First Transpose (Packing),1.28526,1.21069,1.19812,1.20123,1.26114,1.18785,1.20279,1.19187,1.30915,1.20075,1.21143,1.21495,1.26841,1.21814,1.21472,1.21189,1.29504,1.21975,1.2361,1.23547,1.30285,1.22197,1.25247,1.23537,1.28978,1.24527,1.22352,1.2017,1.28145,1.21567,1.24144,1.26344,1.27841,1.2391,1.23748,1.22042,1.29955,1.23205,1.23218,1.21929,1.32958,1.24431,1.24507,1.23125,1.27073,1.21134,1.23013,1.21345,
First Transpose (Start Local Transpose),1.2856,1.21095,1.19836,1.20152,1.26149,1.18813,1.20309,1.19211,1.30948,1.20103,1.21173,1.21529,1.26878,1.21848,1.21502,1.21234,1.29532,1.22016,1.23648,1.23578,1.30315,1.22231,1.25279,1.23577,1.29021,1.24556,1.22384,1.20201,1.28175,1.21613,1.24175,1.26375,1.27866,1.2394,1.23778,1.22074,1.29985,1.23241,1.23251,1.2197,1.32991,1.24461,1.24536,1.23155,1.27094,1.21172,1.23044,1.21378,
First Transpose (Start Receive),1.29055,1.21498,1.20172,1.20502,1.26538,1.19167,1.20681,1.19539,1.31418,1.20513,1.21554,1.2186,1.27353,1.22269,1.21883,1.21632,1.29908,1.22433,1.24133,1.24005,1.30682,1.22802,1.25703,1.24116,1.29434,1.24976,1.22841,1.20545,1.28589,1.22006,1.246,1.26837,1.2829,1.24335,1.24164,1.22477,1.30634,1.23662,1.23647,1.22407,1.34154,1.24894,1.24903,1.23533,1.27494,1.21586,1.23574,1.2182,
First Transpose (First Receive),72.7748,71.7063,69.6919,69.8554,72.7707,71.6062,69.3668,69.9858,63.2376,63.3813,63.7635,63.7231,63.8144,64.1621,64.2263,64.1466,72.5126,71.5309,69.2307,69.867,72.4105,71.6955,69.6369,69.9786,72.4826,71.5463,69.6733,69.9233,72.5948,71.6167,69.6351,69.8764,72.3682,71.8299,69.2846,70.0898,72.7098,71.5498,69.5235,70.0508,72.5674,71.6358,69.6331,69.451,72.5454,71.8137,69.0248,69.5799,
First Transpose (Finished Receive),72.7754,71.7069,69.6925,69.856,72.7711,71.6069,69.3674,69.9863,63.2387,63.3819,63.764,63.7235,63.8157,64.1628,64.2272,64.1476,72.5133,71.5317,69.2314,69.8676,72.4112,71.6961,69.6374,69.9793,72.4832,71.547,69.674,69.9239,72.5953,71.6173,69.6358,69.8769,72.3689,71.8305,69.2853,70.0905,72.7105,71.5508,69.5241,70.0516,72.5679,71.6364,69.6338,69.4516,72.546,71.8143,69.0255,69.5806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.7831,71.7129,69.6996,69.8628,72.782,71.6149,69.3733,69.9934,63.2494,63.3922,63.7713,63.7305,63.8818,64.2192,64.2366,64.161,72.5218,71.538,69.238,69.8762,72.418,71.7028,69.6442,69.9873,72.4907,71.5539,69.6806,69.9308,72.6022,71.6248,69.6433,69.884,72.3765,71.838,69.2938,70.0986,72.7183,71.5583,69.5311,70.0587,72.5754,71.6427,69.6416,69.4593,72.5539,71.8231,69.0342,69.5873,
First Transpose (Send Complete),73.4502,72.326,70.2994,70.473,73.451,72.2224,69.984,70.6028,65.3527,64.5159,64.3702,64.3386,72.7611,71.8302,69.8106,70.0875,73.2054,72.1525,69.8518,70.4972,73.1059,72.3124,70.2777,70.6287,73.1843,72.1778,70.2965,70.5579,73.2834,72.2523,70.2571,70.5339,73.0795,72.456,69.9154,70.7286,73.4176,72.1958,70.1604,70.6945,73.2809,72.2694,70.265,70.104,73.239,72.4509,69.6692,70.2233,
1D FFT Y-Direction,73.4483,72.3243,70.2978,70.4717,73.4494,72.2203,69.9822,70.601,63.9215,64.0066,64.3682,64.3368,64.547,64.8188,64.8501,64.767,73.2037,72.151,69.8496,70.4954,73.1044,72.3106,70.2755,70.6268,73.1829,72.1759,70.2946,70.5557,73.2818,72.2508,70.2552,70.5325,73.0778,72.4544,69.9132,70.7267,73.4161,72.1942,70.1586,70.6929,73.279,72.2671,70.2634,70.1023,73.2374,72.4491,69.6673,70.2212,
Second Transpose (First Send),73.755,72.6309,70.5371,70.8186,73.7486,72.5763,70.2679,70.9088,65.6007,64.8152,64.6265,64.7092,73.0148,72.1054,70.0928,70.3997,73.4399,72.4017,70.1368,70.7412,73.343,72.6076,70.5789,70.8799,73.4278,72.4352,70.6347,70.8286,73.573,72.5624,70.5358,70.7752,73.3065,72.7564,70.2619,71.0354,73.6564,72.6299,70.4912,71.0386,73.5756,72.6149,70.491,70.4021,73.4751,72.7604,69.967,70.5189,
Second Transpose (Packing),73.9395,72.8294,70.762,70.9529,73.9603,72.7174,70.4286,71.0832,65.8206,64.9626,64.8325,64.7867,73.2374,72.3452,70.2543,70.5616,73.6593,72.6489,70.2813,70.9756,73.5597,72.8048,70.7334,71.0979,73.639,72.6792,70.7491,71.0252,73.7348,72.7559,70.6965,71.0041,73.5283,72.9569,70.3584,71.2012,73.8716,72.8158,70.5983,71.166,73.7478,72.7582,70.7213,70.5329,73.6905,72.9485,70.1082,70.6915,
Second Transpose (Start Local Transpose),73.5621,72.408,70.3746,70.5515,73.5741,72.3029,70.0701,70.6702,65.4469,64.5964,64.4506,64.4204,72.8701,71.9381,69.9036,70.1584,73.2885,72.2344,69.9166,70.5677,73.1901,72.4019,70.3752,70.7038,73.2696,72.2591,70.3982,70.6198,73.3637,72.3457,70.3379,70.5997,73.1693,72.545,70.0312,70.8002,73.5118,72.4,70.2506,70.7603,73.3775,72.3559,70.3293,70.167,73.3247,72.5375,69.7654,70.2883,
Second Transpose (Start Receive),73.5673,72.4195,70.3795,70.5563,73.5792,72.3074,70.0748,70.675,65.4523,64.604,64.4546,64.4247,72.8758,71.9464,69.909,70.1632,73.2935,72.2393,69.9207,70.5752,73.1955,72.4069,70.3799,70.7091,73.2742,72.2635,70.4035,70.624,73.3682,72.3502,70.3493,70.6044,73.1771,72.5497,70.0387,70.8056,73.5177,72.4044,70.2553,70.7651,73.3818,72.3611,70.3338,70.1725,73.3294,72.5423,69.7823,70.2928,
Second Transpose (First Receive),166.897,77.188,75.829,75.6228,78.4103,77.0691,75.7633,75.5397,70.246,69.5058,68.6873,70.5882,77.6816,76.674,75.0595,75.1465,78.2655,76.9885,75.3921,75.4327,78.1426,77.15,75.5752,75.6029,78.3174,76.9844,75.6237,75.4524,78.3726,77.0785,75.5851,75.4857,78.0233,77.3175,75.7138,75.7613,78.5873,77.1302,75.7306,75.5697,78.4804,77.074,75.7876,75.5405,78.2719,77.3002,75.7218,75.7446,
Second Transpose (Finished Receive),166.898,77.1885,75.8295,75.6232,78.4107,77.0694,75.7637,75.54,70.2464,69.5063,68.6877,70.5888,77.6821,76.6745,75.0601,75.1469,78.2659,76.9889,75.3925,75.4331,78.1429,77.1504,75.5757,75.6033,78.3179,76.9848,75.6241,75.4531,78.3729,77.0789,75.5856,75.4861,78.0237,77.3179,75.7143,75.7618,78.5877,77.1306,75.7311,75.5701,78.4808,77.0744,75.7881,75.5409,78.2723,77.3005,75.7223,75.7454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
