,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1519.83,1525.62,1525.96,1525.92,1388.71,1447.98,1417.1,1455.14,1537,1567.59,1492.27,1445.58,1487.57,1398.47,1488.01,1429.39,
1D FFT Z-Direction,5592.53,5576.22,5698.48,5738.64,5636.36,5661.59,5704.19,5744.29,5643.62,5645.39,5695.27,5735.43,5703.54,5637.99,5746.91,5639.63,
First Transpose (First Send),18.1042,22.203,22.0967,22.1906,18.1401,22.0487,22.2224,22.1769,18.0959,22.1698,22.2282,22.2594,18.041,22.1672,22.0837,22.2406,
First Transpose (Packing),23.7094,27.783,27.6745,27.7625,23.7344,27.621,27.8012,27.7526,23.6899,27.7431,27.8049,27.8323,23.6391,27.7384,27.656,27.8136,
First Transpose (Start Local Transpose),23.7098,27.7833,27.6749,27.7628,23.7347,27.6214,27.8016,27.7529,23.6901,27.7434,27.8052,27.8326,23.6394,27.7387,27.6564,27.8139,
First Transpose (Start Receive),23.7151,27.7889,27.6804,27.7678,23.7392,27.6262,27.8076,27.758,23.6947,27.749,27.8099,27.8373,23.6444,27.744,27.6623,27.8202,
First Transpose (First Receive),1444.35,1469.19,1780.94,1473.96,1450.62,1155.82,910.545,1479.02,1727.74,1264.52,1935.56,1862.08,1644.69,1384.65,1929.2,1506.46,
First Transpose (Finished Receive),1444.35,1469.2,1780.94,1473.96,1450.62,1155.82,910.546,1479.02,1727.74,1264.52,1935.56,1862.08,1644.69,1384.66,1929.2,1506.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1444.36,1469.2,1780.95,1473.96,1450.63,1155.83,910.556,1479.03,1727.75,1264.53,1935.57,1862.08,1644.7,1384.67,1929.2,1506.47,
First Transpose (Send Complete),1642.28,1483.82,1930.97,1842.56,1727.6,1377.97,1931.01,1852.38,1743.13,1462.2,1950.34,1876.71,1660.15,1399.39,1943.96,1525.82,
1D FFT Y-Direction,1459.77,1483.82,1795.61,1488.75,1466.05,1170.55,925.21,1493.84,1743.13,1279.22,1950.34,1876.71,1660.15,1399.39,1943.96,1525.82,
Second Transpose (First Send),1642.28,1483.82,1930.98,1842.57,1727.6,1377.97,1931.01,1852.39,1743.13,1462.2,1950.34,1876.71,1660.16,1399.39,1943.97,1525.82,
Second Transpose (Packing),1642.28,1483.82,1930.97,1842.56,1727.6,1377.97,1931.01,1852.38,1743.13,1462.2,1950.34,1876.71,1660.15,1399.39,1943.96,1525.82,
Second Transpose (Start Local Transpose),1642.29,1483.83,1930.98,1842.57,1727.61,1377.98,1931.02,1852.39,1743.14,1462.21,1950.35,1876.72,1660.32,1399.4,1943.98,1525.83,
Second Transpose (Start Receive),1642.3,1483.84,1930.99,1842.58,1727.61,1377.99,1931.04,1852.41,1743.15,1462.22,1950.36,1876.73,1660.34,1399.41,1943.98,1525.84,
Second Transpose (First Receive),5552.61,5536.2,5658.56,5698.66,5596.44,5621.64,5664.24,5704.37,5603.61,5605.42,5655.23,5695.44,5663.58,5598.02,5706.99,5599.61,
Second Transpose (Finished Receive),5552.61,5536.2,5658.56,5698.66,5596.44,5621.64,5664.24,5704.37,5603.61,5605.42,5655.23,5695.45,5663.58,5598.02,5706.99,5599.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5552.61,5536.21,5658.57,5698.67,5596.45,5621.64,5664.26,5704.38,5603.64,5605.45,5655.23,5695.47,5663.59,5598.05,5706.99,5599.62,
1D FFT X-Direction,15.3034,19.4161,19.3109,19.4065,15.3444,19.2625,19.4348,19.3928,15.3004,19.386,19.4435,19.4744,15.243,19.3832,19.2958,19.4548,
Run complete,5597.4,5576.22,5698.64,5738.65,5641.33,5661.6,5704.36,5744.29,5648.41,5645.39,5695.42,5735.43,5706.99,5637.99,5746.92,5639.64,

init,1519.83,1525.62,1525.96,1525.92,1388.71,1447.98,1417.1,1455.14,1537,1567.59,1492.27,1445.58,1487.57,1398.47,1488.01,1429.39,
1D FFT Z-Direction,5693.67,5867.97,5827.78,5706.74,5662.73,5753.42,5793.51,5686.03,5719.71,5762.89,5745.57,5708.68,5753.99,5894.21,5854.12,5738.54,
First Transpose (First Send),18.2139,22.1744,22.1948,21.8577,18.1448,22.2426,22.2395,22.1159,18.1389,22.2402,22.2347,22.2656,18.0875,22.063,22.1844,22.1526,
First Transpose (Packing),23.8084,27.7572,27.7697,27.4345,23.7362,27.8151,27.8146,27.6904,23.7538,27.8433,27.8207,27.8662,23.6831,27.6631,27.7621,27.7323,
First Transpose (Start Local Transpose),23.8087,27.7575,27.7701,27.4348,23.7366,27.8154,27.815,27.6907,23.7541,27.8437,27.8212,27.8667,23.6835,27.6637,27.7625,27.7328,
First Transpose (Start Receive),23.8141,27.7625,27.7754,27.4397,23.7411,27.8206,27.8218,27.6959,23.7606,27.8524,27.8272,27.8738,23.6883,27.6711,27.7696,27.7393,
First Transpose (First Receive),1346.96,1750.69,1606.62,1065.7,1153.55,1627.93,1931.14,1796.79,1718.19,1990.83,1562.22,1256.09,1291.8,2058.14,2074.08,1665.74,
First Transpose (Finished Receive),1346.96,1750.69,1606.62,1065.7,1153.55,1627.93,1931.14,1796.79,1718.19,1990.83,1562.22,1256.09,1291.8,2058.14,2074.08,1665.74,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1346.97,1750.7,1606.62,1065.71,1153.56,1627.94,1931.15,1796.8,1718.2,1990.83,1562.28,1256.1,1291.82,2058.15,2074.09,1665.76,
First Transpose (Send Complete),1717.36,2055.77,2073.63,1662.67,1592.67,1984.08,1950.33,1811.4,1733.48,2005.56,1792.57,1568.77,1346.37,2072.86,2093.55,1795.47,
1D FFT Y-Direction,1362.39,1765.29,1621.35,1080.34,1168.89,1642.71,1945.88,1811.4,1733.48,2005.56,1581.68,1270.92,1307.11,2072.86,2093.55,1680.38,
Second Transpose (First Send),1717.36,2055.78,2073.64,1662.67,1592.68,1984.08,1950.33,1811.41,1733.49,2005.57,1792.57,1568.77,1346.38,2072.86,2093.56,1795.48,
Second Transpose (Packing),1717.36,2055.77,2073.63,1662.67,1592.67,1984.08,1950.33,1811.41,1733.49,2005.56,1792.57,1568.77,1346.37,2072.86,2093.55,1795.48,
Second Transpose (Start Local Transpose),1717.38,2055.8,2073.66,1662.68,1592.69,1984.1,1950.35,1811.42,1733.5,2005.58,1792.58,1568.78,1346.39,2072.88,2093.57,1795.49,
Second Transpose (Start Receive),1717.39,2055.81,2073.67,1662.69,1592.7,1984.11,1950.36,1811.43,1733.51,2005.59,1792.59,1568.8,1346.4,2072.88,2093.57,1795.5,
Second Transpose (First Receive),5653.77,5827.95,5787.88,5666.77,5622.8,5713.42,5753.58,5646.06,5679.75,5722.96,5705.54,5668.73,5714.02,5854.28,5814.19,5698.51,
Second Transpose (Finished Receive),5653.77,5827.95,5787.88,5666.77,5622.8,5713.42,5753.58,5646.07,5679.75,5722.96,5705.54,5668.73,5714.02,5854.28,5814.2,5698.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5653.78,5827.96,5787.89,5666.77,5622.81,5713.44,5753.59,5646.09,5679.76,5722.97,5705.55,5668.74,5714.03,5854.29,5814.2,5698.51,
1D FFT X-Direction,15.4081,19.3826,19.408,19.0749,15.3476,19.4585,19.4502,19.329,15.3288,19.4408,19.4446,19.4681,15.2888,19.2612,19.3953,19.3613,
Run complete,5698.68,5867.97,5827.94,5706.74,5667.75,5753.58,5793.51,5686.03,5723.13,5762.89,5745.57,5708.68,5758.97,5894.21,5854.28,5738.55,

init,1519.83,1525.62,1525.96,1525.92,1388.71,1447.98,1417.1,1455.14,1537,1567.59,1492.27,1445.58,1487.57,1398.47,1488.01,1429.39,
1D FFT Z-Direction,5629.14,5701.86,5741.92,5658.72,5718.2,5761.62,5742.69,5736.85,5732.43,5775.77,5722.69,5713.67,5548.02,5591.44,5534.13,5547.81,
First Transpose (First Send),18.1308,22.063,22.1009,22.0812,18.138,22.1766,22.1993,22.1877,18.1591,22.1206,22.1374,22.1657,18.1143,22.21,17.3664,22.3323,
