,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1815.46,1812.7,1809.27,1812.36,1791.56,1785.63,1790.65,1741.09,1795.12,1796.14,1784.38,1797.41,1694.24,1790.4,1734.03,1789.63,1824.25,1823.21,1823.68,1820.35,1782.02,1777.46,1738.49,1739.3,1796.43,1801.27,1787.96,1796.5,1678.47,1776.42,1781.94,1748.66,1784.16,1769.17,1802.21,1744.9,1798.97,1790.85,1798.12,1779.37,1814.47,1809.13,1812.53,1811.28,1766.3,1745.15,1752.07,1750.36,
1D FFT Z-Direction,5.16696,5.03979,5.05099,5.07932,4.54193,4.44564,4.45879,4.49051,5.00456,5.01355,5.08422,4.98089,4.89754,4.90073,4.96869,4.8703,4.45562,4.4853,4.48612,4.55493,4.80374,4.82495,4.83063,4.89433,4.45426,4.48561,4.39482,4.44602,4.49035,4.47702,4.43865,4.4904,4.47346,4.45239,4.49251,4.44138,4.72892,4.65308,4.66184,4.66547,4.87564,4.90861,4.79952,4.8646,5.08132,5.16162,5.05099,5.07327,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019122,0.017717,0.018573,0.019171,0.019819,0.017342,0.018663,0.019019,0.020469,0.017683,0.017799,0.019201,0.019258,0.017405,0.017425,0.018613,0.019684,0.016907,0.017729,0.017487,0.018105,0.018026,0.017775,0.017448,0.018092,0.017022,0.018016,0.017808,0.01866,0.016833,0.017483,0.018305,0.01903,0.017264,0.018003,0.017723,0.018865,0.017876,0.017951,0.017766,0.019587,0.016554,0.019892,0.021162,0.017771,0.017132,0.017982,0.017305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019341,0.017914,0.018788,0.019605,0.019983,0.017529,0.018837,0.019226,0.020629,0.017888,0.018031,0.019396,0.019478,0.017577,0.017607,0.018834,0.019878,0.017112,0.017931,0.01767,0.0183,0.018235,0.018005,0.017638,0.018256,0.017223,0.018221,0.018023,0.018857,0.017059,0.017657,0.018497,0.019231,0.017439,0.018197,0.017899,0.019045,0.018052,0.018131,0.017941,0.019771,0.019298,0.020111,0.021385,0.01795,0.017332,0.018171,0.01748,
First Transpose (Finished All2All),4.82361,4.45937,4.55505,3.94143,4.24264,4.08089,4.06252,3.79349,4.55829,4.31571,4.78725,3.93745,4.23102,4.12051,4.6768,3.94035,4.12876,4.14073,3.95118,4.27691,4.13619,4.10955,3.94428,4.60736,4.14544,4.18368,4.0034,3.85572,4.19135,4.18157,4.0036,4.21008,4.17026,4.13254,4.21831,3.84402,4.4141,3.95277,3.97755,4.24361,4.2416,4.61407,4.05516,3.7518,4.44929,4.84888,4.22931,3.91384,
