,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1582.66,1584.44,1586.88,1588.3,1553.9,1553.44,1513.56,1533.58,1522.58,1524.49,1550.73,1565.76,1571.44,1565.56,1572.29,1555.38,1583.41,1539.88,1583.01,1577.17,1559.95,1552.23,1537.63,1509.88,1571.77,1572.47,1572.59,1572.2,1570.6,1571.38,1570.88,1570.47,
1D FFT Z-Direction,0.770317,0.764524,0.779444,0.766634,0.798895,0.797949,0.80662,0.79233,0.779842,0.801618,0.774307,0.800269,0.783176,0.790381,0.810723,0.773325,0.779042,0.766578,0.783938,0.756006,0.799912,0.828767,0.795281,0.792097,0.893327,0.920581,0.904831,0.887983,0.928048,0.950807,0.888779,0.920587,
First Transpose (First Send),0.014013,0.014443,0.013786,0.014566,0.013972,0.013806,0.013758,0.014281,0.014287,0.014445,0.013624,0.013951,0.014546,0.01468,0.014296,0.014093,0.01406,0.014028,0.014198,0.014195,0.014136,0.014355,0.014438,0.01357,0.020986,0.021114,0.020244,0.021512,0.019399,0.020568,0.014149,0.014124,
First Transpose (Packing),0.01322,0.013796,0.013078,0.01386,0.013161,0.013115,0.013132,0.013492,0.013646,0.013741,0.013007,0.013299,0.013917,0.014016,0.013578,0.013343,0.013489,0.013369,0.013508,0.013602,0.013266,0.01353,0.013738,0.012943,0.02026,0.020314,0.019501,0.020921,0.018589,0.019595,0.013343,0.013491,
First Transpose (Start Local Transpose),0.022464,0.022351,0.022754,0.022887,0.022403,0.022138,0.021361,0.02219,0.022411,0.023191,0.021861,0.023038,0.022378,0.022394,0.022655,0.0215,0.022842,0.022028,0.023073,0.022008,0.022513,0.022054,0.022413,0.021161,0.029082,0.030398,0.028716,0.030004,0.027744,0.030353,0.022441,0.022427,
First Transpose (Start Receive),0.026363,0.026381,0.026294,0.026898,0.026052,0.025628,0.025346,0.026531,0.026365,0.026666,0.02576,0.026641,0.02591,0.026168,0.025991,0.025033,0.02642,0.025613,0.026716,0.025544,0.026007,0.025999,0.025989,0.024913,0.032735,0.034376,0.03246,0.033964,0.031779,0.035408,0.026734,0.02637,
First Transpose (First Receive),0.09425,0.09327,0.408717,0.108765,0.092156,0.544734,0.099969,0.105156,0.094163,0.093149,0.092262,0.100108,0.090846,0.088345,0.134525,0.142356,0.094114,0.087806,0.428799,0.122222,0.090654,0.231429,0.130654,0.426157,0.129154,0.129677,0.123516,0.123978,0.126108,0.129089,0.119875,0.124115,
First Transpose (Finished Receive),0.598837,0.531144,0.599383,0.594877,0.588646,0.566983,0.630507,0.613769,0.593922,0.632661,0.602317,0.632301,0.58867,0.594172,0.643513,0.590722,0.607794,0.583482,0.601491,0.589003,0.620169,0.652643,0.626005,0.608879,0.690459,0.750088,0.736987,0.692009,0.677842,0.757807,0.666435,0.625749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.608495,0.541438,0.609161,0.605136,0.599219,0.579155,0.640434,0.624535,0.604664,0.64264,0.61253,0.642443,0.598914,0.603591,0.653269,0.600938,0.617882,0.594627,0.611474,0.599225,0.630247,0.662529,0.635894,0.61923,0.701416,0.760465,0.746581,0.702039,0.688483,0.768732,0.676641,0.636268,
First Transpose (Send Complete),0.670351,0.651974,0.673293,0.668289,0.659413,0.689534,0.703358,0.693778,0.669242,0.70242,0.677289,0.704063,0.669914,0.668395,0.714402,0.668977,0.680386,0.652962,0.675749,0.659057,0.691678,0.721699,0.697069,0.680659,0.760334,0.816894,0.802853,0.760226,0.749714,0.832127,0.736575,0.696655,
1D FFT Y-Direction,0.667481,0.601133,0.668804,0.665228,0.658683,0.637586,0.699475,0.690609,0.668544,0.701644,0.67639,0.703229,0.666438,0.667615,0.713653,0.66818,0.679665,0.652116,0.671295,0.658178,0.690821,0.720958,0.696303,0.680015,0.759508,0.816084,0.802123,0.759504,0.748951,0.831282,0.735775,0.695836,
Second Transpose (First Send),0.682415,0.663879,0.685132,0.680023,0.671188,0.701932,0.715349,0.705884,0.681213,0.714059,0.688884,0.716012,0.682215,0.680054,0.725925,0.680896,0.69242,0.664708,0.687738,0.670657,0.703238,0.733715,0.708815,0.692686,0.772096,0.828086,0.814349,0.771733,0.761665,0.845157,0.748434,0.709459,
Second Transpose (Packing),0.707474,0.689946,0.726101,0.705845,0.696681,0.743829,0.754879,0.731253,0.706529,0.738385,0.713417,0.740044,0.708491,0.705158,0.750603,0.705324,0.716572,0.689426,0.728627,0.695127,0.728375,0.758639,0.735037,0.718697,0.798263,0.85306,0.839319,0.796884,0.786368,0.889613,0.773211,0.734939,
Second Transpose (Start Local Transpose),0.707743,0.690237,0.72635,0.706095,0.69692,0.744093,0.755194,0.731546,0.706795,0.73871,0.713655,0.740351,0.708767,0.705428,0.750862,0.705575,0.716838,0.689784,0.728878,0.695381,0.728653,0.758879,0.735287,0.71897,0.798576,0.853327,0.839645,0.797173,0.786599,0.889928,0.773524,0.735184,
Second Transpose (Start Receive),0.711356,0.693471,0.729596,0.70957,0.700234,0.747411,0.758363,0.734983,0.710499,0.742105,0.717076,0.743868,0.712702,0.708694,0.75438,0.708883,0.720049,0.693029,0.732284,0.698631,0.732077,0.762182,0.738512,0.722461,0.802094,0.856455,0.842957,0.80032,0.790012,0.894259,0.776655,0.738443,
Second Transpose (First Receive),0.732183,0.713831,0.73824,0.730726,0.722516,0.755464,0.766572,0.756806,0.730005,0.764318,0.735626,0.765878,0.729394,0.728707,0.775952,0.726713,0.741215,0.713026,0.739776,0.717115,0.748912,0.784034,0.760295,0.740845,0.817422,0.877859,0.870852,0.818414,0.806314,0.904299,0.79798,0.773181,
Second Transpose (Finished Receive),0.748013,0.742773,0.757869,0.744034,0.776924,0.775238,0.784344,0.770459,0.757489,0.77958,0.752855,0.777998,0.760764,0.768759,0.789345,0.750758,0.756845,0.745627,0.76196,0.734415,0.77763,0.806309,0.773766,0.770156,0.871525,0.898262,0.882238,0.861381,0.906297,0.925979,0.86678,0.898797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
