,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1567.69,1563.73,1572.65,1570.43,1513.2,1542.85,1537.36,1544.36,1556.35,1556.4,1553.27,1562.03,1537.54,1539.67,1526.34,1531.9,1548.78,1555.95,1549.02,1553.68,1531.47,1529.71,1539.33,1533.37,1538,1551.84,1546.32,1540.69,1532.28,1531.93,1517.15,1533.8,1561.44,1556.19,1561.04,1558.35,1532.41,1542.81,1525.73,1535.37,1557.59,1566.51,1562.44,1570.85,1527.02,1540.97,1543.02,1542.36,1538.23,1543.21,1540.37,1546.38,1534.09,1529.88,1510.33,1531,1566.94,1567.03,1566.8,1567.58,1543.63,1551.05,1545.54,1539.22,
1D FFT Z-Direction,2.48657,2.35134,2.17642,2.25392,2.22365,2.37295,2.25795,2.19313,2.27944,2.30878,2.22661,2.1798,2.30992,2.27271,2.27089,2.13401,2.29338,2.19271,2.30431,2.24795,2.29701,2.30793,2.2519,2.15513,2.31414,2.27702,2.13965,2.23658,2.3149,2.30913,2.18612,2.14371,2.3102,2.18403,2.24011,2.29322,2.23187,2.18418,2.31916,2.15097,2.26952,2.1406,2.18236,2.31779,2.27035,2.31799,2.24914,2.12611,2.23499,2.25238,2.13043,2.2272,2.25709,2.22789,2.23769,2.13072,2.3227,2.11819,2.32116,2.25816,2.29545,2.27599,2.3077,2.25061,
First Transpose (First Send),0.026557,0.026666,0.026952,0.027133,0.026463,0.029469,0.02571,0.027189,0.026765,0.026418,0.026678,0.026627,0.029371,0.026731,0.026511,0.027605,0.027476,0.02618,0.02862,0.027644,0.026734,0.027365,0.026741,0.026935,0.026688,0.026919,0.026609,0.026423,0.026523,0.027042,0.026535,0.026506,0.027721,0.027437,0.026704,0.027249,0.026398,0.025924,0.026813,0.028981,0.027169,0.027089,0.026958,0.026525,0.025532,0.02689,0.026608,0.026637,0.027594,0.026202,0.026731,0.026906,0.026782,0.026604,0.02607,0.027503,0.026624,0.02588,0.026878,0.027383,0.026897,0.032664,0.026937,0.028258,
First Transpose (Packing),0.097819,0.098336,0.09847,0.099774,0.097133,0.105391,0.095306,0.098218,0.097907,0.098384,0.097698,0.096732,0.107757,0.0977,0.096102,0.096944,0.098408,0.097261,0.104477,0.097125,0.097702,0.097582,0.096759,0.097381,0.097134,0.098837,0.097994,0.099447,0.09758,0.099754,0.097387,0.096266,0.09928,0.099123,0.099105,0.098373,0.096742,0.096495,0.097124,0.104548,0.099474,0.098159,0.099617,0.09851,0.096152,0.097478,0.09903,0.098632,0.099634,0.098334,0.099331,0.099425,0.097232,0.097874,0.097063,0.097055,0.09663,0.09502,0.097989,0.097893,0.099029,0.113246,0.09846,0.098676,
First Transpose (Start Local Transpose),0.098042,0.098558,0.098688,0.09999,0.097341,0.105602,0.095526,0.098438,0.098143,0.098573,0.097929,0.096943,0.10808,0.097941,0.096318,0.097164,0.098611,0.097461,0.104664,0.097359,0.097928,0.097777,0.096988,0.097571,0.097355,0.099032,0.098207,0.099645,0.097821,0.099958,0.097543,0.096459,0.099497,0.099337,0.099381,0.098595,0.096963,0.096699,0.097361,0.104793,0.099661,0.098373,0.099838,0.098746,0.096362,0.097635,0.099225,0.098847,0.099847,0.098577,0.099567,0.099632,0.097428,0.098068,0.097265,0.097251,0.096814,0.095209,0.098191,0.098109,0.099267,0.113494,0.098725,0.098853,
First Transpose (Start Receive),0.101067,0.101986,0.102027,0.103229,0.100481,0.109778,0.098921,0.101674,0.101352,0.101752,0.101289,0.100291,0.11254,0.101412,0.099261,0.10005,0.101765,0.100983,0.107804,0.100715,0.101499,0.101234,0.100135,0.101198,0.100326,0.102045,0.101246,0.102718,0.100855,0.103369,0.100561,0.099554,0.102619,0.102615,0.102954,0.101684,0.100031,0.100077,0.100262,0.108583,0.102629,0.101685,0.103168,0.102199,0.099303,0.10058,0.102172,0.102162,0.102824,0.102008,0.102696,0.102931,0.100343,0.101571,0.100783,0.100158,0.099964,0.098464,0.101931,0.101042,0.102434,0.117632,0.101706,0.101893,
First Transpose (First Receive),1.30009,1.28645,1.25248,1.29746,1.07588,1.13155,1.20451,1.26839,1.30201,1.2822,1.21444,1.16033,1.12527,0.96581,1.30292,1.07296,1.29944,1.28308,1.29578,1.24251,1.1032,1.06707,1.30177,1.26028,1.29988,1.29227,1.26258,1.3032,1.09488,1.06626,1.29844,1.27455,1.29905,1.28361,1.28423,1.29889,0.938335,0.897285,1.05136,1.29169,1.26489,1.2225,1.26486,1.24519,0.889622,0.991486,1.20369,1.21337,1.30269,1.28576,1.23239,1.2498,0.92523,0.961295,1.20481,1.24747,1.30252,1.21617,1.19783,1.30167,1.08389,1.11784,1.30283,1.26645,
First Transpose (Finished Receive),1.30027,1.28668,1.25276,1.29773,1.07613,1.13182,1.20474,1.26861,1.3022,1.28243,1.21462,1.16056,1.12561,0.96614,1.30315,1.07323,1.29968,1.28338,1.29601,1.24287,1.10345,1.06747,1.30198,1.26052,1.30004,1.29247,1.26281,1.30339,1.09515,1.06653,1.29867,1.27473,1.29921,1.28388,1.28449,1.2991,0.938609,0.897431,1.05154,1.29205,1.26509,1.22274,1.26538,1.24543,0.889876,0.991753,1.20392,1.21359,1.30295,1.286,1.23263,1.25015,0.925476,0.961612,1.20501,1.24767,1.30277,1.21633,1.19806,1.30188,1.08422,1.11816,1.30303,1.26666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
