,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1655.21,1645.6,1646.73,1645.16,1509.88,1577.39,1606.37,1615.7,1532.51,1638.11,1636.75,1621.91,1627.74,1628.16,1625.61,1618.86,1646.97,1641.43,1645.62,1651.75,1620.93,1641.25,1504.65,1626.56,1649.63,1649.61,1651.77,1633.88,1561.33,1641.53,1644.4,1644.48,1577.3,1649.82,1654.23,1648.12,1642.79,1638.04,1602.11,1613.95,1634.5,1635.99,1635.72,1633.69,1608.75,1612.53,1487.78,1602.88,1657.08,1659.36,1666.27,1653.29,1646.48,1592.92,1543.62,1650.03,1686.89,1674.33,1674.46,1679.42,1593.28,1655.17,1641.09,1660.69,
1D FFT Z-Direction,33.3777,33.1207,33.2577,33.1469,33.6488,33.1165,33.2318,33.0472,33.7825,33.1249,32.9938,32.6618,33.1208,33.0507,32.774,33.1683,32.9251,32.6385,32.8532,33.0126,33.0937,33.2467,33.0153,32.7583,33.4713,33.4111,33.5362,33.3173,33.3825,32.877,33.0106,33.0475,33.4413,33.191,33.3936,33.5916,33.1955,33.2397,33.0833,33.0013,33.1298,33.164,33.279,35.3568,33.3886,33.4859,32.9914,33.0043,32.9078,32.7372,32.9028,32.5418,32.9857,33.0862,33.1081,32.9577,32.9166,32.9081,32.5648,32.5954,33.3277,33.7684,32.9787,32.8526,
First Transpose (First Send),0.025264,0.026396,0.026144,0.027722,0.02642,0.028066,0.025829,0.025654,0.025561,0.02581,0.02577,0.025408,0.025462,0.025063,0.025334,0.027406,0.025804,0.025108,0.026168,0.026993,0.024336,0.027668,0.025133,0.024602,0.025601,0.025021,0.025552,0.026463,0.027053,0.025335,0.025046,0.025425,0.025673,0.025689,0.025945,0.025504,0.028095,0.02598,0.024985,0.02581,0.025909,0.025603,0.026088,0.025363,0.027669,0.026104,0.026112,0.023933,0.026051,0.025041,0.026045,0.025336,0.025595,0.025739,0.025607,0.026433,0.026331,0.025139,0.025705,0.025071,0.025983,0.025252,0.02622,0.024453,
First Transpose (Packing),0.02413,0.024741,0.025006,0.026311,0.025271,0.026657,0.024448,0.024581,0.024318,0.024322,0.024561,0.024046,0.024434,0.023717,0.024102,0.025915,0.024514,0.023834,0.024656,0.02532,0.023339,0.026215,0.024213,0.02345,0.024314,0.023587,0.024213,0.025024,0.0256,0.024125,0.024068,0.024221,0.024351,0.024657,0.024749,0.024388,0.026037,0.024753,0.023709,0.024895,0.024659,0.024578,0.024612,0.024085,0.026132,0.02491,0.024628,0.022919,0.02446,0.023912,0.024699,0.024123,0.024484,0.024514,0.024431,0.02483,0.024926,0.024031,0.02455,0.023942,0.024297,0.024056,0.025033,0.023152,
First Transpose (Start Local Transpose),0.053853,0.050936,0.05309,0.05443,0.053643,0.054642,0.051619,0.055536,0.053348,0.054862,0.056076,0.05727,0.053421,0.052875,0.053575,0.054487,0.05491,0.054593,0.055964,0.057373,0.049666,0.055609,0.052253,0.048265,0.055809,0.054384,0.05252,0.058529,0.056671,0.053072,0.053134,0.053402,0.058625,0.056575,0.055501,0.0556,0.056223,0.053935,0.050892,0.051634,0.055658,0.055761,0.057113,0.054342,0.055136,0.053062,0.05172,0.049462,0.055044,0.055125,0.057055,0.054908,0.053813,0.054317,0.052087,0.053396,0.055276,0.054663,0.055301,0.053976,0.054901,0.054383,0.054695,0.052728,
First Transpose (Start Receive),0.060036,0.056825,0.058864,0.060261,0.059402,0.06151,0.057366,0.061546,0.060036,0.061482,0.062332,0.063314,0.059933,0.058866,0.059563,0.062479,0.062217,0.060977,0.062308,0.064263,0.055016,0.063197,0.057896,0.053801,0.061895,0.0606,0.059228,0.064915,0.065045,0.059148,0.059319,0.059344,0.06515,0.062682,0.061432,0.061294,0.06532,0.059883,0.056661,0.057212,0.062013,0.062174,0.063913,0.061099,0.062718,0.059677,0.057495,0.055733,0.060976,0.061702,0.063485,0.06065,0.059718,0.05987,0.058211,0.059119,0.061848,0.060145,0.061776,0.060661,0.06096,0.060314,0.060869,0.058498,
First Transpose (First Receive),0.250239,0.261787,0.26657,0.238521,0.240538,0.282996,0.261045,0.265464,0.233106,0.237592,0.245623,0.258028,0.295274,0.244362,0.233378,0.319426,0.255536,0.275417,0.270997,0.233253,0.223132,0.249098,0.262423,0.210551,0.245229,0.236755,0.228627,0.292013,0.251855,0.234271,0.247571,0.293544,0.249668,0.23311,0.236448,0.290556,0.29372,0.244557,0.281433,0.242544,0.270798,0.270443,0.283117,0.233911,0.253368,0.241008,0.264138,0.218365,0.230597,0.247557,0.246403,0.227554,0.248785,0.252889,0.235614,0.219799,0.2531,0.256885,0.258906,0.221178,0.237099,0.240726,0.251171,0.262512,
First Transpose (Finished Receive),2.27099,2.25487,2.30895,2.16928,2.32593,2.31331,2.28567,2.24102,2.31354,2.31588,2.28077,2.26334,2.32015,2.28359,2.32205,2.34323,2.2787,2.19791,2.32257,2.24883,2.207,2.31454,2.32326,2.18182,2.32541,2.32398,2.34987,2.35594,2.34335,2.25251,2.35867,2.34353,2.29169,2.33474,2.32898,2.34104,2.29505,2.33798,2.33855,2.26654,2.30188,2.31848,2.33245,2.20181,2.31283,2.27221,2.33127,2.21444,2.26756,2.32435,2.33428,2.32349,2.28313,2.26856,2.33381,2.33466,2.28798,2.32109,2.32461,2.20185,2.32634,2.26709,2.32428,2.21149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28329,2.26776,2.32014,2.181,2.33695,2.32459,2.29609,2.25326,2.32503,2.32668,2.29151,2.27531,2.33123,2.29496,2.33295,2.35471,2.28998,2.21037,2.33327,2.26015,2.21891,2.32744,2.33849,2.19887,2.33665,2.33428,2.36099,2.36656,2.35485,2.26406,2.36953,2.35444,2.30394,2.34577,2.33983,2.35184,2.30724,2.34894,2.34906,2.27755,2.31324,2.3294,2.34415,2.21408,2.32616,2.28411,2.34237,2.22584,2.27976,2.33568,2.34527,2.33422,2.29482,2.28128,2.34562,2.34524,2.29912,2.33216,2.33554,2.21345,2.33752,2.27837,2.33505,2.22225,
First Transpose (Send Complete),2.35361,2.37374,2.38748,2.37883,2.40487,2.38979,2.36347,2.32227,2.39365,2.39298,2.36054,2.34529,2.39948,2.36074,2.39932,2.42877,2.35823,2.3448,2.40079,2.32735,2.28651,2.39938,2.40262,2.30361,2.40534,2.39869,2.42735,2.43371,2.42948,2.33192,2.4366,2.41909,2.3726,2.41583,2.40815,2.42034,2.37868,2.41689,2.41455,2.3434,2.38338,2.39448,2.41446,2.28316,2.40338,2.35277,2.41357,2.37966,2.37831,2.40237,2.41253,2.40553,2.36233,2.34915,2.41463,2.4125,2.36573,2.39791,2.40397,2.28104,2.40381,2.34437,2.40295,2.28933,
1D FFT Y-Direction,2.35336,2.37349,2.38724,2.37848,2.40449,2.38951,2.36321,2.32196,2.39342,2.39273,2.36027,2.34504,2.39921,2.36047,2.39905,2.42851,2.35799,2.34443,2.40048,2.32702,2.28623,2.39902,2.40236,2.30342,2.40504,2.39829,2.42711,2.43344,2.42911,2.3316,2.43632,2.41877,2.37234,2.41557,2.40793,2.42008,2.3784,2.41665,2.41434,2.34312,2.3831,2.39423,2.41418,2.28292,2.40312,2.35245,2.41335,2.37941,2.37786,2.40208,2.4123,2.40525,2.36208,2.34893,2.41437,2.41226,2.36549,2.39762,2.40364,2.28074,2.40354,2.34412,2.40265,2.2891,
Second Transpose (First Send),2.35592,2.37634,2.38941,2.38061,2.40684,2.39178,2.36538,2.32399,2.39572,2.39487,2.36251,2.34683,2.40189,2.36321,2.40103,2.43083,2.3603,2.34709,2.40279,2.32917,2.28848,2.40243,2.40468,2.30527,2.40746,2.40083,2.42923,2.4352,2.43174,2.33426,2.43832,2.42076,2.37468,2.41814,2.4103,2.42211,2.38161,2.41881,2.41666,2.34534,2.38502,2.39614,2.41732,2.28509,2.40623,2.35476,2.4156,2.38103,2.37992,2.4045,2.41481,2.40728,2.36451,2.35116,2.41654,2.41402,2.36804,2.39964,2.40647,2.28268,2.40579,2.34644,2.40494,2.29105,
Second Transpose (Packing),2.35417,2.37411,2.38778,2.37918,2.40518,2.39013,2.36382,2.32269,2.39404,2.39337,2.36098,2.3456,2.39993,2.3611,2.39964,2.42917,2.35857,2.34523,2.40127,2.32781,2.28693,2.39978,2.40289,2.30392,2.40565,2.39901,2.42776,2.4341,2.4298,2.3323,2.43693,2.41946,2.37296,2.41625,2.40863,2.42069,2.37907,2.41721,2.41488,2.34376,2.38375,2.39492,2.4148,2.28356,2.40383,2.35318,2.41393,2.38004,2.37864,2.40274,2.41292,2.4059,2.36272,2.34951,2.41506,2.41287,2.36609,2.3983,2.40434,2.28147,2.40416,2.34484,2.40329,2.28975,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
