,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.99,1473.05,1485.26,1494.61,1470.96,1451.75,1473.5,1440.11,1479.54,1480.44,1465.4,1479.57,1448.89,1447.14,1513.43,1479.47,1483.66,1472.26,1482.94,1491.19,1456.45,1447.17,1446.08,1435.21,1487.65,1491.32,1488.81,1486.94,1444.42,1424,1455.82,1433.74,
1D FFT Z-Direction,2079.36,2073.13,2084.31,2084.23,2079.42,2073.26,2084.35,2084.27,2090.22,2089.72,2086.36,2082.98,2090.14,2089.68,2086.28,2082.91,2075.98,2070.46,2070.37,2070.22,2075.96,2070.4,2070.32,2070.19,2067.83,2061.63,2072.78,2072.68,2067.8,2061.61,2072.79,2072.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.47925,3.12283,3.09507,3.06168,3.46445,3.09529,3.08365,3.11188,3.47452,3.12363,3.14312,3.11272,3.46898,3.10569,3.10316,3.09907,3.45915,3.13163,3.08425,3.07605,3.49735,3.13492,3.10255,3.0909,3.49074,3.08717,3.07071,3.10746,3.4742,3.05861,3.0765,3.11874,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.47947,3.12307,3.09534,3.06191,3.46474,3.09557,3.08387,3.11211,3.47476,3.12393,3.14335,3.11301,3.46921,3.10591,3.1034,3.09929,3.45936,3.13188,3.0845,3.07629,3.4976,3.13517,3.1028,3.09115,3.49098,3.08739,3.07096,3.10768,3.47444,3.05885,3.07671,3.119,
First Transpose (Finished All2All),2037.41,2019.82,2017.1,2019.78,2037.42,2019.82,2017.1,2019.77,2046.93,2046.48,2033.01,2044.24,2046.93,2046.48,2033.01,2044.23,2033.76,2027.06,2015.34,2027.02,2033.76,2027.07,2015.35,2027.02,2025.89,2016.39,2013.35,2017.53,2025.89,2016.39,2013.36,2017.53,
First Transpose (Unpacking),2037.42,2019.82,2017.1,2019.78,2037.42,2019.82,2017.1,2019.77,2046.93,2046.48,2033.01,2044.24,2046.93,2046.48,2033.01,2044.23,2033.76,2027.07,2015.35,2027.02,2033.76,2027.07,2015.35,2027.02,2025.89,2016.39,2013.35,2017.53,2025.89,2016.39,2013.36,2017.53,
First Transpose (Send Complete),2041.38,2023.08,2020.41,2023.03,2041.41,2023.14,2020.4,2023.1,2050.92,2049.81,2036.29,2047.55,2050.83,2049.76,2036.36,2047.55,2037.71,2030.48,2018.68,2030.35,2037.69,2030.37,2018.65,2030.31,2029.87,2019.69,2016.63,2020.82,2029.86,2019.67,2016.66,2020.88,
1D FFT Y-Direction,2041.38,2023.08,2020.41,2023.03,2041.41,2023.14,2020.39,2023.1,2050.92,2049.81,2036.29,2047.55,2050.83,2049.76,2036.36,2047.55,2037.71,2030.48,2018.68,2030.35,2037.69,2030.37,2018.65,2030.31,2029.87,2019.69,2016.63,2020.82,2029.86,2019.67,2016.66,2020.88,
Second Transpose (First Send),2052.47,2023.79,2021.12,2023.75,2052.52,2023.86,2021.1,2023.81,2051.63,2055.37,2037,2048.28,2051.55,2055.32,2037.07,2048.26,2038.42,2036.05,2019.39,2031.06,2038.4,2035.95,2019.36,2031.02,2040.96,2020.4,2017.34,2021.53,2040.95,2020.38,2017.38,2021.6,
Second Transpose (Packing),2069.11,2025.3,2022.55,2025.18,2069.17,2025.39,2022.53,2025.23,2063.43,2056.8,2038.42,2054.57,2063.35,2056.76,2038.49,2054.52,2055.07,2037.54,2020.8,2037.32,2055.05,2037.48,2020.78,2037.29,2057.59,2021.9,2018.76,2027.81,2057.58,2021.88,2018.8,2027.9,
Second Transpose (Start Local Transpose),2069.11,2025.3,2022.55,2025.18,2069.17,2025.39,2022.53,2025.23,2063.43,2056.8,2038.42,2054.57,2063.35,2056.76,2038.49,2054.52,2055.07,2037.54,2020.8,2037.32,2055.05,2037.48,2020.78,2037.29,2057.59,2021.9,2018.76,2027.81,2057.58,2021.88,2018.8,2027.9,
Second Transpose (Start Receive),2069.12,2025.3,2022.56,2025.18,2069.18,2025.4,2022.54,2025.24,2063.43,2056.81,2038.43,2054.58,2063.35,2056.76,2038.49,2054.53,2055.07,2037.55,2020.81,2037.33,2055.06,2037.49,2020.78,2037.29,2057.59,2021.9,2018.77,2027.81,2057.58,2021.89,2018.8,2027.91,
Second Transpose (First Receive),2069.14,2063.65,2074.84,2074.74,2069.2,2063.71,2074.88,2074.79,2080.75,2080.24,2076.81,2073.5,2080.66,2080.2,2076.77,2073.44,2066.48,2060.98,2060.87,2060.74,2066.47,2060.91,2060.84,2060.71,2057.6,2052.14,2063.31,2063.21,2057.59,2052.13,2063.3,2063.19,
Second Transpose (Finished Receive),2069.14,2063.65,2074.84,2074.74,2069.2,2063.71,2074.88,2074.79,2080.75,2080.24,2076.81,2073.5,2080.66,2080.2,2076.77,2073.44,2066.48,2060.98,2060.87,2060.74,2066.47,2060.91,2060.84,2060.71,2057.6,2052.14,2063.31,2063.21,2057.59,2052.13,2063.3,2063.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2069.88,2063.65,2074.84,2074.75,2069.94,2063.72,2074.88,2074.79,2080.75,2080.24,2076.81,2073.51,2080.67,2080.2,2076.78,2073.44,2066.48,2060.98,2060.87,2060.75,2066.47,2060.91,2060.84,2060.71,2058.35,2052.15,2063.31,2063.21,2058.34,2052.13,2063.31,2063.2,
1D FFT X-Direction,3.47881,3.12242,3.09459,3.06133,3.46404,3.09482,3.08327,3.11149,3.47411,3.12316,3.14272,3.11233,3.46856,3.10531,3.10268,3.09867,3.45866,3.13114,3.08381,3.07569,3.49689,3.13449,3.10216,3.09044,3.49034,3.08672,3.07022,3.10707,3.47379,3.05823,3.07605,3.11831,
Run complete,2136.36,2073.14,2084.31,2084.23,2079.43,2073.26,2084.35,2084.27,2090.23,2089.72,2086.36,2082.98,2090.14,2089.68,2086.28,2082.91,2075.98,2070.46,2070.37,2070.22,2075.96,2070.41,2070.32,2070.19,2067.83,2061.63,2072.78,2072.69,2067.81,2061.61,2072.79,2072.7,

init,1474.99,1473.05,1485.26,1494.61,1470.96,1451.75,1473.5,1440.11,1479.54,1480.44,1465.4,1479.57,1448.89,1447.14,1513.43,1479.47,1483.66,1472.26,1482.94,1491.19,1456.45,1447.17,1446.08,1435.21,1487.65,1491.32,1488.81,1486.94,1444.42,1424,1455.82,1433.74,
