,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.04,1475.87,1476.55,1486.49,1465,1461.81,1446.44,1470.13,1473.87,1469.46,1465.98,1441.95,1468.3,1467.81,1474.38,1473.54,1496.06,1457.03,1457.77,1455.81,1465.12,1417.85,1481.35,1445.05,1463.93,1465.85,1469.72,1467.1,1452.18,1452.18,1460.7,1447.42,
1D FFT Z-Direction,2.38083,2.37913,2.28239,2.42067,2.32873,2.35652,2.36009,2.30251,2.34778,2.31379,2.26818,2.46925,2.36531,2.32545,2.41226,2.40668,2.44378,2.44579,2.29463,2.41335,2.32265,2.35195,2.34137,2.27563,2.42482,2.37567,2.33877,2.49214,2.40395,2.40336,2.35429,2.35936,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035768,0.034924,0.034313,0.033971,0.038965,0.0374,0.034763,0.035816,0.038433,0.035344,0.035643,0.035925,0.036562,0.036453,0.036726,0.036582,0.036804,0.035329,0.034336,0.035849,0.03657,0.034534,0.037202,0.035344,0.035377,0.035216,0.035579,0.035908,0.036404,0.034262,0.034465,0.034876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.37274,1.3784,1.3321,1.28867,1.39206,1.3746,1.40227,1.33681,1.3314,1.31606,1.33114,1.30533,1.4028,1.37403,1.38328,1.38071,1.35191,1.35642,1.32781,1.2966,1.3966,1.36656,1.36644,1.31938,1.399,1.36854,1.33054,1.30446,1.39989,1.36243,1.38712,1.33669,
First Transpose (Send Complete),1.39269,1.39718,1.35318,1.3083,1.41447,1.39546,1.42315,1.35696,1.35349,1.33654,1.35053,1.32608,1.42343,1.39503,1.4039,1.4006,1.37191,1.37612,1.34689,1.31763,1.41626,1.38675,1.38783,1.33981,1.41883,1.38741,1.35042,1.32498,1.42065,1.38208,1.40698,1.35671,
1D FFT Y-Direction,1.39238,1.39693,1.35278,1.308,1.41419,1.39513,1.42288,1.35668,1.35314,1.33627,1.35024,1.32565,1.42318,1.39475,1.40362,1.40035,1.37167,1.37579,1.3466,1.31705,1.41595,1.38636,1.38758,1.33956,1.41861,1.38713,1.35018,1.32466,1.42037,1.38168,1.40673,1.35635,
Second Transpose (First Send),1.40671,1.41036,1.3668,1.32297,1.43125,1.4111,1.4377,1.37119,1.36811,1.35077,1.36619,1.34073,1.43968,1.41094,1.41817,1.41468,1.38572,1.39187,1.35997,1.33169,1.43098,1.4034,1.40462,1.35499,1.43239,1.40074,1.36485,1.33941,1.43543,1.39556,1.42137,1.37064,
Second Transpose (Packing),1.48127,1.48185,1.44105,1.39897,1.51333,1.48866,1.51259,1.44935,1.44714,1.42656,1.43936,1.41792,1.52517,1.48901,1.49487,1.49002,1.46224,1.46667,1.43342,1.41088,1.51039,1.4781,1.48461,1.43142,1.51027,1.47422,1.44082,1.41394,1.52533,1.46901,1.49685,1.44443,
Second Transpose (Start Local Transpose),1.4816,1.48215,1.44129,1.39924,1.51365,1.48899,1.51294,1.44971,1.44741,1.42685,1.43966,1.41828,1.5254,1.4893,1.49521,1.49037,1.46262,1.46694,1.43374,1.41124,1.51067,1.47842,1.48504,1.43172,1.51065,1.4745,1.44103,1.41429,1.52578,1.46931,1.4972,1.44488,
Second Transpose (Start Receive),1.48518,1.48591,1.44447,1.40297,1.51813,1.49244,1.51656,1.45378,1.45072,1.43024,1.44351,1.42156,1.54084,1.49281,1.49905,1.49392,1.46621,1.47065,1.43712,1.415,1.51494,1.48208,1.48921,1.4349,1.51483,1.47777,1.44456,1.41772,1.52978,1.47345,1.50212,1.44862,
Second Transpose (First Receive),2.36093,2.35962,2.26283,2.4012,2.30735,2.33448,2.34124,2.28313,2.32625,2.29289,2.24928,2.44944,2.34492,2.30362,2.39162,2.38694,2.42473,2.42684,2.26919,2.39342,2.30249,2.33089,2.31959,2.25515,2.40462,2.3551,2.31856,2.47255,2.38357,2.38312,2.33525,2.34092,
Second Transpose (Finished Receive),2.36125,2.35991,2.2631,2.40154,2.30775,2.33476,2.34153,2.28345,2.32644,2.29318,2.24954,2.44975,2.34527,2.30407,2.39194,2.38726,2.42493,2.42713,2.26942,2.39371,2.3028,2.3312,2.31995,2.2554,2.40494,2.35541,2.31889,2.47288,2.38376,2.38343,2.33547,2.34124,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.37223,1.37803,1.3317,1.28822,1.39149,1.37405,1.40187,1.33647,1.33086,1.31565,1.33077,1.30489,1.40235,1.3735,1.38286,1.38034,1.35156,1.35606,1.32732,1.29618,1.39602,1.36612,1.36602,1.31892,1.39854,1.36815,1.33005,1.30382,1.39906,1.36203,1.38676,1.33615,
