,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1899.29,1897.53,1900.87,1901.53,1807.92,1863.32,1868.09,1866.41,1881.05,1877.13,1882.2,1877.68,1822.14,1780.82,1849.4,1777.72,
1D FFT Z-Direction,5.04955,5.09013,5.01654,4.91417,5.02358,5.05259,4.8951,4.90022,5.64504,5.63779,5.89744,5.75932,5.67801,5.67741,5.91383,5.80931,
First Transpose (First Send),0.0581,0.057642,0.05638,0.056309,0.057315,0.056504,0.057298,0.056816,0.059597,0.057144,0.058822,0.057575,0.059105,0.056705,0.057435,0.057083,
First Transpose (Packing),0.057168,0.056731,0.05567,0.055443,0.056636,0.055448,0.056696,0.055675,0.058428,0.056191,0.057874,0.056699,0.058034,0.055874,0.056426,0.055957,
First Transpose (Start Local Transpose),0.063198,0.062683,0.061432,0.061075,0.061229,0.06101,0.061607,0.061697,0.065116,0.062797,0.0641,0.063078,0.064143,0.061685,0.062482,0.061664,
First Transpose (Start Receive),0.067378,0.067303,0.0656,0.065484,0.06578,0.064692,0.06528,0.065725,0.069368,0.067417,0.067844,0.067178,0.067825,0.066159,0.066518,0.065941,
First Transpose (First Receive),0.408677,0.192511,0.268527,0.266802,0.176069,0.21777,0.263377,0.263633,0.19213,1.29462,0.291379,0.308053,0.623379,0.288493,0.284396,0.307566,
First Transpose (Finished Receive),2.95179,3.40259,3.11671,3.09559,3.0535,3.39413,2.99879,3.14181,4.57754,4.4203,5.03855,4.93056,4.57112,4.73493,5.06438,4.96445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.03031,3.43078,3.15553,3.12602,3.13419,3.41839,3.04623,3.17123,4.61136,4.45109,5.06852,4.9619,4.6045,4.76512,5.09418,4.99638,
First Transpose (Send Complete),3.98187,4.22762,4.4512,4.35053,3.95365,4.20248,4.33026,4.33659,4.84703,4.70322,5.31929,5.2101,4.84463,5.01862,5.34537,5.2505,
1D FFT Y-Direction,3.27614,3.69888,3.41529,3.38515,3.38176,3.68386,3.30056,3.43943,4.84609,4.70215,5.31818,5.20872,4.84373,5.0177,5.34408,5.24926,
Second Transpose (First Send),4.00831,4.2525,4.47386,4.48605,3.97906,4.22764,4.35359,4.46301,4.87284,4.72822,5.34474,5.23458,4.86883,5.04348,5.36998,5.27494,
Second Transpose (Packing),4.06466,4.49994,4.81614,4.72245,4.03664,4.47196,4.69846,4.69973,4.92411,4.78065,5.39524,5.28669,4.92103,5.09302,5.42062,5.3301,
Second Transpose (Start Local Transpose),4.06504,4.50065,4.81654,4.72294,4.03728,4.47236,4.69881,4.70015,4.92447,4.78101,5.39558,5.2871,4.92138,5.09342,5.42099,5.33044,
Second Transpose (Start Receive),4.06936,4.50492,4.82074,4.72716,4.04155,4.47632,4.7029,4.7046,4.92799,4.78471,5.39961,5.29099,4.92551,5.09744,5.42442,5.33475,
Second Transpose (First Receive),4.59567,4.50909,4.83083,4.73901,4.57303,4.48028,4.71355,4.71673,5.12614,5.07548,5.51275,5.49388,5.29683,5.30279,5.62739,5.45047,
Second Transpose (Finished Receive),4.96469,5.00733,4.93576,4.83351,4.94082,4.97119,4.81428,4.81954,5.56772,5.55778,5.81427,5.6796,5.60033,5.59728,5.83686,5.7259,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.994,5.03294,4.95845,4.85631,4.9639,4.99594,4.83658,4.84233,5.58997,5.58172,5.83793,5.70207,5.62211,5.62031,5.85957,5.75115,
1D FFT X-Direction,0.056809,0.056232,0.055251,0.055055,0.056263,0.055059,0.056231,0.05533,0.058108,0.055719,0.057302,0.056263,0.057597,0.055522,0.055994,0.055469,
