,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1754.19,1744.91,1737.66,1716.39,1717.22,1715.57,1645.43,1725.27,1715.18,1704.14,1716.16,1710.31,1685.06,1619.85,1677.01,1664.45,1751.7,1751.66,1736.14,1748.82,1701.31,1682.86,1699.75,1642.37,1723.75,1679.87,1724.13,1697.31,1725.13,1724.4,1729.03,1716.26,1689.68,1740.21,1666.76,1730.34,1739.94,1736.73,1741.54,1734.05,1735.85,1738.27,1737.81,1739.77,1640.06,1621.55,1711.22,1704.81,
1D FFT Z-Direction,431.285,308.912,301.357,300.411,312.781,324.748,315.503,423.562,385.587,330.82,380.487,318.403,366.282,349.874,318.402,319.702,290.943,284.89,291.304,288.891,290.614,290.159,306.212,286.649,314.553,314.007,317.202,308.209,298.091,301.786,302.346,298.879,297.678,306.383,332.699,324.623,288.612,324.824,293.6,293.968,319.135,392.376,299.431,299.887,362.745,305.782,322.529,313.294,
First Transpose (First Send),0.067465,0.051365,0.050195,0.051174,0.052286,0.051953,0.054903,0.049952,0.051412,0.051087,0.052352,0.053095,0.05075,0.049623,0.051337,0.053733,0.094768,0.074096,0.050071,0.049061,0.049813,0.048821,0.052117,0.164602,0.050397,0.051553,0.049622,0.049418,0.050647,0.052626,0.04942,0.051289,0.054897,0.053701,0.047675,0.050273,0.080529,0.048899,0.049477,0.0522,0.049451,0.051547,0.049057,0.050036,0.050211,0.048177,0.053838,0.051752,
First Transpose (Packing),0.065284,0.049846,0.048226,0.049429,0.05065,0.050206,0.05094,0.048064,0.049475,0.049397,0.050869,0.051242,0.048778,0.047508,0.049784,0.050824,0.086432,0.069519,0.048004,0.047399,0.047862,0.047458,0.049635,0.160367,0.047786,0.0491,0.04817,0.047614,0.048889,0.05025,0.047409,0.049261,0.05316,0.05096,0.046437,0.048189,0.074864,0.046904,0.047566,0.050239,0.047716,0.049099,0.046574,0.048023,0.04823,0.046606,0.051183,0.049575,
First Transpose (Start Local Transpose),0.07311,0.056649,0.055097,0.057038,0.060731,0.057926,0.060999,0.055039,0.056205,0.055475,0.057931,0.058766,0.054826,0.054939,0.056796,0.059105,0.101517,0.08227,0.055591,0.054852,0.055329,0.053564,0.057969,0.170496,0.055919,0.05824,0.055335,0.054148,0.05595,0.059121,0.055318,0.056453,0.060276,0.059474,0.05285,0.055755,0.086017,0.05376,0.054773,0.057399,0.05516,0.057796,0.054291,0.055002,0.056136,0.054762,0.061711,0.058169,
First Transpose (Start Receive),0.082743,0.065988,0.064393,0.066441,0.06912,0.067609,0.072968,0.065278,0.064406,0.065965,0.066049,0.06669,0.062649,0.063369,0.065125,0.069788,0.112211,0.092721,0.064491,0.063758,0.063874,0.061429,0.068076,0.181168,0.064481,0.066746,0.063388,0.061941,0.064341,0.069909,0.064433,0.064613,0.068526,0.067699,0.060248,0.063161,0.096297,0.061863,0.063058,0.065772,0.063799,0.066819,0.063863,0.064165,0.064181,0.064536,0.071999,0.066935,
First Transpose (First Receive),2.80752,2.98009,3.05085,2.72259,2.85148,2.7216,2.97478,3.02454,2.60078,4.67422,3.26362,2.80678,2.84416,2.87133,3.026,3.06313,3.50081,3.48516,3.17906,2.93463,2.79581,2.65445,3.24903,3.26485,3.0588,2.68192,3.23107,3.01103,3.13384,2.99253,2.60297,2.8743,2.76358,2.7032,2.57656,3.09714,2.70922,3.24464,3.25345,3.07879,2.64135,2.32596,2.9937,2.74338,2.60017,2.5407,2.43282,2.72462,
First Transpose (Finished Receive),3.09979,3.83019,3.77309,3.78821,3.64843,3.55135,3.69395,3.66532,3.80138,4.6948,3.67071,3.74165,3.7926,3.87475,3.75157,3.58308,3.55672,3.49606,3.19126,3.1816,3.11365,3.41532,3.38759,3.40358,3.07142,3.04353,3.43915,3.02271,3.14494,3.04058,3.02326,3.13987,3.34344,3.79697,3.73281,3.73535,3.70286,3.66239,3.66307,3.69493,3.8124,3.7473,3.62547,3.71684,3.76385,3.82207,3.76019,3.66345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.13548,3.86542,3.8073,3.82121,3.68221,3.58987,3.72834,3.69875,3.83416,4.74418,3.703,3.77496,3.82503,3.90747,3.78388,3.61669,3.59197,3.54618,3.24039,3.21598,3.17012,3.44965,3.45151,3.44502,3.12236,3.08026,3.48122,3.07143,3.19427,3.14284,3.06291,3.20006,3.37599,3.8337,3.76565,3.76813,3.73594,3.69481,3.69579,3.7305,3.84575,3.78115,3.65941,3.75041,3.79656,3.85501,3.7961,3.70335,
First Transpose (Send Complete),3.52459,3.99719,3.94572,3.94982,3.8268,3.72416,3.86775,3.83263,3.97155,4.88542,3.84097,3.91857,3.96583,4.04079,3.91088,3.75025,3.77357,3.86388,3.82817,3.84594,3.80865,3.7731,3.78914,3.79332,3.89979,3.84968,3.7655,3.8522,3.88306,3.9127,3.86917,3.74039,3.56504,3.96467,3.90213,3.90587,3.86321,3.82877,3.82329,3.85848,3.97784,3.9142,3.78997,3.87613,3.92561,3.98704,3.93146,3.8428,
1D FFT Y-Direction,3.52421,3.9969,3.94543,3.94952,3.82648,3.72381,3.8674,3.83235,3.97127,4.88513,3.8407,3.9183,3.96555,4.04047,3.91059,3.74986,3.77329,3.8634,3.82778,3.84551,3.80822,3.77273,3.7888,3.79269,3.8993,3.84938,3.76512,3.85174,3.88275,3.91233,3.86872,3.73991,3.56482,3.96439,3.90186,3.90555,3.86284,3.82852,3.82294,3.85815,3.97746,3.91386,3.78968,3.87549,3.92531,3.98677,3.93112,3.84252,
Second Transpose (First Send),3.52702,3.9994,3.94789,3.95194,3.82871,3.72681,3.87103,3.83788,3.9738,4.88889,3.84282,3.92061,3.96778,4.04259,3.91271,3.75313,3.77595,3.86685,3.83207,3.84984,3.81271,3.77585,3.79336,3.79587,3.90267,3.85244,3.76848,3.8547,3.88572,3.91654,3.87278,3.74332,3.56777,3.96686,3.90432,3.90821,3.86548,3.83089,3.82632,3.86126,3.98006,3.91731,3.79273,3.87854,3.92805,3.99056,3.93434,3.84654,
Second Transpose (Packing),3.52512,3.99762,3.94631,3.95027,3.82724,3.72496,3.86816,3.83588,3.97206,4.88591,3.8414,3.91897,3.96634,4.04123,3.91128,3.75068,3.77419,3.86432,3.82868,3.84658,3.80923,3.77363,3.78974,3.79383,3.9007,3.85022,3.76619,3.85264,3.88367,3.91318,3.86974,3.74094,3.56564,3.96512,3.90265,3.90635,3.86375,3.82926,3.8238,3.859,3.9782,3.91469,3.7905,3.87679,3.92614,3.98743,3.93201,3.84319,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),23.1679,23.6087,23.2012,23.2326,23.8506,24.1316,23.9877,24.4041,22.6194,23.6285,22.3242,22.4246,25.377,22.7692,22.8088,22.3863,22.5095,22.1666,22.1899,22.2091,22.2044,22.2591,25.5665,22.1317,22.4894,24.2242,22.2129,21.8799,22.2488,22.2149,22.3041,22.1021,21.9274,23.3733,24.0378,22.2543,22.3813,22.3466,22.5463,22.6803,23.2645,23.221,23.0652,23.164,24.2838,24.3433,24.0256,24.3333,
Second Transpose (First Receive),431.234,308.86,301.305,300.358,312.73,324.693,315.449,423.511,385.536,330.765,380.426,318.338,366.216,349.822,318.333,319.648,290.888,284.835,291.241,288.827,290.552,290.098,306.147,286.592,314.504,313.942,317.136,308.147,298.038,301.721,302.284,298.829,297.614,306.332,332.64,324.563,288.559,324.774,293.55,293.917,319.055,392.315,299.378,299.826,362.683,305.721,322.457,313.243,
Second Transpose (Finished Receive),431.235,308.86,301.306,300.359,312.731,324.694,315.45,423.512,385.537,330.765,380.427,318.34,366.217,349.823,318.334,319.648,290.889,284.835,291.243,288.829,290.554,290.099,306.149,286.592,314.504,313.943,317.138,308.149,298.038,301.723,302.286,298.829,297.617,306.332,332.641,324.564,288.56,324.774,293.551,293.918,319.057,392.317,299.379,299.828,362.685,305.723,322.46,313.243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
