,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1517.84,1520.31,1518.76,1513.9,1500.07,1502.72,1503.83,1502.02,1526.64,1530.99,1529.17,1527.54,1510.2,1512.34,1507.72,1500.29,1513.85,1506.77,1513.82,1523.7,1509.96,1492.41,1506.77,1498.74,1521.34,1525.67,1525.86,1524.03,1515.87,1516.24,1513.31,1504.5,1517.28,1516.38,1518.25,1517.07,1489.19,1479.8,1496.9,1496.32,1518.96,1519.4,1524.07,1518.21,1497.93,1497.02,1483.22,1509.65,1516.08,1515.54,1520.01,1523.22,1510.78,1503.92,1512.82,1506.57,1519.5,1516.37,1518.98,1520.87,1485.99,1502,1504.58,1500.6,
1D FFT Z-Direction,2.29292,2.20827,2.24183,2.24384,2.14013,2.31605,2.22052,2.22787,2.18523,2.1347,2.13396,2.10351,2.18588,2.19319,2.15877,2.17859,2.28358,2.2567,2.22019,2.217,2.24782,2.22087,2.21982,2.24242,2.19937,2.17211,2.18771,2.14488,2.0587,2.17382,2.09243,2.04812,2.20837,2.20383,2.15218,2.12313,2.13524,2.12777,2.15092,2.19884,2.17285,2.17129,2.1601,2.15316,2.14225,2.17161,2.14694,2.18162,2.20339,2.19159,2.24275,2.24539,2.21535,2.20093,2.24932,2.20133,2.24191,2.22756,2.21128,2.21733,2.16088,2.19362,2.27968,2.18187,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045264,0.045072,0.044768,0.046726,0.042452,0.043158,0.045223,0.048187,0.048021,0.044775,0.046423,0.046359,0.050358,0.044694,0.044799,0.046231,0.045376,0.04414,0.044881,0.045944,0.043019,0.043385,0.043762,0.044872,0.045807,0.047281,0.046587,0.043286,0.044089,0.044109,0.04855,0.043406,0.046166,0.044918,0.045451,0.044864,0.042896,0.043824,0.043727,0.045331,0.048185,0.045596,0.046028,0.04593,0.044839,0.045607,0.044778,0.046898,0.0469,0.045991,0.045618,0.045742,0.050405,0.045645,0.043088,0.044762,0.046155,0.043759,0.04379,0.045597,0.043714,0.046662,0.043992,0.042554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
