,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1610.01,1613.13,1615.6,1619.9,1594.41,1608.84,1602.48,1598.29,1623.94,1591.79,1607.75,1620.62,1632.95,1630.36,1628.84,1631.38,1629.69,1631.7,1638.32,1629.94,1599.89,1587.97,1610.63,1601.83,1616.13,1620.27,1633.86,1623.92,1582.68,1613.15,1610.41,1609.26,1627.35,1621.9,1630.93,1627.67,1617.29,1616.12,1600.79,1610.8,1621.41,1628.93,1621.05,1631.36,1604.31,1561.29,1596.78,1598.59,
1D FFT Z-Direction,865.794,755.932,761.894,753.615,765.992,764.114,766.527,863.053,764.398,759.352,759.755,757.926,767.587,765.049,767.54,762.944,767.06,758.88,764.808,758.965,766.96,764.67,767.112,763.005,764.621,758.258,758.836,758.831,765.453,763.072,761.938,763.07,768.6,752.65,755.704,753.765,768.568,766.243,768.722,762.965,764.803,754.198,756.66,754.667,765.842,763.363,764.76,759.66,
First Transpose (First Send),0.771478,0.696944,0.683957,0.696123,0.685785,0.691535,0.694416,0.694651,0.788769,0.691437,0.711662,0.696291,0.680641,0.710121,0.678583,0.702645,0.757043,0.679549,0.685045,0.684799,0.68893,0.672714,0.683293,0.790371,0.773131,0.700763,0.677736,0.680482,0.67033,0.703484,0.676205,0.697437,0.776621,0.72334,0.726116,0.734667,0.723627,0.725518,0.718262,0.725985,0.790991,0.712069,0.737802,0.743744,0.735062,0.742797,0.707065,0.717143,
First Transpose (Packing),1.17357,1.10089,1.08073,1.10556,1.08563,1.09903,1.10306,1.10135,1.2305,1.0965,1.14278,1.09996,1.0752,1.16055,1.07988,1.12386,1.17817,1.09615,1.09644,1.09946,1.09715,1.09122,1.10222,1.2532,1.18249,1.11399,1.08481,1.09925,1.07226,1.12245,1.08243,1.11436,1.1892,1.13435,1.12679,1.14727,1.13342,1.12927,1.11968,1.14303,1.20309,1.12793,1.17931,1.19007,1.14836,1.16504,1.11968,1.1336,
First Transpose (Start Local Transpose),1.17385,1.10117,1.08101,1.10584,1.08599,1.09935,1.10339,1.10161,1.23076,1.09679,1.14308,1.10027,1.07545,1.16102,1.08014,1.12426,1.17853,1.09645,1.09671,1.09976,1.09741,1.0915,1.10265,1.2535,1.18278,1.11435,1.08507,1.09952,1.07257,1.12273,1.08272,1.1147,1.18948,1.13469,1.12712,1.14757,1.13373,1.12957,1.12001,1.14334,1.20333,1.12827,1.17958,1.19036,1.14865,1.1653,1.11995,1.13389,
First Transpose (Start Receive),1.17797,1.10635,1.08521,1.11228,1.0903,1.10338,1.10872,1.10676,1.23636,1.10258,1.14847,1.10502,1.07943,1.16926,1.08427,1.13217,1.1832,1.10094,1.10121,1.10461,1.10135,1.09574,1.10748,1.2605,1.18748,1.11889,1.08933,1.10395,1.07699,1.12703,1.08692,1.12052,1.19355,1.139,1.1312,1.15203,1.13788,1.13429,1.12386,1.14983,1.20794,1.13318,1.18596,1.19954,1.15325,1.16978,1.12471,1.13834,
First Transpose (First Receive),62.5484,65.3285,63.6251,63.2824,71.4715,72.2128,71.6936,69.7999,66.4839,65.3963,63.5586,63.2852,60.5786,60.3911,60.3306,60.3255,66.4585,65.2381,63.6077,63.2912,71.4039,72.2645,71.7648,69.8964,66.1815,65.2603,62.7246,62.54,71.328,72.2534,71.5528,69.7887,66.2948,65.4143,62.5665,63.4081,71.2095,72.2235,71.4805,69.7831,65.7539,63.2927,63.3387,62.4503,71.3782,72.2028,71.4501,69.5304,
First Transpose (Finished Receive),62.5493,65.329,63.6258,63.2831,71.4722,72.2134,71.6943,69.8005,66.4847,65.3976,63.5592,63.2859,60.5791,60.3917,60.3317,60.3261,66.4594,65.2386,63.6084,63.2919,71.4043,72.2651,71.7656,69.8968,66.1821,65.2608,62.7253,62.5407,71.3286,72.2539,71.5535,69.7895,66.2952,65.4149,62.5676,63.4087,71.2103,72.2242,71.4812,69.7838,65.7546,63.2932,63.3393,62.4508,71.3788,72.2036,71.4508,69.5311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.5592,65.336,63.6343,63.2909,71.4796,72.2213,71.702,69.8071,66.4937,65.4245,63.5669,63.2947,60.5908,60.4232,60.4625,60.4481,66.4684,65.246,63.6162,63.2992,71.412,72.2722,71.7734,69.9044,66.1898,65.2693,62.7336,62.5488,71.3354,72.2608,71.5604,69.7984,66.3022,65.4219,62.607,63.4164,71.2176,72.2314,71.488,69.7921,65.7622,63.3469,63.3482,62.4602,71.3861,72.2103,71.4584,69.5384,
First Transpose (Send Complete),66.4409,65.9171,64.242,63.8869,72.0686,72.8133,72.2997,70.3936,67.1661,66.0459,64.1541,63.8868,71.4021,72.1981,71.6765,69.7536,67.1483,65.8405,64.2102,63.8923,72.0207,72.8637,72.3672,70.5109,66.8656,65.8662,63.318,63.1351,71.9279,72.8538,72.1612,70.3896,67.011,66.0426,63.5927,64.0471,71.8366,72.8569,72.1188,70.4426,66.4544,65.3346,63.9816,63.2904,72.0235,72.8478,72.0806,70.1583,
1D FFT Y-Direction,63.2272,65.9154,64.2406,63.8852,72.0666,72.8118,72.2978,70.392,67.1639,66.043,64.1524,63.8848,61.1903,61.02,61.0553,61.0439,67.1465,65.8388,64.2083,63.8904,72.0194,72.8619,72.3658,70.5082,66.8639,65.8646,63.3163,63.1335,71.9267,72.8524,72.1598,70.3875,67.0096,66.0408,63.2497,64.0457,71.835,72.8554,72.1173,70.441,66.453,63.9734,63.9798,63.0975,72.0212,72.8462,72.0792,70.1569,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),66.4415,65.9179,64.2428,63.8875,72.0692,72.8139,72.3005,70.3941,67.167,66.0476,64.1547,63.8875,71.403,72.199,71.6774,69.7544,67.149,65.8416,64.211,63.8929,72.0218,72.8645,72.3681,70.5117,66.8662,65.8669,63.319,63.1358,71.929,72.8546,72.1623,70.3904,67.0115,66.0433,63.5936,64.0478,71.8372,72.8576,72.1193,70.4433,66.4556,65.3363,63.9823,63.2912,72.0243,72.8487,72.0812,70.1589,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),66.4419,65.9184,64.2431,63.8881,72.0695,72.8142,72.301,70.3945,67.1674,66.0479,64.1551,63.8878,71.4034,72.1995,71.6778,69.7548,67.1494,65.842,64.2115,63.8933,72.0221,72.8649,72.3686,70.512,66.8666,65.8672,63.3195,63.1362,71.9293,72.8549,72.1626,70.3907,67.012,66.0437,63.594,64.0486,71.8375,72.858,72.1196,70.4437,66.456,65.3367,63.9829,63.2916,72.0247,72.8492,72.0814,70.1591,
Second Transpose (Finished All2All),864.76,754.931,760.892,752.615,764.992,763.113,765.525,862.05,763.397,758.339,758.757,756.897,766.55,764.05,766.54,761.931,766.057,757.885,763.808,757.959,765.96,763.671,766.114,761.99,763.619,757.262,757.839,757.819,764.419,762.059,760.923,762.036,767.54,751.601,754.668,752.726,767.521,765.21,767.686,761.931,763.74,753.151,755.624,753.634,764.793,762.317,763.692,758.626,
Second Transpose (Unpacking),864.761,754.932,760.893,752.616,764.993,763.114,765.526,862.051,763.398,758.34,758.758,756.898,766.551,764.051,766.541,761.932,766.058,757.885,763.809,757.96,765.96,763.672,766.115,761.991,763.619,757.262,757.839,757.82,764.42,762.061,760.924,762.037,767.542,751.602,754.669,752.727,767.522,765.21,767.687,761.932,763.741,753.151,755.625,753.635,764.794,762.319,763.694,758.627,
