,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.87,1470.92,1473.44,1472.26,1458.17,1455.67,1462.28,1458.24,1469.38,1463.59,1473.96,1468.48,1471.05,1429.49,1466.49,1470.93,1472.38,1465.21,1471.55,1467.01,1431.08,1454.81,1437.98,1450.06,1470.81,1460.94,1470.15,1470.73,1453.3,1453.76,1442.83,1444.16,
1D FFT Z-Direction,16.7016,16.7246,16.6258,16.6577,16.0885,16.2212,16.4063,16.5219,12.2879,12.4498,12.4885,12.3909,12.5185,12.3291,12.6899,12.5462,12.325,12.3385,12.4368,12.418,12.4291,12.4667,12.4436,12.48,12.3494,12.4408,12.3991,12.443,12.5118,12.5338,12.4989,12.5447,
First Transpose (First Send),0.080376,0.080654,0.082377,0.076982,0.104667,0.077544,0.079245,0.078636,0.083481,0.078247,0.080663,0.078992,0.078684,0.079877,0.081425,0.084887,0.081488,0.07761,0.07908,0.079816,0.07786,0.082415,0.07983,0.081688,0.081749,0.077899,0.076593,0.078303,0.078589,0.078454,0.078129,0.078365,
First Transpose (Packing),0.126642,0.131397,0.129906,0.124802,0.181157,0.125134,0.126937,0.127246,0.132485,0.126311,0.128053,0.125298,0.125923,0.127752,0.131282,0.136612,0.129205,0.12577,0.126939,0.127399,0.124728,0.13216,0.127917,0.133032,0.129809,0.12521,0.122867,0.125048,0.12436,0.126711,0.124152,0.124726,
First Transpose (Start Local Transpose),0.126856,0.131627,0.130177,0.125041,0.18138,0.125388,0.12716,0.12752,0.132735,0.126536,0.128263,0.125496,0.126134,0.12796,0.131504,0.136852,0.129388,0.125995,0.12719,0.12762,0.12497,0.132371,0.12813,0.133297,0.130037,0.12544,0.123092,0.125274,0.124573,0.126943,0.124382,0.124969,
First Transpose (Start Receive),0.130285,0.135254,0.133564,0.128482,0.189925,0.1284,0.130239,0.130949,0.136235,0.129744,0.131254,0.128764,0.129459,0.131442,0.134597,0.14136,0.132788,0.129171,0.130561,0.131473,0.128189,0.135648,0.131368,0.137442,0.133848,0.128723,0.12673,0.128477,0.127607,0.13062,0.127756,0.128594,
First Transpose (First Receive),5.46462,5.9276,5.8731,5.61374,6.47117,6.52687,6.4821,6.55267,5.69579,5.85375,5.89342,5.60391,5.87521,5.5403,5.91176,5.93001,5.47381,5.68107,5.75791,5.80519,6.44952,6.58553,6.51997,6.62041,5.79479,5.82403,5.86637,5.78069,6.41069,6.54455,6.45383,6.52546,
First Transpose (Finished Receive),5.46487,5.92811,5.87345,5.61417,6.47182,6.52727,6.48246,6.55317,5.6961,5.85418,5.89406,5.6044,5.87581,5.54094,5.91233,5.93062,5.47415,5.68145,5.75839,5.80577,6.45001,6.58594,6.52061,6.62103,5.79522,5.82445,5.86685,5.78125,6.41118,6.5451,6.45434,6.52614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
