,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1516.67,1524.96,1525.68,1514.13,1472.52,1494.81,1501.43,1496.71,1503.3,1503.46,1513.4,1506.01,1493.27,1495.28,1489.14,1487.45,1515.99,1506.82,1511.11,1508.34,1494.95,1477.64,1494.35,1496.22,1510.13,1511.59,1518.35,1508.13,1492.57,1502.11,1500.62,1475.92,1511.65,1511.17,1509.13,1517.47,1491.26,1482.03,1488.89,1465.31,1524.1,1514.98,1521.97,1518.81,1500.56,1499.53,1495.6,1482.32,1518.84,1521.65,1530.08,1512.52,1466.29,1498.7,1485.36,1493.64,1501.87,1477.06,1509.98,1504.39,1505,1496.3,1504.75,1496.64,
1D FFT Z-Direction,58.4818,58.654,58.3319,58.1334,59.1777,58.8007,58.4009,58.2351,59.0559,58.7781,58.4075,58.2233,59.2197,58.8989,58.424,58.2583,58.4196,58.628,58.2964,58.0063,59.2418,58.9028,58.3506,58.3065,58.5212,58.9399,58.2178,58.1217,59.2827,58.9487,58.4619,58.4586,59.1323,58.7739,58.3818,58.2276,58.4887,58.8378,58.4055,57.9459,57.9275,58.3312,57.0366,57.0156,58.2782,58.3195,57.9166,57.749,58.5671,58.7069,58.3085,58.0917,59.2148,58.8903,58.3488,58.2727,58.4851,58.6934,58.3664,58.1106,59.2455,58.9182,58.3937,58.2563,
First Transpose (First Send),0.500932,0.478814,0.456742,0.467165,0.493731,0.495818,0.466737,0.487144,0.493587,0.456135,0.477214,0.484151,0.499951,0.468566,0.472593,0.470366,0.490729,0.472116,0.490633,0.495786,0.491199,0.476793,0.45559,0.476845,0.485969,0.474723,0.461683,0.461447,0.472094,0.463956,0.472105,0.497887,0.485939,0.487352,0.479338,0.469605,0.495756,0.495026,0.483732,0.48389,0.503629,0.468964,0.465197,0.468049,0.493844,0.490546,0.465281,0.476792,0.488891,0.471304,0.452292,0.495526,0.503383,0.48131,0.461845,0.468773,0.488336,0.454704,0.471004,0.472405,0.501199,0.486822,0.483367,0.474634,
First Transpose (Packing),1.00042,0.970809,0.951961,0.95773,0.986277,1.01319,0.96047,0.982272,0.99355,0.954281,0.976461,0.977454,0.996813,0.964106,0.969012,0.985516,0.98912,0.966439,0.98646,0.992655,1.00442,0.970144,0.953079,0.968128,0.982561,0.968291,0.955168,0.951028,0.964837,0.964251,0.968715,0.990301,0.984647,0.975311,0.971843,0.955914,1.00541,1.00473,0.979084,0.971681,1.01163,0.982471,0.974109,0.969591,1.00639,1.00155,0.996526,1.02339,0.982167,0.963045,0.943855,0.991832,1.00237,0.975233,0.975318,0.959429,0.991384,0.949558,0.980365,0.964857,1.01726,0.977505,0.974857,0.970542,
First Transpose (Start Local Transpose),1.00068,0.971096,0.952206,0.958009,0.986492,1.01348,0.960762,0.98254,0.993795,0.954608,0.976817,0.977736,0.997077,0.964409,0.969282,0.985783,0.9894,0.966729,0.986777,0.992906,1.00472,0.970415,0.953378,0.968393,0.982854,0.968558,0.955435,0.951341,0.965132,0.96448,0.96899,0.990555,0.984946,0.975592,0.972122,0.956185,1.00568,1.00509,0.979347,0.971978,1.01198,0.982755,0.974398,0.969902,1.00667,1.00187,0.996871,1.02369,0.982446,0.963337,0.944152,0.992095,1.0026,0.975529,0.975647,0.959733,0.991642,0.949883,0.980643,0.965099,1.01754,0.977873,0.975137,0.970818,
First Transpose (Start Receive),1.00478,0.974508,0.95551,0.961328,0.989777,1.01773,0.964384,0.986073,0.997175,0.958572,0.982044,0.981261,1.00073,0.967946,0.972849,0.989102,0.993414,0.970819,0.990643,0.996965,1.00991,0.974317,0.957371,0.972386,0.98701,0.972285,0.959226,0.955256,0.968783,0.968516,0.973057,0.994565,0.989035,0.979745,0.975813,0.960164,1.0099,1.00993,0.983554,0.97669,1.01731,0.986609,0.979492,0.976287,1.01053,1.00603,1.00164,1.02922,0.986763,0.966952,0.948224,0.996011,1.00638,0.979888,0.981055,0.963645,0.995453,0.953378,0.984974,0.968696,1.02254,0.982247,0.978959,0.975126,
First Transpose (First Receive),53.6075,53.7526,54.2282,52.9176,53.5438,53.8637,54.2488,54.0466,53.6116,53.8145,54.2423,54.0434,53.6711,53.9644,54.2453,54.0573,53.5182,53.7528,54.1677,53.0223,53.6368,53.9281,54.1679,54.0497,53.6016,53.8734,54.0915,52.9964,53.5337,53.876,54.2942,54.2216,53.5421,53.8619,54.2277,54.047,53.4362,53.9478,54.2492,53.4011,50.9721,53.1657,52.9019,52.2091,50.9775,52.9615,53.5607,53.5458,53.594,53.7922,54.1627,53.5561,53.5881,53.9583,54.1658,54.0468,53.6185,53.8386,54.2411,52.77,53.6085,53.912,54.2331,54.0498,
First Transpose (Finished Receive),53.6079,53.7531,54.2287,52.9181,53.5442,53.8642,54.2494,54.0472,53.6122,53.815,54.2428,54.0439,53.6716,53.9649,54.2459,54.0579,53.5187,53.7534,54.1687,53.0228,53.6375,53.9287,54.1685,54.0504,53.6022,53.874,54.0919,52.9968,53.5343,53.8766,54.2947,54.2226,53.5426,53.8624,54.2283,54.0476,53.4367,53.9483,54.2498,53.4016,50.9729,53.1663,52.9026,52.2097,50.9781,52.9621,53.5614,53.5464,53.5945,53.7932,54.1633,53.5566,53.5887,53.9589,54.1665,54.0476,53.6189,53.8391,54.2416,52.7706,53.6091,53.9125,54.2338,54.0504,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
