,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1738.69,1736.08,1739.06,1736.44,1709.88,1712.26,1629.67,1627.19,1704.82,1714.34,1706.38,1709.89,1661.91,1564.68,1699.2,1690.4,1785.36,1762.78,1769.19,1769.1,1747.63,1698.38,1747.55,1698.17,1713.9,1715.46,1720.63,1712.55,1655.26,1595.62,1696.22,1682.93,1633.44,1720.8,1723.85,1715.3,1729.08,1730.44,1725.76,1728.74,1734.17,1735.7,1729.74,1729.58,1682.86,1626.28,1689.39,1707.96,
1D FFT Z-Direction,9.15412,9.55664,8.84318,9.49367,9.60704,9.63509,9.45282,8.99229,9.03154,9.0337,9.18754,9.16798,8.99519,8.96711,9.1738,9.13258,8.7299,8.54564,8.64462,8.64514,8.65657,8.62775,8.57544,8.7331,8.8627,8.77499,8.82977,8.80059,8.86777,8.6878,8.82071,8.81292,8.69789,8.65922,8.65582,8.6761,8.68635,8.41379,8.66169,8.59502,8.81412,8.91752,8.83368,8.86676,8.76483,8.83015,8.8049,8.91303,
First Transpose (First Send),0.055639,0.048268,0.047019,0.0488,0.046367,0.047503,0.049696,0.047602,0.052195,0.048823,0.050274,0.047815,0.049754,0.046059,0.048816,0.047056,0.060156,0.04947,0.054193,0.04886,0.049849,0.048578,0.048047,0.049073,0.047521,0.050897,0.048536,0.047569,0.048085,0.047491,0.048835,0.048715,0.052372,0.0482,0.046166,0.046891,0.048584,0.045424,0.046396,0.045424,0.046681,0.0474,0.045963,0.045562,0.046283,0.046602,0.045985,0.055351,
First Transpose (Packing),0.054324,0.046915,0.045385,0.047532,0.044822,0.04641,0.048296,0.046089,0.05094,0.047581,0.049294,0.046607,0.048106,0.044872,0.047571,0.045917,0.05892,0.047855,0.051771,0.047014,0.048326,0.047408,0.046589,0.047692,0.046057,0.049262,0.047159,0.046445,0.04664,0.046079,0.047583,0.047073,0.051525,0.047178,0.044717,0.045308,0.047289,0.044216,0.045072,0.044398,0.045278,0.046239,0.044521,0.044585,0.04472,0.045309,0.044811,0.05417,
First Transpose (Start Local Transpose),0.058869,0.051616,0.0499,0.052016,0.050686,0.050374,0.053022,0.050628,0.055409,0.051973,0.054399,0.05125,0.053242,0.049624,0.051846,0.050493,0.063623,0.054707,0.058402,0.052917,0.052805,0.051885,0.051606,0.052573,0.051179,0.054674,0.052261,0.051485,0.051046,0.051019,0.052168,0.052015,0.056276,0.052714,0.049698,0.050735,0.051899,0.048711,0.049928,0.049228,0.050162,0.050846,0.048982,0.049058,0.050155,0.049526,0.049069,0.058694,
First Transpose (Start Receive),0.063323,0.055457,0.053671,0.056339,0.054276,0.05417,0.057885,0.054412,0.059594,0.058373,0.05911,0.055682,0.058339,0.053728,0.055682,0.054429,0.06768,0.059952,0.065346,0.057514,0.05686,0.056186,0.05548,0.056455,0.055237,0.058953,0.057332,0.05645,0.055472,0.055324,0.056172,0.056322,0.060072,0.057198,0.053866,0.054732,0.055497,0.052491,0.053647,0.052766,0.053819,0.054427,0.052654,0.052931,0.053887,0.053385,0.053048,0.062523,
First Transpose (First Receive),2.59193,2.35787,3.00077,3.11064,2.76552,2.91262,3.21644,3.31409,3.16361,2.89902,2.64637,3.00263,2.87152,2.79076,2.93435,2.67179,3.34266,2.96551,3.01756,2.89154,2.93944,3.55152,2.83945,3.34095,2.82195,3.10926,3.08297,3.1211,3.11511,3.2246,3.1255,2.94446,2.53999,2.73049,3.32445,2.74352,2.49898,2.84698,3.44207,3.11257,2.65621,2.76454,2.88006,2.45648,2.66032,2.77451,2.59956,2.57675,
First Transpose (Finished Receive),3.15982,3.77595,3.33422,3.74395,3.78301,3.38954,3.66813,3.51198,3.77767,3.86781,3.92109,3.86043,3.89949,3.88423,3.921,3.85395,3.44083,2.97654,3.47831,3.22149,2.95558,3.56055,3.41779,3.57699,3.14926,3.11989,3.09423,3.13282,3.12521,3.23362,3.13703,2.95548,3.41215,3.73114,3.52664,3.70554,3.76544,3.1601,3.67086,3.1177,3.69076,3.87106,3.8969,3.82147,3.89409,3.78226,3.84169,3.8697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.19414,3.80866,3.37049,3.77544,3.81599,3.42753,3.70446,3.54322,3.81559,3.90145,3.95771,3.8928,3.93207,3.91612,3.95677,3.88617,3.47787,3.03569,3.51323,3.25978,3.01471,3.60929,3.45619,3.61527,3.18533,3.17238,3.15184,3.18192,3.18157,3.28207,3.18544,3.00729,3.44822,3.76648,3.55916,3.74158,3.79718,3.19176,3.70255,3.17326,3.73921,3.90709,3.92878,3.85298,3.92699,3.81373,3.87447,3.90618,
First Transpose (Send Complete),3.41176,3.9427,3.51075,3.90635,3.95352,3.57263,3.85527,3.67006,3.96319,4.03705,4.09796,4.02719,4.06232,4.04675,4.10158,4.02391,3.66908,3.68937,3.64326,3.66177,3.69917,3.7485,3.6426,3.75906,3.72717,3.86151,3.87607,3.82917,3.87018,3.86951,3.87369,3.84967,3.64379,3.90315,3.69628,3.88957,3.92621,3.37407,3.83422,3.43408,3.87215,4.05878,4.0573,3.98781,4.05625,3.94729,3.99958,4.05995,
1D FFT Y-Direction,3.36935,3.94197,3.5085,3.90561,3.95276,3.57189,3.85438,3.6693,3.96244,4.03625,4.09724,4.02641,4.06154,4.04594,4.10081,4.02301,3.66836,3.17672,3.64018,3.39935,3.1479,3.74725,3.59882,3.75796,3.31978,3.30359,3.28516,3.31713,3.31905,3.41621,3.31892,3.14213,3.64308,3.90236,3.69534,3.88889,3.92542,3.33138,3.83354,3.3019,3.87143,4.05806,4.05649,3.98705,4.05561,3.94659,3.99882,4.05919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.50014,4.02514,3.60617,3.98756,4.04498,3.6665,3.94913,3.75087,4.05524,4.12202,4.19168,4.10782,4.14287,4.12634,4.19397,4.1037,3.76422,3.78463,3.72396,3.74205,3.79246,3.82844,3.73677,3.85111,3.81443,3.94895,3.9706,3.9131,3.96429,3.95081,3.95385,3.93106,3.7385,3.9948,3.77928,3.98229,4.00829,3.45464,3.91568,3.52125,3.95318,4.15106,4.13903,4.06918,4.13884,4.02846,4.0797,4.15198,
