,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2161.2,2150.2,2153.98,2107.54,2126.41,2119.81,2127.89,2087.08,2084.44,2098.29,2100.06,2098.1,2065.68,1945.3,2077.51,2048.35,2132.55,2119.13,2109.24,2114.37,2044.51,2000.31,2104.83,2123.22,2030.5,2100.36,2138.17,2017.62,2104.63,2093.62,2101.33,2091.68,2056.98,2133.29,2142.49,2044.82,2127.17,2116.85,2125.1,2118.2,2068.09,2096.52,2087.55,2085.81,2025.35,2120.61,2121.38,2053.11,
1D FFT Z-Direction,2610.55,2625.82,2620.76,2602.88,2630.49,2651.42,2700.19,2646.9,2587.83,2582.35,2597.76,2595.48,2619.19,2613.66,2619.19,2610.09,2613.07,2598.47,2599.3,2599.51,2615.97,2615.9,2611.41,2609.46,2660.63,2725.52,2721.63,2721.02,2721.21,2679.64,2644.01,2694.15,2647.93,2628.73,2687.32,2706.19,2706.23,2666.91,2678.1,2689.29,2648.1,2566.11,2634.97,2605.01,2673.4,2684.47,2683.76,2641.85,
First Transpose (First Send),1.27795,1.05748,1.03485,1.05798,1.05506,1.04553,1.10597,1.08401,1.07773,1.10371,1.04677,1.05165,1.08513,1.09708,1.04649,1.04401,1.69573,1.07433,1.02781,1.10805,1.06189,1.09865,1.08754,1.03746,1.06038,1.09745,1.06441,1.08722,1.0592,1.09137,1.05906,1.09057,1.61634,1.05967,1.06149,1.13784,1.08727,1.02905,1.02861,1.10231,1.02622,1.04645,1.05829,1.06583,1.04249,1.03162,1.05541,1.05082,
First Transpose (Packing),1.27429,1.05413,1.03288,1.05554,1.05333,1.04357,1.10394,1.08227,1.07123,1.10158,1.04473,1.04983,1.08333,1.09468,1.04472,1.04217,1.67898,1.06727,1.02562,1.10635,1.0592,1.09635,1.08585,1.03468,1.04963,1.08366,1.05037,1.07407,1.05503,1.08815,1.05533,1.08787,1.61239,1.05691,1.05834,1.13487,1.08384,1.02571,1.02548,1.09989,1.02055,1.04465,1.05057,1.06375,1.03998,1.0298,1.05367,1.04869,
First Transpose (Start Local Transpose),1.29361,1.06238,1.04033,1.06327,1.06031,1.05227,1.1125,1.09025,1.09232,1.10864,1.05269,1.05685,1.09078,1.10257,1.05111,1.05025,1.71764,1.09056,1.03699,1.11647,1.06881,1.10782,1.09289,1.04447,1.07744,1.11419,1.08264,1.10126,1.07088,1.09948,1.06619,1.09571,1.6252,1.06621,1.06709,1.14355,1.09369,1.03557,1.03506,1.10813,1.04256,1.05209,1.07444,1.0719,1.05173,1.03827,1.0615,1.05788,
First Transpose (Start Receive),1.31174,1.07207,1.04982,1.07316,1.06906,1.06168,1.12223,1.09964,1.11053,1.11664,1.06268,1.06629,1.09894,1.11342,1.05897,1.05935,1.74392,1.10802,1.04779,1.12534,1.07749,1.11655,1.10171,1.05526,1.09643,1.13151,1.10227,1.11766,1.08005,1.1085,1.07962,1.10401,1.63613,1.07612,1.07829,1.15393,1.10556,1.04588,1.0461,1.11838,1.061,1.06105,1.09119,1.08069,1.06268,1.04941,1.07022,1.06665,
First Transpose (First Receive),101.083,93.0758,97.2931,88.8713,94.3786,92.6586,90.8696,88.1883,94.9982,93.6155,100.652,99.316,97.4952,89.893,101.097,89.91,100.994,95.263,89.6042,93.9831,99.4956,93.5565,98.9131,90.6469,96.2166,100.835,100.478,101.818,99.9574,99.1276,82.804,97.5398,100.65,100.63,89.5182,87.8541,98.5097,100.099,89.9449,101.889,97.5174,91.9751,99.8567,97.6153,97.8111,89.0208,84.2696,92.9281,
First Transpose (Finished Receive),101.106,102.387,102.381,92.6295,99.6848,99.9154,98.118,102.051,102.716,100.195,102.724,100.969,102.592,98.6497,101.916,96.4467,104.173,100.482,101.735,102.968,102.959,103.089,103.011,101.278,97.8199,101.843,100.539,102.248,102.768,102.83,100.921,102.409,104.062,102.39,96.1809,103.004,102.986,103.025,102.371,102.491,102.801,101.846,102.694,101.892,100.547,102.656,101.907,101.965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.764,102.712,102.704,92.9528,100.017,100.235,98.4494,102.374,103.043,100.517,103.047,101.29,102.915,98.9854,102.238,96.7689,104.52,100.812,102.061,103.29,103.281,103.411,103.332,101.599,98.1421,102.164,101.114,102.569,103.087,103.151,101.241,102.731,104.402,102.711,96.5013,103.326,103.309,103.345,102.693,102.807,103.127,102.171,103.021,102.213,100.868,102.978,102.23,102.287,
First Transpose (Send Complete),115.421,116.468,116.414,116.421,116.68,116.751,116.574,116.203,116.853,115.407,116.864,115.73,116.712,116.456,116.031,115.868,115.955,115.898,115.618,117.06,117.007,117.102,116.969,115.593,116.435,115.936,116.421,116.273,116.791,116.866,115.584,115.908,115.783,116.386,115.872,117.109,116.908,116.949,116.382,116.513,116.891,115.937,116.406,115.748,116.365,116.727,115.954,115.804,
1D FFT Y-Direction,115.42,116.468,116.413,116.421,116.68,116.75,116.573,116.202,116.853,115.406,116.864,115.73,116.711,116.456,116.031,115.867,115.955,115.898,115.617,117.06,117.006,117.102,116.969,115.592,116.434,115.935,116.421,116.272,116.791,116.865,115.584,115.908,115.783,116.386,115.872,117.109,116.907,116.949,116.382,116.513,116.891,115.936,116.405,115.747,116.364,116.726,115.953,115.804,
Second Transpose (First Send),115.427,116.473,116.417,116.425,116.684,116.754,116.578,116.206,116.856,115.41,116.867,115.734,116.715,116.461,116.035,115.871,115.971,115.907,115.623,117.065,117.011,117.105,116.973,115.599,116.441,115.942,116.426,116.279,116.795,116.869,115.59,115.911,115.788,116.391,115.876,117.114,116.913,116.953,116.387,116.517,116.896,115.94,116.412,115.752,116.37,116.731,115.957,115.808,
Second Transpose (Packing),115.421,116.469,116.414,116.422,116.681,116.751,116.574,116.203,116.853,115.408,116.865,115.731,116.712,116.457,116.032,115.869,115.956,115.901,115.619,117.061,117.007,117.103,116.97,115.594,116.435,115.936,116.422,116.273,116.792,116.866,115.585,115.909,115.784,116.387,115.873,117.11,116.908,116.949,116.383,116.514,116.892,115.937,116.406,115.749,116.365,116.728,115.954,115.805,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),287.95,288.865,288.653,287.394,289.1,289.853,290.808,289.781,288.328,286.084,289.392,286.756,291.302,291.667,290.876,288.798,288.403,286.201,287.679,289.034,290.486,290.19,290.067,287.178,288.101,287.178,286.557,288.061,291.227,289.636,287.673,289.347,287.544,287.269,285.6,289.886,288.901,290.047,290.261,290.249,287.955,285.575,287.112,286.171,289.305,291.406,290.069,288.587,
