,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1755.96,1757.34,1754.41,1735.01,1740.81,1689.06,1758.92,1657.35,1619.37,1743.64,1745.36,1709.67,1741.64,1744.84,1741.81,1733.74,1753.03,1711.99,1728.66,1696.27,1749.35,1740.19,1748.63,1741.92,1733.66,1787.93,1784.32,1784.67,1767.53,1755.85,1776.11,1687.78,1766.65,1702.09,1755.56,1680.91,1763.18,1745.38,1763.47,1741.45,1763.98,1766.89,1760.22,1770.68,1723.59,1738.27,1698.82,1706.98,1728.67,1739.65,1738.1,1743.71,1729.29,1567.62,1782.07,1785.14,1791.6,1794.76,1783.75,1751.85,1781.23,1753.24,1682.66,1785.92,
1D FFT Z-Direction,30.8751,31.1214,31.562,30.8333,30.9239,30.9747,31.2955,30.9242,30.9034,31.151,31.5828,30.8652,30.6473,30.8401,31.4013,30.9316,31.0724,30.413,31.3018,31.3225,30.6876,30.8806,30.6882,30.6495,30.8667,31.1173,31.5513,30.8482,30.6294,31.1893,31.2787,30.9556,30.8879,31.1342,31.5777,30.8573,30.4896,31.2371,31.3236,31.0001,30.53,30.3181,30.1526,30.303,30.8982,30.4415,30.4387,30.3073,30.8334,31.0662,31.5135,30.844,30.8811,31.1212,31.5609,30.8754,30.8784,31.1231,31.5768,30.8433,30.8828,30.787,30.8781,30.8244,
First Transpose (First Send),0.207329,0.201191,0.202281,0.202744,0.207269,0.203445,0.202064,0.200275,0.210841,0.200973,0.20052,0.202676,0.210087,0.202831,0.19927,0.200691,0.207315,0.201251,0.195759,0.202145,0.206948,0.20359,0.201792,0.205165,0.208627,0.20308,0.203033,0.206254,0.209219,0.207343,0.204655,0.201859,0.205931,0.201638,0.194697,0.203032,0.205052,0.209417,0.200764,0.206105,0.210285,0.198179,0.199945,0.197875,0.209485,0.203943,0.196789,0.199216,0.205113,0.202199,0.203961,0.201126,0.208798,0.203387,0.204473,0.203401,0.207461,0.202974,0.203417,0.201323,0.207779,0.205722,0.20325,0.200462,
First Transpose (Packing),0.206307,0.200169,0.201083,0.201695,0.206031,0.202384,0.200598,0.19919,0.209922,0.200025,0.199471,0.201251,0.208824,0.201598,0.198165,0.199564,0.206206,0.199757,0.194591,0.200957,0.205879,0.202234,0.200589,0.203621,0.207481,0.201604,0.201835,0.205166,0.208157,0.205989,0.203559,0.2004,0.204846,0.200618,0.193711,0.201829,0.203759,0.20821,0.199734,0.204627,0.208993,0.196916,0.198915,0.196684,0.208209,0.202555,0.195689,0.198174,0.20392,0.201176,0.2024,0.200001,0.207172,0.202123,0.202998,0.201889,0.206414,0.201882,0.202247,0.199827,0.206626,0.204727,0.201933,0.199407,
First Transpose (Start Local Transpose),0.237449,0.228626,0.229556,0.230596,0.236717,0.232187,0.231954,0.22806,0.239831,0.228661,0.229153,0.232734,0.239872,0.229463,0.228345,0.22746,0.237873,0.234757,0.2254,0.234879,0.236913,0.235624,0.24041,0.236637,0.239011,0.232621,0.231904,0.234978,0.23674,0.237124,0.235098,0.229584,0.23598,0.231779,0.220429,0.231497,0.232777,0.237843,0.231002,0.23375,0.237402,0.226766,0.227077,0.225294,0.237284,0.231533,0.225668,0.224502,0.233835,0.230909,0.232987,0.229741,0.238074,0.232678,0.23078,0.231468,0.235434,0.23203,0.229182,0.229297,0.236671,0.235774,0.23005,0.228586,
First Transpose (Start Receive),0.241411,0.233965,0.233432,0.234789,0.241152,0.236375,0.237172,0.232505,0.244059,0.233086,0.233581,0.23715,0.245623,0.233369,0.232745,0.23202,0.24318,0.239285,0.230839,0.23963,0.240912,0.241981,0.245505,0.244438,0.243894,0.237877,0.236768,0.24037,0.240875,0.241788,0.240013,0.233885,0.241032,0.236171,0.225413,0.236448,0.237355,0.242343,0.235985,0.239318,0.241995,0.231213,0.231643,0.230046,0.241755,0.236179,0.229762,0.229266,0.238706,0.23517,0.23739,0.234428,0.243041,0.236841,0.234965,0.235738,0.239943,0.236562,0.233411,0.233156,0.240898,0.240359,0.234132,0.232875,
First Transpose (First Receive),1.30628,1.97657,1.87855,1.05134,1.44236,0.903611,1.52446,1.97612,2.011,0.71269,2.92364,2.76917,2.23303,2.22714,2.32595,2.13537,1.32461,1.56357,2.56334,1.40456,2.0112,1.62309,1.60979,1.76118,1.23751,1.51264,1.51708,1.85931,1.85937,1.5687,1.58384,1.73783,1.06779,1.55982,2.3917,0.953728,1.51998,1.35735,1.33676,1.47132,1.06248,2.94406,1.2287,2.75578,1.84411,1.69805,1.90155,2.01755,2.34059,1.09027,0.983985,2.15747,1.62321,2.0054,1.99149,1.58207,1.51517,1.09623,1.30825,1.272,1.75103,1.66145,1.677,1.76017,
First Transpose (Finished Receive),28.3276,27.4187,27.9175,28.6777,28.396,27.7387,27.8634,28.1784,28.3294,27.3265,27.8767,28.7118,28.0779,27.7194,27.8716,28.7631,28.4054,27.9179,27.5877,27.7158,27.9194,27.8133,28.1167,28.3672,28.3276,27.622,27.927,28.7181,28.0884,27.8544,27.924,28.7127,28.335,27.7174,27.8737,28.716,27.9327,27.7176,27.9193,28.745,27.9357,27.6091,28.0148,28.1829,28.3318,27.882,27.8714,28.1732,28.289,27.3766,27.864,28.7056,28.3303,27.576,27.6116,28.7354,28.3326,27.6289,27.5898,28.713,28.3181,27.8446,27.3884,28.7116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
