,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.59,1555.31,1544.79,1552.15,1536.4,1529.28,1535.31,1520.83,1544.36,1562.19,1547.7,1544.54,1536.08,1539.17,1530.15,1525.56,1545.3,1550.98,1557.87,1542.93,1532.24,1536.58,1531.47,1532,1546.86,1549.8,1546.49,1545.3,1518.04,1519.81,1527.87,1516.82,1557.45,1563.95,1557.96,1557.66,1547.71,1524.99,1548.11,1542.89,1553.69,1549.09,1548.02,1550.24,1530.54,1528.83,1525.95,1525.12,1556.04,1564.52,1562.98,1556.25,1544.82,1539.65,1557.47,1553.91,1557.13,1558.27,1558.28,1561.4,1534.59,1525.11,1503.29,1535.97,
1D FFT Z-Direction,2.02742,1.96975,1.98202,2.00684,2.02925,2.09784,2.06404,2.10046,2.05075,1.98583,2.04104,2.05163,2.15611,2.14354,2.08884,2.10101,2.0871,1.98225,2.01952,2.03111,2.05268,2.07821,2.11884,2.11761,1.97659,2.00839,2.03441,2.06002,2.15004,2.0823,2.14027,2.09671,2.06343,2.00328,2.03049,2.07847,2.08816,2.11187,2.15814,2.11353,2.03164,1.98747,2.01456,2.06394,2.08949,2.11141,2.15732,2.11341,2.01779,2.03398,2.04778,2.13327,2.12224,2.06894,2.10872,2.13467,2.00774,2.0014,2.08959,2.03928,2.06224,2.15544,2.11341,2.11363,
First Transpose (First Send),0.156424,0.13034,0.085823,0.097955,0.091305,0.105703,0.199963,0.089596,0.092542,0.201343,0.094317,0.079544,0.105439,0.196756,0.109472,0.109301,0.203152,0.101572,0.180345,0.087259,0.184908,0.202752,0.092559,0.110355,0.116475,0.131887,0.106831,0.210666,0.134569,0.208092,0.100458,0.197518,0.117143,0.110384,0.090859,0.09639,0.178951,0.153569,0.223219,0.089313,0.109945,0.11994,0.202859,0.205401,0.198787,0.21427,0.197803,0.172825,0.201042,0.196076,0.110979,0.152822,0.101159,0.100301,0.210811,0.194984,0.097608,0.091492,0.101602,0.193882,0.16165,0.073194,0.09046,0.188163,
First Transpose (Packing),0.259101,0.171692,0.234113,0.170446,0.134409,0.166665,0.243802,0.361272,0.195794,0.281063,0.16516,0.145261,0.22986,0.229253,0.210814,0.205174,0.248177,0.203861,0.226242,0.146668,0.199451,0.269617,0.150638,0.186511,0.178922,0.23929,0.268218,0.311244,0.233846,0.267403,0.151521,0.247452,0.159783,0.184897,0.240653,0.165814,0.250089,0.188358,0.261366,0.348571,0.175703,0.188429,0.271099,0.218742,0.260904,0.344389,0.212709,0.226692,0.250393,0.20822,0.186858,0.376504,0.151666,0.15378,0.223856,0.240173,0.160419,0.184216,0.153836,0.235456,0.175363,0.274675,0.161793,0.20063,
First Transpose (Start Local Transpose),0.12048,0.142508,0.108649,0.120063,0.111718,0.133794,0.119441,0.341733,0.131614,0.122782,0.128082,0.126902,0.139306,0.109018,0.149241,0.148171,0.130653,0.12487,0.123459,0.125389,0.158207,0.110326,0.134289,0.151062,0.160438,0.186818,0.146155,0.146253,0.150421,0.171823,0.135049,0.118221,0.138553,0.143021,0.116685,0.137966,0.139608,0.132463,0.234927,0.353404,0.147082,0.138939,0.130197,0.128754,0.132882,0.317943,0.126661,0.117845,0.133837,0.115048,0.133291,0.335321,0.137103,0.126894,0.119577,0.123915,0.136734,0.139918,0.142901,0.122641,0.129096,0.227201,0.107564,0.128403,
First Transpose (Start Receive),0.124466,0.147478,0.11205,0.123638,0.115377,0.138245,0.123495,0.376459,0.136546,0.126035,0.133451,0.1381,0.143701,0.112635,0.153741,0.154111,0.135817,0.128518,0.12824,0.130355,0.164092,0.114386,0.139237,0.157114,0.166229,0.191357,0.150133,0.151688,0.154225,0.17667,0.140946,0.121607,0.14578,0.147747,0.120111,0.142834,0.143408,0.135887,0.238785,0.361371,0.15155,0.144389,0.134531,0.135981,0.137349,0.344692,0.1305,0.12138,0.138766,0.118854,0.137417,0.3634,0.142148,0.13034,0.122774,0.128108,0.141608,0.145039,0.148403,0.126861,0.133663,0.231897,0.111145,0.134132,
First Transpose (First Receive),1.69358,1.528,1.47829,1.61642,1.60601,1.72379,1.57672,1.61384,1.60631,1.47556,1.54062,1.60858,1.69468,1.72771,1.67787,1.80054,1.72541,1.56062,1.57115,1.61353,1.61676,1.45432,1.67424,1.79743,1.51307,1.50553,1.48845,1.61834,1.6981,1.65556,1.68375,1.79893,1.61435,1.46481,1.57227,1.62,1.61151,1.65333,1.66904,1.8,1.61202,1.5464,1.40037,1.61411,1.61536,1.65338,1.67303,1.80494,1.606,1.54996,1.52161,1.711,1.52551,1.44064,1.66767,1.79384,1.60698,1.46479,1.6502,1.61956,1.61248,1.63888,1.6763,1.80047,
First Transpose (Finished Receive),1.69396,1.52842,1.4787,1.61674,1.60646,1.72434,1.57717,1.61426,1.60684,1.47606,1.54109,1.60895,1.69516,1.72815,1.67834,1.80099,1.72594,1.56107,1.57182,1.61398,1.61726,1.45468,1.67465,1.79785,1.51363,1.506,1.4889,1.61884,1.69858,1.65611,1.6843,1.79931,1.61484,1.46527,1.57272,1.6205,1.61192,1.65395,1.66949,1.80055,1.61252,1.54679,1.40088,1.61463,1.61588,1.6539,1.67347,1.80554,1.60652,1.55039,1.52204,1.71137,1.52599,1.44099,1.66812,1.79426,1.60739,1.46528,1.65086,1.62007,1.61298,1.6394,1.67671,1.80099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69855,1.53299,1.48358,1.62142,1.61127,1.72859,1.58198,1.61893,1.61193,1.48131,1.54571,1.61341,1.70013,1.73256,1.6827,1.80513,1.73021,1.56524,1.57643,1.61908,1.62177,1.45876,1.6793,1.80249,1.51826,1.51039,1.49302,1.62355,1.70301,1.66058,1.6891,1.80353,1.61947,1.4698,1.57768,1.62529,1.61716,1.65868,1.67473,1.80515,1.61765,1.55204,1.40562,1.61963,1.62112,1.65863,1.67803,1.81007,1.61085,1.55554,1.52671,1.71633,1.53053,1.44537,1.67202,1.7988,1.61257,1.46965,1.65615,1.62488,1.6173,1.64536,1.68171,1.80523,
First Transpose (Send Complete),1.72058,1.55552,1.50704,1.64222,1.63154,1.75144,1.66116,1.78839,1.63374,1.504,1.56821,1.64555,1.7238,1.75363,1.70444,1.82595,1.75234,1.58661,1.59868,1.6416,1.64489,1.47938,1.70576,1.82536,1.61969,1.54801,1.5145,1.6462,1.72462,1.683,1.71141,1.82444,1.64037,1.49149,1.60049,1.64787,1.64101,1.68157,1.69714,1.82818,1.63996,1.57476,1.49134,1.64109,1.64552,1.68038,1.69951,1.83228,1.6336,1.57731,1.54836,1.74,1.61115,1.46718,1.69266,1.82249,1.63425,1.49233,1.67838,1.64866,1.64259,1.71419,1.7056,1.82782,
1D FFT Y-Direction,1.71862,1.55373,1.50508,1.64047,1.6301,1.74958,1.60418,1.63899,1.63212,1.50219,1.56645,1.63367,1.72186,1.75198,1.70279,1.82419,1.75062,1.58499,1.59672,1.63969,1.64315,1.47774,1.70401,1.82348,1.53816,1.53167,1.51289,1.64389,1.72295,1.68104,1.70955,1.82282,1.63885,1.48966,1.59882,1.6462,1.63907,1.67962,1.69521,1.8262,1.63818,1.57324,1.42565,1.63895,1.64333,1.67846,1.69776,1.8303,1.63196,1.5755,1.54633,1.7379,1.55112,1.46558,1.69098,1.8206,1.63242,1.49023,1.67644,1.64678,1.64052,1.66904,1.70359,1.82598,
Second Transpose (First Send),1.73448,1.56892,1.52119,1.6558,1.64511,1.76572,1.6779,1.80303,1.64804,1.5175,1.58164,1.65967,1.73822,1.7668,1.71739,1.8404,1.76666,1.60023,1.61319,1.6547,1.65968,1.49245,1.72057,1.83918,1.63305,1.56211,1.52841,1.66003,1.73851,1.69625,1.72492,1.83954,1.65443,1.50456,1.61441,1.66117,1.65476,1.69478,1.71115,1.84298,1.65362,1.58868,1.50567,1.65523,1.6616,1.69344,1.71259,1.84747,1.64704,1.59045,1.56264,1.75364,1.6262,1.48023,1.70732,1.83852,1.64868,1.5059,1.69179,1.66313,1.65692,1.73013,1.72008,1.84245,
Second Transpose (Packing),1.80508,1.63595,1.59041,1.73033,1.71728,1.84163,1.75524,1.87841,1.71535,1.58531,1.64678,1.72831,1.81368,1.84002,1.78665,1.91934,1.83668,1.66905,1.68194,1.72859,1.73949,1.55997,1.79277,1.9121,1.70357,1.63094,1.59636,1.72954,1.80753,1.76756,1.79491,1.91374,1.72416,1.57302,1.68276,1.73121,1.7244,1.76574,1.78205,1.91369,1.72365,1.6594,1.57508,1.73057,1.73787,1.76369,1.78071,1.92119,1.71979,1.66133,1.63457,1.825,1.69782,1.54707,1.77749,1.91795,1.71731,1.57486,1.76269,1.73841,1.73455,1.8134,1.78982,1.9165,
Second Transpose (Start Local Transpose),1.80547,1.63621,1.59068,1.73068,1.71757,1.84192,1.75586,1.87875,1.71579,1.5856,1.64713,1.72861,1.814,1.84058,1.78712,1.91968,1.83701,1.66937,1.68236,1.72892,1.73985,1.56049,1.79312,1.91246,1.70387,1.63124,1.59689,1.72998,1.80782,1.76791,1.79521,1.91448,1.72447,1.57342,1.68309,1.73161,1.7247,1.76599,1.78247,1.91401,1.72395,1.65968,1.57571,1.73132,1.73844,1.76401,1.78098,1.92175,1.72007,1.66171,1.63487,1.82534,1.69808,1.5478,1.77809,1.91827,1.71762,1.57552,1.76306,1.73896,1.73494,1.81381,1.79014,1.9168,
Second Transpose (Start Receive),1.80911,1.63997,1.59453,1.73423,1.72096,1.84516,1.76026,1.8824,1.71937,1.5889,1.65092,1.73252,1.81833,1.84437,1.79048,1.92361,1.84042,1.6732,1.68577,1.7326,1.74355,1.56429,1.79716,1.91617,1.70733,1.63467,1.60041,1.73366,1.81179,1.77174,1.79887,1.9183,1.72787,1.57718,1.68685,1.73497,1.72803,1.77006,1.78631,1.91748,1.72747,1.66367,1.5794,1.73504,1.74247,1.76747,1.78437,1.92516,1.72373,1.66526,1.63839,1.82874,1.70193,1.55202,1.78182,1.92695,1.72124,1.5793,1.76684,1.74242,1.73908,1.81836,1.79391,1.92033,
Second Transpose (First Receive),2.00947,1.95143,1.9642,1.98951,2.01232,2.08026,2.04447,2.08246,2.03342,1.9673,2.02196,2.03388,2.13672,2.12597,2.07079,2.08415,2.06876,1.96483,2.00156,2.0132,2.03509,2.05976,2.09976,2.09985,1.95897,1.99053,2.01703,2.04222,2.1328,2.06477,2.12313,2.07951,2.04565,1.98523,2.01191,2.06097,2.07024,2.09431,2.1397,2.0964,2.01342,1.96928,1.99605,2.04647,2.07012,2.09421,2.14013,2.09593,2.00013,2.01608,2.0292,2.11575,2.10242,2.05151,2.09152,2.11566,1.99017,1.98364,2.07193,2.02196,2.04364,2.13705,2.0962,2.09625,
Second Transpose (Finished Receive),2.00968,1.95165,1.96448,1.98977,2.01253,2.08051,2.04474,2.08267,2.03364,1.9676,2.0222,2.03416,2.13693,2.1262,2.07104,2.08442,2.06899,1.96503,2.00177,2.01339,2.03532,2.05996,2.09996,2.10004,1.95925,1.9908,2.01732,2.04242,2.13306,2.06504,2.12347,2.07979,2.04591,1.98542,2.01219,2.06116,2.07054,2.09449,2.13994,2.09668,2.01368,1.96945,1.9963,2.04674,2.07037,2.09444,2.14038,2.09614,2.00037,2.01633,2.02949,2.11599,2.10268,2.05176,2.09176,2.11592,1.99042,1.98389,2.07222,2.02218,2.04392,2.13726,2.09642,2.09646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
