,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.62,1634.18,1627.7,1641.69,1618.95,1609.99,1616.01,1608.58,1636.05,1630.8,1630.22,1633.75,1617.22,1611.52,1604.73,1625.17,1627.17,1640.83,1641.94,1630.91,1617.19,1615.57,1617.91,1618.59,1635.38,1631.68,1643.54,1643.01,1620.97,1625.06,1622.82,1600.22,1613.54,1636.88,1633.18,1631.98,1634.94,1630.33,1621.64,1623.38,1622.43,1618.64,1627.91,1623.48,1605.47,1604.63,1604.47,1599.38,
1D FFT Z-Direction,2.5441,2.40203,2.15352,2.74209,2.41945,2.75397,2.65042,2.32066,2.05963,2.17903,2.09971,2.34064,2.18818,2.10168,2.14018,2.3127,2.37446,2.1975,2.29927,2.22653,2.13772,2.33578,2.14544,2.16406,2.49441,2.57755,1.85867,2.10345,2.54468,2.63447,2.57339,2.09198,1.89453,2.09544,2.15811,2.3205,2.16696,1.93401,2.11606,2.19165,2.055,2.48314,2.48436,2.34812,2.27567,2.06185,2.38771,2.15178,
First Transpose (First Send),0.031629,0.034679,0.029434,0.034829,0.030938,0.030992,0.032387,0.032932,0.033899,0.030384,0.030388,0.0303,0.031093,0.031863,0.030176,0.031236,0.030141,0.028667,0.029458,0.029398,0.030074,0.029584,0.029515,0.029173,0.029529,0.030028,0.030293,0.029266,0.033553,0.029668,0.029613,0.029531,0.032574,0.030318,0.031073,0.030855,0.031597,0.030278,0.032255,0.030282,0.029786,0.028523,0.028957,0.029079,0.030882,0.030162,0.033815,0.031159,
First Transpose (Packing),0.045703,0.04926,0.043152,0.049056,0.045461,0.046408,0.047975,0.046183,0.049215,0.044702,0.043856,0.043392,0.045531,0.04525,0.044121,0.045171,0.044356,0.043107,0.043153,0.043203,0.043943,0.042731,0.042688,0.04323,0.046792,0.044381,0.045249,0.044043,0.049958,0.043743,0.043966,0.042862,0.048008,0.044022,0.044724,0.044213,0.044948,0.045038,0.047956,0.043633,0.044096,0.041704,0.043836,0.042965,0.044655,0.044092,0.049821,0.04416,
First Transpose (Start Local Transpose),0.045979,0.049543,0.043405,0.049352,0.045778,0.046698,0.048226,0.046452,0.049482,0.044941,0.044123,0.043648,0.045851,0.045578,0.044407,0.045463,0.044606,0.043353,0.043423,0.043461,0.044222,0.043035,0.042999,0.043472,0.047048,0.044624,0.045534,0.044333,0.05025,0.043991,0.044222,0.043113,0.048334,0.044284,0.045018,0.04444,0.045192,0.045293,0.048253,0.043862,0.044337,0.041968,0.044102,0.043242,0.044908,0.044349,0.050101,0.044399,
First Transpose (Start Receive),0.049816,0.053757,0.047324,0.053484,0.049586,0.050532,0.052821,0.050745,0.0536,0.048655,0.048139,0.049392,0.051069,0.049977,0.048313,0.049951,0.048361,0.047816,0.047438,0.047582,0.047856,0.046793,0.046806,0.047606,0.05126,0.048859,0.049041,0.047911,0.054825,0.047856,0.048122,0.046969,0.052599,0.04794,0.048572,0.048467,0.048985,0.049166,0.052725,0.047788,0.048328,0.045598,0.048358,0.047198,0.049161,0.048151,0.055091,0.048771,
First Transpose (First Receive),0.228896,0.282883,0.302832,0.289965,0.290091,0.281953,0.303153,0.280256,0.294052,0.285667,0.270184,0.256621,0.228631,0.236052,0.288797,0.296874,0.49183,0.229161,0.240124,0.262401,0.236304,0.232162,0.252671,0.248031,0.244231,0.226148,0.24572,0.23509,0.294814,0.220607,0.248817,0.253714,0.227844,0.213573,0.249917,0.242583,0.258567,0.256049,0.276967,0.226961,0.244121,0.233849,0.247257,0.222507,0.224916,0.215852,0.294483,0.252941,
First Transpose (Finished Receive),0.229145,0.28311,0.303106,0.290219,0.290353,0.282159,0.303454,0.280497,0.294269,0.285912,0.270428,0.256882,0.228847,0.236256,0.2891,0.297193,0.492192,0.229455,0.240348,0.262664,0.236533,0.232455,0.252914,0.248307,0.244466,0.226358,0.245974,0.235616,0.295116,0.220836,0.249074,0.253916,0.228193,0.213822,0.250133,0.242798,0.258875,0.256274,0.277271,0.227186,0.244339,0.234085,0.247472,0.222751,0.225142,0.216045,0.294751,0.253253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
