,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.78,1541.73,1544.33,1553.01,1529.71,1493.85,1541.85,1530.12,1554.04,1548.09,1554.36,1548.49,1497.23,1532.38,1513.39,1526.21,1535.16,1551.49,1546.44,1563.03,1525.5,1517.25,1536.73,1542.43,1548.21,1559.13,1548.26,1557.82,1513.87,1520.88,1522.89,1521.27,1551.96,1544,1562.11,1556.27,1531.87,1507.36,1537.79,1526.61,1540.98,1550.01,1556.16,1537.62,1507.7,1513.23,1516.91,1523.52,1556.35,1556.03,1556.75,1557.12,1501.13,1537.21,1536.78,1537.3,1544.77,1557.61,1561.56,1552.58,1502.6,1516.6,1526.29,1528.48,
1D FFT Z-Direction,1160.25,1166.21,1158.9,1155.48,1159.67,1311.79,1165.16,1166.15,1155.03,1159.94,1155.87,1150.9,1161.81,1159.97,1161.95,1161.93,1154.01,1154.24,1159.12,1150.54,1160.11,1160.36,1159.68,1161.53,1159.63,1157.1,1152.35,1154.52,1167.21,1168.01,1166.05,1173.11,1167.48,1161.61,1163.36,1173.91,1166.98,1173.37,1171.93,1174.19,1162.18,1154.2,1164.93,1149.22,1165.76,1167.99,1166.91,1167.32,1163.32,1170.25,1161.48,1169.75,1168.05,1164.45,1169.47,1158.96,1160.07,1154.69,1151.58,1156.39,1164.95,1161.53,1161.15,1161.75,
First Transpose (First Send),1.93744,1.74908,1.71154,1.74549,1.75447,1.75717,1.76243,1.73642,1.91163,1.72908,1.74291,1.73671,1.73009,1.7579,1.74854,1.74193,1.89461,1.74823,1.76882,1.73679,1.74202,1.76095,1.74429,1.7162,1.91329,1.7393,1.74547,1.74231,1.78366,1.7623,1.75357,1.77571,1.87299,1.70361,1.76609,1.74474,1.71784,1.7653,1.73167,1.74778,1.89878,1.73651,1.76178,1.75077,1.72996,1.74863,1.74576,1.74107,1.90705,1.72433,1.75267,1.74008,1.71738,1.74401,1.74355,1.72136,1.8993,1.73882,1.7634,1.75795,1.72156,1.74091,1.7435,1.76817,
First Transpose (Packing),3.05803,2.85968,2.83615,2.86916,2.86559,2.868,2.88264,2.86183,3.03158,2.84882,2.86518,2.84916,2.83903,2.86982,2.85832,2.869,3.01457,2.87113,2.88186,2.85812,2.86325,2.8825,2.86478,2.83759,3.04938,2.86153,2.88604,2.86214,2.90679,2.9159,2.8749,2.90762,2.99359,2.80801,2.89028,2.8639,2.83865,2.88622,2.86286,2.85926,3.02694,2.86458,2.91903,2.86267,2.84214,2.86131,2.85694,2.85509,3.03809,2.83514,2.86301,2.85227,2.82554,2.8566,2.85679,2.84118,3.01977,2.85181,2.87573,2.91943,2.83055,2.86115,2.86462,2.88155,
First Transpose (Start Local Transpose),3.05832,2.86003,2.83642,2.86947,2.86588,2.86831,2.883,2.8621,3.03189,2.8491,2.86545,2.84946,2.83932,2.8701,2.85861,2.86933,3.01525,2.87143,2.88214,2.85851,2.86354,2.88277,2.86509,2.83787,3.04974,2.86184,2.88632,2.86247,2.90708,2.9162,2.87522,2.90794,2.99387,2.80828,2.89057,2.86423,2.83895,2.88653,2.86317,2.85954,3.0274,2.86488,2.91932,2.86296,2.84245,2.8616,2.85719,2.85537,3.03842,2.8354,2.86328,2.85254,2.82583,2.85693,2.85709,2.84153,3.02009,2.85208,2.876,2.91973,2.83081,2.86144,2.86491,2.88183,
First Transpose (Start Receive),3.06274,2.8647,2.84097,2.87388,2.87007,2.87225,2.88758,2.86612,3.03691,2.85314,2.86958,2.85343,2.84387,2.87456,2.86298,2.87461,3.01997,2.8759,2.88592,2.86305,2.8681,2.88669,2.86912,2.84257,3.05435,2.86647,2.89053,2.86632,2.91205,2.92132,2.87943,2.91376,2.99859,2.81219,2.8947,2.86813,2.84293,2.89103,2.86789,2.86369,3.03176,2.86969,2.92498,2.86803,2.84673,2.86561,2.8619,2.85931,3.04278,2.83936,2.86748,2.85785,2.83005,2.86089,2.86143,2.84591,3.02513,2.85619,2.88022,2.92461,2.835,2.86586,2.86873,2.88644,
First Transpose (First Receive),207.427,205.497,203.768,205.075,203.741,205.88,200.663,204.877,207.523,205.531,203.819,205.054,205.873,205.99,200.884,205.097,207.358,205.419,203.741,205.368,205.941,205.849,202.161,205.129,204.178,203.488,201.847,205.383,206.078,202.947,200.127,199.836,207.128,203.138,203.679,201.23,203.924,205.444,202.067,204.852,207.246,203.568,203.838,205.489,203.775,205.84,201.962,205.013,207.009,203.458,203.781,205.283,203.484,205.474,202.07,204.75,207.342,203.248,201.837,205.444,205.828,205.935,200.876,204.704,
First Transpose (Finished Receive),207.428,205.497,203.769,205.075,203.742,205.88,200.664,204.877,207.524,205.532,203.819,205.054,205.874,205.991,200.885,205.098,207.358,205.419,203.741,205.369,205.942,205.85,202.161,205.13,204.179,203.489,201.847,205.384,206.078,202.947,200.128,199.837,207.129,203.138,203.68,201.231,203.925,205.445,202.068,204.852,207.247,203.569,203.838,205.49,203.775,205.841,201.963,205.013,207.01,203.459,203.781,205.284,203.484,205.475,202.071,204.751,207.342,203.249,201.838,205.445,205.828,205.936,200.877,204.704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
