,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.08,1659.86,1660.41,1655.22,1632.21,1625.42,1618.39,1638,1628.49,1619.28,1630.03,1630.34,1619.74,1690.26,1688.11,1609.82,1632.56,1635.16,1637.99,1636.68,1620.3,1622.67,1618.86,1604.3,1639.38,1643.74,1635.94,1645.83,1627.44,1612.61,1613.03,1615.01,1636.44,1639.67,1636.53,1638.71,1637.87,1631.66,1630.7,1618.75,1636.45,1645.76,1645.76,1639.98,1626.68,1626.54,1619.53,1628.36,
1D FFT Z-Direction,333.579,439.226,439.496,326.28,337.199,336.04,336.873,337.044,344.826,338.205,335.609,338.163,340.436,335.831,341.074,344.847,334.204,338.932,338.402,339.363,327.16,327.815,334.7,337.803,339.594,328.273,335.915,326.274,338.544,337.305,335.415,333.365,328.03,325.359,331.062,327.453,329.984,329.684,328.58,329.787,332.471,329.456,332.461,337.016,333.967,325.373,337.028,335.97,
First Transpose (First Send),0.344103,0.309947,0.315751,0.308455,0.309495,0.313197,0.310778,0.307307,0.346393,0.31845,0.311489,0.314593,0.309729,0.312179,0.318442,0.320027,0.343607,0.313932,0.315284,0.322389,0.306307,0.31176,0.317414,0.320841,0.358725,0.31457,0.323893,0.308099,0.317042,0.319794,0.33004,0.33,0.348241,0.328192,0.343143,0.322681,0.326782,0.332436,0.325401,0.322796,0.341379,0.321537,0.35046,0.329638,0.330241,0.324516,0.333416,0.337972,
First Transpose (Packing),0.567763,0.537321,0.535853,0.534523,0.535391,0.537265,0.531991,0.527367,0.568558,0.540259,0.52861,0.537584,0.522292,0.527736,0.536557,0.544689,0.571738,0.539802,0.541087,0.551851,0.524016,0.539191,0.545771,0.548911,0.591215,0.538544,0.552585,0.531457,0.539422,0.549977,0.553628,0.580552,0.578373,0.551524,0.56104,0.551866,0.555968,0.564121,0.54027,0.547783,0.570735,0.550877,0.602669,0.556237,0.555825,0.547373,0.558692,0.572216,
First Transpose (Start Local Transpose),0.568011,0.537579,0.536114,0.534811,0.535685,0.537516,0.53228,0.527625,0.568819,0.540487,0.528878,0.537843,0.522578,0.527955,0.536843,0.544976,0.57204,0.54009,0.541337,0.552115,0.524282,0.539493,0.546035,0.549173,0.591538,0.538855,0.552847,0.531749,0.539683,0.550285,0.553877,0.580816,0.578675,0.551786,0.561363,0.552139,0.556247,0.564496,0.540552,0.548046,0.570959,0.55115,0.602923,0.556507,0.556095,0.547667,0.558987,0.572502,
First Transpose (Start Receive),0.572099,0.541944,0.540355,0.538939,0.539941,0.541503,0.536562,0.531714,0.573501,0.544428,0.532877,0.542676,0.527119,0.532311,0.541081,0.549238,0.57694,0.544383,0.544925,0.556298,0.528279,0.544515,0.550029,0.553663,0.596105,0.543015,0.55774,0.535719,0.543702,0.5543,0.557826,0.588109,0.583694,0.555753,0.565836,0.556165,0.560162,0.569694,0.544678,0.553069,0.57525,0.555603,0.60998,0.560855,0.560064,0.55177,0.56323,0.577847,
First Transpose (First Receive),33.7202,32.3154,32.2877,31.5252,36.7485,36.4644,34.5025,36.5168,33.0642,32.5262,32.2788,34.683,30.9692,31.1199,31.1754,31.5178,32.3286,31.7473,32.2691,34.6537,36.5654,36.382,34.3468,36.6093,32.8439,31.8197,31.3358,34.6678,36.7714,36.4344,34.3382,36.5613,33.6091,32.4029,32.26,34.6766,36.696,36.4742,34.3589,36.5022,33.5656,32.4077,32.3114,34.7765,36.7458,36.4888,34.4282,36.5381,
First Transpose (Finished Receive),33.7209,32.3158,32.2883,31.5264,36.7491,36.4655,34.5031,36.5173,33.0648,32.5269,32.2793,34.6834,30.9697,31.1208,31.1763,31.5186,32.3292,31.7477,32.2698,34.6542,36.5658,36.3828,34.3473,36.6099,32.8444,31.8204,31.3365,34.6684,36.7721,36.435,34.3388,36.562,33.6097,32.4035,32.2605,34.6771,36.6967,36.4748,34.3593,36.503,33.5663,32.4082,32.312,34.777,36.7462,36.4896,34.4289,36.5391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
