,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1758.48,1724.05,1729.1,1750.58,1732.84,1733.52,1705.26,1726,1715.32,1741.58,1742.63,1729.26,1737.52,1739.75,1736.67,1720.96,1742.21,1754.3,1744.99,1695.09,1757.62,1756.31,1755.93,1716.32,1774.81,1770.74,1760.75,1746.9,1739.15,1706.03,1753.94,1700.62,1783.17,1759.26,1737.8,1718.06,1716.46,1754.06,1749.88,1733.33,1746.49,1733.04,1735.44,1689.64,1655.46,1705.17,1731.41,1728.06,
1D FFT Z-Direction,39.3966,39.7796,40.2495,40.2217,40.0018,40.2445,39.781,39.9035,43.6048,39.8892,44.6351,44.8864,40.4944,40.1945,40.3337,44.8862,38.3597,37.5485,38.0569,38.0083,38.2006,38.0835,38.3628,38.1763,38.3777,38.3746,37.8528,37.8033,38.144,38.5341,38.3697,38.5378,38.4625,38.2123,45.6645,45.6593,44.5756,38.5664,38.4096,38.3417,38.2643,37.9479,42.5668,42.4281,42.4278,38.1603,37.7955,42.5646,
First Transpose (First Send),0.018499,0.017028,0.017146,0.016577,0.016489,0.018675,0.016687,0.016858,0.01767,0.017463,0.017999,0.016432,0.017076,0.017167,0.01945,0.017701,0.019251,0.017545,0.016886,0.016933,0.017824,0.019063,0.017412,0.017975,0.024721,0.022362,0.024641,0.022321,0.016182,0.018707,0.016518,0.018247,0.01696,0.016379,0.016431,0.017603,0.017473,0.017229,0.016705,0.017593,0.017524,0.017292,0.01714,0.019797,0.016954,0.019376,0.017271,0.016282,
First Transpose (Packing),0.017302,0.016015,0.016178,0.015582,0.015581,0.01749,0.015657,0.015883,0.016453,0.016394,0.01709,0.015546,0.01612,0.016176,0.018065,0.016758,0.018021,0.016379,0.015718,0.015976,0.016653,0.017758,0.016344,0.016999,0.023656,0.021368,0.023548,0.021325,0.015362,0.017839,0.015651,0.016897,0.015813,0.015367,0.015251,0.016389,0.016485,0.016083,0.015623,0.016583,0.016513,0.016204,0.016143,0.0184,0.015815,0.017984,0.016278,0.0153,
First Transpose (Start Local Transpose),0.026023,0.0245,0.023136,0.023348,0.021773,0.0256,0.023151,0.022515,0.024994,0.024633,0.024815,0.022894,0.023671,0.02271,0.026799,0.024133,0.027587,0.025445,0.024781,0.023963,0.025976,0.026717,0.024768,0.024807,0.03292,0.029629,0.0317,0.030932,0.022585,0.025319,0.023093,0.025077,0.024659,0.023448,0.024576,0.025687,0.024438,0.025064,0.023408,0.024175,0.025421,0.024853,0.027698,0.028164,0.024357,0.027021,0.025155,0.023636,
First Transpose (Start Receive),0.032511,0.030649,0.028754,0.028954,0.027299,0.032133,0.028972,0.028344,0.030435,0.030343,0.031348,0.029067,0.02997,0.028569,0.034408,0.029828,0.033983,0.031031,0.030303,0.030388,0.032702,0.033631,0.030672,0.030448,0.038007,0.036144,0.037425,0.036301,0.027865,0.030957,0.028841,0.032113,0.030095,0.029199,0.031036,0.031434,0.029724,0.030309,0.028805,0.029781,0.031137,0.030519,0.033929,0.034225,0.029749,0.033688,0.030089,0.029111,
First Transpose (First Receive),0.708825,0.637653,0.650725,0.564825,0.268866,0.728969,0.718057,0.700806,0.788658,0.751921,0.743517,0.731332,0.805987,0.651081,0.764626,0.774126,0.586935,0.670696,0.722114,0.578815,0.278535,0.528998,0.538213,0.691708,0.696588,0.629455,0.69814,0.686029,0.404654,0.42797,0.606613,0.624252,0.65009,0.623439,0.562846,0.654704,0.495451,0.300569,0.390686,0.683159,0.78648,0.694714,0.75765,0.740494,0.761507,0.799246,0.606058,0.684573,
First Transpose (Finished Receive),0.74543,0.770062,0.800891,0.755029,0.687738,0.800676,0.778471,0.748929,0.805752,0.804501,0.762448,0.764566,0.822493,0.823573,0.801653,0.79109,0.70952,0.68755,0.738874,0.716417,0.655774,0.798858,0.785556,0.708874,0.749693,0.790322,0.804756,0.749745,0.662548,0.602627,0.782074,0.802455,0.687232,0.78749,0.801874,0.692289,0.642295,0.801882,0.756075,0.792551,0.80366,0.80241,0.796588,0.791917,0.779103,0.81886,0.776749,0.791028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.757648,0.781986,0.813299,0.767574,0.700563,0.814101,0.79041,0.761363,0.816961,0.816364,0.773973,0.776639,0.83404,0.835173,0.815694,0.802251,0.722155,0.700036,0.75036,0.728332,0.669513,0.811771,0.797427,0.720871,0.761019,0.80302,0.816845,0.761016,0.675446,0.617491,0.794341,0.815225,0.6999,0.799426,0.813994,0.70487,0.655715,0.814417,0.767851,0.804426,0.815218,0.813925,0.808374,0.803851,0.791216,0.831906,0.789044,0.803147,
First Transpose (Send Complete),0.827976,0.846403,0.877191,0.831406,0.765954,0.884252,0.854471,0.827858,0.887814,0.887845,0.848016,0.843587,0.898619,0.899286,0.889766,0.873497,0.828361,0.833014,0.819637,0.824791,0.751609,0.884506,0.863525,0.825812,0.835036,0.87534,0.882032,0.829068,0.758422,0.68829,0.863942,0.891685,0.784162,0.861582,0.880546,0.771958,0.723395,0.880056,0.834918,0.873634,0.884057,0.878059,0.87325,0.870025,0.857823,0.912196,0.852551,0.866697,
1D FFT Y-Direction,0.827706,0.846173,0.876868,0.831012,0.765668,0.883947,0.854234,0.82764,0.887443,0.887564,0.847767,0.84331,0.898391,0.898888,0.889459,0.873308,0.828089,0.832754,0.819373,0.82454,0.751379,0.88419,0.863242,0.825607,0.834769,0.875105,0.881779,0.828813,0.758118,0.688058,0.863639,0.891447,0.783924,0.861335,0.880251,0.771705,0.723161,0.879772,0.83468,0.873378,0.883844,0.877785,0.873026,0.869669,0.857558,0.911937,0.852286,0.86648,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.828336,0.84672,0.877433,0.831754,0.766271,0.884522,0.855031,0.828197,0.888089,0.888132,0.848342,0.843863,0.898948,0.899606,0.890051,0.873751,0.828715,0.833258,0.819985,0.825114,0.7519,0.884874,0.863805,0.826045,0.835301,0.875628,0.882411,0.829337,0.758641,0.688585,0.864202,0.89197,0.784372,0.861861,0.88086,0.772219,0.723744,0.880326,0.835271,0.873887,0.884295,0.878307,0.873516,0.870294,0.858191,0.912427,0.852834,0.86691,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
