,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1626.11,1650.8,1651.32,1619.58,1640.17,1631.49,1643.08,1594.34,1676.09,1672.1,1668.02,1663.11,1589.97,1634.85,1632.67,1579.32,1685.59,1676.79,1647.82,1665.73,1653.71,1580.32,1644.59,1620.1,1658.66,1648.37,1644.11,1645.74,1592.51,1548.73,1584.5,1610.04,1601.84,1663.71,1640.82,1618.91,1650.38,1653.39,1655.79,1638.66,1691.57,1675.56,1608.72,1663.57,1581.76,1666.64,1666.7,1649.46,1671.11,1662.54,1565.7,1592.29,1656.3,1658.48,1649.63,1642.47,1679.73,1661.77,1665.06,1670.49,1638.35,1623.41,1566.06,1618.83,
1D FFT Z-Direction,4.41279,4.91994,4.32319,4.99318,4.55471,4.80735,4.36783,4.95072,4.34082,4.84199,4.4954,4.85476,4.29358,4.68152,4.32836,4.79711,4.70615,5.14016,4.51386,5.06514,4.23338,5.12219,4.68093,4.91376,4.33637,5.27234,4.66259,5.21309,4.84821,5.00308,4.78849,4.94317,4.67685,4.83962,4.60301,4.91692,4.45339,5.02335,4.57346,4.93489,4.72123,5.00247,4.44929,4.89476,4.56071,4.91472,4.71013,5.13222,4.5807,5.11527,4.76947,4.9509,4.66829,4.9342,4.48301,4.99538,4.32872,5.00561,4.38016,4.96633,4.57701,4.75354,4.44744,4.81628,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018022,0.016763,0.017332,0.016109,0.016247,0.01645,0.016184,0.015463,0.016122,0.016025,0.016809,0.015426,0.016505,0.016552,0.0193,0.015753,0.044845,0.016078,0.017004,0.015362,0.017335,0.016513,0.018563,0.015898,0.016541,0.015828,0.016203,0.015309,0.017259,0.015309,0.016025,0.015734,0.016508,0.016098,0.017074,0.01577,0.016625,0.01595,0.016546,0.015762,0.017458,0.016348,0.016174,0.01685,0.016776,0.017009,0.016181,0.01649,0.016535,0.016671,0.016554,0.016613,0.017383,0.016235,0.016606,0.015676,0.017146,0.015921,0.015626,0.01568,0.017044,0.015151,0.015956,0.015702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018281,0.016955,0.017539,0.016325,0.016465,0.016642,0.016366,0.015659,0.016323,0.016235,0.016993,0.015608,0.016674,0.016736,0.019527,0.015937,0.04513,0.016292,0.017171,0.015577,0.017541,0.016737,0.018788,0.01612,0.016787,0.016026,0.016438,0.015511,0.01748,0.015475,0.016216,0.015948,0.016687,0.016299,0.01729,0.015927,0.016819,0.016115,0.016735,0.015965,0.017641,0.01657,0.016386,0.017075,0.017044,0.017197,0.016395,0.01671,0.016757,0.016878,0.016822,0.016798,0.017577,0.016414,0.016777,0.015875,0.017371,0.016128,0.015816,0.015875,0.017225,0.015367,0.016143,0.015933,
First Transpose (Finished All2All),3.27692,3.1907,3.31265,3.34839,3.57904,3.28043,3.35582,3.3573,3.28603,3.3006,3.52524,3.69849,3.31089,3.29614,3.32793,3.3366,3.70492,4.00403,3.32124,3.28018,3.25149,3.22052,3.63081,3.57545,3.22945,3.44272,3.31084,3.11003,3.88489,3.29808,3.35363,3.51778,3.71454,3.24439,3.32966,3.70529,3.28832,3.28771,3.34324,3.35262,3.75299,4.02042,3.2706,3.31536,3.30212,3.63309,3.57291,3.36084,3.29699,3.4131,3.82973,3.35109,3.32924,3.7309,3.28367,3.60621,3.26761,3.35856,3.36336,3.33594,3.59955,3.61387,3.35019,3.28947,
