,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1605.9,1607.87,1602.2,1603.68,1596.15,1569.82,1598.36,1591.79,1605.26,1605.02,1601.24,1598.18,1605.9,1604.53,1606.47,1600.2,1612.71,1615.41,1615.96,1606.58,1585.18,1597.95,1580.9,1592,1596.17,1612,1611.42,1606.08,1587.43,1592.35,1584.72,1600.45,1608.15,1606.27,1608.72,1606.13,1586.32,1574.8,1593.62,1591.27,1609.97,1620.94,1611.78,1616.94,1582.14,1595.8,1591.13,1582.99,
1D FFT Z-Direction,34.9333,35.5381,35.4769,34.9666,35.4109,35.9852,35.2235,35.6714,36.1756,36.8879,36.9915,36.5054,37.5733,38.2303,38.6425,38.2398,34.1217,34.3612,34.8986,34.2306,34.9535,35.3776,34.8552,35.0806,33.9777,34.4503,34.4171,34.067,34.7519,35.1702,34.594,34.8697,34.5109,34.921,35.2895,34.6081,35.7234,36.0803,35.7487,35.7806,35.1352,35.3835,35.4114,35.0227,35.9063,36.3446,35.869,36.0462,
First Transpose (First Send),0.405846,0.314517,0.352085,0.414442,0.452146,0.482043,0.370003,0.375693,0.28528,0.330121,0.398934,0.473864,0.304269,0.313887,0.445189,0.412215,0.301544,0.416113,0.407969,0.354904,0.309269,0.322393,0.323697,0.418235,0.31704,0.368237,0.346984,0.383534,0.39185,0.315657,0.323566,0.348897,0.389138,0.318749,0.348566,0.441132,0.370684,0.367419,0.364884,0.410543,0.315502,0.31711,0.332871,0.414388,0.344545,0.363486,0.400237,0.318176,
First Transpose (Packing),0.503687,0.438636,0.464576,0.460549,0.517806,0.499744,0.444719,0.473852,0.38222,0.385226,0.481141,0.495701,0.390382,0.409645,0.463871,0.43085,0.405939,0.431188,0.426066,0.489898,0.399535,0.385227,0.433367,0.484897,0.405286,0.386087,0.392706,0.456457,0.455142,0.481573,0.387104,0.4042,0.467769,0.390281,0.416423,0.459686,0.438481,0.384853,0.445729,0.462525,0.456472,0.427782,0.439767,0.435393,0.448049,0.379349,0.418239,0.402414,
First Transpose (Start Local Transpose),0.281111,0.327284,0.270427,0.282616,0.338714,0.344312,0.358467,0.423048,0.251599,0.247864,0.236912,0.245698,0.246231,0.269652,0.248077,0.246113,0.241801,0.234303,0.226402,0.416681,0.267136,0.261871,0.26894,0.261215,0.274178,0.230659,0.249808,0.244184,0.256399,0.392657,0.300647,0.297115,0.268145,0.304132,0.262861,0.220982,0.285306,0.269371,0.283303,0.265674,0.281986,0.241681,0.312221,0.240341,0.292055,0.278143,0.255781,0.240118,
First Transpose (Start Receive),0.286989,0.331851,0.274002,0.288,0.344711,0.352492,0.363555,0.431892,0.265531,0.252326,0.241899,0.249603,0.250493,0.274513,0.255072,0.25302,0.24596,0.23789,0.232309,0.422059,0.270995,0.269036,0.274922,0.267133,0.278097,0.234482,0.255408,0.248158,0.262375,0.397429,0.306195,0.304738,0.271795,0.307836,0.26862,0.224542,0.291178,0.276137,0.294429,0.269828,0.288656,0.246861,0.318999,0.246454,0.298752,0.284267,0.259213,0.245104,
First Transpose (First Receive),16.3134,17.1071,17.2579,16.1419,18.0433,20.0142,18.0969,20.5549,16.4383,17.1365,17.2387,15.8794,18.0902,18.3911,17.586,16.8157,16.6027,15.2969,17.2987,15.9753,18.1252,19.9648,18.1102,20.5764,16.6031,17.0826,15.2563,16.1415,18.1033,19.9771,18.1177,20.5885,16.6493,17.0515,17.2625,15.9751,18.0455,19.9229,18.1588,20.5604,16.6086,17.1582,17.2662,16.1331,17.6041,20.0105,18.2043,20.51,
First Transpose (Finished Receive),16.3141,17.1075,17.2585,16.1425,18.0437,20.0153,18.0974,20.5556,16.4387,17.137,17.2391,15.88,18.0907,18.392,17.5867,16.8163,16.6033,15.2976,17.2992,15.9757,18.1256,19.9654,18.1108,20.5772,16.6034,17.083,15.257,16.1419,18.1039,19.9777,18.1182,20.5891,16.65,17.0519,17.2629,15.9758,18.046,19.9236,18.1593,20.5608,16.6092,17.1588,17.2667,16.1338,17.6049,20.0113,18.2047,20.5105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3382,17.1141,17.265,16.1493,18.0548,20.0247,18.1042,20.5673,16.4456,17.1435,17.2459,15.8862,18.0978,18.4022,17.6072,16.8766,16.6102,15.4597,17.3053,15.983,18.1328,19.9734,18.1212,20.5859,16.6097,17.0904,15.2659,16.1494,18.112,19.9854,18.125,20.5971,16.657,17.0585,17.2701,15.9828,18.0531,19.931,18.1668,20.568,16.6165,17.1653,17.2734,16.1402,17.6678,20.0187,18.2108,20.5168,
First Transpose (Send Complete),16.5992,17.2687,17.4198,16.3021,18.2126,20.189,18.2574,20.7329,16.6064,17.3027,17.3999,16.1174,18.2551,19.9959,18.1536,20.5645,16.7801,17.1044,17.461,16.1325,18.2843,20.1295,18.2757,20.7442,16.7803,17.2422,17.2585,16.3047,18.265,20.1401,18.2741,20.7595,16.8271,17.2087,17.4279,16.1337,18.2016,20.0813,18.318,20.7192,16.7905,17.3154,17.4306,16.2883,18.0534,20.1693,18.3637,20.668,
1D FFT Y-Direction,16.5015,17.2666,17.4179,16.2999,18.2097,20.1859,18.2552,20.7288,16.6047,17.3005,17.3977,16.0383,18.2528,18.5765,17.7812,17.0543,16.7782,15.606,17.4592,16.1306,18.2822,20.127,18.2735,20.7416,16.7785,17.2404,15.4208,16.3026,18.2628,20.1376,18.2719,20.7573,16.8253,17.2063,17.426,16.1317,18.1993,20.0792,18.3162,20.7175,16.788,17.3133,17.4288,16.2863,17.8264,20.1669,18.3617,20.6655,
Second Transpose (First Send),16.6329,17.2991,17.4535,16.3332,18.2449,20.2301,18.2887,20.7718,16.636,17.3344,17.4329,16.1476,18.2884,20.0325,18.1944,20.6112,16.8119,17.1327,17.4942,16.1636,18.3153,20.1626,18.307,20.7812,16.8107,17.2744,17.2882,16.3383,18.2964,20.174,18.3058,20.797,16.858,17.2406,17.4591,16.1654,18.2322,20.1142,18.3511,20.7502,16.8217,17.348,17.463,16.3211,18.0896,20.2033,18.3932,20.7032,
Second Transpose (Packing),16.8069,17.4722,17.6293,16.5018,18.4225,20.4133,18.4718,20.9585,16.8091,17.5109,17.6117,16.3248,18.4761,20.2291,18.3967,20.8205,16.9853,17.3123,17.6649,16.338,18.499,20.3427,18.4826,20.9638,16.9832,17.4452,17.46,16.5111,18.4678,20.3529,18.4748,20.9809,17.0277,17.4129,17.6322,16.3399,18.408,20.2938,18.5405,20.9278,16.9946,17.5244,17.6369,16.4925,18.2701,20.3773,18.5664,20.8767,
Second Transpose (Start Local Transpose),16.8081,17.4728,17.6299,16.5025,18.4232,20.4138,18.4723,20.9594,16.8101,17.512,17.6125,16.3256,18.4778,20.23,18.3973,20.8222,16.9858,17.313,17.6655,16.3387,18.4998,20.3435,18.4833,20.9644,16.9846,17.4459,17.4611,16.5122,18.469,20.3539,18.4761,20.9824,17.0284,17.4133,17.6329,16.3407,18.4087,20.2944,18.5413,20.9285,16.9953,17.5251,17.6374,16.4931,18.2713,20.3779,18.5671,20.8774,
Second Transpose (Start Receive),16.8118,17.477,17.6341,16.5069,18.4277,20.4192,18.4765,20.9644,16.8138,17.5163,17.6168,16.33,18.4841,20.2347,18.4021,20.8266,16.9899,17.3176,17.6694,16.343,18.5047,20.3475,18.4878,20.9692,16.9888,17.4501,17.4653,16.5163,18.473,20.358,18.4797,20.9879,17.0331,17.4175,17.6369,16.3452,18.4131,20.2987,18.5466,20.9325,16.9991,17.5298,17.6418,16.4968,18.2757,20.3824,18.5706,20.8821,
Second Transpose (First Receive),34.6624,35.2746,35.214,34.6975,35.1424,35.7197,34.9591,35.4073,35.9099,36.623,36.7253,36.2385,37.2877,37.9634,38.3154,37.9586,33.8557,34.0956,34.6345,33.9637,34.6865,35.111,34.5878,34.815,33.7102,34.1822,34.1487,33.7996,34.4857,34.9003,34.3266,34.5935,34.2442,34.6526,35.0217,34.3395,35.4525,35.8117,35.4808,35.5127,34.8682,35.1157,35.144,34.7559,35.6344,36.0764,35.6032,35.7805,
Second Transpose (Finished Receive),34.6628,35.2749,35.2143,34.6978,35.1427,35.7201,34.9595,35.4077,35.9103,36.6233,36.7257,36.239,37.288,37.9639,38.3158,37.9589,33.8561,34.0961,34.6348,33.9641,34.6868,35.1114,34.5882,34.8154,33.7106,34.1824,34.149,33.7999,34.486,34.9006,34.327,34.594,34.2446,34.6529,35.0221,34.3399,35.4528,35.812,35.4812,35.5131,34.8685,35.116,35.1444,34.7564,35.6348,36.0767,35.6036,35.7809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.6672,35.2776,35.2168,34.7003,35.1452,35.723,34.9619,35.4104,35.9131,36.6258,36.7283,36.2419,37.2906,37.9668,38.3458,37.9616,33.8586,34.0989,34.6374,33.9669,34.6896,35.114,34.5909,34.8183,33.7132,34.1854,34.1519,33.8028,34.4886,34.9032,34.3298,34.5968,34.2475,34.6559,35.0251,34.3429,35.4557,35.8155,35.4847,35.5162,34.8712,35.1186,35.1469,34.7591,35.6379,36.0795,35.6062,35.7835,
1D FFT X-Direction,0.148963,0.140514,0.144126,0.143284,0.140248,0.140062,0.146612,0.141685,0.147522,0.14422,0.140792,0.146024,0.142521,0.144782,0.142322,0.138589,0.156647,0.141022,0.138527,0.141649,0.143527,0.137756,0.139823,0.139901,0.155132,0.141027,0.140448,0.139571,0.139818,0.145097,0.143303,0.143643,0.16214,0.141457,0.141928,0.13808,0.142918,0.139959,0.141723,0.141039,0.156533,0.143221,0.140588,0.139961,0.144144,0.142658,0.139025,0.137867,
Run complete,34.9344,35.5388,35.4777,34.9672,35.4117,35.9861,35.2243,35.72,36.1764,36.8887,36.9922,36.5063,37.5752,38.2813,38.6441,38.308,34.1224,34.362,34.8993,34.2313,34.9543,35.3783,34.8559,35.1101,33.9784,34.4511,34.4179,34.0677,34.7526,35.1711,34.5947,34.9008,34.5116,34.9217,35.2902,34.6088,35.7241,36.081,35.7563,35.8109,35.1359,35.3843,35.4121,35.0235,35.9074,36.3453,35.8699,36.0756,

init,1605.9,1607.87,1602.2,1603.68,1596.15,1569.82,1598.36,1591.79,1605.26,1605.02,1601.24,1598.18,1605.9,1604.53,1606.47,1600.2,1612.71,1615.41,1615.96,1606.58,1585.18,1597.95,1580.9,1592,1596.17,1612,1611.42,1606.08,1587.43,1592.35,1584.72,1600.45,1608.15,1606.27,1608.72,1606.13,1586.32,1574.8,1593.62,1591.27,1609.97,1620.94,1611.78,1616.94,1582.14,1595.8,1591.13,1582.99,
1D FFT Z-Direction,34.0513,34.1924,34.3657,33.8301,34.686,34.4008,34.0283,34.3056,34.0904,34.1655,34.4741,34.1332,34.9233,34.8204,35.1399,35.1075,33.1986,33.1989,33.6106,33.2163,34.0067,33.7124,33.609,33.7173,32.9404,33.2118,33.1683,32.915,33.3552,33.4337,33.442,33.4277,33.3623,33.8056,33.8799,33.6349,34.4506,34.1541,33.8907,34.4635,34.2413,34.5995,34.3805,33.9667,34.8595,34.8395,34.9014,34.8857,
First Transpose (First Send),0.389364,0.321657,0.316691,0.421064,0.442972,0.377778,0.311905,0.417734,0.299216,0.33861,0.419691,0.347574,0.380677,0.352821,0.382502,0.372559,0.271961,0.309563,0.322954,0.276484,0.325708,0.314112,0.329678,0.395693,0.297355,0.348668,0.302569,0.485197,0.369065,0.309288,0.40813,0.345136,0.418788,0.451162,0.509737,0.533706,0.488539,0.438094,0.478984,0.534017,0.277733,0.368537,0.420278,0.316625,0.375131,0.347088,0.402495,0.348395,
First Transpose (Packing),0.488866,0.456164,0.384436,0.452609,0.503929,0.448758,0.399996,0.454598,0.365039,0.446777,0.490675,0.43672,0.422419,0.41526,0.458777,0.468423,0.349561,0.368276,0.340119,0.470724,0.376744,0.396247,0.423668,0.458802,0.461919,0.465175,0.410159,0.528638,0.433624,0.393322,0.429136,0.399336,0.502872,0.542526,0.580518,0.583764,0.53649,0.515248,0.558398,0.593185,0.343603,0.384931,0.438011,0.413472,0.454623,0.416679,0.467869,0.422763,
First Transpose (Start Local Transpose),0.335555,0.311318,0.29068,0.281655,0.307319,0.359467,0.294661,0.435899,0.27981,0.241165,0.239766,0.246637,0.263101,0.277228,0.346771,0.282589,0.238885,0.235091,0.246864,0.404538,0.267558,0.324116,0.24884,0.259261,0.291707,0.280818,0.249133,0.247616,0.274758,0.262309,0.286883,0.315358,0.403204,0.434166,0.346377,0.397168,0.405965,0.410646,0.409886,0.385365,0.2583,0.233755,0.27578,0.34729,0.326686,0.28141,0.258149,0.256197,
First Transpose (Start Receive),0.343271,0.317818,0.294945,0.286693,0.313932,0.368213,0.304728,0.442142,0.284747,0.247631,0.245709,0.251288,0.267784,0.285914,0.354344,0.290066,0.243731,0.244041,0.251573,0.409749,0.272215,0.330313,0.26221,0.27336,0.298248,0.286026,0.254937,0.252919,0.281191,0.458867,0.293564,0.332677,0.407383,0.439097,0.351619,0.404126,0.412527,0.414973,0.415686,0.389808,0.264094,0.239419,0.281776,0.35293,0.334178,0.289988,0.263297,0.260601,
First Transpose (First Receive),16.8885,16.8682,16.3702,16.8126,18.3497,18.849,18.668,18.5044,17.0263,17.3021,17.5842,16.9046,17.7358,15.99,17.0794,15.9309,15.8864,17.2609,17.4197,16.7308,18.1722,18.7076,18.4418,18.297,16.9242,17.2582,17.438,15.5424,18.0915,18.7449,18.4601,18.3239,17.0081,17.3947,17.555,16.851,18.2963,18.8583,18.6415,18.3911,16.9072,17.4288,17.5796,16.9692,18.3171,18.869,18.5767,18.4574,
First Transpose (Finished Receive),16.8893,16.869,16.3709,16.813,18.3504,18.8495,18.6685,18.505,17.0267,17.3025,17.5848,16.9051,17.7362,15.9906,17.08,15.9314,15.8871,17.2614,17.4205,16.7312,18.1727,18.7081,18.4425,18.2977,16.9245,17.2587,17.4387,15.5432,18.0921,18.7454,18.4607,18.3252,17.0086,17.3952,17.5557,16.8516,18.2967,18.8589,18.642,18.3917,16.9076,17.4294,17.5802,16.9699,18.3178,18.8696,18.5773,18.4581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8964,16.882,16.3786,16.8207,18.3597,18.8586,18.6749,18.5113,17.0318,17.3083,17.5953,16.9107,17.8398,16.0838,17.0975,15.9389,15.9632,17.2679,17.4272,16.7384,18.1813,18.7154,18.4493,18.3055,16.9309,17.2656,17.4451,15.5586,18.0996,18.7526,18.4668,18.3329,17.0144,17.4023,17.5626,16.8585,18.304,18.8662,18.6481,18.399,16.9147,17.4367,17.5874,16.9767,18.3258,18.8772,18.5844,18.465,
First Transpose (Send Complete),17.0633,17.4083,17.575,16.9781,18.5208,19.0149,18.837,18.669,17.1922,17.4595,17.7523,17.0599,18.3373,18.87,18.6196,18.4755,17.1137,17.4202,17.579,16.8944,18.3329,18.8674,18.603,18.4639,17.0976,17.4193,17.5957,16.7764,18.2466,18.9051,18.6148,18.4891,17.1787,17.5541,17.7132,17.0103,18.4601,19.0242,18.8046,18.5565,17.0821,17.5928,17.7456,17.1284,18.4863,19.0265,18.733,18.6177,
1D FFT Y-Direction,17.0613,17.033,16.5291,16.9758,18.5185,19.0122,18.8347,18.6669,17.1904,17.4576,17.7499,17.0574,17.9942,16.2342,17.2591,16.0959,16.1322,17.4178,17.577,16.8921,18.3306,18.8651,18.6003,18.4611,17.0957,17.4168,17.5937,15.7064,18.2437,18.9029,18.6127,18.4868,17.1773,17.5519,17.7111,17.0084,18.4579,19.0218,18.8024,18.5546,17.08,17.5903,17.743,17.126,18.4834,19.0245,18.7309,18.6154,
