,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.44,1628.62,1619.73,1628.91,1617.42,1613.88,1613.31,1619.83,1635.97,1633.7,1634.11,1635.33,1627.62,1613.68,1630.47,1634.86,1627.96,1632.47,1631.94,1639.67,1618.17,1618.62,1616.63,1612.71,1613.35,1618.83,1617.4,1615.46,1593.56,1603.64,1601.04,1600.34,1609.87,1621.28,1621.39,1615.54,1618.34,1613.38,1614.88,1613.3,1627.91,1631.14,1625.86,1629,1613.57,1602.86,1615.06,1608.54,
1D FFT Z-Direction,1.32354,1.09037,1.03716,0.964177,0.920201,0.991316,1.0153,1.0183,1.08194,1.1305,1.07141,1.0759,0.983433,1.0235,1.02731,1.00557,1.02197,1.07581,1.06036,0.989464,0.988365,0.962446,1.04109,0.878159,0.969792,0.98394,1.00425,0.989902,0.935848,1.07603,1.01894,0.98747,0.933522,0.971301,0.992123,0.964564,0.9797,1.04599,0.994511,0.952247,1.07871,1.02741,0.989316,0.987313,0.999995,0.904433,0.96373,0.987929,
First Transpose (First Send),0.025996,0.027203,0.027424,0.027438,0.026823,0.026825,0.028678,0.025876,0.026095,0.026261,0.026534,0.027219,0.025771,0.027108,0.026346,0.029646,0.026518,0.026942,0.026618,0.02665,0.028252,0.026503,0.025733,0.027048,0.026064,0.025793,0.026061,0.02649,0.025779,0.025909,0.027037,0.027568,0.026695,0.028605,0.027811,0.026167,0.02634,0.026035,0.025277,0.026235,0.025686,0.026147,0.027155,0.025227,0.026445,0.026664,0.026268,0.025332,
First Transpose (Packing),0.071094,0.074084,0.072248,0.072529,0.072282,0.07096,0.079063,0.070052,0.071141,0.071459,0.072139,0.072659,0.070578,0.072648,0.070985,0.080387,0.072369,0.072914,0.07342,0.07313,0.081271,0.074386,0.069793,0.07356,0.071496,0.071959,0.075748,0.072242,0.069996,0.07004,0.071999,0.072586,0.071818,0.075538,0.073986,0.072869,0.075784,0.071258,0.070885,0.072347,0.07243,0.071541,0.072679,0.069819,0.072746,0.072169,0.071907,0.069544,
First Transpose (Start Local Transpose),0.071314,0.07435,0.072494,0.072793,0.072524,0.071202,0.079357,0.070338,0.071413,0.071729,0.072375,0.072877,0.070808,0.072893,0.0712,0.080619,0.072664,0.073161,0.073694,0.073359,0.081534,0.074634,0.070018,0.073803,0.071718,0.07216,0.075977,0.072523,0.070245,0.070291,0.072223,0.072817,0.072044,0.075775,0.074269,0.073088,0.076014,0.071485,0.071126,0.072568,0.072674,0.07176,0.072946,0.069997,0.072999,0.072419,0.072165,0.069752,
First Transpose (Start Receive),0.07472,0.077629,0.075655,0.075878,0.075881,0.074553,0.083402,0.07361,0.074601,0.074954,0.075886,0.076025,0.074209,0.076273,0.07447,0.085038,0.076274,0.076935,0.077338,0.076983,0.08544,0.077985,0.073093,0.07692,0.075182,0.07537,0.079181,0.075841,0.073386,0.073307,0.075306,0.076011,0.075486,0.079233,0.077558,0.076411,0.079332,0.074661,0.074176,0.075667,0.075866,0.075474,0.076465,0.073541,0.07661,0.076074,0.075344,0.073282,
First Transpose (First Receive),0.51995,0.546007,0.563003,0.548146,0.474637,0.474513,0.550182,0.523292,0.55837,0.561025,0.583008,0.567909,0.479928,0.531696,0.568658,0.554003,0.540614,0.543343,0.529807,0.525778,0.530419,0.48945,0.503694,0.534225,0.540571,0.519924,0.561963,0.548046,0.445473,0.46869,0.507766,0.504525,0.533959,0.539372,0.561444,0.497565,0.491663,0.460116,0.560355,0.49544,0.552991,0.540743,0.552722,0.546543,0.483221,0.531577,0.541945,0.524446,
First Transpose (Finished Receive),0.520118,0.546203,0.563195,0.54842,0.474839,0.47474,0.550429,0.523509,0.558713,0.561228,0.583249,0.568134,0.480203,0.53195,0.568884,0.554271,0.540875,0.54362,0.530117,0.525956,0.530646,0.489711,0.503907,0.534421,0.540844,0.520175,0.562195,0.548369,0.44572,0.468964,0.508061,0.50476,0.5342,0.539562,0.561729,0.497758,0.491864,0.46036,0.601572,0.495625,0.553219,0.540998,0.552962,0.546785,0.483435,0.531769,0.542145,0.524664,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.522443,0.54862,0.565549,0.551238,0.477205,0.477349,0.55862,0.525778,0.561395,0.563623,0.585609,0.570581,0.483008,0.534758,0.571284,0.556918,0.543199,0.545905,0.532389,0.528108,0.533335,0.492231,0.506163,0.536676,0.543394,0.522647,0.564489,0.550912,0.448052,0.479411,0.513072,0.507387,0.536531,0.541966,0.564081,0.499868,0.494389,0.463119,0.604511,0.501054,0.555527,0.543409,0.555367,0.549113,0.485843,0.534185,0.544771,0.526996,
First Transpose (Send Complete),0.542232,0.566397,0.582138,0.567486,0.494478,0.498472,0.578883,0.541932,0.578651,0.579956,0.602156,0.588793,0.500137,0.551714,0.58758,0.574589,0.560045,0.561867,0.568963,0.551815,0.551137,0.509811,0.552366,0.5548,0.560926,0.541838,0.581005,0.568359,0.506021,0.522046,0.547899,0.525732,0.552236,0.55854,0.58062,0.547054,0.511177,0.480952,0.621418,0.532875,0.571604,0.561404,0.571753,0.56522,0.502929,0.550591,0.563243,0.543323,
1D FFT Y-Direction,0.539576,0.565409,0.581536,0.566635,0.493887,0.493199,0.577443,0.541154,0.577887,0.579264,0.601614,0.588176,0.49954,0.55108,0.586918,0.573824,0.559391,0.56127,0.548278,0.544319,0.55047,0.508975,0.521558,0.552278,0.559979,0.53927,0.580349,0.567677,0.464026,0.495689,0.529299,0.523327,0.551666,0.557926,0.580026,0.516096,0.51063,0.478982,0.620722,0.516013,0.570945,0.560628,0.571192,0.564501,0.50228,0.549993,0.562547,0.542696,
Second Transpose (First Send),0.602762,0.63086,0.730507,0.628153,0.550341,0.570004,0.676789,0.64511,0.633923,0.685286,0.666027,0.738751,0.556776,0.607601,0.701936,0.657704,0.635709,0.624348,0.63177,0.609801,0.714375,0.571723,0.623925,0.736896,0.629238,0.709059,0.637315,0.625668,0.567914,0.581273,0.703859,0.589263,0.671449,0.693292,0.642623,0.60228,0.686643,0.53684,0.682327,0.588669,0.65901,0.695524,0.643671,0.633147,0.558266,0.606939,0.644646,0.597979,
Second Transpose (Packing),0.744969,0.691826,0.777629,0.675415,0.621777,0.607884,0.719613,0.683075,0.679218,0.779352,0.713403,0.782258,0.616255,0.747719,0.744252,0.703838,0.708464,0.703522,0.681251,0.666351,0.747334,0.739136,0.673184,0.747951,0.677123,0.719918,0.730843,0.694013,0.629333,0.690611,0.783972,0.645023,0.730409,0.711353,0.697148,0.660967,0.70571,0.640328,0.717594,0.644418,0.68098,0.756824,0.686094,0.683589,0.754877,0.76299,0.692411,0.643959,
Second Transpose (Start Local Transpose),0.627261,0.676459,0.753465,0.657365,0.608055,0.581785,0.701341,0.648318,0.659662,0.687625,0.683644,0.765919,0.597469,0.631105,0.703539,0.684916,0.678531,0.66568,0.663441,0.650453,0.685068,0.599388,0.637162,0.658427,0.663036,0.65029,0.669122,0.675537,0.593268,0.626072,0.745081,0.621166,0.620194,0.649249,0.680046,0.643861,0.605778,0.563559,0.700534,0.628894,0.666125,0.738346,0.665539,0.642418,0.682801,0.637397,0.666716,0.626831,
Second Transpose (Start Receive),0.631014,0.682157,0.75848,0.662544,0.613087,0.585195,0.705712,0.652191,0.663813,0.692714,0.687442,0.770756,0.602159,0.634512,0.709565,0.689598,0.684088,0.671945,0.668384,0.655918,0.692166,0.604653,0.640728,0.662271,0.66794,0.655407,0.674594,0.681721,0.59691,0.631674,0.750751,0.626465,0.623791,0.655068,0.684992,0.650319,0.609935,0.567283,0.704307,0.633796,0.671242,0.743397,0.67079,0.645842,0.688767,0.641084,0.672091,0.632091,
Second Transpose (First Receive),1.30206,1.07141,1.0193,0.944984,0.902631,0.975112,0.997182,1.00242,1.06528,1.11138,1.05369,1.05662,0.965115,1.00657,1.00966,0.986783,1.00406,1.05756,1.04236,0.970879,0.969629,0.943327,1.02404,0.86066,0.951382,0.96422,0.986515,0.97085,0.91888,1.05462,1.00129,0.968337,0.916622,0.952887,0.973986,0.945486,0.960958,1.02918,0.976956,0.93384,1.06181,1.00946,0.971777,0.971082,0.980529,0.885261,0.946912,0.971314,
Second Transpose (Finished Receive),1.30233,1.0717,1.01955,0.945238,0.902863,0.975307,0.997462,1.00262,1.06549,1.11172,1.05391,1.05692,0.965386,1.0068,1.00994,0.987041,1.00436,1.05788,1.04261,0.971149,0.969876,0.943647,1.02426,0.86088,0.951625,0.964536,0.986776,0.971126,0.919125,1.05507,1.00155,0.96879,0.916928,0.953164,0.974236,0.945878,0.961245,1.02946,0.977152,0.934092,1.06207,1.00973,0.971978,0.971277,0.98083,0.885666,0.947157,0.971561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.30613,1.07497,1.02247,0.948623,0.905704,0.977738,1.00053,1.00524,1.06824,1.11487,1.05652,1.06039,0.968368,1.00948,1.01305,0.990086,1.00738,1.06104,1.04564,0.974283,0.972831,0.947271,1.02689,0.863476,0.954682,0.96845,0.989478,0.974535,0.921995,1.05913,1.00462,0.971477,0.919676,0.956632,0.977465,0.949401,0.96476,1.03222,0.979888,0.93764,1.06495,1.01262,0.974774,0.973631,0.984289,0.888853,0.949859,0.974271,
1D FFT X-Direction,0.014531,0.015097,0.01571,0.015414,0.014985,0.015356,0.015741,0.0145,0.014583,0.014723,0.01488,0.015235,0.014554,0.015527,0.014604,0.016568,0.015171,0.015299,0.015728,0.014917,0.015658,0.014883,0.014581,0.015734,0.014623,0.014647,0.014667,0.014802,0.01434,0.014237,0.0154,0.014749,0.015012,0.016095,0.014826,0.014865,0.014644,0.014983,0.014061,0.014596,0.013967,0.014614,0.015767,0.013894,0.015364,0.015041,0.014875,0.01442,
Run complete,1.32961,1.0916,1.30065,0.97896,0.929683,0.99236,1.01857,1.02042,1.08323,1.13173,1.07262,1.11355,0.984717,1.0246,1.06448,1.00847,1.02331,1.07707,1.06169,0.990693,1.05729,0.969831,1.04224,1.00107,0.972195,0.986548,1.00704,0.992231,0.937809,1.07697,1.0544,0.988494,0.936158,0.97427,0.995317,0.967592,0.982606,1.04714,1.02923,0.954729,1.07983,1.06087,0.992525,0.988262,1.00305,0.970213,0.979765,0.988953,

init,1624.44,1628.62,1619.73,1628.91,1617.42,1613.88,1613.31,1619.83,1635.97,1633.7,1634.11,1635.33,1627.62,1613.68,1630.47,1634.86,1627.96,1632.47,1631.94,1639.67,1618.17,1618.62,1616.63,1612.71,1613.35,1618.83,1617.4,1615.46,1593.56,1603.64,1601.04,1600.34,1609.87,1621.28,1621.39,1615.54,1618.34,1613.38,1614.88,1613.3,1627.91,1631.14,1625.86,1629,1613.57,1602.86,1615.06,1608.54,
