,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2254.92,2246.62,2155.35,2263.76,2245.98,2244.53,2235.95,2233.57,2271.78,2269.38,2263.64,2182.14,2235.36,2242.35,2251.6,2239.69,2204.01,2287.05,2260.52,2220.1,2239.58,2257.47,2247.46,2247.84,2246,2234.09,2260.24,2246.18,2168.09,2168.81,2185.42,2217.37,2261.44,2150.02,2182.07,2262.79,2243.36,2258.9,2238.41,2229.08,2247.12,2173.93,2259.73,2174.3,2258.19,2239.38,2233.42,2248.29,
1D FFT Z-Direction,398.926,312.282,311.081,315.27,316.104,312.122,311.074,315.08,283.083,277.684,285.639,286.095,312.835,310.037,307.727,312.982,315.203,310.65,310.278,313.647,315.821,311.548,310.858,314.529,316.058,311.869,310.833,314.8,315.472,311.84,310.478,314.771,315.564,311.991,310.791,314.939,315.592,310.87,310.646,313.847,315.866,311.269,310.936,314.291,315.597,310.868,310.658,313.869,
First Transpose (First Send),3.36812,2.02791,2.04146,2.02884,3.34129,2.01562,2.13343,2.09755,3.29491,2.06347,2.08744,2.04124,3.41471,2.02166,2.02494,2.07032,3.21949,2.02443,2.02016,2.04661,3.28834,2.04232,2.0513,2.04434,3.31794,2.03684,2.02721,2.01834,3.30766,2.03543,2.04841,2.02766,2.48753,2.08959,2.17059,2.10176,2.44473,2.12709,2.10438,2.11798,2.4326,2.1163,2.16734,2.12392,2.42991,2.11814,2.09848,2.12716,
First Transpose (Packing),3.36512,2.02627,2.04023,2.02735,3.33915,2.01395,2.13201,2.09619,3.29296,2.06172,2.08569,2.03945,3.413,2.0204,2.0235,2.0688,3.21828,2.02302,2.01872,2.04513,3.28691,2.04095,2.04588,2.04317,3.31534,2.03392,2.02573,2.01715,3.306,2.0341,2.04719,2.0263,2.48562,2.08752,2.16915,2.09992,2.44297,2.12537,2.10282,2.1164,2.43078,2.11497,2.1657,2.11984,2.42746,2.11657,2.09546,2.1259,
First Transpose (Start Local Transpose),3.40179,2.05382,2.06522,2.05537,3.37548,2.04089,2.16154,2.12224,3.33794,2.08522,2.12281,2.07512,3.44949,2.04374,2.04637,2.10504,3.24926,2.04811,2.04414,2.07506,3.32082,2.0696,2.08973,2.0695,3.35367,2.09307,2.05261,2.04651,3.33521,2.05731,2.07276,2.04944,2.51799,2.11559,2.19816,2.13127,2.47169,2.15257,2.12947,2.14256,2.46444,2.1441,2.19214,2.15093,2.46262,2.14159,2.14175,2.1525,
First Transpose (Start Receive),3.40944,2.0589,2.06953,2.05982,3.3806,2.04511,2.16634,2.12655,3.34521,2.09021,2.12923,2.08186,3.45437,2.0486,2.0508,2.11005,3.25515,2.0534,2.05028,2.08058,3.32862,2.07529,2.10039,2.07761,3.3605,2.09886,2.05727,2.05231,3.34085,2.06253,2.07771,2.05372,2.52368,2.12067,2.20437,2.1365,2.47719,2.15873,2.13494,2.14793,2.46972,2.14937,2.19709,2.15644,2.47047,2.14644,2.14683,2.15794,
First Transpose (First Receive),5.13501,5.18381,5.31714,5.35551,5.1995,4.57597,5.56696,5.50377,5.20378,5.07757,5.33158,5.65945,4.87794,5.1714,6.3962,6.16918,6.46345,5.47732,5.38312,5.84011,5.94196,5.20289,5.30256,5.61605,5.05219,5.49719,5.33626,5.54981,5.49658,4.54223,5.12491,4.98587,5.52406,4.78351,5.41631,5.48268,5.20165,4.33785,5.25373,5.92912,4.83125,4.2761,4.82275,5.59909,4.80682,3.81235,5.6933,4.84725,
First Transpose (Finished Receive),288.713,286.941,278.192,279.227,288.925,286.734,278.04,278.975,252.711,248.467,247.925,246.944,253.185,248.083,248.351,247.229,288.351,285.673,276.968,278.898,288.899,286.53,277.775,279.031,288.983,286.858,276.776,278.866,288.64,286.777,276.986,278.821,288.659,286.877,278.129,277.767,288.805,285.845,277.601,278.582,289.077,286.277,277.364,278.726,288.783,285.875,277.567,279.084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),288.918,287.122,278.381,279.406,289.13,286.914,278.218,279.154,252.925,249.083,248.56,247.129,253.393,248.984,248.915,247.561,288.558,285.849,277.147,279.078,289.111,286.708,277.953,279.209,289.189,287.036,276.956,279.045,288.851,286.956,277.165,278.997,288.868,287.058,278.312,277.944,289.011,286.024,277.783,278.76,289.279,286.455,277.544,278.903,288.995,286.052,277.744,279.261,
First Transpose (Send Complete),292.157,289.288,280.548,281.572,292.377,289.127,280.389,281.315,258.426,254.322,253.139,254.126,288.879,286.915,278.162,279.172,291.783,287.993,279.296,281.207,292.344,288.856,280.071,281.351,292.349,289.167,279.057,281.196,291.977,289.108,279.343,281.154,292.07,289.268,280.472,280.136,292.165,288.188,279.924,280.933,292.447,288.615,279.712,281.081,292.139,288.214,279.911,281.419,
1D FFT Y-Direction,292.155,289.285,280.546,281.571,292.375,289.126,280.386,281.313,256.102,251.239,250.753,249.322,256.589,251.171,251.103,249.757,291.781,287.991,279.293,281.205,292.342,288.854,280.069,281.348,292.347,289.164,279.055,281.194,291.975,289.106,279.34,281.152,292.067,289.265,280.47,280.134,292.162,288.186,279.922,280.931,292.445,288.613,279.71,281.079,292.137,288.212,279.908,281.417,
Second Transpose (First Send),292.737,293.507,281.03,282.053,292.957,293.34,280.869,281.796,266.552,254.802,253.623,254.609,289.55,291.18,278.648,279.659,292.361,292.156,279.769,281.681,292.92,293.022,280.549,281.825,292.923,293.328,279.532,281.67,292.552,293.274,279.818,281.627,292.647,293.435,280.947,280.611,292.744,292.355,280.398,281.407,293.022,292.778,280.188,281.555,292.716,292.378,280.386,281.893,
Second Transpose (Packing),305.156,301.924,281.992,283.014,305.368,301.762,281.83,282.758,278.93,255.839,254.621,259.345,302,299.625,279.66,284.4,304.636,300.468,280.72,282.631,305.216,301.344,281.496,282.772,305.191,301.651,280.48,282.618,304.826,301.595,280.766,282.574,304.925,301.757,281.915,281.558,305.017,300.68,281.347,282.354,305.29,301.093,281.138,282.501,305.002,300.695,281.336,282.841,
Second Transpose (Start Local Transpose),305.156,301.925,281.992,283.014,305.369,301.762,281.831,282.759,278.931,255.84,254.622,259.346,302.001,299.625,279.66,284.401,304.636,300.469,280.72,282.632,305.217,301.345,281.497,282.773,305.191,301.652,280.48,282.618,304.826,301.596,280.766,282.574,304.925,301.757,281.915,281.559,305.018,300.68,281.347,282.355,305.291,301.094,281.138,282.502,305.003,300.695,281.337,282.841,
Second Transpose (Start Receive),305.16,301.929,281.997,283.019,305.373,301.766,281.835,282.762,278.938,255.846,254.628,259.353,302.009,299.634,279.669,284.409,304.641,300.473,280.725,282.636,305.223,301.349,281.501,282.777,305.196,301.657,280.485,282.623,304.831,301.6,280.77,282.579,304.93,301.761,281.92,281.563,305.022,300.685,281.351,282.359,305.295,301.098,281.142,282.506,305.011,300.7,281.341,282.846,
Second Transpose (First Receive),305.174,301.945,287.033,286.977,305.391,301.779,286.757,286.718,278.952,259.792,258.873,259.377,302.034,299.657,288.22,284.416,304.662,300.487,286.604,286.549,305.248,301.363,286.725,286.688,305.217,301.671,286.612,286.535,304.85,301.613,286.571,286.487,304.951,301.78,285.859,285.551,305.043,300.703,286.318,286.267,305.316,301.112,286.489,286.418,305.035,300.714,286.825,286.756,
Second Transpose (Finished Receive),396.585,309.872,308.707,312.892,313.776,309.71,308.696,312.707,278.962,275.305,283.26,283.715,310.495,307.622,305.344,310.6,312.904,308.276,307.929,311.301,313.521,309.164,308.504,312.18,313.689,309.483,308.487,312.458,313.174,309.456,308.129,312.422,313.262,309.604,308.442,312.593,313.297,308.48,308.3,311.499,313.572,308.883,308.584,311.929,313.297,308.484,308.311,311.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
