,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1957.97,1975.99,1990.2,2001.87,1994.45,2001.41,1989.97,1981.6,2019.14,2038.19,1994.43,2031.61,2011.36,1993.81,2023.53,1966,2049.67,2053.9,2049.34,2001.38,2011.43,2013,1971.93,2027.96,2046.44,2029,2036.95,2042.2,1991.45,1921.65,1973.3,1949.87,2013.84,2023.37,2006.45,2015.02,1978.68,1970.11,1903.92,1928.9,2050.3,2057.14,2030.52,2050.07,1978.83,1999.28,1953.5,2014.74,1942.48,1945.34,2093.42,2099.69,2011.55,1980,1998.76,2012.82,1990.99,1963.67,1959.17,1988.04,2016.43,2011.53,2007.09,2021.53,
1D FFT Z-Direction,111.984,113.442,111.01,110.803,112.382,114.541,111.083,110.887,112.476,113.477,111.162,110.951,112.418,113.408,111.093,111.1,112.578,113.417,111.238,110.979,112.482,113.22,111.119,111.058,112.34,112.529,110.794,110.209,111.957,112.971,110.568,110.174,112.456,113.435,110.702,110.855,112.511,113.429,111.068,110.954,112.457,113.43,111.191,110.845,112.393,113.322,111.029,110.985,112.518,113.466,110.823,110.861,112.714,114.445,111.187,111.1,112.456,112.922,110.689,110.736,112.856,113.649,110.862,111.099,
First Transpose (First Send),0.792441,0.771807,0.757722,0.767061,0.799214,0.768863,0.764543,0.767657,0.802845,0.769528,0.778173,0.759616,0.820077,0.759729,0.764284,0.767609,0.81117,0.754623,0.769429,0.760385,0.793149,0.765035,0.766985,0.77028,0.805155,0.761956,0.76381,0.758091,0.824792,0.772837,0.783508,0.766584,0.810155,0.770328,0.768787,0.763896,0.800187,0.76201,0.766998,0.761114,0.801273,0.768903,0.767245,0.769101,0.803105,0.758485,0.76199,0.764882,0.819345,0.770183,0.763057,0.765996,0.8149,0.765666,0.762228,0.763885,0.812908,0.759863,0.76695,0.768078,0.812265,0.758455,0.762262,0.759882,
First Transpose (Packing),0.791278,0.770524,0.756404,0.765914,0.798162,0.767436,0.763429,0.76655,0.801471,0.768158,0.777071,0.758504,0.818935,0.758714,0.762931,0.76642,0.809935,0.753501,0.768375,0.759127,0.791734,0.763632,0.765678,0.768963,0.804085,0.760819,0.762586,0.756779,0.823579,0.771139,0.782154,0.765341,0.808882,0.769028,0.767436,0.762411,0.799014,0.760929,0.765565,0.759793,0.79989,0.767722,0.765669,0.767726,0.801872,0.757401,0.760686,0.763119,0.818129,0.768984,0.761792,0.7647,0.813538,0.76243,0.761023,0.7624,0.811483,0.758659,0.765718,0.766737,0.810878,0.757267,0.760594,0.758376,
First Transpose (Start Local Transpose),0.822221,0.802708,0.788411,0.797499,0.832238,0.800852,0.793564,0.799133,0.837628,0.79928,0.811737,0.791359,0.853092,0.790808,0.796148,0.798822,0.844982,0.787928,0.80055,0.790758,0.829508,0.795923,0.799767,0.802374,0.836042,0.792325,0.795162,0.78892,0.85804,0.804604,0.814166,0.797098,0.839794,0.801865,0.800718,0.796463,0.829319,0.789405,0.796787,0.793905,0.835097,0.800183,0.799629,0.798879,0.837028,0.787484,0.796153,0.795759,0.853736,0.801012,0.795392,0.798276,0.84765,0.852769,0.794407,0.793278,0.844706,0.792994,0.798167,0.79896,0.843591,0.787938,0.794843,0.793484,
First Transpose (Start Receive),0.827078,0.807273,0.792806,0.802035,0.83697,0.806266,0.797941,0.803422,0.842168,0.804523,0.817206,0.795915,0.85769,0.795227,0.801615,0.803523,0.849979,0.792816,0.806404,0.795971,0.834837,0.800835,0.80529,0.807461,0.841223,0.797216,0.800093,0.793753,0.863469,0.809773,0.820024,0.802584,0.844779,0.80764,0.805803,0.80124,0.834488,0.794907,0.802975,0.799362,0.840479,0.805445,0.805309,0.804191,0.842245,0.792925,0.801202,0.802064,0.859108,0.806337,0.800225,0.803093,0.853178,0.8585,0.79961,0.79988,0.849803,0.797965,0.803969,0.803945,0.849602,0.793091,0.800424,0.799137,
First Transpose (First Receive),4.13513,1.96297,1.83928,2.09658,3.97029,2.16887,5.18866,2.43837,4.26098,2.10686,3.38156,2.44825,1.25572,2.21879,1.98015,2.19122,1.2492,2.90827,2.41883,1.94553,1.41414,2.11253,2.01433,2.09064,5.0886,3.93579,3.59262,4.00587,1.25498,2.65438,2.34383,2.83821,3.70204,1.26731,2.09617,2.9393,2.42453,3.11598,2.15556,3.64987,1.23478,1.2437,1.8455,2.38463,1.45347,2.63186,2.01622,2.27327,1.25374,1.9381,1.70647,1.90044,1.24698,2.44086,3.42581,2.90128,2.68783,3.34016,1.85419,3.06825,1.24695,4.3801,4.38364,4.00169,
First Transpose (Finished Receive),102.819,104.345,102.561,103.375,102.912,105.252,103.067,103.38,102.961,104.352,103.187,103.516,102.89,104.345,103.149,103.664,103.055,104.341,103.275,103.499,102.91,104.112,103.187,103.594,102.957,103.527,102.072,102.552,101.047,103.867,103.176,102.211,101.605,104.355,103.172,103.514,102.83,104.348,103.198,103.494,102.962,104.349,103.187,103.403,102.815,104.202,103.107,103.526,101.731,104.345,103.199,103.511,103.028,105.244,103.316,103.508,101.448,103.87,103.18,103.376,101.696,104.367,103.178,103.529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
