,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1614.44,1607.69,1602.32,1599.65,1547.05,1548.59,1576.09,1545.28,1597.65,1588.44,1588.43,1583.58,1555.05,1527.4,1529.97,1560.24,1605.45,1595.18,1593.78,1588.59,1512.32,1550.45,1571.62,1553.05,1552.48,1575.62,1585.41,1550.79,1568.19,1496.5,1568.88,1565.54,
1D FFT Z-Direction,195.677,114.946,115.735,113.673,116.07,117.287,116.421,116.156,132.454,117.086,115.03,116.672,118.595,116.734,117.575,117.095,134.108,115.307,116.363,115.738,116.106,116.419,115.998,116.593,130.707,116.259,117.149,116.338,115.586,116.239,115.83,115.946,
First Transpose (First Send),0.025511,0.02676,0.024977,0.026629,0.025036,0.027584,0.025454,0.024881,0.026628,0.02661,0.026504,0.025558,0.024695,0.025077,0.026509,0.027425,0.025967,0.026112,0.025773,0.026382,0.02534,0.027368,0.024712,0.025996,0.025458,0.025431,0.025997,0.025586,0.025808,0.025176,0.02672,0.026258,
First Transpose (Packing),0.024486,0.025281,0.023668,0.024996,0.023765,0.02589,0.023954,0.023714,0.024999,0.02494,0.02512,0.024271,0.023427,0.023589,0.025097,0.025623,0.024746,0.024957,0.024093,0.024816,0.023983,0.025552,0.023515,0.024607,0.024112,0.023831,0.024419,0.024082,0.024063,0.023965,0.024867,0.024623,
First Transpose (Start Local Transpose),0.031386,0.033165,0.030946,0.032346,0.030455,0.036626,0.030495,0.030337,0.033477,0.032132,0.031763,0.031253,0.029409,0.03027,0.030879,0.032439,0.034698,0.034334,0.034391,0.034713,0.036107,0.036644,0.030409,0.034938,0.031114,0.030783,0.031978,0.030354,0.030774,0.029641,0.032057,0.031162,
First Transpose (Start Receive),0.037911,0.039567,0.037011,0.038412,0.036225,0.044148,0.036503,0.036294,0.040182,0.038621,0.037978,0.037829,0.036322,0.036204,0.037328,0.040754,0.041844,0.040513,0.040738,0.041158,0.042359,0.044334,0.039622,0.041279,0.036949,0.037513,0.038763,0.036423,0.037336,0.03534,0.038464,0.037354,
First Transpose (First Receive),1.37277,1.88082,1.75967,1.78391,1.15312,1.53679,1.15142,1.67035,1.04232,1.35845,1.64263,1.86954,1.94728,1.74417,1.82376,1.78114,1.3782,1.82525,1.66888,1.73347,1.41267,1.44409,1.7964,1.4626,1.19352,1.53478,1.76843,1.82227,1.23562,1.72717,1.33175,1.81054,
First Transpose (Finished Receive),1.5626,1.91851,1.95741,1.97849,2.04325,2.01017,1.92791,1.91024,1.60854,1.88916,2.03916,1.92513,1.96073,1.93915,1.87078,1.91665,1.65253,1.94038,2.02764,2.01668,2.12163,2.01217,2.045,1.98468,1.58842,1.88984,1.96223,1.83377,2.04097,1.93641,1.92828,1.86507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58368,1.93701,1.97511,1.99648,2.06234,2.02965,1.94649,1.92767,1.63043,1.90805,2.05849,1.94343,1.98447,1.96108,1.88966,1.93673,1.67149,1.9586,2.04936,2.03828,2.14037,2.03174,2.06655,2.00402,1.60643,1.90785,1.98045,1.85839,2.05924,1.95571,1.94668,1.88378,
First Transpose (Send Complete),1.69661,2.00602,2.04727,2.06537,2.13602,2.11226,2.02222,2.00281,1.70598,1.98351,2.13177,2.03383,2.1334,2.06428,2.02162,2.01705,1.75199,2.03521,2.12279,2.11532,2.21094,2.11451,2.13388,2.07777,1.68065,1.98071,2.05155,1.94855,2.13128,2.02718,2.01769,1.97703,
1D FFT Y-Direction,1.69632,2.00568,2.04697,2.06508,2.13571,2.11195,2.02191,2.00253,1.70571,1.98326,2.1314,2.03354,2.13313,2.06398,2.02132,2.01669,1.75176,2.03491,2.12249,2.11499,2.21067,2.11415,2.13358,2.07749,1.68038,1.98042,2.05122,1.94827,2.13097,2.02689,2.01738,1.97668,
Second Transpose (First Send),1.69859,2.00847,2.0495,2.06821,2.13821,2.11562,2.02477,2.00592,1.7085,1.98633,2.13424,2.03612,2.13557,2.06753,2.02389,2.02145,1.75417,2.03796,2.12525,2.1182,2.21341,2.11763,2.1364,2.08119,1.68224,1.98349,2.05383,1.95098,2.13334,2.02963,2.02017,1.98032,
Second Transpose (Packing),1.69704,2.00655,2.04772,2.06578,2.13648,2.11297,2.02267,2.00334,1.70652,1.98394,2.1322,2.03426,2.13384,2.06478,2.02196,2.01759,1.75232,2.03562,2.12322,2.11576,2.21141,2.11499,2.13435,2.07815,1.68102,1.98124,2.05192,1.94903,2.13166,2.02761,2.01822,1.97748,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),16.2713,16.5592,16.7336,16.5208,16.6638,16.7875,16.7182,16.6586,16.6018,16.7544,16.6411,16.6968,17.0219,16.8921,16.9109,16.7894,16.5637,16.6609,16.8296,16.7232,16.7788,16.8649,16.7129,16.7924,16.4305,16.6735,16.8314,16.6761,16.6736,16.7155,16.5417,16.6218,
