,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1437.31,1437.41,1437.55,1448.18,1415.28,1401.65,1399.2,1419.56,1473.27,1431.44,1424.06,1462.64,1384.35,1397.49,1389.36,1473.58,
1D FFT Z-Direction,4542.01,4519.5,4482.52,4478.2,4542.52,4522.99,4514.98,4527.1,4551.86,4500.91,4493.17,4481.98,4532.86,4532.93,4541.63,4552.06,
First Transpose (First Send),5.00992,4.79574,4.80283,4.79438,4.83474,4.80588,4.77278,4.75937,5.02181,4.82204,4.80576,4.8508,4.80617,4.80757,4.784,4.77799,
First Transpose (Packing),5.01324,4.79898,4.80655,4.79812,4.83884,4.80882,4.77681,4.76295,5.02543,4.82622,4.80986,4.85458,4.81078,4.81141,4.78749,4.78156,
First Transpose (Start Local Transpose),5.01361,4.7993,4.80684,4.79842,4.83914,4.80914,4.77709,4.76322,5.0258,4.82654,4.81016,4.85487,4.81108,4.81176,4.78776,4.78185,
First Transpose (Start Receive),5.01916,4.80397,4.81168,4.80341,4.84448,4.81359,4.78335,4.76802,5.03065,4.83101,4.81536,4.86081,4.81717,4.81693,4.79244,4.78687,
First Transpose (First Receive),301.717,299.876,292.588,291.675,392.264,246.808,240.611,298.318,379.495,243.06,249.133,249.186,330.974,308.835,385.356,366.251,
First Transpose (Finished Receive),301.718,299.876,292.589,291.676,392.264,246.809,240.611,298.318,379.495,243.061,249.134,249.187,330.974,308.835,385.357,366.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),301.728,299.884,292.595,291.684,392.271,246.818,240.619,298.325,379.504,243.07,249.17,249.195,330.984,308.842,385.364,366.26,
First Transpose (Send Complete),378.478,303.136,295.693,294.922,395.485,301.612,385.066,356.426,382.87,292.246,285.241,285.698,391.992,312.113,388.494,369.544,
1D FFT Y-Direction,305.165,303.134,295.691,294.921,395.483,250.171,243.882,301.587,382.868,246.208,252.335,252.47,334.101,312.112,388.493,369.543,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),378.479,303.136,295.693,294.923,395.485,301.613,385.067,356.427,382.871,292.247,285.242,285.699,391.993,312.114,388.495,369.545,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),378.479,303.137,295.694,294.923,395.486,301.614,385.068,356.427,382.871,292.247,285.243,285.699,391.993,312.115,388.495,369.545,
Second Transpose (Finished All2All),4532.54,4509.47,4472.93,4468.7,4532.54,4512.99,4505.41,4517.11,4542.23,4491.43,4483.65,4472.37,4523.37,4523.25,4532.07,4542.23,
Second Transpose (Unpacking),4532.54,4509.47,4472.93,4468.7,4532.54,4512.99,4505.41,4517.11,4542.23,4491.43,4483.65,4472.37,4523.37,4523.25,4532.07,4542.23,
1D FFT X-Direction,3.54493,3.3475,3.35063,3.34087,3.38072,3.3551,3.31973,3.30589,3.55906,3.36838,3.35406,3.39964,3.35113,3.35487,3.33241,3.32647,
Run complete,4542.01,4519.5,4482.52,4478.2,4542.52,4522.99,4514.98,4527.1,4551.86,4500.91,4493.17,4481.98,4532.86,4532.93,4541.63,4552.06,

init,1437.31,1437.41,1437.55,1448.18,1415.28,1401.65,1399.2,1419.56,1473.27,1431.44,1424.06,1462.64,1384.35,1397.49,1389.36,1473.58,
1D FFT Z-Direction,4527.55,4486.86,4527.15,4526.43,4493.6,4524.96,4480.67,4527.55,4561.87,4513.66,4559.61,4538.67,4466.1,4558.88,4533.62,4561.72,
First Transpose (First Send),4.78704,4.65918,4.59818,4.55514,4.6307,4.66684,4.54782,4.62968,4.78016,4.50371,4.56663,4.59703,4.55964,4.58637,4.5581,4.59488,
First Transpose (Packing),4.79082,4.67114,4.60168,4.55896,4.63438,4.67003,4.55241,4.63303,4.78987,4.50757,4.57009,4.6068,4.5639,4.59014,4.56132,4.5993,
First Transpose (Start Local Transpose),4.79116,4.67146,4.60193,4.5593,4.63464,4.67032,4.55269,4.63331,4.79011,4.50793,4.57034,4.60713,4.56421,4.59046,4.56168,4.59964,
First Transpose (Start Receive),4.79684,4.68131,4.60652,4.56416,4.6395,4.67457,4.55792,4.63799,4.79755,4.51283,4.57539,4.61703,4.57031,4.59589,4.56646,4.60491,
First Transpose (First Receive),320.193,319.421,395.717,383.748,248.458,367.248,308.654,434.482,307.318,315.131,309.69,259.181,285.508,322.522,355.842,325.047,
First Transpose (Finished Receive),320.194,319.422,395.718,383.749,248.459,367.249,308.655,434.483,307.319,315.132,309.691,259.182,285.509,322.522,355.843,325.048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),320.202,319.429,395.725,383.757,248.483,367.255,308.663,434.49,307.327,315.14,309.699,259.204,285.517,322.531,355.851,325.055,
