,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1637.9,1573.71,1659.41,1669.37,1647.51,1665.19,1652.55,1612.43,1634.36,1647.39,1606.9,1634.89,1627.56,1549.9,1586.09,1624.82,1631.87,1631.25,1636.64,1639.43,1610.05,1598.75,1566.03,1598.56,1644.16,1608.07,1647.37,1603.99,1616.77,1625.76,1624.06,1562.44,1615,1657.25,1623.86,1645.33,1529.83,1618.66,1612.87,1585.36,1647.72,1647.45,1646.75,1639.86,1592.66,1599.87,1613.2,1586.29,1647.25,1531.02,1646.86,1653.75,1625.04,1634.5,1635.21,1609.35,1653.84,1584.72,1635.75,1632.39,1655.56,1654.51,1648.06,1613.38,
1D FFT Z-Direction,2.59993,2.6054,2.63747,2.63773,2.67393,2.74147,2.77716,2.75708,2.65699,2.64024,2.59149,2.64443,2.68911,2.65217,2.64791,2.63338,2.70251,2.66298,2.64617,2.67819,2.7214,2.72685,2.67233,2.67167,2.639,2.61322,2.63823,2.64592,2.61662,2.66683,2.57499,2.62645,2.5813,2.5896,2.57534,2.61055,2.7016,2.65309,2.60717,2.60182,2.60289,2.60185,2.64473,2.60985,2.62505,2.60162,2.57776,2.56802,2.56716,2.56915,2.60065,2.62789,2.65274,2.62862,2.64219,2.58659,2.59207,2.59254,2.65178,2.63674,2.61813,2.61053,2.65254,2.67349,
First Transpose (First Send),0.023963,0.023059,0.023141,0.023496,0.023402,0.022985,0.026933,0.026404,0.02395,0.023899,0.02293,0.023385,0.023191,0.023946,0.024113,0.023407,0.02515,0.028933,0.024432,0.031018,0.028193,0.028851,0.024661,0.028695,0.023939,0.023532,0.023291,0.024486,0.024131,0.025906,0.023345,0.023674,0.022893,0.023802,0.023877,0.023363,0.023371,0.023894,0.023563,0.023482,0.025221,0.023132,0.023315,0.023509,0.024872,0.024566,0.024034,0.02545,0.023876,0.023678,0.023891,0.023518,0.024277,0.023628,0.023923,0.023557,0.024263,0.024784,0.023974,0.023666,0.023558,0.024242,0.023723,0.024825,
First Transpose (Packing),0.023187,0.022358,0.022444,0.022732,0.022601,0.022229,0.0256,0.025239,0.023204,0.023151,0.022197,0.022558,0.022595,0.023314,0.023471,0.022774,0.024426,0.028201,0.023709,0.030139,0.027469,0.028041,0.023811,0.02783,0.022873,0.022754,0.02256,0.023767,0.023178,0.024873,0.022507,0.023073,0.0222,0.023213,0.02315,0.022482,0.02265,0.02315,0.022419,0.022806,0.024431,0.022397,0.022575,0.022763,0.024092,0.023801,0.023168,0.024618,0.023249,0.022918,0.023141,0.022694,0.023598,0.022821,0.023004,0.022908,0.023412,0.024135,0.023186,0.023067,0.022789,0.023241,0.022922,0.023757,
First Transpose (Start Local Transpose),0.04307,0.041246,0.041947,0.045532,0.04028,0.041505,0.058223,0.057344,0.043158,0.041916,0.041788,0.042471,0.042168,0.0421,0.042578,0.043409,0.04482,0.051094,0.047216,0.054556,0.048126,0.051067,0.043658,0.047665,0.041877,0.043716,0.043429,0.044659,0.042286,0.046468,0.042899,0.043758,0.039852,0.042337,0.043092,0.042827,0.041654,0.041139,0.042314,0.041407,0.043353,0.042932,0.044642,0.044248,0.044863,0.044745,0.042543,0.045374,0.045083,0.042767,0.044245,0.0439,0.042967,0.04222,0.04385,0.043688,0.044772,0.044005,0.045495,0.043858,0.043186,0.044739,0.044058,0.045047,
First Transpose (Start Receive),0.046681,0.04476,0.045433,0.049403,0.04438,0.045657,0.064801,0.063355,0.046976,0.045837,0.04546,0.046201,0.046054,0.045489,0.046395,0.047135,0.050013,0.055106,0.050855,0.060699,0.052297,0.055816,0.048533,0.051675,0.045562,0.04747,0.047974,0.048434,0.046063,0.051435,0.04696,0.047426,0.044003,0.046219,0.04733,0.046601,0.045466,0.045507,0.045901,0.045641,0.047668,0.04735,0.048728,0.047961,0.04886,0.04866,0.046201,0.049424,0.049007,0.046949,0.047978,0.047518,0.046574,0.045784,0.047525,0.047388,0.04844,0.047664,0.049597,0.047726,0.046889,0.048501,0.048438,0.049822,
First Transpose (First Receive),0.168536,0.168765,1.04358,1.19965,0.182338,0.174923,0.423412,0.461273,0.189084,0.179072,0.216147,0.201676,0.234945,0.17401,0.208789,0.235651,0.262506,0.257512,0.229783,0.26653,0.263502,0.261582,0.213747,0.241165,0.22669,0.24074,0.236401,0.219249,0.235081,0.256101,0.220892,0.162221,0.147777,0.191811,0.174129,0.194181,0.153162,0.169014,0.187191,0.176217,0.166338,0.190157,0.22409,0.183065,0.178642,0.172388,0.208238,0.171395,0.184902,0.182241,0.207062,0.177364,0.198943,0.179093,0.251109,0.208695,0.192906,0.167854,0.232821,0.184039,0.241517,0.167888,0.233072,0.191025,
First Transpose (Finished Receive),2.31059,2.05615,2.24698,2.35089,2.3083,2.20149,2.43222,2.41855,2.35523,2.35018,2.24069,2.36936,2.40035,2.35179,2.37403,2.36707,2.39817,2.35624,2.36999,2.38172,2.41234,2.42163,2.36854,2.38641,2.34976,2.28967,2.36524,2.3739,2.31537,2.35563,2.25905,2.3516,2.16463,2.26153,2.27387,2.31603,2.40613,2.35372,2.31702,2.27247,2.30821,2.26762,2.36491,2.32644,2.32175,2.30207,2.25377,2.27783,2.26079,2.26382,2.32869,2.35195,2.3517,2.32602,2.3651,2.29722,2.30253,2.25359,2.36926,2.37027,2.32252,2.24608,2.37165,2.38512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
