,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1952.64,1938.97,1920.24,1932.25,1903.17,1865.71,1914.02,1882.37,1915.13,1856.32,1838.95,1894.95,1863.49,1893.03,1876.12,1882.48,1958.13,1953.41,1956.96,1948.5,1903.81,1914.71,1861.84,1922.92,1927.44,1894.58,1924.45,1911.74,1887.98,1911.75,1909.89,1904.5,
1D FFT Z-Direction,124.592,124.947,125.018,127.562,128.722,128.96,128.984,127.109,127.557,127.461,126.988,129.657,131.419,131.427,131.539,129.93,128.459,128.329,129.191,132.348,133.133,132.707,133.08,130.817,125.368,125.233,125.833,128.524,130.234,130.256,129.749,127.642,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402795,0.38121,0.373621,0.376901,0.376656,0.38308,0.376768,0.378584,0.391795,0.38067,0.374227,0.377855,0.381273,0.373776,0.37735,0.379652,0.394752,0.374884,0.378643,0.380736,0.374547,0.376777,0.379056,0.380402,0.396841,0.376927,0.374697,0.374717,0.379981,0.377993,0.37749,0.377379,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.403093,0.381475,0.37381,0.37718,0.376928,0.383324,0.377056,0.378884,0.392064,0.380903,0.374462,0.378074,0.38157,0.374005,0.377596,0.37988,0.39504,0.375126,0.378921,0.380986,0.374829,0.377049,0.379359,0.380622,0.397121,0.377161,0.374952,0.374985,0.380187,0.378226,0.377738,0.377603,
First Transpose (Finished All2All),71.3001,69.8336,72.1292,76.3191,79.546,79.7891,80.5166,75.3026,71.1273,69.8834,72.0057,76.5627,79.5894,79.7898,80.4812,75.2443,71.3164,69.7498,72.0623,76.3365,79.5679,79.8916,80.524,75.2403,71.3219,69.8605,72.0314,76.4214,79.6334,79.726,80.3939,75.1779,
First Transpose (Unpacking),71.3011,69.8343,72.1299,76.3199,79.5467,79.79,80.5174,75.3033,71.1279,69.8842,72.0063,76.5633,79.5902,79.7905,80.483,75.2449,71.3171,69.7508,72.0628,76.3371,79.5685,79.8924,80.5247,75.2413,71.3225,69.8612,72.032,76.4222,79.6344,79.7268,80.3947,75.1784,
First Transpose (Send Complete),75.5274,74.7312,77.0459,81.2602,84.3834,84.7161,85.2728,80.2938,75.3753,74.8822,76.8764,81.123,84.462,84.6514,85.4207,80.0349,75.5028,74.6478,76.9811,81.2805,84.5604,84.824,85.4763,80.2066,75.5386,74.6084,76.9882,81.3635,84.5436,84.6436,85.3336,80.1411,
