,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1878.34,1859.35,1859.07,1849.8,1843.09,1734.03,1837.03,1842.77,1866.86,1839.4,1859.09,1823.63,1785.94,1878.41,1835.75,1786.11,
1D FFT Z-Direction,404.647,402.469,386.935,403.788,401.551,406.489,387.557,404.288,429.522,427.98,405.738,424.476,431.301,428.878,408.254,430.208,
First Transpose (First Send),1.6147,1.44111,1.45627,1.45511,1.46581,1.4502,1.47678,1.45358,1.58504,1.45478,1.46869,1.45112,1.44728,1.44223,1.45512,1.45455,
First Transpose (Packing),1.61034,1.43871,1.45453,1.45127,1.46436,1.4486,1.47417,1.4506,1.5814,1.45305,1.46395,1.44898,1.44578,1.44084,1.45401,1.45334,
First Transpose (Start Local Transpose),1.62229,1.44385,1.46005,1.46216,1.46906,1.45485,1.4844,1.46575,1.5954,1.45711,1.4786,1.45776,1.44956,1.44498,1.45764,1.45686,
First Transpose (Start Receive),1.63013,1.44918,1.46469,1.46785,1.47585,1.45959,1.49081,1.47103,1.60088,1.4618,1.48477,1.4621,1.45396,1.44923,1.46208,1.46137,
First Transpose (First Receive),119.2,185.662,176.265,185.751,182.878,184.275,174.915,182.964,228.568,220.823,203.38,225.322,221.866,220.046,202.001,225.678,
First Transpose (Finished Receive),119.201,185.663,176.266,185.752,182.879,184.276,174.915,182.965,228.569,220.824,203.381,225.323,221.867,220.046,202.002,225.679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),119.949,186.368,176.983,186.458,183.589,184.98,175.626,183.671,229.32,221.531,204.087,226.029,222.596,220.749,202.704,226.385,
First Transpose (Send Complete),224.769,215.931,201.152,223.161,214.685,216.362,199.793,223.071,246.293,241.799,224.454,246.359,243.251,241.332,222.55,246.968,
1D FFT Y-Direction,136.939,207.031,197.492,206.919,204.146,205.467,196.146,204.295,246.292,241.798,224.452,246.357,243.249,241.331,222.549,246.967,
Second Transpose (First Send),224.98,216.123,201.342,223.352,214.873,216.551,199.979,223.259,246.496,241.987,224.647,246.55,243.448,241.52,222.739,247.158,
Second Transpose (Packing),226.213,217.266,202.474,224.494,216.898,217.689,201.095,224.381,247.71,243.102,225.78,247.669,244.588,242.632,223.856,248.277,
Second Transpose (Start Local Transpose),226.214,217.267,202.474,224.495,216.898,217.69,201.095,224.381,247.711,243.103,225.782,247.67,244.589,242.633,223.856,248.278,
Second Transpose (Start Receive),226.22,217.274,202.479,224.5,216.904,217.696,201.099,224.387,247.716,243.108,225.786,247.674,244.593,242.637,223.86,248.282,
Second Transpose (First Receive),382.661,372.003,277.189,380.192,369.094,377.445,277.917,380.596,398.144,394.354,259.895,397.137,400.468,394.394,259.794,404.378,
Second Transpose (Finished Receive),403.079,400.894,385.358,402.214,399.973,404.898,385.982,402.711,427.955,426.386,404.169,422.908,429.723,427.313,406.69,428.637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),403.302,401.123,385.586,402.443,400.202,405.13,386.212,402.942,428.178,426.615,404.392,423.13,429.952,427.536,406.912,428.861,
1D FFT X-Direction,1.60969,1.43813,1.45315,1.4507,1.46375,1.44803,1.47228,1.45005,1.58091,1.4526,1.46286,1.44861,1.44532,1.44031,1.45344,1.45284,
Run complete,404.892,402.47,386.936,403.789,401.552,406.49,387.558,404.289,429.711,427.983,405.741,424.479,431.303,428.88,408.255,430.21,

init,1878.34,1859.35,1859.07,1849.8,1843.09,1734.03,1837.03,1842.77,1866.86,1839.4,1859.09,1823.63,1785.94,1878.41,1835.75,1786.11,
1D FFT Z-Direction,430.415,424.112,429.721,416.016,432.118,432.202,427.684,421.509,389.84,379.071,388.453,376.441,391.585,391.759,386.762,384.45,
