,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1629.52,1629.35,1589.9,1599.14,1629.44,1629.72,1630.76,1587.4,1572.47,1631.45,1616.61,1629.17,1617.65,1610.28,1580.44,1618.45,
1D FFT Z-Direction,19.4998,19.7468,19.4816,19.2609,19.8898,19.918,19.913,19.8591,21.5705,21.1735,21.1441,21.4974,21.3389,20.9534,21.715,21.5503,
First Transpose (First Send),0.107909,0.104498,0.105979,0.107507,0.112342,0.106562,0.108405,0.105525,0.106806,0.105036,0.102929,0.106222,0.105197,0.105586,0.107075,0.103595,
First Transpose (Packing),0.10679,0.103504,0.104993,0.106175,0.111168,0.105329,0.107145,0.104488,0.105656,0.103985,0.102125,0.105087,0.104262,0.104885,0.106059,0.102707,
First Transpose (Start Local Transpose),0.11066,0.106508,0.107853,0.109862,0.114003,0.108119,0.11046,0.107135,0.108872,0.107228,0.104742,0.108198,0.10682,0.107467,0.109168,0.105225,
First Transpose (Start Receive),0.115171,0.110237,0.111908,0.114709,0.117727,0.112151,0.115461,0.111218,0.112746,0.111227,0.108748,0.111954,0.110625,0.113009,0.112964,0.108795,
First Transpose (First Receive),5.85197,5.69651,5.69368,5.29721,5.04226,6.40704,5.7099,5.81018,9.16071,8.88973,8.59811,8.84922,8.75414,8.32951,8.8925,8.65549,
First Transpose (Finished Receive),5.85249,5.69678,5.69403,5.29848,5.04257,6.40744,5.7103,5.81043,9.16107,8.89005,8.59838,8.84955,8.75531,8.32999,8.89283,8.65582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.91733,5.76639,5.75513,5.36516,5.11794,6.47224,5.78003,5.86899,9.2237,8.95841,8.66,8.91648,8.82551,8.3959,8.95594,8.71933,
First Transpose (Send Complete),8.35698,8.13304,7.97068,8.03757,7.90439,7.95164,8.14445,7.99665,10.0035,9.6064,9.27944,9.53413,9.44222,9.02654,9.56719,9.35072,
1D FFT Y-Direction,6.70527,6.42242,6.395,5.9867,5.78849,7.08003,6.40185,6.52269,10.0028,9.60565,9.27879,9.53351,9.44125,9.02575,9.56643,9.35014,
Second Transpose (First Send),8.3863,8.16067,7.99743,8.06478,7.93191,7.97804,8.17323,8.02203,10.0306,9.63408,9.3046,9.56044,9.47056,9.05331,9.59244,9.37564,
Second Transpose (Packing),8.55229,8.31686,8.14771,8.2223,8.08526,8.13477,8.33868,8.16736,10.1862,9.79704,9.44713,9.72087,9.63057,9.19799,9.74603,9.51942,
Second Transpose (Start Local Transpose),8.55298,8.31719,8.14811,8.22279,8.08556,8.13513,8.33911,8.16764,10.1865,9.79739,9.44737,9.72118,9.63102,9.19831,9.7464,9.51975,
Second Transpose (Start Receive),8.55711,8.32165,8.15204,8.22666,8.089,8.13944,8.34347,8.17105,10.191,9.80094,9.45073,9.72461,9.63478,9.20227,9.74987,9.52308,
Second Transpose (First Receive),18.1701,18.8282,18.5611,18.1234,18.8981,18.7207,18.7498,18.7231,20.6293,20.5597,18.8908,20.2586,20.0583,18.7896,20.7515,19.9861,
Second Transpose (Finished Receive),19.3748,19.6163,19.3579,19.1353,19.7663,19.7937,19.7878,19.7298,21.447,21.0453,21.0222,21.374,21.2138,20.8304,21.5934,21.4275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4013,19.6422,19.3839,19.1624,19.7928,19.8214,19.815,19.7564,21.4711,21.0729,21.0476,21.3991,21.24,20.8566,21.6184,21.4542,
1D FFT X-Direction,0.106215,0.103166,0.104642,0.105593,0.110806,0.104809,0.106752,0.103997,0.1052,0.1035,0.10166,0.10468,0.103699,0.104493,0.105679,0.102399,
Run complete,19.7847,19.7475,19.4824,19.2617,19.8905,19.9187,19.9164,19.8599,21.5905,21.1745,21.1447,21.498,21.3396,20.954,21.7156,21.551,

init,1629.52,1629.35,1589.9,1599.14,1629.44,1629.72,1630.76,1587.4,1572.47,1631.45,1616.61,1629.17,1617.65,1610.28,1580.44,1618.45,
1D FFT Z-Direction,19.729,19.8417,19.7925,19.7817,20.2848,20.4654,20.5136,20.2883,21.7374,21.5455,21.8787,21.8851,21.4618,21.4679,21.5881,21.5863,
First Transpose (First Send),0.120893,0.106285,0.107997,0.107004,0.107097,0.11027,0.206504,0.114185,0.109584,0.119574,0.117748,0.117044,0.116805,0.122112,0.118959,0.120135,
First Transpose (Packing),0.118315,0.104899,0.106589,0.105419,0.106152,0.10888,0.20493,0.112662,0.107905,0.117318,0.115815,0.114648,0.114539,0.11941,0.116861,0.11802,
First Transpose (Start Local Transpose),0.124518,0.108521,0.109892,0.109361,0.10862,0.112255,0.208632,0.116903,0.112126,0.122581,0.120569,0.120116,0.119767,0.125004,0.121532,0.122923,
First Transpose (Start Receive),0.13417,0.113601,0.115243,0.114428,0.113062,0.117987,0.214183,0.1251,0.117923,0.13267,0.129983,0.128742,0.128126,0.134287,0.131022,0.13248,
First Transpose (First Receive),5.41957,5.25231,5.21252,5.21539,5.41161,5.31278,5.33832,5.41504,9.47194,9.24032,9.20254,9.10491,9.04298,9.09215,9.12859,9.39599,
First Transpose (Finished Receive),5.41992,5.25264,5.21296,5.21581,5.41195,5.31321,5.33885,5.41588,9.47227,9.24086,9.20288,9.10528,9.04342,9.09251,9.12886,9.39635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.48402,5.31642,5.27953,5.28118,5.47494,5.37775,5.40393,5.48071,9.53586,9.30703,9.26586,9.17201,9.10845,9.15445,9.19532,9.4609,
First Transpose (Send Complete),8.56314,8.29114,8.24245,8.13437,8.13927,8.17502,8.23273,8.44474,10.3396,9.92908,9.86414,9.78389,9.70414,9.75398,9.8086,10.0683,
1D FFT Y-Direction,6.27091,5.94074,5.88698,5.87543,6.08976,5.97262,6.02338,6.04711,10.3386,9.92817,9.86323,9.78298,9.70336,9.75311,9.80758,10.0673,
Second Transpose (First Send),8.59398,8.31723,8.26836,8.16149,8.16652,8.20211,8.26054,8.47056,10.3667,9.95706,9.89041,9.81041,9.73115,9.78045,9.83494,10.0961,
Second Transpose (Packing),8.75853,8.47109,8.42238,8.31006,8.31624,8.35238,8.41863,8.62597,10.5133,10.1184,10.0383,9.9635,9.87778,9.92513,9.98345,10.2481,
