,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2676.37,2663.12,2655.27,2640.87,2510.2,2585.74,2566.25,2598.79,2593.7,2488.52,2537.95,2613.03,2631.36,2640.43,2630.28,2604.99,2687.5,2577.57,2564.71,2672.46,2647.58,2649.05,2647.3,2612.61,2631.17,2613.89,2616.23,2642.2,2562.93,2544.12,2529.54,2591.12,2690.88,2675.86,2582.6,2654.15,2628.93,2646.2,2580.44,2616.3,2608.66,2632.47,2556.29,2630.14,2590.08,2558.99,2526.88,2599.43,
1D FFT Z-Direction,1238.11,1158.71,1153.31,1155.28,1242.37,1237.72,1172.57,1172.35,1160.75,1161.2,1156.26,1157.65,1170.88,1170.88,1164.49,1165.4,1151.38,1150.67,1148.46,1152.46,1176.88,1176.84,1171.68,1170.24,1149.8,1151.68,1143.48,1143.93,1175.09,1175.05,1170.89,1170.08,1094.07,1134.14,1090.1,1129.02,1168.35,1168.36,1159.15,1161.03,1136.15,1147.72,1145.44,1145.66,1173.61,1173.58,1169.11,1169.36,
First Transpose (First Send),7.07399,5.85424,5.72691,5.78868,5.71653,5.85133,5.79924,5.77088,7.15107,5.83335,5.75309,5.69321,5.84556,5.89559,5.8625,5.87002,8.91048,5.9533,5.96087,6.04937,5.94918,5.95558,5.99164,5.96069,8.94983,5.98178,5.95223,5.95107,5.90982,5.99707,6.0428,6.01578,8.83286,6.05055,6.05193,5.98269,5.93458,6.03455,6.02783,5.97143,9.01808,5.97345,6.02454,6.05124,6.00211,5.95802,6.12674,6.00888,
First Transpose (Packing),7.07111,5.85132,5.7245,5.78642,5.71246,5.84896,5.79689,5.76844,7.14772,5.83039,5.74977,5.68888,5.84318,5.89238,5.8592,5.86794,8.90481,5.94929,5.95637,6.04664,5.94677,5.9534,5.98811,5.9578,8.94455,5.97818,5.94779,5.94577,5.90606,5.99244,6.03848,6.01311,8.82725,6.02779,6.04736,5.97992,5.9302,6.03074,6.02503,5.96891,9.01295,5.97122,6.01898,6.04966,5.99841,5.95433,6.12133,6.00492,
First Transpose (Start Local Transpose),7.09289,5.86834,5.74333,5.80166,5.72986,5.86313,5.81406,5.78915,7.16825,5.84728,5.76488,5.70701,5.85754,5.9072,5.87651,5.88193,8.92791,5.96814,5.97573,6.0694,5.96542,5.96757,6.01228,5.98079,8.96398,5.99701,5.96762,5.96683,5.92472,6.01125,6.05907,6.03149,8.85109,6.0652,6.06637,6.00019,5.94924,6.05407,6.05516,5.9878,9.03738,5.99068,6.06942,6.07256,6.01765,5.97289,6.14209,6.02505,
First Transpose (Start Receive),7.09882,5.87449,5.74895,5.80662,5.73608,5.86768,5.81867,5.79496,7.17461,5.85304,5.76954,5.71229,5.86244,5.91225,5.88269,5.88825,8.93302,5.97317,5.9818,6.07447,5.97018,5.97209,6.01882,5.98751,8.96985,6.00226,5.97283,5.97347,5.92976,6.01604,6.06449,6.03744,8.85736,6.07028,6.07101,6.00647,5.95499,6.06027,6.05997,5.99222,9.04378,5.99653,6.07707,6.07813,6.02258,5.97962,6.14834,6.02993,
First Transpose (First Receive),573.073,574.766,571.927,573.009,644.927,644.322,622.993,624.034,573.395,574.442,572.499,572.748,496.091,496.447,497.823,495.495,573.304,517.078,572.486,572.887,644.653,644.265,623.354,623.896,573.354,574.197,572.484,572.78,644.586,643.691,623.234,623.742,522.043,574.485,514.926,572.902,644.736,643.517,623.356,623.802,573.01,574.811,572.057,515.089,644.787,643.86,623.008,623.973,
First Transpose (Finished Receive),573.074,574.768,571.927,573.01,644.928,644.323,622.994,624.034,573.396,574.442,572.5,572.749,496.092,496.448,497.823,495.496,573.304,517.079,572.487,572.888,644.653,644.266,623.355,623.897,573.355,574.198,572.485,572.781,644.587,643.692,623.235,623.743,522.044,574.486,514.927,572.903,644.736,643.518,623.357,623.802,573.011,574.812,572.058,515.091,644.787,643.861,623.009,623.973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
