,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1942.41,1930.48,1865.24,1931.06,1904.15,1914.25,1921.95,1917.33,1923.69,1901.32,1909.57,1909.47,1902.68,1853.88,1910.16,1780.32,1963.11,1964.51,1952.85,1952.04,1934.35,1942.57,1832.6,1882.56,1917.6,1906.92,1912.81,1912.18,1794.36,1920.5,1914.73,1843.87,
1D FFT Z-Direction,205.522,208.284,208.334,206.061,213.575,213.731,214.002,214.02,204.095,204.771,204.751,204.126,207.346,206.482,205.457,205.943,203.657,203.684,206.239,205.674,210.6,210.862,210.882,210.305,193.743,202.461,196.398,195.994,209.663,210.248,208.389,210.239,
First Transpose (First Send),0.813772,0.771254,0.769849,0.776526,0.773663,0.77527,0.76551,0.770594,0.833125,0.768428,0.759559,0.77563,0.781555,0.775414,0.769484,0.795095,0.845933,0.7643,0.764432,0.772791,0.775621,0.765823,0.808111,0.766119,0.832435,0.767841,0.766994,0.780238,0.781453,0.760387,0.764772,0.777989,
First Transpose (Packing),0.811162,0.768944,0.768123,0.774007,0.771941,0.773173,0.763861,0.768344,0.828112,0.766563,0.757476,0.773431,0.778947,0.769246,0.766799,0.786485,0.844061,0.762425,0.762376,0.770654,0.772796,0.763267,0.805602,0.763484,0.826481,0.766264,0.76167,0.776028,0.774061,0.758594,0.763174,0.772489,
First Transpose (Start Local Transpose),0.821355,0.778437,0.777475,0.784328,0.780312,0.782607,0.772654,0.77813,0.849071,0.775632,0.766571,0.782626,0.787533,0.792052,0.776347,0.814787,0.855317,0.772096,0.770957,0.780185,0.783213,0.774091,0.821028,0.774355,0.864553,0.776018,0.783583,0.811916,0.801015,0.767451,0.773568,0.798231,
First Transpose (Start Receive),0.826539,0.783739,0.78179,0.789936,0.785172,0.787499,0.776837,0.782405,0.853709,0.780221,0.770759,0.78696,0.792382,0.797422,0.780723,0.819626,0.860168,0.776903,0.775762,0.784338,0.78903,0.778335,0.836814,0.779098,0.873835,0.780399,0.788581,0.818203,0.805998,0.771482,0.778408,0.802716,
First Transpose (First Receive),98.5356,99.6949,99.4022,87.951,111.465,112.247,108.575,110.758,98.708,99.6826,99.3471,98.9227,79.7231,79.3047,79.7722,79.2444,98.7349,85.7448,99.3916,98.974,111.463,112.309,108.787,110.564,88.7335,99.4574,87.1873,88.6303,111.558,112.281,108.784,110.78,
First Transpose (Finished Receive),98.5362,99.6956,99.403,87.9519,111.466,112.248,108.576,110.76,98.7088,99.6833,99.3481,98.9234,79.7242,79.3054,79.773,79.2451,98.7355,85.7456,99.3924,98.9748,111.464,112.31,108.787,110.565,88.7342,99.4583,87.1882,88.6312,111.559,112.281,108.784,110.781,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.5511,99.7077,99.4163,87.966,111.483,112.263,108.591,110.841,98.7216,99.6956,99.3614,98.9366,79.7502,79.3223,79.7872,79.2766,98.7488,85.7886,99.4054,98.9884,111.484,112.324,108.801,110.579,88.7779,99.4717,87.2021,88.6454,111.574,112.294,108.857,110.794,
First Transpose (Send Complete),107.164,110.027,109.657,98.2906,121.799,122.53,118.792,121.081,107.234,109.963,109.679,109.216,111.477,112.245,108.713,110.704,107.326,99.6232,109.699,109.244,121.74,122.614,121.617,120.816,98.6536,109.548,99.3561,98.9321,121.875,122.637,119.111,121.072,
1D FFT Y-Direction,107.162,110.025,109.656,98.2879,121.796,122.528,118.79,121.078,107.232,109.961,109.677,109.214,90.0289,89.58,90.0905,89.5234,107.324,96.029,109.697,109.242,121.737,122.612,121.611,120.814,97.318,109.546,97.3856,98.8594,121.873,122.635,119.108,121.07,
Second Transpose (First Send),107.278,110.133,109.765,98.3968,121.906,122.635,118.897,121.205,107.347,110.067,109.781,109.321,111.583,112.353,108.817,110.809,107.439,99.7275,109.802,109.347,121.848,122.72,121.786,120.922,98.7652,109.653,99.4584,99.038,121.981,122.742,119.23,121.179,
Second Transpose (Packing),107.91,110.733,110.362,98.9981,122.505,123.238,119.511,121.828,107.984,110.669,110.375,109.915,112.198,112.967,109.415,111.416,108.073,100.319,110.396,109.943,122.452,123.327,122.418,121.519,99.4162,110.246,100.054,99.6417,122.576,123.342,119.851,121.778,
Second Transpose (Start Local Transpose),107.911,110.733,110.362,98.9986,122.505,123.239,119.512,121.83,107.985,110.669,110.376,109.916,112.199,112.968,109.415,111.416,108.073,100.32,110.397,109.944,122.452,123.327,122.418,121.519,99.4169,110.247,100.054,99.643,122.577,123.343,119.854,121.778,
Second Transpose (Start Receive),107.915,110.738,110.369,99.0035,122.509,123.243,119.517,121.836,107.989,110.674,110.38,109.92,112.205,112.975,109.421,111.423,108.077,100.325,110.401,109.948,122.457,123.332,122.432,121.524,99.4223,110.251,100.059,99.6473,122.581,123.348,119.859,121.783,
Second Transpose (First Receive),164.447,181.104,180.231,165.494,201.315,201.474,200.57,204.748,193.477,196.34,195.226,194.678,201.801,202.746,194.864,198.818,171.099,172.155,182.54,180.86,201.678,201.759,202.508,200.768,140.586,171.897,144.062,141.786,192.147,193.403,189.829,193.583,
Second Transpose (Finished Receive),204.725,207.486,207.537,205.26,212.778,212.934,213.204,213.217,203.299,203.975,203.955,203.33,206.536,205.68,204.657,205.137,202.857,202.888,205.438,204.876,209.801,210.064,210.072,209.506,192.946,201.668,195.515,195.182,208.867,209.452,207.582,209.442,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),204.841,207.603,207.653,205.378,212.894,213.051,213.321,213.334,203.416,204.091,204.071,203.445,206.662,205.8,204.774,205.257,202.975,203.004,205.556,204.992,209.918,210.18,210.187,209.623,193.061,201.782,195.717,195.314,208.981,209.566,207.698,209.558,
