,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1612.13,1594.19,1593.37,1515.06,1568,1555.81,1577.94,1561.62,1610.62,1602.44,1597.02,1595.36,1591.49,1504.27,1591.46,1583.62,1614.88,1604.09,1608.3,1608.65,1559.51,1558.69,1566.46,1505.95,1585.62,1582.55,1572.96,1582.43,1542.77,1479.09,1549.26,1544.26,1645.14,1638.96,1633.68,1617.59,1618.01,1612.15,1570.25,1613.91,1604.88,1597.56,1599.35,1586.64,1505.13,1572.61,1522.31,1572.79,1622.29,1619.06,1616.57,1606.51,1546.87,1560.27,1573.09,1561.8,1579.27,1579.23,1579.61,1599.11,1593,1594.62,1590.71,1593.2,
1D FFT Z-Direction,2.56401,2.49335,2.47735,2.53648,2.54538,2.53554,2.64873,2.62034,2.44607,2.40504,2.41546,2.44873,2.49701,2.51039,2.53795,2.46916,2.56593,2.49528,2.52276,2.55887,2.53943,2.46755,2.54143,2.47384,2.50371,2.49024,2.47517,2.51537,2.43142,2.51297,2.47056,2.46464,3.01584,3.03033,3.05457,3.07005,3.15486,2.97639,2.99081,3.0056,2.43014,2.40463,2.40442,2.46173,2.41657,2.50746,2.53017,2.49186,2.52229,2.50123,2.47129,2.52527,2.48323,2.55678,2.62084,2.61696,2.48035,2.4714,2.45867,2.49231,2.43362,2.57216,2.52625,2.46398,
First Transpose (First Send),0.015185,0.016162,0.015057,0.014582,0.014895,0.015367,0.014746,0.015074,0.01523,0.016746,0.015445,0.014949,0.01507,0.015395,0.014803,0.015286,0.014783,0.015364,0.015595,0.014878,0.016057,0.015111,0.014912,0.015429,0.015563,0.015721,0.014858,0.01484,0.015048,0.015026,0.016187,0.015372,0.016891,0.020306,0.017094,0.019055,0.016658,0.018374,0.019223,0.02094,0.015027,0.015025,0.015092,0.015507,0.014694,0.015088,0.014956,0.01492,0.015675,0.015604,0.015089,0.015595,0.01594,0.015605,0.015182,0.015099,0.01509,0.014999,0.015082,0.015964,0.015436,0.017495,0.014079,0.015341,
First Transpose (Packing),0.014309,0.015346,0.014229,0.013758,0.014027,0.01447,0.013902,0.014135,0.01439,0.015904,0.014538,0.01392,0.0142,0.014508,0.013937,0.014495,0.013928,0.014518,0.01472,0.014029,0.014531,0.014246,0.013933,0.014276,0.014723,0.014613,0.013977,0.014077,0.014276,0.014206,0.015241,0.01447,0.015931,0.019129,0.016262,0.018125,0.015628,0.017545,0.018247,0.019437,0.014281,0.01408,0.014232,0.014725,0.01379,0.014193,0.014014,0.014067,0.014707,0.014645,0.014183,0.014651,0.01489,0.014411,0.014391,0.014106,0.01428,0.014122,0.014279,0.015065,0.014731,0.016252,0.013364,0.014603,
First Transpose (Start Local Transpose),0.024851,0.025694,0.024376,0.023703,0.023917,0.024089,0.023478,0.023076,0.028973,0.030855,0.029191,0.028492,0.02751,0.028901,0.022841,0.023611,0.024243,0.024131,0.024991,0.024459,0.02525,0.024515,0.023482,0.025118,0.023711,0.024376,0.023147,0.023328,0.022636,0.023858,0.023824,0.023002,0.027322,0.029557,0.030735,0.02852,0.025995,0.026701,0.028037,0.029749,0.025066,0.023661,0.024302,0.026365,0.022913,0.023461,0.023734,0.024491,0.025562,0.024921,0.024799,0.025201,0.024906,0.024733,0.027813,0.023478,0.024247,0.024629,0.024333,0.02447,0.023174,0.025735,0.02306,0.025059,
First Transpose (Start Receive),0.028976,0.029816,0.02784,0.027961,0.027547,0.027959,0.027189,0.026951,0.032887,0.035681,0.032979,0.032425,0.031487,0.03388,0.026433,0.02725,0.028094,0.027934,0.02875,0.028559,0.029038,0.028077,0.027077,0.02885,0.02737,0.028453,0.026818,0.026959,0.02614,0.027843,0.027428,0.026391,0.032898,0.033634,0.034798,0.03234,0.030293,0.030559,0.032002,0.034681,0.028967,0.027819,0.028309,0.030537,0.026303,0.027121,0.027473,0.028215,0.029417,0.029315,0.028445,0.028968,0.0291,0.028532,0.032156,0.027501,0.027727,0.028202,0.027872,0.028136,0.026685,0.030381,0.026527,0.028851,
First Transpose (First Receive),2.09653,2.06601,2.05944,2.08543,2.0218,2.04648,2.26253,2.23563,2.06041,2.00229,1.99908,2.07002,2.03027,2.04528,2.15961,2.08619,2.17154,2.11085,2.11596,2.17447,2.15294,2.04017,2.15612,2.08719,2.01802,1.99746,1.99356,2.0294,1.94785,2.03566,2.03869,2.05732,2.08952,2.08706,2.05636,2.08089,2.75693,2.04244,2.1584,2.14858,2.02642,2.02199,1.99083,2.02353,1.96868,2.03836,2.1585,2.11064,2.13021,2.12004,2.08363,2.11953,2.09115,2.1736,2.24641,2.23914,1.98457,1.96758,1.96176,1.99751,1.94967,2.00559,2.15271,2.08438,
First Transpose (Finished Receive),2.09708,2.06655,2.05987,2.08581,2.0222,2.04686,2.26295,2.23607,2.06087,2.0027,1.99952,2.07053,2.03067,2.04572,2.16008,2.08656,2.17195,2.11129,2.11633,2.17496,2.15341,2.04049,2.15662,2.08765,2.01848,1.9982,1.99398,2.02982,1.94838,2.03609,2.03905,2.0579,2.08993,2.08744,2.05672,2.08137,2.75737,2.04285,2.15881,2.14903,2.02685,2.02235,1.99125,2.02387,1.96905,2.03875,2.15891,2.11109,2.13076,2.12049,2.08393,2.11995,2.09152,2.17395,2.24681,2.23958,1.98503,1.96813,1.96213,1.99804,1.95014,2.00617,2.15312,2.0848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
