,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1620.3,1624.32,1622.91,1620.39,1591.95,1605.33,1607.28,1596.8,1611.63,1579.17,1621.72,1625.07,1613.09,1609.91,1615.45,1614.74,1624.3,1601.58,1596.33,1604.04,1619.48,1614.16,1606.1,1614.03,1623.65,1620.58,1632.87,1625.14,1604.36,1595.81,1599.29,1590.07,1625.2,1623.37,1617.89,1614.44,1611.14,1611.2,1582.52,1616.34,1621.28,1619.73,1619.66,1611.64,1590.33,1599.71,1601.71,1585.34,
1D FFT Z-Direction,168.619,79.085,78.4176,79.7925,79.2335,79.0635,78.2056,79.7605,72.8867,72.0117,71.9718,72.0006,79.3582,79.2229,78.3202,79.9325,79.2122,79.2169,78.0734,79.2716,79.189,79.1301,78.1453,79.8585,78.659,78.6331,77.5006,79.428,79.2196,79.0047,78.1941,79.7033,79.0339,78.9356,78.0011,79.645,79.2674,79.1501,78.2367,79.8548,79.3367,79.2069,78.32,79.9145,79.1767,79.1921,78.0384,79.6786,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.17546,1.08825,1.1118,1.10116,1.17616,1.10172,1.10773,1.12145,1.17496,1.09253,1.10892,1.10251,1.16903,1.09554,1.11118,1.1084,1.18783,1.1094,1.11479,1.11774,1.19223,1.1204,1.12433,1.1289,1.20792,1.13667,1.12939,1.12013,1.18257,1.14529,1.11877,1.12748,1.17391,1.11322,1.13327,1.12768,1.1953,1.12129,1.11212,1.13383,1.17606,1.11891,1.12232,1.13383,1.19334,1.16456,1.15123,1.10465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.8037,72.4871,70.1889,70.013,72.5768,72.4688,69.8664,69.7734,65.8601,65.1597,65.1617,66.4284,72.7108,72.6402,70.3035,70.0077,71.8134,72.6611,69.7622,69.8319,72.5244,72.5356,70.263,69.8212,71.8845,72.0576,70.1577,70.0271,72.5835,72.4314,70.3264,69.753,72.3031,72.343,70.2926,69.8984,72.6063,72.5683,70.2208,69.5756,72.6995,72.6103,70.3263,70.0113,72.2027,72.6203,70.1951,69.9695,
First Transpose (Send Complete),73.4735,73.108,70.7874,70.6504,73.2566,73.0793,70.4757,70.3841,66.5334,65.7759,65.7563,67.0361,73.3782,73.2395,70.9031,70.6103,72.5103,73.2884,70.4,70.4727,73.2233,73.1747,70.8945,70.4456,72.5672,72.6891,70.7934,70.6553,73.2664,73.0531,70.9604,70.3791,73.0791,72.9681,70.941,70.5263,73.3052,73.192,70.8599,70.2211,73.3865,73.2556,70.9647,70.6253,72.8881,73.2431,70.8169,70.6023,
1D FFT Y-Direction,73.4732,73.1077,70.787,70.65,73.2562,73.079,70.4753,70.3835,66.5331,65.7756,65.756,67.0357,73.378,73.2391,70.9027,70.6099,72.5099,73.288,70.3997,70.4724,73.2227,73.1744,70.894,70.4452,72.5668,72.6888,70.7931,70.655,73.266,73.0527,70.96,70.3785,73.0787,72.9678,70.9406,70.5258,73.3049,73.1916,70.8595,70.2207,73.3861,73.2549,70.9644,70.6249,72.8877,73.2427,70.8165,70.6019,
Second Transpose (First Send),73.6076,74.0562,70.9229,70.8033,73.3916,74.0289,70.6092,70.5173,66.6673,65.9101,65.8908,67.1685,73.5114,74.1888,71.0372,70.7478,72.6431,74.2271,70.5327,70.6059,73.355,74.1128,71.0252,70.5783,72.7006,73.6268,70.926,70.7874,73.3979,73.9908,71.0966,70.5111,73.2119,73.9064,71.0726,70.6594,73.4372,74.13,70.9959,70.3524,73.5191,74.1936,71.0965,70.7562,73.0197,74.1814,70.949,70.734,
Second Transpose (Packing),76.4377,76.0731,71.1972,71.1049,76.2195,76.0452,70.8814,70.7849,66.9378,66.1792,66.1586,69.9983,76.3432,76.2077,71.3208,71.0222,75.4402,76.2155,70.7983,70.871,76.1506,76.1087,71.3065,70.8431,75.4984,75.6225,71.2,71.056,76.1935,75.9865,71.3797,70.7752,76.0071,75.9024,71.3512,70.9251,76.2338,76.124,71.2789,70.6169,76.3179,76.1888,71.3742,71.0242,75.8151,76.1728,71.2231,70.9998,
Second Transpose (Start Local Transpose),76.4382,76.0736,71.1977,71.1063,76.2199,76.0455,70.8819,70.7852,66.9382,66.1797,66.1594,69.999,76.3436,76.2082,71.3213,71.0227,75.4406,76.216,70.7988,70.8713,76.1511,76.1095,71.3069,70.8434,75.4988,75.6229,71.2005,71.0563,76.194,75.987,71.3801,70.7755,76.0076,75.9028,71.3517,70.9255,76.2342,76.1243,71.2793,70.6174,76.3185,76.1891,71.3747,71.0249,75.8155,76.1731,71.2235,71.0002,
Second Transpose (Start Receive),76.443,76.079,71.2024,71.1136,76.2253,76.0502,70.8863,70.79,66.9424,66.1849,66.1643,70.0047,76.349,76.2142,71.3272,71.029,75.4457,76.2211,70.8035,70.8759,76.156,76.1145,71.3118,70.8479,75.5031,75.6283,71.2046,71.0603,76.1991,75.992,71.3854,70.7804,76.012,75.9078,71.3562,70.9308,76.2389,76.132,71.2854,70.6221,76.3234,76.1936,71.3795,71.0298,75.8201,76.1781,71.2284,71.005,
Second Transpose (First Receive),167.603,78.071,77.4117,78.7752,78.2117,78.0598,77.1985,78.7571,71.8821,71.0014,70.9671,70.9699,78.3332,78.2178,77.3153,78.9214,78.1816,78.196,77.0422,78.2429,78.1267,78.1027,77.1128,78.8287,77.5962,77.6029,76.4684,78.3987,78.1622,77.9725,77.1563,78.6722,77.9765,77.8946,76.968,78.6117,78.2064,78.1153,77.2033,78.8281,78.2861,78.1833,77.2865,78.8821,78.1453,78.1537,77.0074,78.6454,
Second Transpose (Finished Receive),167.603,78.0713,77.412,78.7755,78.2121,78.0601,77.1989,78.7574,71.8824,71.0018,70.9674,70.9702,78.3336,78.2182,77.3157,78.9217,78.1819,78.1964,77.0425,78.2432,78.127,78.103,77.1131,78.8291,77.5965,77.6032,76.4687,78.399,78.1626,77.9728,77.1567,78.6726,77.9768,77.895,76.9683,78.6121,78.2067,78.1157,77.2037,78.8285,78.2865,78.1836,77.2869,78.8824,78.1456,78.154,77.0078,78.6457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),72.8028,72.4864,70.1884,70.0103,72.576,72.4679,69.8652,69.7729,65.8592,65.1589,65.161,66.4275,72.7101,72.6394,70.3028,70.0066,71.8122,72.6605,69.7613,69.8312,72.5232,72.5347,70.2623,69.8205,71.8839,72.0571,70.1571,70.0266,72.583,72.4307,70.3249,69.7523,72.3021,72.3425,70.2921,69.8977,72.6057,72.5676,70.2196,69.5745,72.6988,72.6096,70.3258,70.0106,72.202,72.6197,70.1945,69.9688,
Second Transpose (Unpacking),167.613,78.0741,77.4145,78.778,78.2144,78.0624,77.2014,78.7601,71.8851,71.0041,70.9699,70.9728,78.336,78.2206,77.3181,78.9247,78.1846,78.1987,77.0449,78.2457,78.1293,78.1053,77.1156,78.8316,77.599,77.6056,76.4711,78.4016,78.165,77.9754,77.1596,78.6752,77.9793,77.8979,76.9707,78.6145,78.209,78.1179,77.2062,78.8313,78.2891,78.1861,77.2895,78.8848,78.148,78.1563,77.0104,78.6482,
1D FFT X-Direction,0.66053,0.579642,0.600363,0.588506,0.663085,0.585996,0.593364,0.60982,0.657662,0.581916,0.596662,0.589731,0.653115,0.586136,0.596551,0.594947,0.677197,0.6058,0.609971,0.613201,0.683885,0.615165,0.614324,0.624384,0.693677,0.631816,0.619012,0.612071,0.669015,0.633236,0.611393,0.623813,0.665797,0.607939,0.629432,0.617185,0.686488,0.615003,0.600161,0.630003,0.668675,0.614153,0.612919,0.629302,0.684665,0.657895,0.643945,0.599934,
Run complete,168.635,167.384,78.4182,79.7933,79.2352,79.0653,78.2063,79.7611,72.8873,72.0124,71.9725,72.0032,79.3619,79.2247,78.3208,79.9332,79.2146,79.2187,78.0742,79.2722,79.1908,79.1321,78.1461,79.8592,78.6618,78.6338,77.5014,79.4286,79.2214,79.0067,78.1948,79.7039,79.0358,78.9377,78.0019,79.6457,79.2692,79.1519,78.2374,79.8555,79.3384,79.2086,78.3207,79.9151,79.1786,79.194,78.039,79.6794,

init,1620.3,1624.32,1622.91,1620.39,1591.95,1605.33,1607.28,1596.8,1611.63,1579.17,1621.72,1625.07,1613.09,1609.91,1615.45,1614.74,1624.3,1601.58,1596.33,1604.04,1619.48,1614.16,1606.1,1614.03,1623.65,1620.58,1632.87,1625.14,1604.36,1595.81,1599.29,1590.07,1625.2,1623.37,1617.89,1614.44,1611.14,1611.2,1582.52,1616.34,1621.28,1619.73,1619.66,1611.64,1590.33,1599.71,1601.71,1585.34,
1D FFT Z-Direction,78.9157,79.0142,77.9293,79.8044,78.9538,78.9355,77.8976,79.7125,73.8048,73.5806,72.7717,74.2681,79.0241,79.0042,77.8851,79.7969,79.0096,79.0133,77.8704,79.4351,78.8236,78.8326,77.6671,79.3575,78.8513,78.8579,76.8183,78.6139,79.0565,79.0194,77.8605,81.6746,78.9842,78.9654,77.8282,79.7512,79.0214,79.0347,77.9015,79.6721,78.8846,78.8654,77.8425,79.6248,79.1197,79.1374,77.9435,79.7115,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.19558,1.10332,1.10391,1.1079,1.16988,1.09678,1.20782,1.11348,1.18259,1.21529,1.13386,1.13609,1.17984,1.13002,1.10942,1.13414,1.18894,1.12688,1.13918,1.15151,1.1924,1.15322,1.14108,1.14331,1.19306,1.15518,1.15774,1.15404,1.20417,1.13601,1.12927,1.13749,1.20107,1.1445,1.1488,1.15146,1.19342,1.1375,1.1519,1.12635,1.18466,1.15964,1.14066,1.1327,1.19854,1.1342,1.12863,1.12617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
