,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.07,1631.77,1633.31,1633.16,1614.91,1612.88,1604.65,1611.53,1620.13,1633.74,1628.65,1631.65,1623.55,1616.62,1626.4,1629.98,1625.26,1627.93,1630.72,1627.14,1613.97,1612.57,1614.09,1612.78,1632.35,1633.44,1640.24,1633.69,1599.73,1615.44,1614.9,1617.13,1626.94,1627.65,1627.9,1621.63,1622.47,1608.98,1619.99,1608.31,1617.97,1625.89,1626.43,1612.03,1623.93,1618.57,1628.65,1619.35,
1D FFT Z-Direction,24.4262,23.0465,20.2521,27.2078,23.0094,24.3947,22.9897,20.6382,25.816,22.7815,22.4952,25.6631,23.1706,22.5666,20.6074,22.7734,25.4583,20.68,22.5046,25.4528,22.9316,28.2906,22.7247,22.8507,20.4452,22.0818,24.7211,27.4161,24.9707,23.0226,20.5574,23.0415,25.5527,22.0229,22.1129,25.5446,22.8349,28.3059,22.2844,19.837,19.9142,23.8893,22.0961,25.3955,22.9126,22.7794,20.3428,25.455,
First Transpose (First Send),0.035398,0.034846,0.036777,0.034776,0.034874,0.031114,0.034815,0.034778,0.032285,0.032314,0.192859,0.031752,0.030455,0.030972,0.030621,0.036015,0.031417,0.032486,0.069754,0.053572,0.028574,0.028928,0.029346,0.030506,0.031684,0.031778,0.034931,0.03164,0.03035,0.030981,0.031196,0.030914,0.031118,0.030015,0.041557,0.034027,0.030367,0.030538,0.029524,0.031697,0.032955,0.032294,0.036708,0.030417,0.031036,0.030477,0.031103,0.030856,
First Transpose (Packing),0.050711,0.049827,0.053696,0.05026,0.050631,0.047031,0.050724,0.050562,0.048041,0.04815,0.229397,0.047068,0.044617,0.045362,0.044777,0.055237,0.047094,0.04773,0.090009,0.069201,0.042559,0.04396,0.043604,0.044398,0.046959,0.047053,0.051643,0.047305,0.045365,0.045366,0.046209,0.045934,0.046856,0.044585,0.071337,0.049973,0.045935,0.046536,0.044445,0.046813,0.048646,0.047518,0.054312,0.045213,0.045816,0.048234,0.046177,0.04571,
First Transpose (Start Local Transpose),0.050998,0.050074,0.053945,0.050495,0.050888,0.047258,0.050978,0.050812,0.048306,0.048477,0.229757,0.047305,0.044817,0.045623,0.045035,0.055528,0.047308,0.048033,0.090394,0.069486,0.042831,0.044244,0.043844,0.044653,0.047164,0.047301,0.051985,0.047629,0.045581,0.045629,0.04645,0.046202,0.047089,0.044809,0.071687,0.050218,0.046151,0.046727,0.044646,0.047046,0.048893,0.047757,0.054516,0.045519,0.046034,0.048493,0.046412,0.045993,
First Transpose (Start Receive),0.0552,0.054598,0.058308,0.054517,0.055219,0.051452,0.05571,0.054961,0.052525,0.052764,0.236618,0.051619,0.048933,0.049479,0.048623,0.061013,0.051441,0.051723,0.095382,0.073875,0.046464,0.048274,0.047568,0.048315,0.050851,0.051297,0.056731,0.051509,0.049888,0.049704,0.050496,0.050644,0.05203,0.049566,0.077808,0.054411,0.0501,0.050749,0.048582,0.051602,0.0525,0.052124,0.05891,0.049926,0.049904,0.05241,0.050491,0.050364,
First Transpose (First Receive),0.871047,0.588913,0.500085,0.518993,0.553467,0.53993,0.607988,0.609603,0.60088,0.585593,0.626885,0.502083,0.542246,0.581663,0.607996,0.594538,0.829943,0.614382,0.387302,0.498501,0.51711,0.421271,0.508593,0.596601,0.531323,0.560749,0.579574,0.447247,0.47376,0.44224,0.544028,0.559245,0.70464,0.510965,0.433432,0.495062,0.527489,0.459987,0.567942,0.561807,0.636351,0.557011,0.729226,0.500303,0.547685,0.559748,0.612622,0.561508,
First Transpose (Finished Receive),0.871281,0.589139,0.500374,0.519243,0.553668,0.54018,0.608261,0.609833,0.601175,0.585807,0.627133,0.502295,0.542513,0.581909,0.608272,0.594894,0.830221,0.614696,0.387628,0.498781,0.517312,0.421474,0.508786,0.596835,0.531555,0.560986,0.579881,0.44747,0.473984,0.442445,0.54424,0.559431,0.704913,0.511185,0.433646,0.495319,0.527766,0.460227,0.568278,0.562039,0.636634,0.557254,0.729509,0.500513,0.547991,0.560023,0.612878,0.561713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.87352,0.591408,0.502742,0.521641,0.556285,0.542677,0.610545,0.612232,0.603345,0.588317,0.629718,0.505017,0.545657,0.584468,0.61064,0.597544,0.834258,0.617083,0.390029,0.501165,0.519825,0.423839,0.511123,0.598982,0.533736,0.563436,0.582226,0.449719,0.47649,0.444508,0.546553,0.562324,0.708098,0.513422,0.435934,0.497676,0.530512,0.463286,0.57053,0.564409,0.639004,0.559745,0.731727,0.502736,0.550261,0.5633,0.615201,0.563965,
First Transpose (Send Complete),0.891313,0.608685,0.51982,0.539767,0.573893,0.561538,0.62934,0.630175,0.622205,0.607737,0.69376,0.523101,0.568495,0.602629,0.627931,0.61652,0.869418,0.635674,0.423386,0.525162,0.541756,0.524228,0.570761,0.616087,0.608003,0.580696,0.599775,0.495476,0.527466,0.546065,0.601507,0.583581,0.728043,0.571654,0.453684,0.516421,0.549075,0.483112,0.588283,0.587331,0.656808,0.582118,0.749785,0.520185,0.568095,0.582967,0.632473,0.585294,
1D FFT Y-Direction,0.89071,0.608167,0.519348,0.539263,0.573256,0.561026,0.628776,0.629598,0.621326,0.607179,0.655385,0.522537,0.568032,0.602177,0.627415,0.615932,0.853335,0.635078,0.4082,0.521751,0.538228,0.443069,0.530325,0.615633,0.552307,0.580123,0.599265,0.467533,0.496195,0.463902,0.564781,0.578982,0.727419,0.530505,0.45302,0.515907,0.548509,0.48264,0.587727,0.581575,0.656156,0.58142,0.749191,0.519737,0.567577,0.582339,0.631894,0.584714,
Second Transpose (First Send),0.893204,0.60976,0.521913,0.541271,0.575279,0.562844,0.630679,0.631443,0.623265,0.609095,0.698193,0.524952,0.569645,0.603755,0.62907,0.618243,0.871099,0.637324,0.425836,0.526425,0.542928,0.525582,0.571868,0.617494,0.609591,0.581828,0.601858,0.49687,0.528694,0.547196,0.602725,0.584763,0.730417,0.573191,0.45591,0.517945,0.550563,0.485095,0.589276,0.589727,0.658105,0.58363,0.751707,0.521597,0.569351,0.584297,0.633819,0.586591,
Second Transpose (Packing),0.891657,0.608952,0.520195,0.54008,0.574288,0.561842,0.629713,0.630491,0.622489,0.608056,0.694165,0.52354,0.568896,0.602971,0.62824,0.616938,0.869791,0.636104,0.42382,0.525485,0.542132,0.524527,0.571105,0.616346,0.608319,0.581065,0.600009,0.495759,0.527725,0.546367,0.601844,0.583891,0.728397,0.571981,0.453947,0.516844,0.549469,0.483595,0.588569,0.587675,0.657213,0.58247,0.750186,0.520463,0.5685,0.58337,0.632846,0.58564,
Second Transpose (Start Local Transpose),0.941183,0.634127,0.551372,0.56663,0.614721,0.597187,0.656778,0.657963,0.647719,0.63584,0.799919,0.557873,0.591451,0.625866,0.652537,0.641678,0.903429,0.675237,0.467044,0.564497,0.565391,0.547888,0.597102,0.640723,0.639438,0.608139,0.632482,0.52113,0.550702,0.572673,0.632653,0.612123,0.761365,0.597235,0.484059,0.544353,0.582361,0.511278,0.612989,0.624711,0.689963,0.631639,0.78193,0.548232,0.596253,0.619881,0.662527,0.622222,
Second Transpose (Start Receive),0.945609,0.638016,0.555269,0.571362,0.619745,0.601868,0.662282,0.664011,0.652575,0.64175,0.807886,0.564282,0.596544,0.630373,0.657216,0.648607,0.908298,0.679277,0.471238,0.569416,0.570331,0.552987,0.602119,0.645519,0.644238,0.613081,0.637573,0.526455,0.556062,0.577747,0.637475,0.617174,0.766397,0.601661,0.487922,0.5493,0.58766,0.517035,0.617415,0.630141,0.695046,0.637326,0.786668,0.552836,0.600897,0.624718,0.667146,0.627132,
