,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.48,1407.15,1390.22,1395.6,1373.56,1370.83,1380.71,1395.52,1427.75,1389.68,1375.35,1389.28,1349.38,1412.77,1412.58,1411.73,
1D FFT Z-Direction,650.069,650.039,649.24,648.714,650.142,647.573,649.47,650.142,662.224,662.178,662.218,659.125,661.364,660.066,661.342,661.378,
First Transpose (First Send),0.919134,0.888327,0.882102,0.879161,0.908916,0.871632,0.873262,0.889487,0.941978,0.872773,0.888645,0.873199,0.914475,0.898331,0.893869,0.874092,
First Transpose (Packing),1.31935,1.27947,1.25892,1.26379,1.28974,1.24744,1.24816,1.2838,1.33728,1.25024,1.27924,1.25256,1.29753,1.29765,1.2885,1.25221,
First Transpose (Start Local Transpose),1.31968,1.27977,1.25919,1.26406,1.2901,1.24775,1.24849,1.28413,1.33755,1.25054,1.27951,1.25284,1.29785,1.29795,1.28878,1.25256,
First Transpose (Start Receive),1.32533,1.28687,1.26398,1.26864,1.29447,1.25226,1.25325,1.29156,1.34299,1.2551,1.28545,1.2571,1.30304,1.30344,1.29528,1.25744,
First Transpose (First Receive),37.9935,37.2734,36.6167,37.2407,38.3175,38.3501,37.3577,37.2496,73.3399,72.1206,71.5738,71.476,72.2173,72.1929,71.0331,70.3294,
First Transpose (Finished Receive),37.9942,37.2741,36.6173,37.2417,38.3183,38.3508,37.3585,37.2509,73.3405,72.1214,71.5746,71.4771,72.2181,72.1936,71.034,70.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.0024,37.3135,36.6257,37.257,38.3262,38.3573,37.3766,37.2593,73.3471,72.1287,71.5827,71.4876,72.2267,72.2001,71.0412,70.3369,
First Transpose (Send Complete),62.5479,61.8008,61.4459,61.9399,63.1401,62.756,62.2669,61.7059,74.2577,72.9465,72.3979,72.3183,73.1309,73.0307,71.8537,71.1565,
1D FFT Y-Direction,38.9147,38.1488,37.4575,38.0669,39.2113,39.1679,38.1764,38.072,74.2558,72.9448,72.3963,72.3167,73.1288,73.029,71.8519,71.1551,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),62.5487,61.8018,61.4467,61.9408,63.1409,62.7568,62.2674,61.707,74.2588,72.9473,72.3986,72.3191,73.1316,73.0315,71.8544,71.1571,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),62.5491,61.8023,61.4472,61.9411,63.1413,62.7571,62.2678,61.7075,74.2594,72.9477,72.399,72.3194,73.132,73.0319,71.8548,71.1575,
Second Transpose (Finished All2All),648.028,647.99,647.197,646.675,648.103,645.536,647.435,648.1,660.178,660.142,660.179,657.074,659.328,658.031,659.293,659.326,
Second Transpose (Unpacking),648.029,647.991,647.197,646.676,648.104,645.537,647.436,648.1,660.179,660.143,660.18,657.075,659.328,658.031,659.295,659.328,
1D FFT X-Direction,0.72052,0.691992,0.6961,0.692339,0.720646,0.684413,0.686128,0.689144,0.729401,0.685526,0.691574,0.685742,0.724786,0.697409,0.694406,0.687402,
Run complete,650.069,650.039,649.24,648.715,650.143,647.574,649.47,650.142,662.225,662.178,662.219,659.126,661.364,660.066,661.342,661.379,

init,1401.48,1407.15,1390.22,1395.6,1373.56,1370.83,1380.71,1395.52,1427.75,1389.68,1375.35,1389.28,1349.38,1412.77,1412.58,1411.73,
1D FFT Z-Direction,647.724,647.186,647.747,645.611,649.093,646.583,648.29,649.083,657.938,657.131,657.938,654.787,659.851,657.787,659.813,659.845,
First Transpose (First Send),0.942409,0.880834,0.877102,0.872739,1.00917,0.876367,0.878532,0.883997,0.90861,0.883262,0.890148,0.883507,0.910883,0.88295,0.886496,0.886093,
First Transpose (Packing),1.32515,1.26431,1.26264,1.25961,1.3867,1.25187,1.2543,1.26721,1.28939,1.26122,1.26969,1.26559,1.29384,1.2641,1.26745,1.26426,
First Transpose (Start Local Transpose),1.32543,1.26462,1.26291,1.25991,1.38712,1.25217,1.25466,1.26752,1.28972,1.26151,1.27002,1.26597,1.29417,1.26438,1.26776,1.26465,
