,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1531.52,1518.33,1526.59,1533.73,1496.08,1511.49,1504.58,1513.7,1519.47,1534.43,1527.47,1538.24,1515.78,1511.58,1503.68,1511.83,1528.95,1533.44,1536.41,1534.1,1507.03,1508.66,1479.72,1499.01,1524.68,1533.23,1527.45,1526.48,1493.96,1511.45,1517.16,1512.25,1537.99,1535.89,1526.04,1533.38,1506.5,1507.9,1489.72,1506.91,1524.65,1515.22,1515.26,1525.3,1501.02,1502.09,1516.87,1500.63,1511.43,1524.52,1523.86,1529.3,1514.22,1519.15,1501.75,1506.97,1532.06,1530.7,1535.51,1531.49,1504.99,1496.85,1511.01,1508.28,
1D FFT Z-Direction,202.148,203.484,201.771,202.416,205.648,205.466,206.082,206.065,196.816,197.123,198.368,197.166,196.043,196.595,196.581,195.677,197.218,198.099,198.556,198.51,199.897,199.741,199.884,199.767,195.774,196.977,197.216,197.279,197.382,197.325,195.436,195.656,201.054,203.988,199.515,200.208,203.516,203.342,203.785,205.574,195.307,195.575,195.467,195.281,196.04,195.492,196.197,196.194,200.07,200.204,200.036,199.677,201.682,201.563,201.914,201.294,193.637,195.504,195.128,195.146,195.723,195.734,195.347,195.317,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.60679,1.52495,1.5101,1.50527,1.51292,1.51747,1.49589,1.5179,1.59397,1.51152,1.51044,1.51099,1.50309,1.53407,1.51156,1.51363,1.58388,1.50763,1.50245,1.51443,1.51211,2.10881,1.50706,1.49148,1.58093,1.51808,1.52446,1.53063,1.5114,1.53006,1.51896,1.51231,1.58469,1.50733,1.50897,1.5178,1.51964,1.50292,1.52394,1.50404,1.57399,1.54131,1.54188,1.517,1.50555,1.49759,1.51214,1.50528,1.59077,1.51599,1.51042,1.50924,1.50515,1.53032,1.5356,1.50842,1.57995,1.51089,1.51537,1.52721,1.51552,1.50611,1.49722,1.51037,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.764,104.913,104.877,104.999,105.5,104.982,104.17,104.839,104.746,104.801,104.888,104.877,105.474,105.254,104.086,103.548,104.664,105.099,104.9,104.87,105.468,105.162,104.132,103.51,104.575,104.977,104.912,105.061,105.373,105.326,103.901,103.691,104.701,104.917,104.865,104.963,105.534,105.293,104.187,103.553,104.451,103.786,104.86,104.94,105.565,105.245,104.134,104,104.738,104.95,104.873,104.97,105.56,105.155,103.902,103.681,104.321,104.897,104.479,105.006,105.476,105.281,104.048,103.674,
First Transpose (Send Complete),105.663,105.724,105.68,105.835,106.301,105.813,104.976,105.658,105.654,105.602,105.721,105.707,106.306,106.094,104.911,104.376,105.56,105.92,105.729,105.696,106.311,105.996,104.947,104.334,105.465,105.818,105.733,105.885,106.177,106.161,104.713,104.522,105.595,105.735,105.693,105.806,106.364,106.119,105.013,104.375,105.326,104.609,105.665,105.766,106.377,106.068,104.979,104.817,105.624,105.769,105.703,105.77,106.37,105.989,104.725,104.508,105.235,105.73,105.288,105.833,106.307,106.114,104.877,104.512,
1D FFT Y-Direction,105.663,105.724,105.68,105.834,106.301,105.812,104.976,105.657,105.653,105.601,105.721,105.706,106.306,106.094,104.911,104.375,105.56,105.92,105.728,105.696,106.31,105.996,104.947,104.333,105.465,105.817,105.732,105.885,106.177,106.161,104.712,104.521,105.595,105.734,105.692,105.806,106.364,106.119,105.012,104.375,105.326,104.608,105.665,105.766,106.376,106.068,104.979,104.816,105.624,105.768,105.703,105.77,106.37,105.989,104.724,104.508,105.235,105.729,105.287,105.833,106.306,106.114,104.877,104.512,
Second Transpose (First Send),105.767,105.829,105.783,105.939,106.402,105.916,105.079,105.761,105.759,105.709,105.825,105.812,106.409,106.203,105.016,104.479,105.663,106.023,105.833,105.801,106.415,106.099,105.052,104.439,105.574,105.923,105.839,105.991,106.279,106.264,104.819,104.624,105.698,105.838,105.795,105.913,106.468,106.225,105.115,104.482,105.431,104.713,105.767,105.869,106.48,106.174,105.085,104.923,105.726,105.874,105.807,105.875,106.475,106.092,104.828,104.61,105.341,105.836,105.39,105.938,106.409,106.217,104.983,104.616,
Second Transpose (Packing),106.366,106.425,106.382,106.538,107.001,106.508,105.68,106.356,106.361,106.308,106.424,106.41,107.01,106.811,105.615,105.076,106.268,106.627,106.437,106.405,107.015,106.696,105.648,105.036,106.177,106.522,106.438,106.588,106.879,106.865,105.419,105.223,106.301,106.449,106.397,106.513,107.07,106.822,105.713,105.088,106.032,105.315,106.367,106.467,107.09,106.779,105.683,105.52,106.326,106.48,106.405,106.477,107.086,106.688,105.422,105.207,105.948,106.435,105.99,106.541,107.009,106.817,105.58,105.215,
Second Transpose (Start Local Transpose),106.367,106.426,106.383,106.539,107.001,106.508,105.681,106.357,106.362,106.309,106.424,106.41,107.011,106.812,105.615,105.077,106.268,106.627,106.437,106.406,107.015,106.697,105.648,105.037,106.178,106.522,106.439,106.588,106.88,106.866,105.42,105.223,106.302,106.449,106.397,106.514,107.071,106.822,105.714,105.088,106.033,105.315,106.367,106.468,107.09,106.779,105.683,105.521,106.327,106.481,106.406,106.478,107.087,106.688,105.423,105.208,105.949,106.436,105.991,106.541,107.009,106.818,105.58,105.216,
Second Transpose (Start Receive),106.371,106.431,106.387,106.545,107.005,106.512,105.685,106.361,106.367,106.313,106.428,106.414,107.015,106.817,105.62,105.081,106.272,106.631,106.442,106.41,107.019,106.701,105.652,105.041,106.182,106.527,106.443,106.593,106.884,106.87,105.424,105.227,106.308,106.453,106.402,106.518,107.076,106.827,105.718,105.094,106.037,105.32,106.371,106.472,107.094,106.783,105.687,105.525,106.331,106.485,106.41,106.482,107.092,106.692,105.427,105.213,105.953,106.44,105.995,106.545,107.013,106.822,105.586,105.22,
Second Transpose (First Receive),200.612,201.959,200.237,200.89,204.13,203.945,204.556,204.546,195.291,195.597,196.839,195.651,194.521,195.068,195.057,194.159,195.688,196.575,197.036,196.978,198.368,198.207,198.359,198.244,194.243,195.438,195.693,195.751,195.866,195.803,193.916,194.134,199.529,202.448,197.992,198.677,201.985,201.812,202.266,204.052,193.784,194.043,193.936,193.753,194.522,193.969,194.665,194.67,198.551,198.675,198.505,198.145,200.157,200.046,200.396,199.771,192.107,193.977,193.6,193.623,194.199,194.212,193.823,193.791,
Second Transpose (Finished Receive),200.612,201.959,200.237,200.89,204.13,203.945,204.556,204.546,195.292,195.598,196.84,195.652,194.522,195.069,195.057,194.16,195.688,196.576,197.036,196.979,198.369,198.207,198.36,198.244,194.244,195.438,195.693,195.752,195.866,195.804,193.917,194.134,199.529,202.449,197.992,198.677,201.986,201.813,202.267,204.053,193.785,194.044,193.936,193.753,194.522,193.97,194.665,194.67,198.551,198.675,198.506,198.145,200.158,200.046,200.397,199.772,192.107,193.978,193.6,193.624,194.2,194.212,193.823,193.791,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),104.763,104.912,104.876,104.999,105.499,104.981,104.17,104.838,104.744,104.799,104.887,104.876,105.473,105.252,104.085,103.547,104.663,105.099,104.899,104.869,105.467,105.161,104.131,103.509,104.574,104.975,104.91,105.059,105.372,105.325,103.9,103.691,104.7,104.916,104.864,104.961,105.532,105.291,104.186,103.552,104.451,103.785,104.859,104.94,105.564,105.244,104.133,103.998,104.737,104.949,104.872,104.97,105.559,105.154,103.901,103.68,104.318,104.896,104.478,105.005,105.475,105.28,104.046,103.673,
Second Transpose (Unpacking),200.618,201.964,200.241,200.894,204.134,203.95,204.561,204.55,195.295,195.602,196.845,195.656,194.526,195.072,195.062,194.163,195.693,196.579,197.039,196.989,198.372,198.211,198.364,198.247,194.248,195.443,195.696,195.755,195.869,195.806,193.92,194.138,199.533,202.46,197.996,198.681,201.99,201.816,202.27,204.056,193.788,194.046,193.939,193.757,194.525,193.973,194.669,194.674,198.554,198.68,198.511,198.15,200.161,200.05,200.4,199.775,192.111,193.981,193.605,193.628,194.203,194.215,193.826,193.794,
1D FFT X-Direction,0.895148,0.821774,0.805035,0.800407,0.807487,0.814243,0.793358,0.813972,0.886752,0.809644,0.806701,0.810613,0.800939,0.829872,0.806574,0.811179,0.874458,0.804685,0.798966,0.808155,0.808094,1.38341,0.804834,0.787158,0.872303,0.814217,0.820984,0.82548,0.806321,0.825768,0.815303,0.808843,0.875133,0.80574,0.802005,0.813861,0.815077,0.800063,0.817786,0.799562,0.865237,0.831137,0.830804,0.813269,0.801941,0.792773,0.808805,0.800679,0.881711,0.813214,0.804746,0.805119,0.7997,0.824378,0.827412,0.804551,0.869755,0.80778,0.809851,0.818936,0.811075,0.800098,0.7926,0.80425,
Run complete,202.558,203.487,201.777,202.422,205.651,205.469,206.086,206.069,196.84,197.128,198.369,197.169,196.046,196.598,196.584,195.677,197.605,198.104,198.559,198.514,199.901,199.744,199.887,199.768,195.864,196.982,197.22,197.283,197.383,197.328,195.439,195.658,202.084,204.046,200.035,200.776,203.569,203.397,203.788,205.575,195.331,195.576,195.47,195.284,196.043,195.496,196.201,196.196,200.152,200.21,200.039,199.68,201.685,201.566,201.916,201.295,193.972,195.509,195.133,195.149,195.726,195.737,195.351,195.318,

init,1531.52,1518.33,1526.59,1533.73,1496.08,1511.49,1504.58,1513.7,1519.47,1534.43,1527.47,1538.24,1515.78,1511.58,1503.68,1511.83,1528.95,1533.44,1536.41,1534.1,1507.03,1508.66,1479.72,1499.01,1524.68,1533.23,1527.45,1526.48,1493.96,1511.45,1517.16,1512.25,1537.99,1535.89,1526.04,1533.38,1506.5,1507.9,1489.72,1506.91,1524.65,1515.22,1515.26,1525.3,1501.02,1502.09,1516.87,1500.63,1511.43,1524.52,1523.86,1529.3,1514.22,1519.15,1501.75,1506.97,1532.06,1530.7,1535.51,1531.49,1504.99,1496.85,1511.01,1508.28,
1D FFT Z-Direction,344.623,342.035,200.536,341.734,344.595,346.185,346.184,344.848,196.884,198.429,196.744,196.285,194.932,196.166,196.303,196.351,196.503,196.903,196.5,196.356,198.262,198.169,198.124,198.158,196.085,196.761,196.859,195.678,197.067,196.836,198.357,196.32,201.263,201.791,199.442,199.366,202.747,202.938,202.853,203.035,196.153,196.851,196,195.555,195.325,196.131,197.712,197.778,198.791,199.106,196.488,196.583,201.233,201.217,201.254,200.415,193.159,193.579,192.914,192.803,192.885,192.915,195.15,194.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61653,1.50853,1.51788,1.50489,1.50555,1.51595,1.51591,1.50694,1.59656,1.51428,1.60312,1.51244,1.52189,1.54333,1.53069,1.59585,1.58864,1.53082,1.5318,1.531,1.5185,1.54171,1.51801,1.51486,1.57827,1.5401,1.51414,1.51571,1.50829,1.53772,1.52982,1.52329,1.61119,1.51973,1.54028,1.52379,1.54029,1.5442,1.59181,1.53619,1.60487,1.53939,1.51961,1.54094,1.5277,1.52087,1.52163,1.51335,1.60026,1.53093,1.52875,1.53783,1.52624,1.52123,1.53289,1.51949,1.61215,1.59317,1.59242,1.50853,1.52268,1.53655,1.52601,1.4985,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
