,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2015.96,2002.67,2012.93,1974.61,1975.05,1943.39,1984.15,1952.59,2012.62,2001.57,2012.87,2004.25,1937.33,1958.44,1957.81,1918.36,1986.83,1998.55,1999.94,1871.09,2005.45,1991.21,1999.27,1983.16,1983.96,1964.33,1868.06,1982.12,1982.04,1974.44,1980.27,1980.18,1969.17,1959.52,1991.31,1975.36,1977.21,1973.87,1980.66,1965.3,1978.92,1966.4,1975.5,1952.12,1784.47,1972.22,1972.41,1973.56,2007.66,1987.58,1951.53,2001.54,2015.46,2009.54,2009.6,2001.62,2006.44,2000.85,2009.1,2007.14,1980.16,1874.12,1988.7,1989.17,
1D FFT Z-Direction,547.097,553.42,553.417,552.923,565.864,565.316,565.892,558.479,576.727,576.755,574.363,563.346,640.912,641.483,627.21,641.439,569.144,561.26,561.803,569.159,556.689,558.166,560.629,560.633,563.484,552.894,559.578,563.498,556.84,554.901,556.82,555.396,555.389,559.36,558.865,559.35,570.932,570.993,569.945,570.992,591.554,583.098,592.13,592.083,638.988,641.501,639.509,641.545,556.293,556.294,553.465,547.913,567.182,561.375,559.38,567.203,561.859,550.217,559.971,561.876,562.2,562.212,556.874,555.855,
First Transpose (First Send),0.428027,0.424868,0.423053,0.411942,0.427863,0.423497,0.420115,0.421912,0.436124,0.424979,0.41663,0.429158,0.442369,0.502495,0.50806,0.420728,0.443518,0.424479,0.419935,0.421731,0.439907,0.417809,0.418236,0.432842,0.431495,0.418737,0.429322,0.414209,0.438083,0.432266,0.421726,0.42961,0.430035,0.420371,0.420243,0.421614,0.427091,0.41832,0.417738,0.430099,0.452259,0.419434,0.418831,0.427862,0.428564,0.414117,0.414181,0.412712,0.42473,0.428363,0.413302,0.420322,0.429405,0.422552,0.424146,0.417034,0.437397,0.424423,0.423115,0.425553,0.441688,0.418792,0.426225,0.418975,
First Transpose (Packing),0.4263,0.423105,0.421134,0.410379,0.426342,0.421975,0.41837,0.419992,0.432267,0.423151,0.415186,0.42655,0.440834,0.50061,0.506182,0.418774,0.441837,0.422762,0.417432,0.419417,0.438417,0.416289,0.416735,0.430834,0.429789,0.417001,0.427828,0.412306,0.436452,0.430594,0.420093,0.428162,0.42861,0.418678,0.41831,0.420096,0.425159,0.416713,0.416042,0.428671,0.450179,0.417828,0.416837,0.425727,0.427002,0.412741,0.412781,0.411267,0.423285,0.426642,0.411743,0.418521,0.42785,0.421328,0.422017,0.41565,0.432095,0.422738,0.42133,0.424045,0.440202,0.416904,0.424354,0.417174,
First Transpose (Start Local Transpose),0.485921,0.483463,0.487092,0.474317,0.484639,0.476858,0.471613,0.476868,0.553675,0.462158,0.457503,0.499049,0.520299,0.540568,0.543963,0.460067,0.500703,0.49768,0.490676,0.463254,0.47851,0.455206,0.452492,0.469437,0.473895,0.455262,0.470029,0.451893,0.491305,0.487334,0.478085,0.486524,0.489828,0.478457,0.479492,0.481928,0.465097,0.453871,0.454657,0.466183,0.488156,0.458428,0.456625,0.464254,0.485767,0.453847,0.449082,0.449447,0.484283,0.466053,0.451076,0.458493,0.464671,0.455188,0.460803,0.451908,0.553191,0.461603,0.460321,0.463877,0.528367,0.462984,0.463527,0.475533,
First Transpose (Start Receive),0.49458,0.492485,0.495657,0.483526,0.492457,0.48542,0.47892,0.485683,0.57471,0.470115,0.466335,0.508197,0.529811,0.548866,0.552342,0.467847,0.510179,0.505732,0.500313,0.47153,0.486685,0.463356,0.459383,0.479267,0.482467,0.463315,0.478048,0.459496,0.499189,0.49484,0.486056,0.494306,0.497965,0.486509,0.487541,0.490073,0.472677,0.461195,0.463233,0.476417,0.496667,0.466376,0.464394,0.473386,0.493746,0.461677,0.456163,0.457197,0.491832,0.473754,0.459973,0.466871,0.471668,0.46271,0.469694,0.4592,0.570894,0.469228,0.468636,0.472028,0.537146,0.471058,0.471894,0.483052,
First Transpose (First Receive),0.718972,1.66241,1.86036,2.27428,0.813262,1.54957,1.32688,1.73508,1.09815,3.63444,2.58328,1.96614,0.823751,1.97249,2.0581,1.6989,0.726518,1.72817,1.69767,1.36444,1.9937,1.9975,2.0237,1.78694,0.704879,2.60676,1.77446,3.14903,0.71798,1.93634,1.70816,1.94728,0.730709,1.68352,1.58853,1.38742,1.86481,2.01015,2.48648,1.77479,0.714209,1.6025,0.861204,0.966503,0.703715,2.10993,3.11272,2.93095,3.25968,3.62514,3.51109,3.51785,1.63591,3.05109,3.41228,4.04672,0.988071,1.566,2.73647,3.21602,0.821314,1.89532,1.26496,1.9136,
First Transpose (Finished Receive),51.9692,53.2218,52.5418,52.8679,52.1754,53.42,52.5564,53.3986,52.0621,53.4102,52.4997,53.1305,51.9644,53.2493,52.5508,53.1826,52.1707,53.2315,52.7624,52.9525,51.8384,53.3297,52.5002,53.247,52.1797,53.1302,52.5999,52.8729,51.9278,53.2505,52.5766,53.2835,51.8728,53.0609,52.5863,53.2675,51.635,53.3349,52.5996,53.2842,52.1802,53.4119,52.7154,52.6984,52.1888,53.2016,52.5394,53.2757,52.1805,53.0574,52.5588,53.1032,52.1901,53.4153,52.4971,52.9823,52.181,53.2495,52.3635,52.8822,52.038,53.408,52.2573,53.1406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
