,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2603.86,2578.07,2584.08,2576.29,2537.9,2542.88,2479.84,2524.86,2576.81,2576.67,2577.06,2577.76,2536.57,2554.88,2507.17,2462.86,2627.8,2613.01,2605.95,2594.58,2540.54,2550.98,2523.72,2570.32,2549.62,2544.88,2514.55,2563.6,2587.97,2579.78,2563.66,2571.71,2613.39,2571.15,2589.22,2508.15,2602.2,2589.7,2568.62,2584.79,2597.95,2596.84,2574.23,2597.4,2568.46,2551,2556.5,2498.98,
1D FFT Z-Direction,2981.34,2931.24,2935.24,2940.57,2993.98,2997.84,2974.88,2997.86,2953.27,2914.22,2919.54,3043.73,3043.73,3042.28,3033.65,3030.31,3131.19,3074.78,3114.27,3095.43,3147.19,3147.12,3147.21,3131.27,2973.3,2979.67,2930.95,2951.94,2998.18,2998.09,2998.18,2992.75,2968.3,2971.81,2963.37,2920.02,2977.21,2977.2,2967.16,2976.21,2953.77,2909.22,2902.43,2911.26,2954.75,2946.91,2948.49,2954.75,
First Transpose (First Send),2.51371,2.03799,2.01052,2.05165,2.02112,2.04081,2.02,2.01068,2.44191,2.03796,2.02009,2.03621,2.03317,2.11975,2.02792,2.04472,3.09312,2.05844,2.06244,2.06819,2.09264,2.07245,2.05117,2.04065,3.12268,2.03601,2.0534,2.04895,2.08154,2.04057,2.0952,2.09862,3.1158,2.04694,2.05163,2.11363,2.02952,2.03313,2.03365,2.05097,3.11925,2.10425,2.05896,2.08234,2.10466,2.0989,2.10917,2.06876,
First Transpose (Packing),2.51133,2.03641,2.00864,2.04988,2.01858,2.03695,2.01693,2.00899,2.43586,2.03273,2.01635,2.03102,2.02489,2.11357,2.02214,2.03982,3.09028,2.05645,2.06084,2.066,2.09027,2.07089,2.04943,2.03901,3.11946,2.03369,2.05169,2.04717,2.0788,2.03864,2.09272,2.09431,3.11199,2.04468,2.04914,2.10549,2.02778,2.03005,2.03192,2.04912,3.11658,2.10231,2.05728,2.07979,2.103,2.09673,2.10667,2.06232,
First Transpose (Start Local Transpose),2.53324,2.05381,2.0232,2.06771,2.05661,2.06875,2.05094,2.02885,2.47986,2.08067,2.05719,2.07446,2.07604,2.15772,2.06307,2.0727,3.1183,2.08164,2.07426,2.08896,2.1065,2.08433,2.06385,2.05339,3.13893,2.05022,2.06629,2.06028,2.09386,2.05259,2.1066,2.14219,3.13001,2.06696,2.06489,2.15259,2.0421,2.04556,2.04601,2.0637,3.13502,2.11592,2.07138,2.09629,2.12493,2.11056,2.12259,2.10664,
First Transpose (Start Receive),2.54448,2.06243,2.03257,2.07671,2.0649,2.07954,2.05966,2.03731,2.50036,2.09657,2.07623,2.09256,2.09416,2.17552,2.08215,2.08146,3.1311,2.09008,2.08329,2.0985,2.11665,2.0927,2.07147,2.06179,3.15274,2.06054,2.07523,2.06932,2.10341,2.06177,2.11492,2.15985,3.14061,2.07613,2.07458,2.17195,2.05253,2.05555,2.05331,2.07284,3.14728,2.12406,2.08077,2.10616,2.1335,2.1203,2.13118,2.12413,
First Transpose (First Receive),251.309,245.928,240.832,248.359,234.518,240.513,237.863,232.835,249.25,248.667,248.91,241.134,241.264,240.857,236.886,232.93,251.344,247.038,240.278,243.377,237.809,238.289,233.378,236.448,250.585,247.209,240.338,244.303,237.084,239.353,235.356,233.836,251.671,246.98,241.338,244.267,239.883,238.265,234.356,230.857,252.635,246.518,235.423,242.942,236.475,239.557,232.994,237.875,
First Transpose (Finished Receive),256.684,255.751,253.083,252.897,291.274,289.807,281.568,281.565,256.842,256.05,253.145,252.387,241.749,243.249,242.776,241.997,256.952,253.947,251.504,252.955,290.971,290.2,281.35,281.536,256.263,255.638,252.743,251.663,291.237,289.979,281.603,281.675,256.975,255.779,250.945,252.663,290.966,290.033,281.25,281.607,256.868,254.972,251.519,252.096,291.02,289.831,281.007,281.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
