,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1576.16,1574.14,1573.69,1552.91,1506.83,1545.25,1522.24,1524.82,1540.68,1504.96,1533.64,1546.56,1528.94,1537.01,1545.93,1546.48,1565.05,1540.91,1555.26,1556.98,1553.27,1538.7,1513.34,1553.79,1562.09,1566.94,1560.58,1557.54,1532.21,1507.91,1548.43,1554.13,1541.32,1559.09,1547.33,1526.61,1523.81,1538.68,1541.19,1529.21,1555.33,1569.03,1565.13,1548.92,1525.94,1497.55,1538.87,1536.05,1567.73,1568.5,1557.84,1563.63,1536.97,1538.5,1515.92,1525.48,1540.75,1517.24,1552.49,1555.42,1536.94,1541.33,1543,1532.13,
1D FFT Z-Direction,225.324,227.806,222.997,223.352,225.292,225.583,222.634,221.685,224.528,227.418,220.867,221.317,224.897,227.878,221.356,223.307,223.558,225.936,220.767,220.807,225.109,226.018,221.423,221.542,224.522,225.796,223.355,221.702,224.814,225.557,221.433,221.747,224.973,225.551,222.486,221.623,225.168,226.115,221.923,222.056,225.044,225.667,223.079,223.365,224.962,225.376,222.941,223.406,224.731,227.743,221.074,221.342,225.198,227.754,223.112,222.35,225.171,227.398,222.445,221.567,225.187,225.681,222.689,221.589,
First Transpose (First Send),1.83404,1.67213,1.66158,1.64276,1.8284,1.67685,1.6586,1.64108,1.86315,1.67531,1.65932,1.66227,1.81291,1.64867,1.66067,1.65352,1.81247,1.65994,1.6652,1.65381,1.80632,1.70075,1.66442,1.66327,1.85914,1.66403,1.68714,1.66456,1.83635,1.6547,1.67409,1.68395,1.85348,1.67542,1.68708,1.66883,1.83014,1.69989,1.66004,1.6771,1.81886,1.68412,1.67106,1.71635,1.82513,1.6697,1.67102,1.69043,1.82663,1.67163,1.63762,1.66047,1.84854,1.65888,1.71205,1.67898,1.86059,1.6919,1.67382,1.65636,1.84257,1.65847,1.66332,1.64888,
First Transpose (Packing),3.26654,3.15154,3.09273,3.08742,3.27102,3.10374,3.09733,3.07785,3.29703,3.11474,3.08791,3.12005,3.24717,3.07144,3.0947,3.07967,3.24484,3.14396,3.11616,3.08037,3.24977,3.13861,3.1342,3.08527,3.29636,3.10441,3.12027,3.10827,3.30177,3.09379,3.10729,3.11372,3.29521,3.11248,3.11627,3.10013,3.29051,3.16695,3.11389,3.10473,3.26666,3.11018,3.09843,3.14243,3.29428,3.11496,3.09892,3.13113,3.25441,3.09896,3.06794,3.08197,3.28642,3.10083,3.14027,3.12956,3.30347,3.13294,3.09926,3.08714,3.29313,3.09427,3.11396,3.08919,
First Transpose (Start Local Transpose),3.2669,3.1518,3.09302,3.08773,3.27134,3.10404,3.09761,3.07814,3.29732,3.11505,3.08822,3.12045,3.2475,3.0717,3.09497,3.07998,3.2451,3.14425,3.11645,3.08067,3.25009,3.1389,3.13449,3.08555,3.29672,3.10469,3.12054,3.10857,3.30233,3.09411,3.1076,3.114,3.29909,3.11278,3.11654,3.1005,3.29092,3.16723,3.11423,3.10497,3.26703,3.1105,3.09871,3.14273,3.29462,3.11526,3.09919,3.13145,3.2547,3.09924,3.06839,3.08228,3.28668,3.10116,3.14058,3.12985,3.30374,3.13319,3.0995,3.08746,3.29339,3.09451,3.11432,3.08948,
First Transpose (Start Receive),3.27071,3.15613,3.0965,3.09097,3.27859,3.10722,3.10129,3.08156,3.30122,3.11884,3.09151,3.12439,3.25108,3.0753,3.09904,3.08412,3.24894,3.14916,3.12066,3.08473,3.25459,3.14352,3.13855,3.08952,3.30135,3.1088,3.12464,3.1124,3.3081,3.09828,3.11237,3.11777,3.30388,3.11705,3.12048,3.10462,3.29573,3.17141,3.11936,3.10896,3.27097,3.1144,3.10276,3.1469,3.30063,3.11905,3.10318,3.13556,3.25972,3.10295,3.07201,3.08595,3.29087,3.10797,3.14462,3.13415,3.30814,3.13682,3.10349,3.09145,3.2972,3.0982,3.11984,3.09381,
First Transpose (First Receive),204.681,207.342,204.282,206.109,204.614,205.332,203.88,203.979,202.481,207.113,203.424,203.963,202.58,207.388,203.843,206.104,202.58,205.431,202.966,203.103,202.093,205.379,204.162,204.181,202.645,205.396,206.107,203.984,202.868,204.927,204.167,204.224,204.731,205.136,203.434,204.18,204.748,205.525,204.176,203.335,204.61,205.383,204.156,206.121,204.632,205.304,203.437,206.046,202.521,207.444,203.731,203.984,204.76,207.334,204.161,205.168,204.625,207.115,203.525,203.758,204.787,205.349,202.954,204.182,
First Transpose (Finished Receive),204.682,207.342,204.282,206.11,204.614,205.332,203.881,203.979,202.482,207.113,203.424,203.964,202.58,207.389,203.843,206.105,202.58,205.432,202.967,203.103,202.094,205.379,204.163,204.181,202.646,205.396,206.108,203.985,202.869,204.927,204.168,204.225,204.732,205.137,203.435,204.18,204.748,205.526,204.177,203.335,204.61,205.384,204.157,206.121,204.633,205.305,203.438,206.046,202.522,207.445,203.731,203.985,204.761,207.335,204.161,205.169,204.625,207.115,203.526,203.759,204.788,205.35,202.955,204.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.691,207.35,204.291,206.118,204.623,205.341,203.89,203.988,202.49,207.121,203.432,203.972,202.589,207.398,203.852,206.113,202.589,205.44,202.976,203.113,202.107,205.387,204.171,204.19,202.656,205.418,206.117,203.993,202.882,204.935,204.177,204.234,204.74,205.145,203.443,204.189,204.756,205.535,204.186,203.343,204.617,205.392,204.166,206.13,204.642,205.314,203.448,206.056,202.53,207.454,203.74,203.993,204.769,207.345,204.17,205.177,204.635,207.124,203.535,203.768,204.796,205.358,202.968,204.192,
First Transpose (Send Complete),206.586,209.097,206.076,207.882,206.491,207.104,205.656,205.721,204.403,208.885,205.225,205.69,204.459,209.177,205.628,207.824,204.44,207.172,204.736,204.873,203.943,207.159,205.922,206.074,204.75,207.386,207.905,205.721,204.747,206.705,205.918,205.962,206.6,206.886,205.2,205.898,206.608,207.314,205.986,205.059,206.504,207.149,205.939,207.879,206.508,207.114,205.199,207.831,204.372,209.191,205.456,205.738,206.656,209.1,205.914,206.972,206.488,208.842,205.274,205.518,206.676,207.057,204.721,205.941,
1D FFT Y-Direction,206.584,209.095,206.052,207.88,206.489,207.101,205.653,205.718,204.401,208.882,205.222,205.687,204.457,209.175,205.625,207.822,204.438,207.169,204.733,204.871,203.941,207.152,205.92,205.962,204.527,207.211,207.902,205.718,204.744,206.703,205.916,205.959,206.598,206.884,205.198,205.895,206.606,207.312,205.983,205.057,206.502,207.147,205.936,207.876,206.505,207.09,205.197,207.829,204.37,209.188,205.453,205.736,206.654,209.098,205.911,206.964,206.485,208.839,205.272,205.516,206.674,207.055,204.718,205.938,
Second Transpose (First Send),207.057,209.609,206.632,208.374,206.991,207.581,206.179,206.19,204.926,209.395,205.75,206.18,204.981,209.749,206.154,208.381,204.908,207.695,205.259,205.321,204.455,207.639,206.518,206.588,205.326,207.865,208.425,206.202,205.392,207.224,206.399,206.491,207.077,207.372,205.664,206.443,207.104,207.847,206.492,205.566,206.966,207.621,206.44,208.373,207.062,207.637,205.763,208.337,204.837,209.744,205.921,206.348,207.163,209.668,206.484,207.456,206.982,209.46,205.782,205.987,207.178,207.56,205.239,206.505,
Second Transpose (Packing),207.77,210.353,207.209,209.121,207.734,208.28,206.819,206.929,205.545,210.142,206.414,206.937,205.61,210.436,206.817,209.084,205.607,208.347,205.936,206.105,205.077,208.342,207.107,207.367,205.952,208.562,209.129,206.979,205.962,207.886,207.103,207.279,207.783,208.133,206.364,207.137,207.873,208.504,207.25,206.183,207.701,208.319,207.07,209.119,207.709,208.385,206.329,209.081,205.501,210.451,206.648,206.983,207.893,210.365,207.053,208.213,207.733,210.109,206.431,206.737,207.864,208.312,205.852,207.202,
Second Transpose (Start Local Transpose),206.657,209.178,206.141,207.946,206.56,207.168,205.726,205.788,204.478,208.983,205.294,205.755,204.538,209.262,205.695,207.903,204.513,207.251,204.813,204.941,204.041,207.258,205.991,206.153,204.888,207.469,208.033,205.783,204.893,206.768,205.988,206.059,206.662,206.952,205.267,205.962,206.678,207.381,206.053,205.156,206.567,207.22,206.006,207.94,206.593,207.202,205.295,207.914,204.438,209.279,205.52,205.801,206.752,209.191,205.987,207.055,206.553,208.942,205.344,205.584,206.749,207.14,204.816,206.02,
Second Transpose (Start Receive),206.661,209.182,206.145,207.951,206.565,207.173,205.731,205.794,204.482,208.988,205.3,205.76,204.543,209.266,205.7,207.909,204.517,207.263,204.818,204.947,204.049,207.265,205.997,206.158,204.893,207.474,208.037,205.788,204.899,206.773,205.994,206.064,206.668,206.956,205.272,205.967,206.683,207.386,206.058,205.161,206.572,207.227,206.011,207.946,206.6,207.208,205.3,207.919,204.443,209.285,205.525,205.806,206.757,209.197,205.992,207.06,206.558,208.947,205.349,205.59,206.753,207.145,204.822,206.025,
Second Transpose (First Receive),221.207,223.687,218.873,219.201,221.151,221.45,218.516,217.551,220.398,223.29,216.746,217.19,220.775,223.762,217.229,219.162,219.428,221.82,216.582,216.687,220.983,221.894,217.246,217.417,220.4,221.675,219.238,217.585,220.69,221.421,217.266,217.626,220.85,221.415,218.365,217.5,221.041,221.986,217.756,217.93,220.912,221.547,218.951,219.254,220.823,221.251,218.813,219.28,220.612,223.622,216.946,217.211,221.074,223.626,218.977,218.21,221.042,223.281,218.324,217.44,221.056,221.558,218.567,217.47,
Second Transpose (Finished Receive),221.207,223.687,218.873,219.202,221.152,221.45,218.516,217.551,220.398,223.29,216.746,217.19,220.776,223.762,217.229,219.162,219.428,221.82,216.583,216.688,220.984,221.894,217.246,217.418,220.4,221.676,219.238,217.585,220.69,221.421,217.267,217.627,220.85,221.415,218.365,217.501,221.041,221.986,217.757,217.931,220.913,221.548,218.952,219.254,220.823,221.251,218.813,219.28,220.612,223.622,216.946,217.211,221.075,223.626,218.978,218.21,221.042,223.281,218.324,217.44,221.056,221.558,218.567,217.47,
