,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.54,1540.53,1553.24,1552.93,1523.14,1519.51,1519.07,1520.14,1544.77,1540.27,1545.92,1547.64,1541.9,1526.92,1513.36,1539.8,1550.04,1545.74,1542.61,1531.73,1531.26,1533.5,1522.82,1533.74,1535.38,1534.78,1537.54,1537.48,1521.83,1531.06,1520.18,1526.49,1549.04,1550.5,1545.45,1548.69,1529.81,1514.31,1522.12,1519.24,1552.06,1548.58,1542.61,1551.65,1520.11,1509.69,1512.41,1514.03,1527.95,1535.77,1532.92,1537.35,1529.91,1525.69,1510.8,1531.72,1541.21,1548.7,1550.86,1541.67,1524.82,1520.51,1520.56,1510.85,
1D FFT Z-Direction,50.7306,51.0447,51.437,51.4905,50.8116,50.5924,50.0697,50.7007,50.1595,50.4449,50.8936,50.8742,50.0362,50.0274,49.7805,50.2313,49.6714,50.1209,50.1535,50.1256,49.7876,49.9893,49.2924,49.7516,49.1551,49.4145,49.4139,49.8453,49.88,49.838,49.2073,49.4518,49.7656,49.929,50.352,49.8701,49.7329,49.7624,49.6381,49.6664,49.8651,50.107,49.9266,49.9043,50.1168,49.7395,49.3366,49.8641,50.7378,50.7536,50.7211,50.5097,50.2968,50.3342,49.9503,50.3233,49.3752,49.9634,49.9793,49.7572,49.7323,49.648,50.4179,50.3933,
First Transpose (First Send),0.240527,0.227574,0.231768,0.231514,0.230452,0.226117,0.237628,0.239669,0.242675,0.231301,0.226777,0.227245,0.226476,0.233618,0.229877,0.230276,0.239217,0.230647,0.230862,0.231341,0.23043,0.228418,0.233692,0.237483,0.235976,0.233355,0.226284,0.232097,0.22712,0.231705,0.23107,0.234318,0.239126,0.230169,0.228494,0.230017,0.233462,0.230482,0.230779,0.229814,0.240239,0.229022,0.227954,0.23504,0.231997,0.229925,0.234254,0.228321,0.239221,0.229572,0.227924,0.234726,0.23247,0.230607,0.229342,0.230887,0.237793,0.227462,0.229495,0.227887,0.230772,0.228989,0.225942,0.227044,
First Transpose (Packing),0.446011,0.432541,0.436621,0.434566,0.435276,0.436348,0.452794,0.457334,0.445252,0.43776,0.43352,0.436027,0.433279,0.441018,0.436298,0.445131,0.454093,0.447025,0.442638,0.446112,0.441415,0.440931,0.44613,0.458895,0.440632,0.442582,0.437699,0.444563,0.444031,0.443773,0.441952,0.450823,0.452784,0.437715,0.444992,0.434245,0.447442,0.438794,0.434998,0.436667,0.449755,0.434218,0.436097,0.442847,0.438503,0.434771,0.442128,0.433697,0.446246,0.436057,0.432213,0.444915,0.439709,0.433864,0.43765,0.437636,0.447582,0.435477,0.441569,0.434916,0.444185,0.432619,0.433202,0.434579,
First Transpose (Start Local Transpose),0.446243,0.432816,0.436838,0.434824,0.435537,0.436617,0.453048,0.457578,0.445495,0.438032,0.433759,0.436377,0.433535,0.44127,0.436512,0.445461,0.454409,0.447278,0.44291,0.446398,0.441726,0.441225,0.446389,0.4592,0.440902,0.442838,0.43796,0.444786,0.444307,0.444032,0.442215,0.451107,0.45307,0.437985,0.445237,0.434489,0.447733,0.439022,0.435269,0.436918,0.449997,0.434476,0.436331,0.443094,0.438784,0.435016,0.442377,0.433924,0.446479,0.436277,0.432456,0.445191,0.439968,0.434101,0.437888,0.437921,0.447827,0.435721,0.441857,0.435135,0.444472,0.432833,0.433446,0.434846,
First Transpose (Start Receive),0.449699,0.43644,0.440274,0.4388,0.438751,0.439983,0.457278,0.461763,0.448871,0.441468,0.437155,0.439816,0.436952,0.444711,0.439924,0.449872,0.460259,0.450874,0.448219,0.450358,0.445602,0.445932,0.450063,0.46488,0.444246,0.446475,0.441311,0.448331,0.447701,0.447889,0.446057,0.457925,0.456793,0.441191,0.448786,0.437634,0.452326,0.442166,0.438369,0.440072,0.453162,0.438144,0.439601,0.446512,0.441971,0.43871,0.446393,0.437242,0.44973,0.439324,0.435654,0.448433,0.443071,0.437576,0.441085,0.441386,0.45103,0.438868,0.447543,0.438865,0.448705,0.43699,0.437081,0.438496,
First Transpose (First Receive),25.7473,27.0286,26.3811,26.4792,26.6211,26.2575,26.5037,26.972,25.7075,27.1381,26.4855,26.4718,26.2965,25.9778,26.4935,26.9227,25.9916,26.7234,26.3921,26.476,26.2132,26.2773,26.4025,26.4809,25.7624,27.036,26.3961,26.4159,26.5294,26.284,26.413,26.8708,25.7452,27.0592,26.4002,26.0328,26.5634,26.2883,25.932,26.8272,25.7431,26.4832,26.4048,26.5587,26.6091,25.9923,26.0975,26.8833,25.7662,26.5674,26.7048,26.5037,26.2749,26.172,26.4075,26.8682,25.7637,27.0604,26.3851,26.0141,26.5304,26.1744,26.4058,26.4852,
First Transpose (Finished Receive),25.7476,27.0293,26.3818,26.4798,26.6218,26.2584,26.5045,26.9731,25.708,27.1387,26.4862,26.4726,26.2971,25.9784,26.4944,26.9233,25.992,26.724,26.3927,26.4768,26.2138,26.2783,26.4031,26.4816,25.7632,27.0368,26.3969,26.4165,26.5298,26.2848,26.4138,26.8715,25.7456,27.0597,26.4008,26.0334,26.5642,26.289,25.9326,26.8278,25.7435,26.4838,26.4053,26.5593,26.6097,25.9928,26.0983,26.8842,25.7668,26.568,26.7054,26.5043,26.2755,26.1728,26.4083,26.8689,25.7642,27.061,26.3858,26.0149,26.531,26.1751,26.4063,26.4858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
