,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1700.12,1691.24,1691.57,1689.41,1612.38,1641.25,1648.55,1632.67,1675.35,1586.22,1656.86,1680.19,1675.06,1676.1,1675.19,1669.63,1716.17,1702.17,1706.85,1700.94,1662.4,1665.41,1605.93,1608.76,1710.52,1708.48,1702.53,1711.97,1608.74,1674.09,1608.49,1690.45,1733.1,1718.15,1715.41,1726.43,1697.91,1667.04,1644.24,1698.16,1717,1714.05,1717.36,1692.69,1690.37,1682.09,1638.87,1644.21,
1D FFT Z-Direction,153.772,77.6561,86.4602,95.3209,82.0569,77.4906,77.4829,90.8593,75.9366,76.6837,75.2143,75.0652,77.8645,77.8635,77.8083,77.8612,77.3907,78.0855,77.5719,77.1858,77.3909,77.6421,78.0788,77.6418,88.9873,79.7307,82.1195,84.358,77.123,88.9838,78.5572,77.6384,76.2065,76.2028,76.1256,74.5059,74.9153,76.1088,76.1275,76.1336,74.7185,75.9903,76.2905,84.6219,75.576,75.7331,80.3022,84.6217,
First Transpose (First Send),0.018244,0.019317,0.018158,0.017675,0.017422,0.018844,0.020105,0.017703,0.018576,0.019012,0.01896,0.017052,0.018255,0.018737,0.017786,0.018871,0.020782,0.017968,0.01974,0.01807,0.02116,0.018082,0.01776,0.017958,0.018663,0.0176,0.018528,0.017456,0.017605,0.018315,0.017832,0.019067,0.018622,0.017583,0.017491,0.018371,0.01893,0.018509,0.019881,0.017594,0.020012,0.01955,0.017885,0.017923,0.020957,0.018533,0.018205,0.018167,
First Transpose (Packing),0.017022,0.017465,0.016607,0.016257,0.016316,0.01733,0.018626,0.016366,0.017104,0.017857,0.017663,0.016139,0.016958,0.017369,0.016649,0.017323,0.018736,0.016588,0.018003,0.017057,0.019058,0.017036,0.016302,0.016351,0.017104,0.016132,0.017255,0.015963,0.016412,0.016861,0.016523,0.017448,0.017322,0.01665,0.016616,0.017005,0.017639,0.017456,0.018626,0.016496,0.018445,0.017624,0.016525,0.01712,0.019302,0.01711,0.01696,0.016478,
First Transpose (Start Local Transpose),0.02133,0.023175,0.022298,0.021467,0.021029,0.022138,0.023463,0.020599,0.021997,0.022701,0.023249,0.020379,0.021153,0.022305,0.020928,0.022286,0.024571,0.021492,0.023346,0.022422,0.02538,0.021297,0.021594,0.021641,0.023497,0.021349,0.022716,0.021093,0.023629,0.022869,0.021753,0.023172,0.022334,0.021702,0.020954,0.022448,0.022514,0.021591,0.023622,0.02115,0.023583,0.023289,0.022649,0.021769,0.025029,0.023064,0.022439,0.022135,
First Transpose (Start Receive),0.0284,0.030545,0.030316,0.028183,0.027624,0.028635,0.030912,0.027133,0.028803,0.029421,0.030945,0.027086,0.027553,0.028864,0.027723,0.029126,0.03191,0.028755,0.030237,0.028784,0.033279,0.027541,0.028374,0.028218,0.030534,0.028141,0.029107,0.027927,0.030312,0.030193,0.028224,0.02905,0.028787,0.028375,0.027169,0.02868,0.02941,0.027168,0.03007,0.027425,0.030823,0.029803,0.029061,0.028161,0.033407,0.029143,0.029008,0.028491,
First Transpose (First Receive),0.551031,0.501658,0.560973,0.529329,0.578795,0.510958,0.552602,0.615779,0.520909,0.651165,0.58178,0.599409,0.507249,0.418369,0.450429,0.600999,0.808377,0.486191,0.485686,0.507003,0.439472,0.430434,0.532175,0.45822,0.364697,0.507719,0.500957,0.514652,0.464818,0.476977,0.372274,0.607312,0.614657,0.422664,0.522334,0.544241,0.457092,0.438444,0.572614,0.539016,0.658204,0.650939,0.594157,0.509311,0.649101,0.577903,0.600024,0.585,
First Transpose (Finished Receive),0.890512,0.544265,0.566002,0.563066,0.583789,0.586285,0.592108,0.620525,0.565889,0.656471,0.646744,0.646499,0.512086,0.563045,0.592614,0.631935,0.816705,0.654472,0.612042,0.626512,0.473745,0.436223,0.65686,0.537353,0.522831,0.643104,0.539576,0.615145,0.470776,0.482697,0.611338,0.612729,0.8773,0.653769,0.653832,0.657018,0.462167,0.474956,0.646034,0.545005,0.664012,0.656788,0.630339,0.638454,0.656417,0.583368,0.625234,0.63525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.907378,0.561856,0.585062,0.579871,0.603234,0.60398,0.611898,0.639062,0.582813,0.675572,0.664041,0.662829,0.533118,0.581634,0.609692,0.648366,0.836541,0.671312,0.629697,0.643414,0.492462,0.454708,0.673729,0.554197,0.539682,0.659572,0.557181,0.632029,0.490077,0.502665,0.628113,0.63165,0.89471,0.670351,0.670791,0.673578,0.483523,0.492669,0.662676,0.5638,0.682399,0.675399,0.647902,0.655223,0.674744,0.602988,0.642831,0.651775,
First Transpose (Send Complete),0.957211,0.676435,0.671871,0.676185,0.646988,0.648773,0.67655,0.684503,0.65967,0.720733,0.710206,0.709937,0.65677,0.626843,0.653774,0.691666,0.922005,0.717196,0.675134,0.6901,0.546724,0.501271,0.718664,0.628792,0.677847,0.704663,0.672673,0.679146,0.675395,0.596457,0.671748,0.679806,0.945675,0.713553,0.716686,0.718652,0.574248,0.537538,0.705819,0.621833,0.728964,0.720542,0.693694,0.699852,0.725364,0.650625,0.688923,0.696646,
1D FFT Y-Direction,0.956872,0.676206,0.671636,0.67589,0.646775,0.648522,0.676283,0.684273,0.659359,0.720479,0.709896,0.709674,0.656515,0.626507,0.653466,0.691358,0.921695,0.71692,0.674855,0.689818,0.546427,0.501026,0.71837,0.628487,0.677554,0.704347,0.672436,0.678881,0.675142,0.59622,0.671507,0.679451,0.945344,0.713259,0.716268,0.718414,0.574005,0.537301,0.70555,0.621595,0.72865,0.720306,0.693473,0.699654,0.724999,0.650371,0.68869,0.69639,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.957479,0.676699,0.672149,0.676402,0.647234,0.649072,0.676844,0.684824,0.660005,0.721056,0.710468,0.710265,0.657084,0.627075,0.654158,0.692011,0.922481,0.717477,0.675547,0.690447,0.547067,0.501533,0.718963,0.629374,0.678294,0.704913,0.673001,0.679475,0.675714,0.596739,0.672,0.680124,0.946168,0.713848,0.717071,0.719022,0.574546,0.537856,0.706131,0.622094,0.729236,0.720877,0.693991,0.700153,0.725637,0.650895,0.689192,0.696921,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.95773,0.67691,0.672368,0.676648,0.647531,0.649345,0.677113,0.68503,0.660233,0.721436,0.710687,0.710538,0.65728,0.627289,0.654377,0.692328,0.922736,0.717745,0.675851,0.690713,0.547268,0.501724,0.719175,0.629599,0.678651,0.70514,0.673183,0.679685,0.675974,0.596926,0.672246,0.680375,0.946445,0.714079,0.717294,0.719335,0.574787,0.538055,0.706477,0.622291,0.729827,0.721071,0.694216,0.700397,0.725817,0.651057,0.689439,0.69722,
Second Transpose (Finished All2All),153.742,77.6352,86.4385,95.2995,82.0372,77.47,77.4606,90.84,75.916,76.6622,75.191,75.0444,77.8423,77.8429,77.7869,77.8407,77.3683,78.0622,77.5506,77.1655,77.3647,77.6223,78.0566,77.6213,88.9644,79.7107,82.0986,84.337,77.1025,88.963,78.5377,77.6065,76.185,76.1819,76.1052,74.4847,74.895,76.0885,76.1056,76.1079,74.6983,75.9691,76.2699,84.6008,75.5533,75.7129,80.2814,84.5988,
Second Transpose (Unpacking),153.742,77.6359,86.4392,95.3001,82.0377,77.4705,77.4612,90.8406,75.9166,76.6627,75.1916,75.0454,77.8431,77.8434,77.7875,77.8411,77.3689,78.063,77.5512,77.1662,77.3653,77.6228,78.0572,77.622,88.9652,79.7117,82.0991,84.3375,77.103,88.9635,78.5382,77.6071,76.1855,76.1824,76.1057,74.4853,74.8954,76.0892,76.1064,76.1084,74.699,75.9697,76.2705,84.6012,75.5539,75.7133,80.282,84.6,
1D FFT X-Direction,0.016661,0.017044,0.016127,0.015644,0.015852,0.016772,0.017974,0.01601,0.016652,0.017288,0.016818,0.015756,0.016446,0.016928,0.016167,0.016867,0.018086,0.016204,0.017597,0.016652,0.018526,0.016677,0.015857,0.015903,0.016583,0.015744,0.016762,0.015475,0.016097,0.016407,0.015668,0.017013,0.016844,0.016056,0.016142,0.016344,0.017175,0.017045,0.018189,0.016027,0.018015,0.017181,0.015979,0.016637,0.018672,0.016595,0.016618,0.015862,
