,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1625.95,1626.36,1617.95,1620.11,1611.86,1604.89,1589.07,1610.71,1617.16,1614.91,1612.63,1609.63,1604.5,1587.47,1600.63,1603.5,1620.88,1624.18,1627.19,1621.42,1600.54,1602.26,1599.75,1605.84,1614.63,1628.46,1622.13,1619.53,1599.45,1595.72,1598.91,1601.45,1616.88,1596.1,1624.22,1617.54,1625.88,1623.55,1623.29,1618.62,1622.59,1617.06,1619.63,1623.09,1604.34,1600.09,1612.44,1597.08,
1D FFT Z-Direction,6.20902,5.9648,5.89485,6.00052,5.96225,5.93362,5.87978,5.89014,5.75179,5.69938,5.63437,5.54297,5.88575,5.88178,5.8037,5.91803,5.86122,5.87376,5.7245,5.78138,5.85444,5.80299,5.77186,5.83808,5.87343,5.94651,5.68595,5.74398,5.94562,5.87159,5.8703,5.88402,5.93332,5.8761,5.85294,5.86306,5.96327,5.9474,5.88106,5.98609,5.94063,5.93934,5.86605,5.98356,5.93726,5.87323,5.8741,5.87271,
First Transpose (First Send),0.062011,0.06323,0.058837,0.057782,0.063896,0.060903,0.060707,0.058405,0.06336,0.059765,0.059027,0.060343,0.063287,0.061233,0.060553,0.061135,0.064512,0.059378,0.060398,0.059976,0.061951,0.059524,0.061379,0.058889,0.063626,0.059293,0.062299,0.060767,0.062554,0.061201,0.060157,0.063872,0.062615,0.059869,0.060507,0.060271,0.0656,0.059805,0.062203,0.059133,0.062239,0.06216,0.0594,0.06098,0.059911,0.059307,0.059529,0.058835,
First Transpose (Packing),0.220038,0.21905,0.211877,0.209617,0.219079,0.22636,0.212229,0.211926,0.220555,0.209625,0.2129,0.219799,0.216567,0.213027,0.210704,0.215973,0.218341,0.213002,0.212954,0.215718,0.216405,0.211646,0.212465,0.208855,0.216861,0.213838,0.215114,0.213834,0.222407,0.212548,0.21196,0.226274,0.214824,0.209307,0.216556,0.212948,0.226025,0.212657,0.215034,0.2091,0.215729,0.214377,0.213273,0.212386,0.210514,0.211756,0.20863,0.212494,
First Transpose (Start Local Transpose),0.220279,0.219337,0.212107,0.209812,0.219324,0.22662,0.212439,0.212128,0.220771,0.209876,0.213128,0.219981,0.216794,0.213254,0.210956,0.216238,0.218601,0.213282,0.213207,0.215999,0.216664,0.211834,0.212694,0.209053,0.217085,0.214043,0.215332,0.214069,0.222642,0.212763,0.212169,0.226528,0.215049,0.209511,0.21678,0.213185,0.226298,0.212883,0.215248,0.209318,0.215968,0.214594,0.213504,0.212624,0.210785,0.211964,0.208873,0.212707,
First Transpose (Start Receive),0.224102,0.22269,0.215293,0.213289,0.222435,0.230338,0.215905,0.215266,0.223866,0.212895,0.216656,0.223074,0.220011,0.216586,0.213983,0.219516,0.22258,0.217045,0.216684,0.220081,0.220651,0.21572,0.215916,0.212685,0.220433,0.217627,0.218493,0.217794,0.226353,0.216053,0.215589,0.230685,0.218268,0.212796,0.220119,0.216463,0.230581,0.216326,0.219209,0.212583,0.219313,0.218461,0.216857,0.216291,0.214156,0.215638,0.212048,0.216267,
First Transpose (First Receive),5.47747,5.47168,5.24039,5.33047,5.46683,5.40043,5.29276,5.30356,4.86139,5.07104,4.92517,4.88348,5.24647,5.27454,4.97039,4.98793,5.36711,5.37794,5.27679,5.22276,5.37406,5.33171,4.88828,4.53958,4.62034,5.46541,5.24216,5.31618,5.46574,5.37674,5.20978,5.32424,5.45746,5.37871,5.31447,5.30511,5.47793,5.47417,5.29119,5.32355,5.46837,5.4652,5.29426,5.31376,5.4613,5.37059,5.28195,5.32143,
First Transpose (Finished Receive),5.47783,5.47211,5.24073,5.3308,5.4671,5.40082,5.29312,5.30384,4.86172,5.07131,4.92576,4.88386,5.24701,5.2748,4.97119,4.98827,5.36737,5.37825,5.27711,5.22321,5.37439,5.33199,4.88853,4.53983,4.62067,5.46573,5.24261,5.31649,5.46608,5.37702,5.21025,5.32467,5.4578,5.37904,5.31477,5.30543,5.47836,5.47441,5.29145,5.32378,5.46869,5.46557,5.29454,5.3141,5.46157,5.37127,5.28246,5.32185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
