,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1849.52,1851.31,1835.92,1848.97,1831.18,1805.93,1715.87,1841.21,1827.13,1797.05,1838.93,1839.65,1838.07,1811.76,1799.34,1827.74,1884.82,1846.5,1879.93,1840.64,1744.14,1803.34,1812.25,1810.27,1837.44,1833.55,1832.78,1833.73,1785.62,1671.67,1803.77,1802.97,1837.43,1769.14,1850.32,1761.92,1840.72,1845.45,1845.62,1847.05,1851.21,1791.69,1855.13,1799.42,1802.43,1773.13,1788.9,1801.04,
1D FFT Z-Direction,89.4869,88.3288,89.6846,89.4875,89.2474,89.1708,87.5678,88.8093,90.9371,90.6617,90.4343,90.8446,90.6093,90.9115,90.3643,90.4876,90.112,89.7877,90.4595,90.4769,90.2314,89.6757,90.2139,89.5801,90.9725,90.9692,89.8948,90.8344,90.3799,90.7706,90.7325,90.5725,89.6066,88.9521,90.0655,90.0667,89.7567,89.3074,88.8104,89.5612,91.1575,91.1526,90.5464,90.6439,90.9603,90.9409,90.6066,90.6863,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.402667,0.270549,0.274724,0.271251,0.273414,0.269913,0.270685,0.27249,0.272911,0.274248,0.271131,0.272135,0.274457,0.275269,0.276056,0.27092,0.548658,0.269595,0.273058,0.273475,0.272335,0.27327,0.268647,0.272842,0.275476,0.27702,0.272497,0.279886,0.274132,0.268512,0.272302,0.26927,0.532994,0.270617,0.273352,0.269802,0.268896,0.273344,0.271354,0.271533,0.272738,0.273886,0.272529,0.274905,0.269279,0.271651,0.274999,0.269749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.402937,0.270782,0.275129,0.271471,0.273651,0.270139,0.271093,0.27274,0.273177,0.27446,0.271383,0.27253,0.274692,0.275554,0.276265,0.27138,0.549012,0.269826,0.273322,0.273738,0.272586,0.273485,0.268853,0.273076,0.275746,0.277246,0.272928,0.280216,0.274379,0.268751,0.272564,0.269781,0.533278,0.270832,0.273571,0.270004,0.269135,0.27377,0.271633,0.271792,0.273003,0.274322,0.272829,0.275128,0.269502,0.27191,0.275208,0.269964,
First Transpose (Finished All2All),53.1363,51.3801,54.6884,53.4148,53.066,53.8793,51.1421,52.7319,55.2689,54.8172,54.3872,53.6042,52.9452,53.4934,53.4274,53.2156,52.7111,52.8295,54.3531,54.2823,53.6492,52.8991,53.7184,52.5238,55.3155,55.1145,52.8217,53.6566,53.1172,53.4357,53.0812,52.0534,53.5432,51.4987,54.3867,53.9264,53.5803,52.6381,52.255,53.0599,55.2238,54.9769,53.2859,54.0976,53.3853,53.1878,52.7291,52.7033,
First Transpose (Unpacking),53.1369,51.3809,54.6889,53.4154,53.0664,53.8797,51.1427,52.7324,55.2698,54.8177,54.3878,53.6051,52.9459,53.494,53.4278,53.2162,52.7116,52.8299,54.3537,54.2828,53.6496,52.8996,53.7188,52.5245,55.3166,55.115,52.8223,53.6574,53.1178,53.4364,53.082,52.054,53.5438,51.4992,54.3874,53.9269,53.5807,52.639,52.2556,53.0603,55.2244,54.9776,53.2866,54.098,53.3859,53.1883,52.7297,52.7038,
First Transpose (Send Complete),55.4605,53.3097,56.6062,55.308,54.9841,55.7834,53.1298,54.6659,57.1453,56.7512,56.2682,55.5077,54.9309,55.311,55.2999,55.139,55.01,54.7341,56.275,56.2394,55.5556,54.8138,55.6282,54.4358,57.1635,57.0477,54.731,55.5445,55.1065,55.3367,54.9097,54.0052,55.846,53.3461,56.1735,55.8105,55.4787,54.5604,54.1731,54.9772,57.1431,56.8261,55.2059,56.0294,55.2541,55.1229,54.682,54.5173,
1D FFT Y-Direction,55.4602,53.3093,56.6059,55.3077,54.9837,55.7831,53.1295,54.6655,57.1449,56.7509,56.2679,55.5073,54.9305,55.3106,55.2996,55.1386,55.0094,54.7338,56.2745,56.239,55.5551,54.8134,55.6278,54.4354,57.163,57.0473,54.7307,55.544,55.1061,55.3364,54.9093,54.0049,55.8455,53.3457,56.1731,55.8102,55.4784,54.56,54.1727,54.9768,57.1427,56.8255,55.2054,56.029,55.2538,55.1226,54.6815,54.517,
