,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1968.7,2015.15,1984.12,2002.35,1960.2,1976.24,1975.41,1899.25,2016.2,2017.15,2023.99,2019.66,1949.43,1882.17,1956.92,1969.89,2018.68,2012.57,2030.29,2022.46,1991.2,1968.7,1971.67,1892.71,2016.44,2001.71,2027.65,2016.03,1979.27,1989.62,1950.65,1990,2016.37,2017.6,2017.03,2014.72,1948.18,1976.55,1989.25,1923.89,2023.69,2035.56,2031.58,2011.58,1931.05,2011.52,1961.89,1949.12,1956.21,1968.05,1997.47,1997.78,1799.96,1949.66,1911.35,1947.8,1998.47,2009.8,1963.55,1973.83,2017.13,1998.39,2027.16,2034.08,
1D FFT Z-Direction,1532.35,1442.24,1532.35,1440.19,1396.4,1391.39,1396.38,1390.5,1352.53,1352.53,1350.86,1350.91,1399.02,1400.83,1415.26,1415.29,1424.96,1424.97,1411.89,1416.55,1424.47,1412.73,1424.48,1405.99,1428.88,1394.37,1428.87,1391.67,1352.46,1346.97,1352.44,1350.92,1363.04,1363.04,1353.39,1356.39,1382.07,1377.84,1382.06,1379,1376.87,1376.86,1363.39,1369.04,1352.05,1352.04,1347.88,1349.93,1398.5,1398.36,1398.5,1392.36,1348.37,1343.01,1341.24,1348.37,1349.78,1345.77,1349.77,1344.51,1358.47,1356.11,1354.58,1358.46,
First Transpose (First Send),1.62668,1.45373,1.45181,1.44763,1.6494,1.45366,1.47044,1.44508,1.62782,1.45529,1.44917,1.46228,1.62312,1.45672,1.47,1.46859,1.61858,1.44445,1.4583,1.44938,1.64203,1.44751,1.45609,1.52008,1.63757,1.45025,1.46424,1.45706,1.64195,1.45155,1.44848,1.45708,1.63415,1.44671,1.46614,1.45792,1.64534,1.45207,1.47024,1.44464,1.63496,1.44696,1.46685,1.46059,1.64684,1.4639,1.45295,1.44613,1.69477,1.44936,1.45366,1.45942,1.63277,1.45575,1.45491,1.44237,1.64761,1.45268,1.45245,1.4498,1.63953,1.44174,1.45853,1.4533,
First Transpose (Packing),1.62482,1.45198,1.44811,1.44595,1.64753,1.45179,1.46611,1.44332,1.62614,1.45347,1.44743,1.46073,1.6215,1.45488,1.46573,1.46697,1.61619,1.44251,1.45652,1.44734,1.64026,1.44609,1.45411,1.51874,1.63523,1.44799,1.46173,1.45515,1.64009,1.45004,1.44666,1.45445,1.63211,1.44475,1.4645,1.45611,1.64343,1.44992,1.46399,1.44306,1.63309,1.44295,1.46507,1.4587,1.64451,1.46201,1.4511,1.44413,1.68226,1.44681,1.45201,1.45767,1.62995,1.45391,1.45297,1.44094,1.64558,1.45072,1.45087,1.44826,1.63809,1.4399,1.45662,1.45075,
First Transpose (Start Local Transpose),1.67181,1.51781,1.58432,1.48661,1.68823,1.63245,1.57745,1.47993,1.66627,1.49547,1.48776,1.50194,1.67864,1.49434,1.57893,1.57494,1.70549,1.48515,1.494,1.48973,1.68262,1.51861,1.52307,1.55614,1.68874,1.48941,1.57949,1.49823,1.69916,1.49051,1.48494,1.49803,1.69751,1.4828,1.50464,1.51848,1.68283,1.49115,1.58225,1.48355,1.675,1.55343,1.50807,1.503,1.68589,1.50071,1.48952,1.48413,1.82541,1.48639,1.49526,1.49702,1.67146,1.49057,1.49615,1.47879,1.70827,1.49209,1.49136,1.48779,1.67913,1.47852,1.49556,1.49144,
First Transpose (Start Receive),1.68032,1.52738,1.60465,1.49523,1.6966,1.66192,1.59816,1.48852,1.6756,1.50511,1.49678,1.51014,1.68706,1.50419,1.59513,1.59399,1.71559,1.49394,1.50207,1.49914,1.69172,1.52663,1.53216,1.56384,1.69842,1.49775,1.59969,1.50726,1.70861,1.49857,1.49658,1.51126,1.70671,1.49133,1.51343,1.52665,1.6913,1.49984,1.60401,1.49155,1.68431,1.57014,1.51785,1.51242,1.69501,1.5095,1.4982,1.49262,1.84443,1.49398,1.50364,1.50557,1.68207,1.49836,1.50296,1.48651,1.71947,1.49991,1.5007,1.49526,1.68692,1.48723,1.50342,1.50111,
First Transpose (First Receive),2.45974,3.52732,5.43367,5.33217,2.87516,3.0435,3.30033,4.84743,3.9441,3.78442,4.04298,6.70766,3.16684,3.81309,3.83918,4.53021,2.49893,4.08458,4.51837,7.03042,4.07154,2.96926,3.05516,4.79017,5.0398,2.75142,4.73593,3.75815,3.35717,3.08267,4.45792,3.12856,3.40621,2.67118,4.17514,3.03778,3.67705,3.75054,3.74382,3.03238,5.18339,4.68819,7.23425,3.03702,2.47836,4.7397,4.60023,3.08596,3.46304,3.57141,5.21145,4.09282,4.85242,2.79999,3.2065,4.54234,4.85161,2.60993,4.19717,5.38555,3.44835,4.72708,3.97889,4.38425,
First Transpose (Finished Receive),205.471,204.964,202.399,203.037,205.467,204.775,203.734,202.535,204.998,205.344,203.091,202.036,205.026,205.375,202.77,202.179,205.088,204.284,203.394,202.514,205.305,204.513,202.542,203.028,203.355,205.181,202.536,203.034,203.2,205.251,203.717,203.029,205.405,204.672,203.718,203.033,204.963,205.221,203.418,203.03,205.098,204.738,203.724,203.031,205.248,205.105,203.713,203.022,205.5,205.255,202.423,203.031,204.153,204.951,203.804,202.79,204.358,205.183,202.412,203.032,204.938,204.99,202.578,202.281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
